ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-07 18:28:51+00:00,,znn_latency_ms_avg,,,,
2026-08-07 18:28:56+00:00,,znn_latency_ms_avg,,,,
2026-08-07 18:29:01+00:00,88.66470588235293,znn_latency_ms_avg,,,,
2026-08-07 18:29:06+00:00,332.61676337095844,znn_latency_ms_avg,,,,
2026-08-07 18:29:11+00:00,373.40920318450577,znn_latency_ms_avg,,,,
2026-08-07 18:29:16+00:00,405.73942816310756,znn_latency_ms_avg,,,,
2026-08-07 18:29:21+00:00,424.82956206309956,znn_latency_ms_avg,,,,
2026-08-07 18:29:26+00:00,510.9787234042553,znn_latency_ms_avg,,,,
2026-08-07 18:29:31+00:00,576.5324519230768,znn_latency_ms_avg,,,,
2026-08-07 18:29:36+00:00,671.4403341288781,znn_latency_ms_avg,,,,
2026-08-07 18:29:41+00:00,844.736211031175,znn_latency_ms_avg,,,,
2026-08-07 18:29:46+00:00,1063.966863905326,znn_latency_ms_avg,,,,
2026-08-07 18:29:51+00:00,1333.8900709219859,znn_latency_ms_avg,,,,
2026-08-07 18:29:56+00:00,1278.434983857389,znn_latency_ms_avg,,,,
2026-08-07 18:30:01+00:00,1359.5155459202815,znn_latency_ms_avg,,,,
2026-08-07 18:30:06+00:00,1362.2186732448247,znn_latency_ms_avg,,,,
2026-08-07 18:30:11+00:00,1120.2418825280968,znn_latency_ms_avg,,,,
2026-08-07 18:30:16+00:00,1011.848447507738,znn_latency_ms_avg,,,,
2026-08-07 18:30:21+00:00,917.3899175069854,znn_latency_ms_avg,,,,
2026-08-07 18:30:26+00:00,741.1065222522916,znn_latency_ms_avg,,,,
2026-08-07 18:30:31+00:00,588.532298798542,znn_latency_ms_avg,,,,
2026-08-07 18:30:36+00:00,456.42717707836266,znn_latency_ms_avg,,,,
2026-08-07 18:30:41+00:00,330.2492912392888,znn_latency_ms_avg,,,,
2026-08-07 18:30:46+00:00,291.57100103599305,znn_latency_ms_avg,,,,
2026-08-07 18:30:51+00:00,297.5955024195845,znn_latency_ms_avg,,,,
2026-08-07 18:30:56+00:00,310.6240891881727,znn_latency_ms_avg,,,,
2026-08-07 18:31:01+00:00,317.24395932231903,znn_latency_ms_avg,,,,
2026-08-07 18:31:06+00:00,340.20041290390867,znn_latency_ms_avg,,,,
2026-08-07 18:31:11+00:00,336.6395594004679,znn_latency_ms_avg,,,,
2026-08-07 18:31:16+00:00,327.2888563332929,znn_latency_ms_avg,,,,
2026-08-07 18:31:21+00:00,295.2692679867306,znn_latency_ms_avg,,,,
2026-08-07 18:31:26+00:00,275.12277907320293,znn_latency_ms_avg,,,,
2026-08-07 18:31:31+00:00,251.02927665409686,znn_latency_ms_avg,,,,
2026-08-07 18:31:36+00:00,198.08757625273023,znn_latency_ms_avg,,,,
2026-08-07 18:31:41+00:00,190.52746121952134,znn_latency_ms_avg,,,,
