ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-05 06:33:52+00:00,87.08823529411764,znn_latency_ms_avg,,,,
2026-09-05 06:33:57+00:00,265.9745757192586,znn_latency_ms_avg,,,,
2026-09-05 06:34:02+00:00,334.8172204401338,znn_latency_ms_avg,,,,
2026-09-05 06:34:07+00:00,367.3872361108652,znn_latency_ms_avg,,,,
2026-09-05 06:34:12+00:00,388.51030724053584,znn_latency_ms_avg,,,,
2026-09-05 06:34:17+00:00,490.4206815511164,znn_latency_ms_avg,,,,
2026-09-05 06:34:22+00:00,537.7279151943462,znn_latency_ms_avg,,,,
2026-09-05 06:34:27+00:00,635.5588235294117,znn_latency_ms_avg,,,,
2026-09-05 06:34:32+00:00,792.1930870083435,znn_latency_ms_avg,,,,
2026-09-05 06:34:37+00:00,1045.1487303506651,znn_latency_ms_avg,,,,
2026-09-05 06:34:42+00:00,1277.1291469194314,znn_latency_ms_avg,,,,
2026-09-05 06:34:47+00:00,1065.1657062580166,znn_latency_ms_avg,,,,
2026-09-05 06:34:52+00:00,830.6921593640179,znn_latency_ms_avg,,,,
2026-09-05 06:34:57+00:00,586.5311521486536,znn_latency_ms_avg,,,,
2026-09-05 06:35:02+00:00,450.33212633933164,znn_latency_ms_avg,,,,
2026-09-05 06:35:07+00:00,331.1579653772351,znn_latency_ms_avg,,,,
2026-09-05 06:35:12+00:00,310.3299787462268,znn_latency_ms_avg,,,,
2026-09-05 06:35:17+00:00,318.5237665592811,znn_latency_ms_avg,,,,
2026-09-05 06:35:22+00:00,331.1714884696016,znn_latency_ms_avg,,,,
2026-09-05 06:35:27+00:00,327.7811387900355,znn_latency_ms_avg,,,,
2026-09-05 06:35:32+00:00,326.7514857223744,znn_latency_ms_avg,,,,
2026-09-05 06:35:37+00:00,330.0677979476259,znn_latency_ms_avg,,,,
2026-09-05 06:35:42+00:00,337.77037151016896,znn_latency_ms_avg,,,,
2026-09-05 06:35:47+00:00,341.17499871642997,znn_latency_ms_avg,,,,
2026-09-05 06:35:52+00:00,345.2224981947136,znn_latency_ms_avg,,,,
2026-09-05 06:35:57+00:00,338.2093503273568,znn_latency_ms_avg,,,,
2026-09-05 06:36:02+00:00,330.146521816989,znn_latency_ms_avg,,,,
2026-09-05 06:36:07+00:00,315.00022481810566,znn_latency_ms_avg,,,,
2026-09-05 06:36:12+00:00,302.5528710633253,znn_latency_ms_avg,,,,
2026-09-05 06:36:17+00:00,290.93338954468794,znn_latency_ms_avg,,,,
2026-09-05 06:36:22+00:00,281.24868933441394,znn_latency_ms_avg,,,,
2026-09-05 06:36:27+00:00,289.4521391522805,znn_latency_ms_avg,,,,
2026-09-05 06:36:32+00:00,318.5213938326559,znn_latency_ms_avg,,,,
2026-09-05 06:36:37+00:00,347.17515709869707,znn_latency_ms_avg,,,,
2026-09-05 06:36:42+00:00,396.6436564252314,znn_latency_ms_avg,,,,
2026-09-05 06:36:47+00:00,463.6572310859498,znn_latency_ms_avg,,,,
2026-09-05 06:36:52+00:00,492.29526748971216,znn_latency_ms_avg,,,,
2026-09-05 06:36:57+00:00,510.3069030471139,znn_latency_ms_avg,,,,
2026-09-05 06:37:02+00:00,489.25686591276263,znn_latency_ms_avg,,,,
2026-09-05 06:37:07+00:00,436.7313167259786,znn_latency_ms_avg,,,,
2026-09-05 06:37:12+00:00,372.4041126766669,znn_latency_ms_avg,,,,
2026-09-05 06:37:17+00:00,356.5292802687938,znn_latency_ms_avg,,,,
2026-09-05 06:37:22+00:00,325.69792610556595,znn_latency_ms_avg,,,,
2026-09-05 06:37:27+00:00,343.8343068973219,znn_latency_ms_avg,,,,
2026-09-05 06:37:32+00:00,354.4802285076187,znn_latency_ms_avg,,,,
2026-09-05 06:37:37+00:00,364.8901433188434,znn_latency_ms_avg,,,,
2026-09-05 06:37:42+00:00,363.8396125361992,znn_latency_ms_avg,,,,
2026-09-05 06:37:47+00:00,365.4733402037865,znn_latency_ms_avg,,,,
2026-09-05 06:37:52+00:00,386.3769448593558,znn_latency_ms_avg,,,,
2026-09-05 06:37:57+00:00,382.43395598852925,znn_latency_ms_avg,,,,
2026-09-05 06:38:02+00:00,361.448777645371,znn_latency_ms_avg,,,,
2026-09-05 06:38:07+00:00,312.43580970594576,znn_latency_ms_avg,,,,
2026-09-05 06:38:12+00:00,251.0816593553808,znn_latency_ms_avg,,,,
2026-09-05 06:38:17+00:00,179.1434173521058,znn_latency_ms_avg,,,,
2026-09-05 06:38:22+00:00,125.31273944072227,znn_latency_ms_avg,,,,
2026-09-05 06:38:27+00:00,82.43636683070244,znn_latency_ms_avg,,,,
2026-09-05 06:38:32+00:00,69.98262453053458,znn_latency_ms_avg,,,,
2026-09-05 06:38:37+00:00,75.2911183066046,znn_latency_ms_avg,,,,
2026-09-05 06:38:42+00:00,139.1668005918116,znn_latency_ms_avg,,,,
2026-09-05 06:33:52+00:00,99.52020202020202,znn_latency_ms_p95,default,,,
2026-09-05 06:33:57+00:00,625.648640590501,znn_latency_ms_p95,default,,,
2026-09-05 06:34:02+00:00,717.0723448769476,znn_latency_ms_p95,default,,,
2026-09-05 06:34:07+00:00,743.554330260403,znn_latency_ms_p95,default,,,
2026-09-05 06:34:12+00:00,745.1706391525639,znn_latency_ms_p95,default,,,
2026-09-05 06:34:17+00:00,770.9653465346537,znn_latency_ms_p95,default,,,
2026-09-05 06:34:22+00:00,843.4090909090911,znn_latency_ms_p95,default,,,
2026-09-05 06:34:27+00:00,1149.038461538461,znn_latency_ms_p95,default,,,
2026-09-05 06:34:32+00:00,1632.5471698113213,znn_latency_ms_p95,default,,,
2026-09-05 06:34:37+00:00,2234.259259259258,znn_latency_ms_p95,default,,,
2026-09-05 06:34:42+00:00,2413.888888888888,znn_latency_ms_p95,default,,,
2026-09-05 06:34:47+00:00,2256.3255707762564,znn_latency_ms_p95,default,,,
2026-09-05 06:34:52+00:00,2112.637214611873,znn_latency_ms_p95,default,,,
2026-09-05 06:34:57+00:00,1951.1600657284396,znn_latency_ms_p95,default,,,
2026-09-05 06:35:02+00:00,1688.1940392776023,znn_latency_ms_p95,default,,,
2026-09-05 06:35:07+00:00,822.8848837731081,znn_latency_ms_p95,default,,,
2026-09-05 06:35:12+00:00,701.4272528529489,znn_latency_ms_p95,default,,,
2026-09-05 06:35:17+00:00,744.9049513136525,znn_latency_ms_p95,default,,,
2026-09-05 06:35:22+00:00,762.0738636363636,znn_latency_ms_p95,default,,,
2026-09-05 06:35:27+00:00,752.2041420118344,znn_latency_ms_p95,default,,,
2026-09-05 06:35:32+00:00,740.9705380201045,znn_latency_ms_p95,default,,,
2026-09-05 06:35:37+00:00,802.5033228698281,znn_latency_ms_p95,default,,,
2026-09-05 06:35:42+00:00,799.7951247785786,znn_latency_ms_p95,default,,,
