ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-24 21:42:41+00:00,,znn_latency_ms_avg,,,,
2026-09-24 21:42:46+00:00,,znn_latency_ms_avg,,,,
2026-09-24 21:42:51+00:00,96.00689655172414,znn_latency_ms_avg,,,,
2026-09-24 21:42:56+00:00,332.71793945778046,znn_latency_ms_avg,,,,
2026-09-24 21:43:01+00:00,380.08556599273015,znn_latency_ms_avg,,,,
2026-09-24 21:43:06+00:00,399.7233481765413,znn_latency_ms_avg,,,,
2026-09-24 21:43:11+00:00,426.47259572912077,znn_latency_ms_avg,,,,
2026-09-24 21:43:16+00:00,503.1817087845969,znn_latency_ms_avg,,,,
2026-09-24 21:43:21+00:00,576.4097135740972,znn_latency_ms_avg,,,,
2026-09-24 21:43:26+00:00,711.8724747474747,znn_latency_ms_avg,,,,
2026-09-24 21:43:31+00:00,860.3519900497511,znn_latency_ms_avg,,,,
2026-09-24 21:43:36+00:00,753.6767338681748,znn_latency_ms_avg,,,,
2026-09-24 21:43:41+00:00,659.3185000200798,znn_latency_ms_avg,,,,
2026-09-24 21:43:46+00:00,631.4234833556499,znn_latency_ms_avg,,,,
2026-09-24 21:43:51+00:00,491.379356108555,znn_latency_ms_avg,,,,
2026-09-24 21:43:56+00:00,408.28807671452745,znn_latency_ms_avg,,,,
2026-09-24 21:44:01+00:00,338.43049401754166,znn_latency_ms_avg,,,,
2026-09-24 21:44:06+00:00,296.7719298245615,znn_latency_ms_avg,,,,
2026-09-24 21:44:11+00:00,190.22085638858692,znn_latency_ms_avg,,,,
2026-09-24 21:44:16+00:00,147.56236413697326,znn_latency_ms_avg,,,,
2026-09-24 21:44:21+00:00,162.6964079274471,znn_latency_ms_avg,,,,
2026-09-24 21:44:26+00:00,269.2541319618467,znn_latency_ms_avg,,,,
2026-09-24 21:44:31+00:00,348.9616548441924,znn_latency_ms_avg,,,,
2026-09-24 21:44:36+00:00,484.9208274097665,znn_latency_ms_avg,,,,
