ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-04 12:53:01+00:00,,znn_latency_ms_avg,,,,
2026-09-04 12:53:06+00:00,,znn_latency_ms_avg,,,,
2026-09-04 12:53:11+00:00,,znn_latency_ms_avg,,,,
2026-09-04 12:53:16+00:00,511.88602145031217,znn_latency_ms_avg,,,,
2026-09-04 12:53:21+00:00,523.5127938803943,znn_latency_ms_avg,,,,
2026-09-04 12:53:26+00:00,502.85766130890033,znn_latency_ms_avg,,,,
2026-09-04 12:53:31+00:00,497.049384339458,znn_latency_ms_avg,,,,
2026-09-04 12:53:36+00:00,492.5936768149882,znn_latency_ms_avg,,,,
2026-09-04 12:53:41+00:00,506.4376443418015,znn_latency_ms_avg,,,,
2026-09-04 12:53:46+00:00,581.961625282167,znn_latency_ms_avg,,,,
2026-09-04 12:53:51+00:00,729.4520383693047,znn_latency_ms_avg,,,,
2026-09-04 12:53:56+00:00,993.2436548223352,znn_latency_ms_avg,,,,
2026-09-04 12:54:01+00:00,1179.270642201835,znn_latency_ms_avg,,,,
2026-09-04 12:54:06+00:00,1154.7298311444654,znn_latency_ms_avg,,,,
2026-09-04 12:54:11+00:00,909.6358936484489,znn_latency_ms_avg,,,,
2026-09-04 12:54:16+00:00,720.566882734237,znn_latency_ms_avg,,,,
2026-09-04 12:54:21+00:00,582.6982071713147,znn_latency_ms_avg,,,,
2026-09-04 12:54:26+00:00,482.2108294930874,znn_latency_ms_avg,,,,
2026-09-04 12:54:31+00:00,388.7845142439736,znn_latency_ms_avg,,,,
2026-09-04 12:54:36+00:00,408.97243660418957,znn_latency_ms_avg,,,,
2026-09-04 12:54:41+00:00,466.8321839080451,znn_latency_ms_avg,,,,
2026-09-04 12:54:46+00:00,216.75206124852767,znn_latency_ms_avg,,,,
2026-09-04 12:54:51+00:00,209.95442114858707,znn_latency_ms_avg,,,,
2026-09-04 12:54:56+00:00,232.5245225694444,znn_latency_ms_avg,,,,
2026-09-04 12:55:01+00:00,296.30098398610846,znn_latency_ms_avg,,,,
2026-09-04 12:55:06+00:00,296.30098398610846,znn_latency_ms_avg,,,,
2026-09-04 12:55:11+00:00,335.0596843615495,znn_latency_ms_avg,,,,
2026-09-04 12:55:16+00:00,305.23822054066636,znn_latency_ms_avg,,,,
2026-09-04 12:55:21+00:00,324.97162628508283,znn_latency_ms_avg,,,,
2026-09-04 12:55:26+00:00,165.41993211971615,znn_latency_ms_avg,,,,
2026-09-04 12:55:31+00:00,150.16091954022988,znn_latency_ms_avg,,,,
2026-09-04 12:55:36+00:00,136.9,znn_latency_ms_avg,,,,
2026-09-04 12:55:41+00:00,148.3712331694807,znn_latency_ms_avg,,,,
2026-09-04 12:55:46+00:00,134.2031596452328,znn_latency_ms_avg,,,,
2026-09-04 12:55:51+00:00,128.31576908175126,znn_latency_ms_avg,,,,
2026-09-04 12:55:56+00:00,145.71712636305324,znn_latency_ms_avg,,,,
2026-09-04 12:56:01+00:00,241.47916666666666,znn_latency_ms_avg,,,,
2026-09-04 12:56:06+00:00,282.1526548672567,znn_latency_ms_avg,,,,
2026-09-04 12:56:11+00:00,471.76292851973307,znn_latency_ms_avg,,,,
2026-09-04 12:56:16+00:00,620.9680716933948,znn_latency_ms_avg,,,,
2026-09-04 12:56:21+00:00,749.3692876901588,znn_latency_ms_avg,,,,
2026-09-04 12:56:26+00:00,803.9877022653721,znn_latency_ms_avg,,,,
2026-09-04 12:56:31+00:00,989.5335035098916,znn_latency_ms_avg,,,,
2026-09-04 12:56:36+00:00,944.5528269560248,znn_latency_ms_avg,,,,
2026-09-04 12:56:41+00:00,777.9444173573866,znn_latency_ms_avg,,,,
2026-09-04 12:56:46+00:00,619.470611916264,znn_latency_ms_avg,,,,
2026-09-04 12:56:51+00:00,546.3410275502605,znn_latency_ms_avg,,,,
2026-09-04 12:56:56+00:00,438.0003599712022,znn_latency_ms_avg,,,,
2026-09-04 12:57:01+00:00,384.2285714285715,znn_latency_ms_avg,,,,
2026-09-04 12:57:06+00:00,375.93882352941176,znn_latency_ms_avg,,,,
2026-09-04 12:57:11+00:00,390.14429223744304,znn_latency_ms_avg,,,,
2026-09-04 12:57:16+00:00,291.1390322504557,znn_latency_ms_avg,,,,
2026-09-04 12:57:21+00:00,250.1130234570793,znn_latency_ms_avg,,,,
2026-09-04 12:57:26+00:00,224.53868925808334,znn_latency_ms_avg,,,,
2026-09-04 12:57:31+00:00,224.56485675627974,znn_latency_ms_avg,,,,
2026-09-04 12:57:36+00:00,224.50294823742394,znn_latency_ms_avg,,,,
2026-09-04 12:57:41+00:00,178.3155674846625,znn_latency_ms_avg,,,,
2026-09-04 12:57:46+00:00,132.04642166344289,znn_latency_ms_avg,,,,
2026-09-04 12:57:56+00:00,215.82132564841504,znn_latency_ms_avg,,,,
2026-09-04 12:58:01+00:00,261.4976152623211,znn_latency_ms_avg,,,,
2026-09-04 12:53:01+00:00,,znn_latency_ms_p95,default,,,
2026-09-04 12:53:06+00:00,,znn_latency_ms_p95,default,,,
2026-09-04 12:53:11+00:00,,znn_latency_ms_p95,default,,,
2026-09-04 12:53:16+00:00,794.6237104669019,znn_latency_ms_p95,default,,,
2026-09-04 12:53:21+00:00,830.8314923171391,znn_latency_ms_p95,default,,,
2026-09-04 12:53:26+00:00,794.1670935231842,znn_latency_ms_p95,default,,,
2026-09-04 12:53:31+00:00,795.8839950002266,znn_latency_ms_p95,default,,,
2026-09-04 12:53:36+00:00,788.7500000000002,znn_latency_ms_p95,default,,,
2026-09-04 12:53:41+00:00,866.7567567567569,znn_latency_ms_p95,default,,,
2026-09-04 12:53:46+00:00,1089.2499999999998,znn_latency_ms_p95,default,,,
2026-09-04 12:53:51+00:00,1526.7441860465103,znn_latency_ms_p95,default,,,
2026-09-04 12:53:56+00:00,2519.5121951219508,znn_latency_ms_p95,default,,,
2026-09-04 12:54:01+00:00,2559.59595959596,znn_latency_ms_p95,default,,,
2026-09-04 12:54:06+00:00,2461.6161616161608,znn_latency_ms_p95,default,,,
2026-09-04 12:54:11+00:00,2316.161616161615,znn_latency_ms_p95,default,,,
