ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-08 09:30:20+00:00,,znn_latency_ms_avg,,,,
2026-08-08 09:30:25+00:00,,znn_latency_ms_avg,,,,
2026-08-08 09:30:30+00:00,86.59342811738203,znn_latency_ms_avg,,,,
2026-08-08 09:30:35+00:00,218.7474289257971,znn_latency_ms_avg,,,,
2026-08-08 09:30:40+00:00,262.0139854847555,znn_latency_ms_avg,,,,
2026-08-08 09:30:45+00:00,293.488542286057,znn_latency_ms_avg,,,,
2026-08-08 09:30:50+00:00,319.23848158863944,znn_latency_ms_avg,,,,
2026-08-08 09:30:55+00:00,473.39096916299565,znn_latency_ms_avg,,,,
2026-08-08 09:31:00+00:00,506.47907488986783,znn_latency_ms_avg,,,,
2026-08-08 09:31:05+00:00,612.2413793103449,znn_latency_ms_avg,,,,
2026-08-08 09:31:10+00:00,813.3329383886256,znn_latency_ms_avg,,,,
2026-08-08 09:31:15+00:00,1045.333742331288,znn_latency_ms_avg,,,,
2026-08-08 09:31:20+00:00,1329.412718204489,znn_latency_ms_avg,,,,
2026-08-08 09:31:25+00:00,1290.5743124929106,znn_latency_ms_avg,,,,
2026-08-08 09:31:30+00:00,1336.231777067902,znn_latency_ms_avg,,,,
2026-08-08 09:31:35+00:00,1459.2594403199296,znn_latency_ms_avg,,,,
2026-08-08 09:31:40+00:00,1346.1874194968052,znn_latency_ms_avg,,,,
2026-08-08 09:31:45+00:00,919.3563342906198,znn_latency_ms_avg,,,,
2026-08-08 09:31:50+00:00,725.2723265695589,znn_latency_ms_avg,,,,
2026-08-08 09:31:55+00:00,587.1235726414218,znn_latency_ms_avg,,,,
2026-08-08 09:32:00+00:00,416.0685800298079,znn_latency_ms_avg,,,,
2026-08-08 09:32:05+00:00,304.9719748012173,znn_latency_ms_avg,,,,
2026-08-08 09:32:10+00:00,287.7253273283047,znn_latency_ms_avg,,,,
2026-08-08 09:32:15+00:00,278.1588733934919,znn_latency_ms_avg,,,,
2026-08-08 09:32:20+00:00,265.4629741756179,znn_latency_ms_avg,,,,
2026-08-08 09:32:25+00:00,244.7714506385724,znn_latency_ms_avg,,,,
2026-08-08 09:32:30+00:00,295.13258811695357,znn_latency_ms_avg,,,,
2026-08-08 09:32:35+00:00,331.70670625352926,znn_latency_ms_avg,,,,
2026-08-08 09:32:40+00:00,357.2137419144774,znn_latency_ms_avg,,,,
2026-08-08 09:32:45+00:00,398.5192723924939,znn_latency_ms_avg,,,,
2026-08-08 09:32:50+00:00,435.0476978967408,znn_latency_ms_avg,,,,
2026-08-08 09:32:55+00:00,364.2913932354566,znn_latency_ms_avg,,,,
2026-08-08 09:33:00+00:00,312.4964072476244,znn_latency_ms_avg,,,,
2026-08-08 09:33:05+00:00,273.7513304297978,znn_latency_ms_avg,,,,
2026-08-08 09:33:10+00:00,228.03766933683937,znn_latency_ms_avg,,,,
2026-08-08 09:33:15+00:00,195.9805728148788,znn_latency_ms_avg,,,,
2026-08-08 09:33:20+00:00,194.28067410022118,znn_latency_ms_avg,,,,
2026-08-08 09:33:25+00:00,221.14117195954142,znn_latency_ms_avg,,,,
2026-08-08 09:33:30+00:00,263.77503950320096,znn_latency_ms_avg,,,,
2026-08-08 09:33:35+00:00,315.1638518178155,znn_latency_ms_avg,,,,
2026-08-08 09:33:40+00:00,404.3776926759217,znn_latency_ms_avg,,,,
2026-08-08 09:33:45+00:00,464.135961027458,znn_latency_ms_avg,,,,
2026-08-08 09:33:50+00:00,548.083163473298,znn_latency_ms_avg,,,,
2026-08-08 09:33:55+00:00,641.9893266688565,znn_latency_ms_avg,,,,
2026-08-08 09:34:00+00:00,672.915599811476,znn_latency_ms_avg,,,,
2026-08-08 09:34:05+00:00,679.6344063409774,znn_latency_ms_avg,,,,
2026-08-08 09:34:10+00:00,646.350002245015,znn_latency_ms_avg,,,,
2026-08-08 09:34:15+00:00,527.5315941385197,znn_latency_ms_avg,,,,
