ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-08 03:48:36+00:00,,znn_latency_ms_avg,,,,
2026-08-08 03:48:41+00:00,,znn_latency_ms_avg,,,,
2026-08-08 03:48:46+00:00,495.63879484695786,znn_latency_ms_avg,,,,
2026-08-08 03:48:51+00:00,520.9426304196671,znn_latency_ms_avg,,,,
2026-08-08 03:48:56+00:00,514.6968062296022,znn_latency_ms_avg,,,,
2026-08-08 03:49:01+00:00,516.161768957309,znn_latency_ms_avg,,,,
2026-08-08 03:49:06+00:00,507.7122466649,znn_latency_ms_avg,,,,
2026-08-08 03:49:11+00:00,536.5917874396135,znn_latency_ms_avg,,,,
2026-08-08 03:49:16+00:00,580.1940119760479,znn_latency_ms_avg,,,,
2026-08-08 03:49:21+00:00,701.9555822328931,znn_latency_ms_avg,,,,
2026-08-08 03:49:26+00:00,856.9863945578231,znn_latency_ms_avg,,,,
2026-08-08 03:49:31+00:00,962.9515810276679,znn_latency_ms_avg,,,,
2026-08-08 03:49:36+00:00,928.9558481797056,znn_latency_ms_avg,,,,
2026-08-08 03:49:41+00:00,789.654861944778,znn_latency_ms_avg,,,,
2026-08-08 03:49:46+00:00,679.4393008974963,znn_latency_ms_avg,,,,
2026-08-08 03:49:51+00:00,601.5017557549746,znn_latency_ms_avg,,,,
2026-08-08 03:49:56+00:00,550.3340234644583,znn_latency_ms_avg,,,,
2026-08-08 03:50:01+00:00,526.6012309685779,znn_latency_ms_avg,,,,
2026-08-08 03:50:06+00:00,528.5889589905363,znn_latency_ms_avg,,,,
2026-08-08 03:50:11+00:00,521.3124199743919,znn_latency_ms_avg,,,,
2026-08-08 03:50:16+00:00,533.8881600524762,znn_latency_ms_avg,,,,
2026-08-08 03:50:21+00:00,596.7071576049551,znn_latency_ms_avg,,,,
2026-08-08 03:50:26+00:00,590.1227701993703,znn_latency_ms_avg,,,,
2026-08-08 03:50:31+00:00,621.3636037329503,znn_latency_ms_avg,,,,
2026-08-08 03:50:36+00:00,641.0314173509458,znn_latency_ms_avg,,,,
2026-08-08 03:50:41+00:00,585.1741311357937,znn_latency_ms_avg,,,,
2026-08-08 03:50:46+00:00,520.9252245682883,znn_latency_ms_avg,,,,
2026-08-08 03:50:51+00:00,498.7543270377804,znn_latency_ms_avg,,,,
2026-08-08 03:50:56+00:00,440.96826864794446,znn_latency_ms_avg,,,,
2026-08-08 03:51:01+00:00,397.9764460056856,znn_latency_ms_avg,,,,
2026-08-08 03:51:06+00:00,394.123993377874,znn_latency_ms_avg,,,,
2026-08-08 03:51:11+00:00,370.43530264588617,znn_latency_ms_avg,,,,
2026-08-08 03:51:16+00:00,399.4323905462997,znn_latency_ms_avg,,,,
2026-08-08 03:51:21+00:00,501.21291208791206,znn_latency_ms_avg,,,,
2026-08-08 03:51:26+00:00,639.0282666666666,znn_latency_ms_avg,,,,
2026-08-08 03:51:31+00:00,788.9693439607604,znn_latency_ms_avg,,,,
2026-08-08 03:51:36+00:00,816.1737032569356,znn_latency_ms_avg,,,,
2026-08-08 03:51:41+00:00,720.1315217391306,znn_latency_ms_avg,,,,
2026-08-08 03:51:46+00:00,572.5668246445493,znn_latency_ms_avg,,,,
2026-08-08 03:51:51+00:00,449.85905172413834,znn_latency_ms_avg,,,,
2026-08-08 03:51:56+00:00,376.8836671802771,znn_latency_ms_avg,,,,
2026-08-08 03:52:01+00:00,322.5041952707856,znn_latency_ms_avg,,,,
2026-08-08 03:52:06+00:00,396.84693877551047,znn_latency_ms_avg,,,,
2026-08-08 03:52:11+00:00,482.37633996937234,znn_latency_ms_avg,,,,
2026-08-08 03:52:16+00:00,576.900586940572,znn_latency_ms_avg,,,,
2026-08-08 03:52:21+00:00,623.1246903385635,znn_latency_ms_avg,,,,
2026-08-08 03:52:26+00:00,694.8692337018687,znn_latency_ms_avg,,,,
2026-08-08 03:52:31+00:00,653.8180160466814,znn_latency_ms_avg,,,,
2026-08-08 03:52:36+00:00,629.9857142857147,znn_latency_ms_avg,,,,
2026-08-08 03:52:41+00:00,600.6611394557821,znn_latency_ms_avg,,,,
2026-08-08 03:52:46+00:00,602.8844273959043,znn_latency_ms_avg,,,,
2026-08-08 03:52:51+00:00,568.3130081300814,znn_latency_ms_avg,,,,
2026-08-08 03:52:56+00:00,445.4617486338799,znn_latency_ms_avg,,,,
2026-08-08 03:53:01+00:00,190.3056267957748,znn_latency_ms_avg,,,,
2026-08-08 03:53:06+00:00,172.15742268453727,znn_latency_ms_avg,,,,
2026-08-08 03:53:11+00:00,173.45147074045522,znn_latency_ms_avg,,,,
