ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-08 07:44:38+00:00,,znn_latency_ms_avg,,,,
2026-08-08 07:44:43+00:00,,znn_latency_ms_avg,,,,
2026-08-08 07:44:48+00:00,88.49068322981367,znn_latency_ms_avg,,,,
2026-08-08 07:44:53+00:00,260.1758276129605,znn_latency_ms_avg,,,,
2026-08-08 07:44:58+00:00,320.94454682894406,znn_latency_ms_avg,,,,
2026-08-08 07:45:03+00:00,352.47460453538275,znn_latency_ms_avg,,,,
2026-08-08 07:45:08+00:00,383.49723422778845,znn_latency_ms_avg,,,,
2026-08-08 07:45:13+00:00,513.0057870370371,znn_latency_ms_avg,,,,
2026-08-08 07:45:18+00:00,558.250289687138,znn_latency_ms_avg,,,,
2026-08-08 07:45:23+00:00,696.0596833130327,znn_latency_ms_avg,,,,
2026-08-08 07:45:28+00:00,853.3657635467979,znn_latency_ms_avg,,,,
2026-08-08 07:45:33+00:00,1087.2053915275994,znn_latency_ms_avg,,,,
2026-08-08 07:45:38+00:00,1403.8812260536397,znn_latency_ms_avg,,,,
2026-08-08 07:45:43+00:00,1437.8520367390904,znn_latency_ms_avg,,,,
2026-08-08 07:45:48+00:00,1163.1190573454517,znn_latency_ms_avg,,,,
2026-08-08 07:45:53+00:00,1179.9587760495315,znn_latency_ms_avg,,,,
2026-08-08 07:45:58+00:00,1051.5040402057568,znn_latency_ms_avg,,,,
2026-08-08 07:46:03+00:00,713.1892031066108,znn_latency_ms_avg,,,,
2026-08-08 07:46:08+00:00,550.8858080450389,znn_latency_ms_avg,,,,
2026-08-08 07:46:13+00:00,458.3830584848118,znn_latency_ms_avg,,,,
2026-08-08 07:46:18+00:00,337.7476124732443,znn_latency_ms_avg,,,,
2026-08-08 07:46:23+00:00,296.9771304111081,znn_latency_ms_avg,,,,
2026-08-08 07:46:28+00:00,306.89236947791176,znn_latency_ms_avg,,,,
2026-08-08 07:46:33+00:00,301.2619368761802,znn_latency_ms_avg,,,,
2026-08-08 07:46:38+00:00,296.63229616359536,znn_latency_ms_avg,,,,
2026-08-08 07:46:43+00:00,295.3611188980226,znn_latency_ms_avg,,,,
2026-08-08 07:46:48+00:00,288.1137968495384,znn_latency_ms_avg,,,,
2026-08-08 07:46:53+00:00,281.42004941834097,znn_latency_ms_avg,,,,
2026-08-08 07:46:58+00:00,282.43955322390815,znn_latency_ms_avg,,,,
2026-08-08 07:47:03+00:00,283.95722028430424,znn_latency_ms_avg,,,,
2026-08-08 07:47:08+00:00,266.5791803596504,znn_latency_ms_avg,,,,
2026-08-08 07:47:13+00:00,239.27304820095037,znn_latency_ms_avg,,,,
2026-08-08 07:47:18+00:00,218.5984497641621,znn_latency_ms_avg,,,,
2026-08-08 07:47:23+00:00,205.92423382519866,znn_latency_ms_avg,,,,
