ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-09 20:37:33+00:00,,znn_latency_ms_avg,,,,
2026-08-09 20:37:38+00:00,,znn_latency_ms_avg,,,,
2026-08-09 20:37:43+00:00,87.30655977663831,znn_latency_ms_avg,,,,
2026-08-09 20:37:48+00:00,240.15089205108978,znn_latency_ms_avg,,,,
2026-08-09 20:37:53+00:00,292.0643199503355,znn_latency_ms_avg,,,,
2026-08-09 20:37:58+00:00,303.6895309889662,znn_latency_ms_avg,,,,
2026-08-09 20:38:03+00:00,344.9837612894027,znn_latency_ms_avg,,,,
2026-08-09 20:38:08+00:00,501.7260920897284,znn_latency_ms_avg,,,,
2026-08-09 20:38:13+00:00,525.6491228070175,znn_latency_ms_avg,,,,
2026-08-09 20:38:18+00:00,622.8854415274461,znn_latency_ms_avg,,,,
2026-08-09 20:38:23+00:00,816.6281407035177,znn_latency_ms_avg,,,,
2026-08-09 20:38:28+00:00,1064.5895806861497,znn_latency_ms_avg,,,,
2026-08-09 20:38:33+00:00,905.699807170295,znn_latency_ms_avg,,,,
2026-08-09 20:38:38+00:00,686.9880213940453,znn_latency_ms_avg,,,,
2026-08-09 20:38:43+00:00,602.9505177359902,znn_latency_ms_avg,,,,
2026-08-09 20:38:48+00:00,535.314240847807,znn_latency_ms_avg,,,,
2026-08-09 20:38:53+00:00,401.84267808114924,znn_latency_ms_avg,,,,
2026-08-09 20:38:58+00:00,346.44789407059443,znn_latency_ms_avg,,,,
2026-08-09 20:39:03+00:00,385.3418697902978,znn_latency_ms_avg,,,,
2026-08-09 20:39:08+00:00,114.62506360013433,znn_latency_ms_avg,,,,
2026-08-09 20:39:13+00:00,131.31169241983974,znn_latency_ms_avg,,,,
2026-08-09 20:39:18+00:00,137.2284503575784,znn_latency_ms_avg,,,,
2026-08-09 20:39:23+00:00,133.11136627588624,znn_latency_ms_avg,,,,
2026-08-09 20:39:28+00:00,137.3503935355176,znn_latency_ms_avg,,,,
2026-08-09 20:39:33+00:00,176.5659480066558,znn_latency_ms_avg,,,,
2026-08-09 20:39:38+00:00,172.43465909090907,znn_latency_ms_avg,,,,
2026-08-09 20:39:43+00:00,1566.3745006847048,znn_latency_ms_avg,,,,
2026-08-09 20:39:48+00:00,2596.217809573961,znn_latency_ms_avg,,,,
2026-08-09 20:39:53+00:00,2442.0656010017738,znn_latency_ms_avg,,,,
2026-08-09 20:39:58+00:00,2440.3599814083204,znn_latency_ms_avg,,,,
2026-08-09 20:40:03+00:00,2477.562152133581,znn_latency_ms_avg,,,,
2026-08-09 20:40:08+00:00,2197.790697674419,znn_latency_ms_avg,,,,
2026-08-09 20:40:13+00:00,1983.3518518518517,znn_latency_ms_avg,,,,
2026-08-09 20:40:18+00:00,135.18716494563,znn_latency_ms_avg,,,,
2026-08-09 20:40:23+00:00,142.74224086056088,znn_latency_ms_avg,,,,
2026-08-09 20:40:28+00:00,143.8981111696587,znn_latency_ms_avg,,,,
2026-08-09 20:40:33+00:00,174.65611617495586,znn_latency_ms_avg,,,,
2026-08-09 20:40:38+00:00,176.18451263047197,znn_latency_ms_avg,,,,
2026-08-09 20:40:43+00:00,215.58915127313256,znn_latency_ms_avg,,,,
2026-08-09 20:40:48+00:00,399.17729083665347,znn_latency_ms_avg,,,,
2026-08-09 20:40:53+00:00,522.8640483383685,znn_latency_ms_avg,,,,
