ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-10 03:47:03+00:00,78.468992248062,znn_latency_ms_avg,,,,
2026-08-10 03:47:08+00:00,78.58784425451091,znn_latency_ms_avg,,,,
2026-08-10 03:47:13+00:00,73.49881235154395,znn_latency_ms_avg,,,,
2026-08-10 03:47:18+00:00,76.04559678140366,znn_latency_ms_avg,,,,
2026-08-10 03:47:23+00:00,75.80478946432028,znn_latency_ms_avg,,,,
2026-08-10 03:47:28+00:00,78.08088478045559,znn_latency_ms_avg,,,,
2026-08-10 03:47:33+00:00,90.74354989120297,znn_latency_ms_avg,,,,
2026-08-10 03:47:38+00:00,115.4180995475113,znn_latency_ms_avg,,,,
2026-08-10 03:47:43+00:00,144.0329358319137,znn_latency_ms_avg,,,,
2026-08-10 03:47:48+00:00,187.1837137221753,znn_latency_ms_avg,,,,
2026-08-10 03:47:53+00:00,245.4369394618834,znn_latency_ms_avg,,,,
2026-08-10 03:47:58+00:00,316.7375,znn_latency_ms_avg,,,,
2026-08-10 03:48:03+00:00,374.54555617663505,znn_latency_ms_avg,,,,
2026-08-10 03:48:08+00:00,420.2606352807714,znn_latency_ms_avg,,,,
2026-08-10 03:48:13+00:00,475.98879865583876,znn_latency_ms_avg,,,,
2026-08-10 03:48:18+00:00,506.37337392748395,znn_latency_ms_avg,,,,
2026-08-10 03:48:23+00:00,518.020875035745,znn_latency_ms_avg,,,,
2026-08-10 03:48:28+00:00,481.9982445874781,znn_latency_ms_avg,,,,
2026-08-10 03:48:33+00:00,462.48148148148147,znn_latency_ms_avg,,,,
2026-08-10 03:48:38+00:00,450.08649789029545,znn_latency_ms_avg,,,,
2026-08-10 03:48:43+00:00,445.48765060240953,znn_latency_ms_avg,,,,
2026-08-10 03:48:48+00:00,451.67255594817425,znn_latency_ms_avg,,,,
2026-08-10 03:48:53+00:00,511.54356846473024,znn_latency_ms_avg,,,,
2026-08-10 03:48:58+00:00,560.3365909744181,znn_latency_ms_avg,,,,
2026-08-10 03:49:03+00:00,558.3250469492035,znn_latency_ms_avg,,,,
2026-08-10 03:49:08+00:00,534.1819066262378,znn_latency_ms_avg,,,,
2026-08-10 03:49:13+00:00,477.5240157422353,znn_latency_ms_avg,,,,
2026-08-10 03:49:18+00:00,424.5060193172075,znn_latency_ms_avg,,,,
2026-08-10 03:49:23+00:00,359.52807486631025,znn_latency_ms_avg,,,,
2026-08-10 03:49:28+00:00,299.43756756756756,znn_latency_ms_avg,,,,
2026-08-10 03:49:33+00:00,251.09024587949196,znn_latency_ms_avg,,,,
2026-08-10 03:49:38+00:00,234.85426997245173,znn_latency_ms_avg,,,,
2026-08-10 03:49:43+00:00,212.05811679240014,znn_latency_ms_avg,,,,
2026-08-10 03:49:48+00:00,204.80828133862724,znn_latency_ms_avg,,,,
2026-08-10 03:49:53+00:00,223.60717264386977,znn_latency_ms_avg,,,,
2026-08-10 03:49:58+00:00,233.63636363636368,znn_latency_ms_avg,,,,
2026-08-10 03:50:03+00:00,235.03246938194263,znn_latency_ms_avg,,,,
2026-08-10 03:50:08+00:00,235.16865756541497,znn_latency_ms_avg,,,,
2026-08-10 03:50:13+00:00,243.4483995584988,znn_latency_ms_avg,,,,
2026-08-10 03:50:18+00:00,247.89694763371597,znn_latency_ms_avg,,,,
2026-08-10 03:50:23+00:00,326.8759338313765,znn_latency_ms_avg,,,,
2026-08-10 03:50:28+00:00,350.1620294599014,znn_latency_ms_avg,,,,
2026-08-10 03:50:33+00:00,398.6999623068225,znn_latency_ms_avg,,,,
2026-08-10 03:50:38+00:00,421.3447192775818,znn_latency_ms_avg,,,,
2026-08-10 03:50:43+00:00,463.19440124416803,znn_latency_ms_avg,,,,
2026-08-10 03:50:48+00:00,483.0914979757085,znn_latency_ms_avg,,,,
2026-08-10 03:50:53+00:00,512.1590297690362,znn_latency_ms_avg,,,,
2026-08-10 03:50:58+00:00,541.5696067148974,znn_latency_ms_avg,,,,
2026-08-10 03:51:03+00:00,571.3493074459567,znn_latency_ms_avg,,,,
2026-08-10 03:51:08+00:00,577.0222746331236,znn_latency_ms_avg,,,,
2026-08-10 03:51:13+00:00,497.0170542074667,znn_latency_ms_avg,,,,
2026-08-10 03:51:18+00:00,401.8613069402576,znn_latency_ms_avg,,,,
2026-08-10 03:51:23+00:00,282.7412560477255,znn_latency_ms_avg,,,,
2026-08-10 03:51:28+00:00,211.19686932846162,znn_latency_ms_avg,,,,
2026-08-10 03:51:33+00:00,117.55094890510952,znn_latency_ms_avg,,,,
2026-08-10 03:51:38+00:00,73.6902654867257,znn_latency_ms_avg,,,,
2026-08-10 03:51:43+00:00,72.83704149128091,znn_latency_ms_avg,,,,
2026-08-10 03:51:48+00:00,72.00760340632615,znn_latency_ms_avg,,,,
