ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-08 19:33:16+00:00,,znn_latency_ms_avg,,,,
2026-08-08 19:33:21+00:00,,znn_latency_ms_avg,,,,
2026-08-08 19:33:26+00:00,82.8311350054619,znn_latency_ms_avg,,,,
2026-08-08 19:33:31+00:00,206.97562943267332,znn_latency_ms_avg,,,,
2026-08-08 19:33:36+00:00,254.80494222001914,znn_latency_ms_avg,,,,
2026-08-08 19:33:41+00:00,282.38171116748936,znn_latency_ms_avg,,,,
2026-08-08 19:33:46+00:00,312.3109651443393,znn_latency_ms_avg,,,,
2026-08-08 19:33:51+00:00,479.93377483443714,znn_latency_ms_avg,,,,
2026-08-08 19:33:56+00:00,516.051876379691,znn_latency_ms_avg,,,,
2026-08-08 19:34:01+00:00,596.4303232998884,znn_latency_ms_avg,,,,
2026-08-08 19:34:06+00:00,805.6085409252669,znn_latency_ms_avg,,,,
2026-08-08 19:34:11+00:00,973.5928571428573,znn_latency_ms_avg,,,,
2026-08-08 19:34:16+00:00,974.1773136172349,znn_latency_ms_avg,,,,
2026-08-08 19:34:21+00:00,927.5146660734598,znn_latency_ms_avg,,,,
2026-08-08 19:34:26+00:00,656.4360917174035,znn_latency_ms_avg,,,,
2026-08-08 19:34:31+00:00,509.3977636375889,znn_latency_ms_avg,,,,
2026-08-08 19:34:36+00:00,415.18305799756996,znn_latency_ms_avg,,,,
2026-08-08 19:34:41+00:00,334.3088955572236,znn_latency_ms_avg,,,,
2026-08-08 19:34:46+00:00,271.1721288434449,znn_latency_ms_avg,,,,
2026-08-08 19:34:51+00:00,276.7340546867407,znn_latency_ms_avg,,,,
2026-08-08 19:34:56+00:00,283.7576872543691,znn_latency_ms_avg,,,,
2026-08-08 19:35:01+00:00,285.02582569818463,znn_latency_ms_avg,,,,
2026-08-08 19:35:06+00:00,432.52457718583685,znn_latency_ms_avg,,,,
2026-08-08 19:35:11+00:00,726.6093128656075,znn_latency_ms_avg,,,,
2026-08-08 19:35:16+00:00,966.4235136940548,znn_latency_ms_avg,,,,
2026-08-08 19:35:21+00:00,947.0288036006319,znn_latency_ms_avg,,,,
2026-08-08 19:35:26+00:00,895.241751503771,znn_latency_ms_avg,,,,
2026-08-08 19:35:31+00:00,673.4974563618456,znn_latency_ms_avg,,,,
2026-08-08 19:35:36+00:00,493.08425737400836,znn_latency_ms_avg,,,,
2026-08-08 19:35:41+00:00,344.19078345544887,znn_latency_ms_avg,,,,
2026-08-08 19:35:46+00:00,247.3654618382711,znn_latency_ms_avg,,,,
2026-08-08 19:35:51+00:00,216.09555231032638,znn_latency_ms_avg,,,,
2026-08-08 19:35:56+00:00,211.02667860338497,znn_latency_ms_avg,,,,
2026-08-08 19:36:01+00:00,200.40947173242617,znn_latency_ms_avg,,,,
2026-08-08 19:36:06+00:00,232.06169080095648,znn_latency_ms_avg,,,,
2026-08-08 19:36:11+00:00,333.5672298204883,znn_latency_ms_avg,,,,
2026-08-08 19:36:16+00:00,449.1806319893684,znn_latency_ms_avg,,,,
2026-08-08 19:36:21+00:00,555.1727928839556,znn_latency_ms_avg,,,,
2026-08-08 19:36:26+00:00,538.6456559386847,znn_latency_ms_avg,,,,
2026-08-08 19:36:31+00:00,472.6852112115629,znn_latency_ms_avg,,,,
2026-08-08 19:36:36+00:00,366.6957408017409,znn_latency_ms_avg,,,,
2026-08-08 19:36:41+00:00,283.62645307069556,znn_latency_ms_avg,,,,
2026-08-08 19:36:46+00:00,243.9303142854937,znn_latency_ms_avg,,,,
2026-08-08 19:36:51+00:00,245.0291839004848,znn_latency_ms_avg,,,,
2026-08-08 19:36:56+00:00,306.3556297014962,znn_latency_ms_avg,,,,
2026-08-08 19:37:01+00:00,367.7868741292417,znn_latency_ms_avg,,,,
2026-08-08 19:37:06+00:00,488.39601798935587,znn_latency_ms_avg,,,,
2026-08-08 19:37:11+00:00,655.8542907386791,znn_latency_ms_avg,,,,
2026-08-08 19:37:16+00:00,759.6184596035102,znn_latency_ms_avg,,,,
2026-08-08 19:37:21+00:00,740.872289334238,znn_latency_ms_avg,,,,
2026-08-08 19:37:26+00:00,719.0916609895394,znn_latency_ms_avg,,,,
2026-08-08 19:37:31+00:00,590.6128137414983,znn_latency_ms_avg,,,,
2026-08-08 19:37:36+00:00,449.9726880565192,znn_latency_ms_avg,,,,
2026-08-08 19:37:41+00:00,322.4298786684905,znn_latency_ms_avg,,,,
2026-08-08 19:37:46+00:00,233.1663472107264,znn_latency_ms_avg,,,,
2026-08-08 19:37:51+00:00,187.84712019148589,znn_latency_ms_avg,,,,
2026-08-08 19:37:56+00:00,144.42453303233904,znn_latency_ms_avg,,,,
2026-08-08 19:38:01+00:00,97.65417082052407,znn_latency_ms_avg,,,,
2026-08-08 19:38:06+00:00,75.20277514569096,znn_latency_ms_avg,,,,
2026-08-08 19:38:11+00:00,135.66652288191932,znn_latency_ms_avg,,,,
2026-08-08 19:38:16+00:00,242.41827859108702,znn_latency_ms_avg,,,,
2026-08-08 19:33:16+00:00,,znn_latency_ms_p95,default,,,
2026-08-08 19:33:21+00:00,,znn_latency_ms_p95,default,,,
2026-08-08 19:33:26+00:00,99.18772827075105,znn_latency_ms_p95,default,,,
2026-08-08 19:33:31+00:00,622.2477913472782,znn_latency_ms_p95,default,,,
2026-08-08 19:33:36+00:00,697.2707061439105,znn_latency_ms_p95,default,,,
2026-08-08 19:33:41+00:00,692.2229222137695,znn_latency_ms_p95,default,,,
2026-08-08 19:33:46+00:00,711.8038977399982,znn_latency_ms_p95,default,,,
2026-08-08 19:33:51+00:00,775.7920792079208,znn_latency_ms_p95,default,,,
2026-08-08 19:33:56+00:00,837.0270270270269,znn_latency_ms_p95,default,,,
2026-08-08 19:34:01+00:00,1040.7499999999998,znn_latency_ms_p95,default,,,
2026-08-08 19:34:06+00:00,1758.333333333333,znn_latency_ms_p95,default,,,
2026-08-08 19:34:11+00:00,1821.100917431192,znn_latency_ms_p95,default,,,
2026-08-08 19:34:16+00:00,2259.9714285714294,znn_latency_ms_p95,default,,,
2026-08-08 19:34:21+00:00,2393.573635113855,znn_latency_ms_p95,default,,,
2026-08-08 19:34:26+00:00,2103.4255401234536,znn_latency_ms_p95,default,,,
2026-08-08 19:34:31+00:00,1960.9116059940777,znn_latency_ms_p95,default,,,
2026-08-08 19:34:36+00:00,1876.319072847355,znn_latency_ms_p95,default,,,
2026-08-08 19:34:41+00:00,1189.5482136163098,znn_latency_ms_p95,default,,,
2026-08-08 19:34:46+00:00,589.8685872670654,znn_latency_ms_p95,default,,,
2026-08-08 19:34:51+00:00,613.0665682616415,znn_latency_ms_p95,default,,,
2026-08-08 19:34:56+00:00,652.6232386851468,znn_latency_ms_p95,default,,,
2026-08-08 19:35:01+00:00,708.5372960241979,znn_latency_ms_p95,default,,,
2026-08-08 19:35:06+00:00,1518.4215589017392,znn_latency_ms_p95,default,,,
2026-08-08 19:35:11+00:00,2029.257035600636,znn_latency_ms_p95,default,,,
2026-08-08 19:35:16+00:00,2220.3124999999977,znn_latency_ms_p95,default,,,
2026-08-08 19:35:21+00:00,2016.9525510204064,znn_latency_ms_p95,default,,,
2026-08-08 19:35:26+00:00,1979.6691377348789,znn_latency_ms_p95,default,,,
2026-08-08 19:35:31+00:00,1792.1607012195116,znn_latency_ms_p95,default,,,
2026-08-08 19:35:36+00:00,1448.6879248383757,znn_latency_ms_p95,default,,,
2026-08-08 19:35:41+00:00,1163.93445708921,znn_latency_ms_p95,default,,,
2026-08-08 19:35:46+00:00,683.5044659185596,znn_latency_ms_p95,default,,,
2026-08-08 19:35:51+00:00,512.9737275972062,znn_latency_ms_p95,default,,,
2026-08-08 19:35:56+00:00,551.7496510474779,znn_latency_ms_p95,default,,,
2026-08-08 19:36:01+00:00,550.7654015783031,znn_latency_ms_p95,default,,,
2026-08-08 19:36:06+00:00,637.7808876479272,znn_latency_ms_p95,default,,,
2026-08-08 19:36:11+00:00,1156.5475478841315,znn_latency_ms_p95,default,,,
2026-08-08 19:36:16+00:00,1202.867151291089,znn_latency_ms_p95,default,,,
2026-08-08 19:36:21+00:00,1228.689616741454,znn_latency_ms_p95,default,,,
2026-08-08 19:36:26+00:00,1214.6885314685312,znn_latency_ms_p95,default,,,
2026-08-08 19:36:31+00:00,1195.8663533834583,znn_latency_ms_p95,default,,,
2026-08-08 19:36:36+00:00,1071.9030476939204,znn_latency_ms_p95,default,,,
2026-08-08 19:36:41+00:00,977.1405270282341,znn_latency_ms_p95,default,,,
2026-08-08 19:36:46+00:00,726.4210536543927,znn_latency_ms_p95,default,,,
2026-08-08 19:36:51+00:00,648.1578698953215,znn_latency_ms_p95,default,,,
2026-08-08 19:36:56+00:00,792.050577956071,znn_latency_ms_p95,default,,,
2026-08-08 19:37:01+00:00,861.9136047072783,znn_latency_ms_p95,default,,,
2026-08-08 19:37:06+00:00,1132.057707866736,znn_latency_ms_p95,default,,,
2026-08-08 19:37:11+00:00,1670.2574745547067,znn_latency_ms_p95,default,,,
2026-08-08 19:37:16+00:00,1805.4755908302677,znn_latency_ms_p95,default,,,
2026-08-08 19:37:21+00:00,1768.0667707911182,znn_latency_ms_p95,default,,,
2026-08-08 19:37:26+00:00,1770.5776645356018,znn_latency_ms_p95,default,,,
2026-08-08 19:37:31+00:00,1652.4299250703098,znn_latency_ms_p95,default,,,
2026-08-08 19:37:36+00:00,1363.9254946865299,znn_latency_ms_p95,default,,,
2026-08-08 19:37:41+00:00,830.3733243257763,znn_latency_ms_p95,default,,,
2026-08-08 19:37:46+00:00,621.4581769552709,znn_latency_ms_p95,default,,,
2026-08-08 19:37:51+00:00,496.59819663326044,znn_latency_ms_p95,default,,,
2026-08-08 19:37:56+00:00,414.57567368879154,znn_latency_ms_p95,default,,,
2026-08-08 19:38:01+00:00,272.69682878073365,znn_latency_ms_p95,default,,,
2026-08-08 19:38:06+00:00,196.23841945079172,znn_latency_ms_p95,default,,,
2026-08-08 19:38:11+00:00,546.365835718677,znn_latency_ms_p95,default,,,
2026-08-08 19:38:16+00:00,679.2161184210526,znn_latency_ms_p95,default,,,
2026-08-08 19:33:16+00:00,94.73588801135715,znn_requests_per_second,,,,
2026-08-08 19:33:21+00:00,93.20132672273928,znn_requests_per_second,,,,
2026-08-08 19:33:26+00:00,94.76399162944105,znn_requests_per_second,,,,
2026-08-08 19:33:31+00:00,93.09184427322806,znn_requests_per_second,,,,
2026-08-08 19:33:36+00:00,90.88614655158018,znn_requests_per_second,,,,
2026-08-08 19:33:41+00:00,89.106082925591,znn_requests_per_second,,,,
2026-08-08 19:33:46+00:00,87.11756460299128,znn_requests_per_second,,,,
2026-08-08 19:33:51+00:00,84.38907553052802,znn_requests_per_second,,,,
2026-08-08 19:33:56+00:00,83.01623602453996,znn_requests_per_second,,,,
2026-08-08 19:34:01+00:00,81.43156028363688,znn_requests_per_second,,,,
2026-08-08 19:34:06+00:00,79.63854514726688,znn_requests_per_second,,,,
2026-08-08 19:34:11+00:00,77.85390109383016,znn_requests_per_second,,,,
2026-08-08 19:34:16+00:00,76.97698076917298,znn_requests_per_second,,,,
2026-08-08 19:34:21+00:00,76.31513776284989,znn_requests_per_second,,,,
2026-08-08 19:34:26+00:00,77.16639844873545,znn_requests_per_second,,,,
2026-08-08 19:34:31+00:00,77.103003161509,znn_requests_per_second,,,,
2026-08-08 19:34:36+00:00,77.11030241791785,znn_requests_per_second,,,,
2026-08-08 19:34:41+00:00,77.20564757084999,znn_requests_per_second,,,,
2026-08-08 19:34:46+00:00,77.34269181064575,znn_requests_per_second,,,,
2026-08-08 19:34:51+00:00,76.37646325908621,znn_requests_per_second,,,,
