ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-07 16:36:57+00:00,,znn_latency_ms_avg,,,,
2026-08-07 16:37:02+00:00,,znn_latency_ms_avg,,,,
2026-08-07 16:37:07+00:00,,znn_latency_ms_avg,,,,
2026-08-07 16:37:12+00:00,477.92136881824297,znn_latency_ms_avg,,,,
2026-08-07 16:37:17+00:00,454.17878122087166,znn_latency_ms_avg,,,,
2026-08-07 16:37:22+00:00,499.37645955751475,znn_latency_ms_avg,,,,
2026-08-07 16:37:27+00:00,492.3625760462733,znn_latency_ms_avg,,,,
2026-08-07 16:37:32+00:00,525.9460688517698,znn_latency_ms_avg,,,,
2026-08-07 16:37:37+00:00,611.1017964071857,znn_latency_ms_avg,,,,
2026-08-07 16:37:42+00:00,749.4048780487806,znn_latency_ms_avg,,,,
2026-08-07 16:37:47+00:00,905.7493946731234,znn_latency_ms_avg,,,,
2026-08-07 16:37:52+00:00,1237.8318240620956,znn_latency_ms_avg,,,,
2026-08-07 16:37:57+00:00,1551.1751269035533,znn_latency_ms_avg,,,,
2026-08-07 16:38:02+00:00,1910.8322056833558,znn_latency_ms_avg,,,,
2026-08-07 16:38:07+00:00,2292.037087912088,znn_latency_ms_avg,,,,
2026-08-07 16:38:12+00:00,2641.101108033241,znn_latency_ms_avg,,,,
2026-08-07 16:38:17+00:00,2763.5121638924456,znn_latency_ms_avg,,,,
2026-08-07 16:38:22+00:00,2855.4353233830843,znn_latency_ms_avg,,,,
2026-08-07 16:38:27+00:00,2855.7439903846152,znn_latency_ms_avg,,,,
2026-08-07 16:38:32+00:00,2852.1344148319813,znn_latency_ms_avg,,,,
2026-08-07 16:38:37+00:00,2870.776361529547,znn_latency_ms_avg,,,,
2026-08-07 16:38:42+00:00,2878.7202380952376,znn_latency_ms_avg,,,,
2026-08-07 16:38:47+00:00,2986.5432569974555,znn_latency_ms_avg,,,,
2026-08-07 16:38:52+00:00,3138.0839694656484,znn_latency_ms_avg,,,,
2026-08-07 16:38:57+00:00,3136.7594771241834,znn_latency_ms_avg,,,,
2026-08-07 16:39:02+00:00,3100.415906127771,znn_latency_ms_avg,,,,
2026-08-07 16:39:07+00:00,3073.6660546680623,znn_latency_ms_avg,,,,
2026-08-07 16:39:12+00:00,2950.597942181744,znn_latency_ms_avg,,,,
2026-08-07 16:39:17+00:00,2689.6748803013006,znn_latency_ms_avg,,,,
2026-08-07 16:39:22+00:00,2510.568551973376,znn_latency_ms_avg,,,,
2026-08-07 16:39:27+00:00,2326.3143219264903,znn_latency_ms_avg,,,,
2026-08-07 16:39:32+00:00,2033.2786259541988,znn_latency_ms_avg,,,,
