ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-09 10:16:06+00:00,,znn_latency_ms_avg,,,,
2026-08-09 10:16:11+00:00,,znn_latency_ms_avg,,,,
2026-08-09 10:16:16+00:00,82.3495620569062,znn_latency_ms_avg,,,,
2026-08-09 10:16:21+00:00,212.9048886035594,znn_latency_ms_avg,,,,
2026-08-09 10:16:26+00:00,264.02162726766113,znn_latency_ms_avg,,,,
2026-08-09 10:16:31+00:00,295.81373612491143,znn_latency_ms_avg,,,,
2026-08-09 10:16:36+00:00,329.2798547943907,znn_latency_ms_avg,,,,
2026-08-09 10:16:41+00:00,484.24348810872027,znn_latency_ms_avg,,,,
2026-08-09 10:16:46+00:00,546.2112018669778,znn_latency_ms_avg,,,,
2026-08-09 10:16:51+00:00,658.0836408364083,znn_latency_ms_avg,,,,
2026-08-09 10:16:56+00:00,875.8881578947368,znn_latency_ms_avg,,,,
2026-08-09 10:17:01+00:00,1100.5633245382587,znn_latency_ms_avg,,,,
2026-08-09 10:17:06+00:00,1374.3281452658885,znn_latency_ms_avg,,,,
2026-08-09 10:17:11+00:00,1693.9279161205768,znn_latency_ms_avg,,,,
2026-08-09 10:17:16+00:00,1402.0027716787188,znn_latency_ms_avg,,,,
2026-08-09 10:17:21+00:00,1368.922989910933,znn_latency_ms_avg,,,,
2026-08-09 10:17:26+00:00,1410.258762972595,znn_latency_ms_avg,,,,
2026-08-09 10:17:31+00:00,1036.3903292707782,znn_latency_ms_avg,,,,
2026-08-09 10:17:36+00:00,828.2123693119717,znn_latency_ms_avg,,,,
2026-08-09 10:17:41+00:00,692.3442713432995,znn_latency_ms_avg,,,,
2026-08-09 10:17:46+00:00,531.2713455370084,znn_latency_ms_avg,,,,
2026-08-09 10:17:51+00:00,406.9150663832512,znn_latency_ms_avg,,,,
2026-08-09 10:17:56+00:00,349.19372347072937,znn_latency_ms_avg,,,,
2026-08-09 10:18:01+00:00,356.9503735895073,znn_latency_ms_avg,,,,
2026-08-09 10:18:06+00:00,362.36555261096527,znn_latency_ms_avg,,,,
2026-08-09 10:18:11+00:00,369.91321447299424,znn_latency_ms_avg,,,,
2026-08-09 10:18:16+00:00,355.70443477169954,znn_latency_ms_avg,,,,
2026-08-09 10:18:21+00:00,335.9911618660274,znn_latency_ms_avg,,,,
2026-08-09 10:18:26+00:00,306.4589406742681,znn_latency_ms_avg,,,,
2026-08-09 10:18:31+00:00,260.6434633430372,znn_latency_ms_avg,,,,
2026-08-09 10:18:36+00:00,239.92420630650847,znn_latency_ms_avg,,,,
2026-08-09 10:18:41+00:00,220.10254356427447,znn_latency_ms_avg,,,,
2026-08-09 10:18:46+00:00,200.20338203464647,znn_latency_ms_avg,,,,
2026-08-09 10:18:51+00:00,175.6718319495179,znn_latency_ms_avg,,,,
2026-08-09 10:18:56+00:00,177.92143691588788,znn_latency_ms_avg,,,,
2026-08-09 10:19:01+00:00,178.242014388489,znn_latency_ms_avg,,,,
2026-08-09 10:19:06+00:00,181.667719701321,znn_latency_ms_avg,,,,
2026-08-09 10:19:11+00:00,201.41695303550983,znn_latency_ms_avg,,,,
2026-08-09 10:19:16+00:00,208.0771775426497,znn_latency_ms_avg,,,,
2026-08-09 10:19:21+00:00,206.30478486068938,znn_latency_ms_avg,,,,
2026-08-09 10:19:26+00:00,208.1932629174995,znn_latency_ms_avg,,,,
2026-08-09 10:19:31+00:00,210.39239068710955,znn_latency_ms_avg,,,,
2026-08-09 10:19:36+00:00,228.47118074986008,znn_latency_ms_avg,,,,
2026-08-09 10:19:41+00:00,246.61832914221839,znn_latency_ms_avg,,,,
2026-08-09 10:19:46+00:00,268.28045240273815,znn_latency_ms_avg,,,,
2026-08-09 10:19:51+00:00,289.94464367048374,znn_latency_ms_avg,,,,
2026-08-09 10:19:56+00:00,341.6972798276327,znn_latency_ms_avg,,,,
2026-08-09 10:20:01+00:00,360.73034799541284,znn_latency_ms_avg,,,,
2026-08-09 10:20:06+00:00,404.35996282353454,znn_latency_ms_avg,,,,
2026-08-09 10:20:11+00:00,416.78026666666693,znn_latency_ms_avg,,,,
2026-08-09 10:20:16+00:00,449.6283604915602,znn_latency_ms_avg,,,,
2026-08-09 10:20:21+00:00,427.77257683541274,znn_latency_ms_avg,,,,
2026-08-09 10:20:26+00:00,402.19128690391517,znn_latency_ms_avg,,,,
2026-08-09 10:20:31+00:00,330.6628765260801,znn_latency_ms_avg,,,,
2026-08-09 10:20:36+00:00,278.20952124798276,znn_latency_ms_avg,,,,
2026-08-09 10:20:41+00:00,197.7271464295637,znn_latency_ms_avg,,,,
2026-08-09 10:20:46+00:00,141.9252949438951,znn_latency_ms_avg,,,,
2026-08-09 10:20:51+00:00,86.22523234927485,znn_latency_ms_avg,,,,
2026-08-09 10:20:56+00:00,71.30440291415886,znn_latency_ms_avg,,,,
2026-08-09 10:21:01+00:00,71.54123804381086,znn_latency_ms_avg,,,,
2026-08-09 10:21:06+00:00,69.88039030531934,znn_latency_ms_avg,,,,
2026-08-09 10:16:06+00:00,,znn_latency_ms_p95,default,,,
2026-08-09 10:16:11+00:00,,znn_latency_ms_p95,default,,,
2026-08-09 10:16:16+00:00,136.76468903905598,znn_latency_ms_p95,default,,,
2026-08-09 10:16:21+00:00,603.5472808902848,znn_latency_ms_p95,default,,,
2026-08-09 10:16:26+00:00,665.114509275149,znn_latency_ms_p95,default,,,
2026-08-09 10:16:31+00:00,708.4616579997693,znn_latency_ms_p95,default,,,
2026-08-09 10:16:36+00:00,730.4410661488901,znn_latency_ms_p95,default,,,
2026-08-09 10:16:41+00:00,785.6999999999999,znn_latency_ms_p95,default,,,
2026-08-09 10:16:46+00:00,937.1666666666671,znn_latency_ms_p95,default,,,
2026-08-09 10:16:51+00:00,1244.84375,znn_latency_ms_p95,default,,,
2026-08-09 10:16:56+00:00,1853.6585365853657,znn_latency_ms_p95,default,,,
2026-08-09 10:17:01+00:00,1956.9364161849708,znn_latency_ms_p95,default,,,
2026-08-09 10:17:06+00:00,2059.756097560975,znn_latency_ms_p95,default,,,
2026-08-09 10:17:11+00:00,2785.6741573033705,znn_latency_ms_p95,default,,,
2026-08-09 10:17:16+00:00,2837.670049019608,znn_latency_ms_p95,default,,,
2026-08-09 10:17:21+00:00,2872.8162169042766,znn_latency_ms_p95,default,,,
2026-08-09 10:17:26+00:00,2905.213710226306,znn_latency_ms_p95,default,,,
2026-08-09 10:17:31+00:00,2876.0618451591513,znn_latency_ms_p95,default,,,
