ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-09 22:54:51+00:00,493.45391828690924,znn_latency_ms_avg,,,,
2026-08-09 22:54:56+00:00,468.69824313021843,znn_latency_ms_avg,,,,
2026-08-09 22:55:01+00:00,472.76805972890133,znn_latency_ms_avg,,,,
2026-08-09 22:55:06+00:00,482.0168752884998,znn_latency_ms_avg,,,,
2026-08-09 22:55:11+00:00,483.8357034298453,znn_latency_ms_avg,,,,
2026-08-09 22:55:16+00:00,503.0974808324205,znn_latency_ms_avg,,,,
2026-08-09 22:55:21+00:00,584.286523216308,znn_latency_ms_avg,,,,
2026-08-09 22:55:26+00:00,744.6623831775701,znn_latency_ms_avg,,,,
2026-08-09 22:55:31+00:00,917.3357058125742,znn_latency_ms_avg,,,,
2026-08-09 22:55:36+00:00,1113.1564185544769,znn_latency_ms_avg,,,,
2026-08-09 22:55:41+00:00,1055.9368246051536,znn_latency_ms_avg,,,,
2026-08-09 22:55:46+00:00,845.6599140577042,znn_latency_ms_avg,,,,
2026-08-09 22:55:51+00:00,702.343618513324,znn_latency_ms_avg,,,,
2026-08-09 22:55:56+00:00,629.8618721461188,znn_latency_ms_avg,,,,
2026-08-09 22:56:01+00:00,542.2171900826447,znn_latency_ms_avg,,,,
2026-08-09 22:56:06+00:00,513.0663121676571,znn_latency_ms_avg,,,,
2026-08-09 22:56:11+00:00,497.40674789128406,znn_latency_ms_avg,,,,
2026-08-09 22:56:16+00:00,483.92228313447276,znn_latency_ms_avg,,,,
2026-08-09 22:56:21+00:00,483.99332888592386,znn_latency_ms_avg,,,,
2026-08-09 22:56:26+00:00,528.4889349930842,znn_latency_ms_avg,,,,
2026-08-09 22:56:31+00:00,559.7822463768115,znn_latency_ms_avg,,,,
2026-08-09 22:56:36+00:00,679.4939804364184,znn_latency_ms_avg,,,,
2026-08-09 22:56:41+00:00,743.3884808658678,znn_latency_ms_avg,,,,
2026-08-09 22:56:46+00:00,746.6760030280091,znn_latency_ms_avg,,,,
2026-08-09 22:56:51+00:00,688.5725717856,znn_latency_ms_avg,,,,
2026-08-09 22:56:56+00:00,634.8485445232448,znn_latency_ms_avg,,,,
2026-08-09 22:57:01+00:00,499.2057778990028,znn_latency_ms_avg,,,,
2026-08-09 22:57:06+00:00,415.448137418781,znn_latency_ms_avg,,,,
2026-08-09 22:57:11+00:00,337.05905256327065,znn_latency_ms_avg,,,,
2026-08-09 22:57:16+00:00,295.8156424581006,znn_latency_ms_avg,,,,
2026-08-09 22:57:21+00:00,281.7373113854595,znn_latency_ms_avg,,,,
2026-08-09 22:57:26+00:00,337.0240963855424,znn_latency_ms_avg,,,,
2026-08-09 22:57:31+00:00,430.36097341144637,znn_latency_ms_avg,,,,
2026-08-09 22:57:36+00:00,613.395206243032,znn_latency_ms_avg,,,,
2026-08-09 22:57:41+00:00,839.1197041022197,znn_latency_ms_avg,,,,
2026-08-09 22:57:46+00:00,947.5487544483983,znn_latency_ms_avg,,,,
2026-08-09 22:57:51+00:00,796.8916315472605,znn_latency_ms_avg,,,,
2026-08-09 22:57:56+00:00,599.2526106414723,znn_latency_ms_avg,,,,
2026-08-09 22:58:01+00:00,443.7538829151739,znn_latency_ms_avg,,,,
2026-08-09 22:58:06+00:00,354.89342015078813,znn_latency_ms_avg,,,,
2026-08-09 22:58:11+00:00,366.03585780525503,znn_latency_ms_avg,,,,
2026-08-09 22:58:16+00:00,355.9768177028452,znn_latency_ms_avg,,,,
2026-08-09 22:58:21+00:00,437.86993603411486,znn_latency_ms_avg,,,,
2026-08-09 22:58:26+00:00,452.942011834319,znn_latency_ms_avg,,,,
2026-08-09 22:58:31+00:00,557.6896689270039,znn_latency_ms_avg,,,,
2026-08-09 22:58:36+00:00,534.575959933222,znn_latency_ms_avg,,,,
2026-08-09 22:58:41+00:00,539.6550472040666,znn_latency_ms_avg,,,,
2026-08-09 22:58:46+00:00,552.8772770853307,znn_latency_ms_avg,,,,
2026-08-09 22:58:51+00:00,653.6442769756629,znn_latency_ms_avg,,,,
2026-08-09 22:58:56+00:00,547.970310391363,znn_latency_ms_avg,,,,
2026-08-09 22:59:01+00:00,202.46745403992375,znn_latency_ms_avg,,,,
2026-08-09 22:59:06+00:00,140.38044465751167,znn_latency_ms_avg,,,,
2026-08-09 22:59:11+00:00,141.54189732631323,znn_latency_ms_avg,,,,
2026-08-09 22:59:16+00:00,160.22409599622392,znn_latency_ms_avg,,,,
2026-08-09 22:59:21+00:00,189.06290419877686,znn_latency_ms_avg,,,,
2026-08-09 22:59:26+00:00,216.65617283950616,znn_latency_ms_avg,,,,
2026-08-09 22:59:31+00:00,328.72481572481576,znn_latency_ms_avg,,,,
2026-08-09 22:59:36+00:00,427.9211822660098,znn_latency_ms_avg,,,,
2026-08-09 22:59:41+00:00,452.0866935483871,znn_latency_ms_avg,,,,
2026-08-09 22:54:51+00:00,789.7071258441963,znn_latency_ms_p95,default,,,
2026-08-09 22:54:56+00:00,754.8380883495796,znn_latency_ms_p95,default,,,
2026-08-09 22:55:01+00:00,759.4227906069349,znn_latency_ms_p95,default,,,
2026-08-09 22:55:06+00:00,774.5012749542127,znn_latency_ms_p95,default,,,
2026-08-09 22:55:11+00:00,777.7272778978501,znn_latency_ms_p95,default,,,
2026-08-09 22:55:16+00:00,790.763888888889,znn_latency_ms_p95,default,,,
2026-08-09 22:55:21+00:00,972.8048780487806,znn_latency_ms_p95,default,,,
2026-08-09 22:55:26+00:00,1489.9999999999995,znn_latency_ms_p95,default,,,
2026-08-09 22:55:31+00:00,1788.6842105263156,znn_latency_ms_p95,default,,,
2026-08-09 22:55:36+00:00,1923.5981308411212,znn_latency_ms_p95,default,,,
2026-08-09 22:55:41+00:00,1859.11214953271,znn_latency_ms_p95,default,,,
2026-08-09 22:55:46+00:00,1759.5794392523355,znn_latency_ms_p95,default,,,
2026-08-09 22:55:51+00:00,1486.1040609137056,znn_latency_ms_p95,default,,,
2026-08-09 22:55:56+00:00,1341.015625,znn_latency_ms_p95,default,,,
2026-08-09 22:56:01+00:00,952.5510204081628,znn_latency_ms_p95,default,,,
2026-08-09 22:56:06+00:00,883.73417721519,znn_latency_ms_p95,default,,,
2026-08-09 22:56:11+00:00,866.0769230769229,znn_latency_ms_p95,default,,,
2026-08-09 22:56:16+00:00,866.5873015873013,znn_latency_ms_p95,default,,,
2026-08-09 22:56:21+00:00,900.1886792452825,znn_latency_ms_p95,default,,,
2026-08-09 22:56:26+00:00,976.6197183098592,znn_latency_ms_p95,default,,,
2026-08-09 22:56:31+00:00,1060.7843137254897,znn_latency_ms_p95,default,,,
2026-08-09 22:56:36+00:00,1229.9579831932774,znn_latency_ms_p95,default,,,
2026-08-09 22:56:41+00:00,1249.6223021582732,znn_latency_ms_p95,default,,,
2026-08-09 22:56:46+00:00,1255.459770114942,znn_latency_ms_p95,default,,,
2026-08-09 22:56:51+00:00,1221.870186648467,znn_latency_ms_p95,default,,,
2026-08-09 22:56:56+00:00,1192.7327653174373,znn_latency_ms_p95,default,,,
2026-08-09 22:57:01+00:00,955.9490233211961,znn_latency_ms_p95,default,,,
2026-08-09 22:57:06+00:00,813.4419880773272,znn_latency_ms_p95,default,,,
2026-08-09 22:57:11+00:00,707.375,znn_latency_ms_p95,default,,,
2026-08-09 22:57:16+00:00,639.0224913494809,znn_latency_ms_p95,default,,,
2026-08-09 22:57:21+00:00,624.8275862068964,znn_latency_ms_p95,default,,,
2026-08-09 22:57:26+00:00,908.3653846153843,znn_latency_ms_p95,default,,,
2026-08-09 22:57:31+00:00,1245.8214285714284,znn_latency_ms_p95,default,,,
2026-08-09 22:57:36+00:00,1532.8124999999995,znn_latency_ms_p95,default,,,
2026-08-09 22:57:41+00:00,1720.4887218045108,znn_latency_ms_p95,default,,,
2026-08-09 22:57:46+00:00,1735.9022556390978,znn_latency_ms_p95,default,,,
2026-08-09 22:57:51+00:00,1690.1119402985073,znn_latency_ms_p95,default,,,
2026-08-09 22:57:56+00:00,1587.9098360655728,znn_latency_ms_p95,default,,,
2026-08-09 22:58:01+00:00,1238.811475409835,znn_latency_ms_p95,default,,,
2026-08-09 22:58:06+00:00,790.3472222222223,znn_latency_ms_p95,default,,,
2026-08-09 22:58:11+00:00,789.6594684385383,znn_latency_ms_p95,default,,,
2026-08-09 22:58:16+00:00,793.0468749999999,znn_latency_ms_p95,default,,,
2026-08-09 22:58:21+00:00,938.910891089109,znn_latency_ms_p95,default,,,
2026-08-09 22:58:26+00:00,946.7821782178216,znn_latency_ms_p95,default,,,
2026-08-09 22:58:31+00:00,1111.9531249999995,znn_latency_ms_p95,default,,,
2026-08-09 22:58:36+00:00,1157.6861702127658,znn_latency_ms_p95,default,,,
2026-08-09 22:58:41+00:00,1159.8062310030398,znn_latency_ms_p95,default,,,
2026-08-09 22:58:46+00:00,1173.9044943820224,znn_latency_ms_p95,default,,,
2026-08-09 22:58:51+00:00,1164.1406250000002,znn_latency_ms_p95,default,,,
2026-08-09 22:58:56+00:00,949.9074074074072,znn_latency_ms_p95,default,,,
2026-08-09 22:59:01+00:00,463.490875776824,znn_latency_ms_p95,default,,,
2026-08-09 22:59:06+00:00,470.76896852380037,znn_latency_ms_p95,default,,,
2026-08-09 22:59:11+00:00,436.6395145676912,znn_latency_ms_p95,default,,,
2026-08-09 22:59:16+00:00,654.8789530291426,znn_latency_ms_p95,default,,,
2026-08-09 22:59:21+00:00,509.21030529793376,znn_latency_ms_p95,default,,,
2026-08-09 22:59:26+00:00,608.0508474576269,znn_latency_ms_p95,default,,,
2026-08-09 22:59:31+00:00,649.9512987012988,znn_latency_ms_p95,default,,,
2026-08-09 22:59:36+00:00,722.0238095238095,znn_latency_ms_p95,default,,,
2026-08-09 22:59:41+00:00,730.2941176470587,znn_latency_ms_p95,default,,,
2026-08-09 22:54:41+00:00,106.79518898240468,znn_requests_per_second,,,,
2026-08-09 22:54:46+00:00,104.51055545386346,znn_requests_per_second,,,,
2026-08-09 22:54:51+00:00,103.00392905888377,znn_requests_per_second,,,,
2026-08-09 22:54:56+00:00,101.1538039373197,znn_requests_per_second,,,,
2026-08-09 22:55:01+00:00,99.50969884301074,znn_requests_per_second,,,,
2026-08-09 22:55:06+00:00,97.56168655155777,znn_requests_per_second,,,,
2026-08-09 22:55:11+00:00,95.76432235880021,znn_requests_per_second,,,,
2026-08-09 22:55:16+00:00,93.9106026916594,znn_requests_per_second,,,,
2026-08-09 22:55:21+00:00,92.33062781549751,znn_requests_per_second,,,,
2026-08-09 22:55:26+00:00,90.36201023824884,znn_requests_per_second,,,,
2026-08-09 22:55:31+00:00,88.65756662281255,znn_requests_per_second,,,,
2026-08-09 22:55:36+00:00,87.19647667272727,znn_requests_per_second,,,,
2026-08-09 22:55:41+00:00,86.1689639808749,znn_requests_per_second,,,,
2026-08-09 22:55:46+00:00,85.70113207838244,znn_requests_per_second,,,,
2026-08-09 22:55:51+00:00,85.46420784425449,znn_requests_per_second,,,,
2026-08-09 22:55:56+00:00,85.26348653858783,znn_requests_per_second,,,,
2026-08-09 22:56:01+00:00,84.9179986952381,znn_requests_per_second,,,,
2026-08-09 22:56:06+00:00,84.61996802160493,znn_requests_per_second,,,,
2026-08-09 22:56:11+00:00,83.94967508361204,znn_requests_per_second,,,,
2026-08-09 22:56:16+00:00,83.45468773217398,znn_requests_per_second,,,,
2026-08-09 22:56:21+00:00,82.96342041311613,znn_requests_per_second,,,,
2026-08-09 22:56:26+00:00,82.4326739362319,znn_requests_per_second,,,,
2026-08-09 22:56:31+00:00,81.57222197448166,znn_requests_per_second,,,,
2026-08-09 22:56:36+00:00,80.61971055315055,znn_requests_per_second,,,,
2026-08-09 22:56:41+00:00,79.84540698772378,znn_requests_per_second,,,,
2026-08-09 22:56:46+00:00,79.57351847066778,znn_requests_per_second,,,,
2026-08-09 22:56:51+00:00,78.84197980035353,znn_requests_per_second,,,,
2026-08-09 22:56:56+00:00,78.38613949805621,znn_requests_per_second,,,,
2026-08-09 22:57:01+00:00,77.89116193555022,znn_requests_per_second,,,,
2026-08-09 22:57:06+00:00,77.32805850886788,znn_requests_per_second,,,,
2026-08-09 22:57:11+00:00,76.54842613541527,znn_requests_per_second,,,,
2026-08-09 22:57:16+00:00,75.98292979110371,znn_requests_per_second,,,,
2026-08-09 22:57:21+00:00,74.90468885091187,znn_requests_per_second,,,,
2026-08-09 22:57:26+00:00,74.44120304892738,znn_requests_per_second,,,,
2026-08-09 22:57:31+00:00,75.31733645736367,znn_requests_per_second,,,,
2026-08-09 22:57:36+00:00,73.40371241657708,znn_requests_per_second,,,,
2026-08-09 22:57:41+00:00,71.717223574302,znn_requests_per_second,,,,
2026-08-09 22:57:46+00:00,70.41369257053667,znn_requests_per_second,,,,
2026-08-09 22:57:51+00:00,70.04627891826232,znn_requests_per_second,,,,
2026-08-09 22:57:56+00:00,69.88745003134494,znn_requests_per_second,,,,
2026-08-09 22:58:01+00:00,70.08327251964013,znn_requests_per_second,,,,
2026-08-09 22:58:06+00:00,69.79144792138503,znn_requests_per_second,,,,
2026-08-09 22:58:11+00:00,69.66194322232643,znn_requests_per_second,,,,
2026-08-09 22:58:16+00:00,67.90318146423999,znn_requests_per_second,,,,
2026-08-09 22:58:21+00:00,64.66272895759234,znn_requests_per_second,,,,
2026-08-09 22:58:26+00:00,66.07845216638312,znn_requests_per_second,,,,
2026-08-09 22:58:31+00:00,68.1396585751634,znn_requests_per_second,,,,
2026-08-09 22:58:36+00:00,69.64817709368192,znn_requests_per_second,,,,
2026-08-09 22:58:41+00:00,68.8568082788671,znn_requests_per_second,,,,
2026-08-09 22:58:46+00:00,68.8568082788671,znn_requests_per_second,,,,
2026-08-09 22:58:51+00:00,70.14096831212484,znn_requests_per_second,,,,
2026-08-09 22:58:56+00:00,70.62986210647543,znn_requests_per_second,,,,
2026-08-09 22:59:01+00:00,72.67033504742743,znn_requests_per_second,,,,
2026-08-09 22:59:06+00:00,74.65383184865271,znn_requests_per_second,,,,
2026-08-09 22:59:11+00:00,75.99036154226327,znn_requests_per_second,,,,
2026-08-09 22:59:16+00:00,76.76331133171836,znn_requests_per_second,,,,
2026-08-09 22:59:21+00:00,77.38954706042426,znn_requests_per_second,,,,
2026-08-09 22:59:26+00:00,78.06915860351383,znn_requests_per_second,,,,
2026-08-09 22:59:31+00:00,78.72210876866777,znn_requests_per_second,,,,
2026-08-09 22:59:36+00:00,79.3717401543385,znn_requests_per_second,,,,
2026-08-09 22:59:41+00:00,80.06807256812579,znn_requests_per_second,,,,
2026-08-09 22:54:41+00:00,0.9985501340355049,znn_error_rate,,,,
2026-08-09 22:54:46+00:00,0.9985184395106791,znn_error_rate,,,,
2026-08-09 22:54:51+00:00,0.9984967688990882,znn_error_rate,,,,
2026-08-09 22:54:56+00:00,0.9984692744746073,znn_error_rate,,,,
2026-08-09 22:55:01+00:00,0.9984439837374878,znn_error_rate,,,,
2026-08-09 22:55:06+00:00,0.9984129147911399,znn_error_rate,,,,
2026-08-09 22:55:11+00:00,0.998383127391668,znn_error_rate,,,,
2026-08-09 22:55:16+00:00,0.9983512116285121,znn_error_rate,,,,
2026-08-09 22:55:21+00:00,0.9983229973266635,znn_error_rate,,,,
2026-08-09 22:55:26+00:00,0.9982864623167504,znn_error_rate,,,,
2026-08-09 22:55:31+00:00,0.9982444025047549,znn_error_rate,,,,
2026-08-09 22:55:36+00:00,0.998490925959224,znn_error_rate,,,,
2026-08-09 22:55:41+00:00,0.9987929261183033,znn_error_rate,,,,
2026-08-09 22:55:46+00:00,0.9989467894542543,znn_error_rate,,,,
2026-08-09 22:55:51+00:00,0.9989424214144231,znn_error_rate,,,,
2026-08-09 22:55:56+00:00,0.9989383530065129,znn_error_rate,,,,
2026-08-09 22:56:01+00:00,0.9989323290988538,znn_error_rate,,,,
2026-08-09 22:56:06+00:00,0.9989267241524123,znn_error_rate,,,,
2026-08-09 22:56:11+00:00,0.9989161436156396,znn_error_rate,,,,
2026-08-09 22:56:16+00:00,0.9989075200034024,znn_error_rate,,,,
2026-08-09 22:56:21+00:00,0.9988986465702105,znn_error_rate,,,,
2026-08-09 22:56:26+00:00,0.9988889103970184,znn_error_rate,,,,
2026-08-09 22:56:31+00:00,0.9988742561278293,znn_error_rate,,,,
2026-08-09 22:56:36+00:00,0.9988576816385287,znn_error_rate,,,,
2026-08-09 22:56:41+00:00,0.9988429396702133,znn_error_rate,,,,
2026-08-09 22:56:46+00:00,0.9988348872264432,znn_error_rate,,,,
2026-08-09 22:56:51+00:00,0.9985615954111516,znn_error_rate,,,,
2026-08-09 22:56:56+00:00,0.9982168228879986,znn_error_rate,,,,
2026-08-09 22:57:01+00:00,0.9981400465476418,znn_error_rate,,,,
2026-08-09 22:57:06+00:00,0.9981439929729706,znn_error_rate,,,,
2026-08-09 22:57:11+00:00,0.9981317061152855,znn_error_rate,,,,
2026-08-09 22:57:16+00:00,0.9981180813149386,znn_error_rate,,,,
2026-08-09 22:57:21+00:00,0.9980862859485783,znn_error_rate,,,,
2026-08-09 22:57:26+00:00,0.9986240825986205,znn_error_rate,,,,
2026-08-09 22:57:31+00:00,0.9986442801394522,znn_error_rate,,,,
2026-08-09 22:57:36+00:00,0.9986123778234348,znn_error_rate,,,,
2026-08-09 22:57:41+00:00,0.9985624449732418,znn_error_rate,,,,
2026-08-09 22:57:46+00:00,0.9993021610956413,znn_error_rate,,,,
2026-08-09 22:57:51+00:00,0.9993563967700836,znn_error_rate,,,,
2026-08-09 22:57:56+00:00,0.9993567213425445,znn_error_rate,,,,
2026-08-09 22:58:01+00:00,0.9993600633737401,znn_error_rate,,,,
2026-08-09 22:58:06+00:00,0.9993587447484029,znn_error_rate,,,,
2026-08-09 22:58:11+00:00,0.9993587523747766,znn_error_rate,,,,
2026-08-09 22:58:16+00:00,0.9993046004005388,znn_error_rate,,,,
2026-08-09 22:58:21+00:00,0.9992904358711605,znn_error_rate,,,,
2026-08-09 22:58:26+00:00,0.9993056382007005,znn_error_rate,,,,
2026-08-09 22:58:31+00:00,0.9993266424590231,znn_error_rate,,,,
2026-08-09 22:58:36+00:00,0.9993412267936393,znn_error_rate,,,,
