ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-24 13:59:07+00:00,,znn_latency_ms_avg,,,,
2026-09-24 13:59:12+00:00,,znn_latency_ms_avg,,,,
2026-09-24 13:59:17+00:00,104.19308357348704,znn_latency_ms_avg,,,,
2026-09-24 13:59:22+00:00,281.8018690131697,znn_latency_ms_avg,,,,
2026-09-24 13:59:27+00:00,326.64263712309366,znn_latency_ms_avg,,,,
2026-09-24 13:59:32+00:00,368.00985501496814,znn_latency_ms_avg,,,,
2026-09-24 13:59:37+00:00,392.5539102746181,znn_latency_ms_avg,,,,
2026-09-24 13:59:42+00:00,542.8901515151515,znn_latency_ms_avg,,,,
2026-09-24 13:59:47+00:00,584.4692307692309,znn_latency_ms_avg,,,,
2026-09-24 13:59:52+00:00,700.6116883116883,znn_latency_ms_avg,,,,
2026-09-24 13:59:57+00:00,846.8884615384617,znn_latency_ms_avg,,,,
2026-09-24 14:00:02+00:00,796.8269162910149,znn_latency_ms_avg,,,,
2026-09-24 14:00:07+00:00,666.9110664140061,znn_latency_ms_avg,,,,
2026-09-24 14:00:12+00:00,651.6741851056266,znn_latency_ms_avg,,,,
2026-09-24 14:00:17+00:00,463.5262843109293,znn_latency_ms_avg,,,,
2026-09-24 14:00:22+00:00,373.1148019875738,znn_latency_ms_avg,,,,
2026-09-24 14:00:27+00:00,239.6718796444741,znn_latency_ms_avg,,,,
2026-09-24 14:00:32+00:00,140.79742962056304,znn_latency_ms_avg,,,,
2026-09-24 14:00:37+00:00,168.04377168360912,znn_latency_ms_avg,,,,
2026-09-24 14:00:42+00:00,227.7258816867689,znn_latency_ms_avg,,,,
2026-09-24 14:00:47+00:00,364.8930101091165,znn_latency_ms_avg,,,,
2026-09-24 14:00:52+00:00,460.613447235921,znn_latency_ms_avg,,,,
2026-09-24 14:00:57+00:00,516.1158537277557,znn_latency_ms_avg,,,,
2026-09-24 14:01:02+00:00,615.4756291130186,znn_latency_ms_avg,,,,
2026-09-24 14:01:07+00:00,663.3521129106049,znn_latency_ms_avg,,,,
2026-09-24 14:01:12+00:00,676.6782273603084,znn_latency_ms_avg,,,,
2026-09-24 14:01:17+00:00,666.3954525727128,znn_latency_ms_avg,,,,
2026-09-24 14:01:22+00:00,626.0483695591454,znn_latency_ms_avg,,,,
2026-09-24 14:01:27+00:00,587.0746075820414,znn_latency_ms_avg,,,,
2026-09-24 14:01:32+00:00,455.1630370120525,znn_latency_ms_avg,,,,
2026-09-24 14:01:37+00:00,332.8349517096007,znn_latency_ms_avg,,,,
2026-09-24 14:01:42+00:00,293.83593131895657,znn_latency_ms_avg,,,,
2026-09-24 14:01:47+00:00,173.4974592464823,znn_latency_ms_avg,,,,
