ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-25 01:37:33+00:00,,znn_latency_ms_avg,,,,
2026-09-25 01:37:38+00:00,,znn_latency_ms_avg,,,,
2026-09-25 01:37:43+00:00,83.37000943344091,znn_latency_ms_avg,,,,
2026-09-25 01:37:48+00:00,199.97183496930288,znn_latency_ms_avg,,,,
2026-09-25 01:37:53+00:00,236.06856340015392,znn_latency_ms_avg,,,,
2026-09-25 01:37:58+00:00,272.4395666449404,znn_latency_ms_avg,,,,
2026-09-25 01:38:03+00:00,300.97180161375246,znn_latency_ms_avg,,,,
2026-09-25 01:38:08+00:00,525.9786967418547,znn_latency_ms_avg,,,,
2026-09-25 01:38:13+00:00,560.0765370138017,znn_latency_ms_avg,,,,
2026-09-25 01:38:18+00:00,649.4590163934424,znn_latency_ms_avg,,,,
2026-09-25 01:38:23+00:00,792.6461352657007,znn_latency_ms_avg,,,,
2026-09-25 01:38:28+00:00,918.3537263626249,znn_latency_ms_avg,,,,
2026-09-25 01:38:33+00:00,986.2412790697673,znn_latency_ms_avg,,,,
2026-09-25 01:38:38+00:00,1002.7714508580343,znn_latency_ms_avg,,,,
2026-09-25 01:38:43+00:00,836.0297142857144,znn_latency_ms_avg,,,,
2026-09-25 01:38:48+00:00,723.339715048976,znn_latency_ms_avg,,,,
2026-09-25 01:38:53+00:00,684.2401002506265,znn_latency_ms_avg,,,,
2026-09-25 01:38:58+00:00,635.4631884057973,znn_latency_ms_avg,,,,
2026-09-25 01:39:03+00:00,543.1381679389315,znn_latency_ms_avg,,,,
2026-09-25 01:39:08+00:00,569.2732644017727,znn_latency_ms_avg,,,,
2026-09-25 01:39:13+00:00,357.05732386129654,znn_latency_ms_avg,,,,
2026-09-25 01:39:18+00:00,448.5522081085026,znn_latency_ms_avg,,,,
2026-09-25 01:39:23+00:00,540.6747527785042,znn_latency_ms_avg,,,,
2026-09-25 01:39:28+00:00,596.1851942604328,znn_latency_ms_avg,,,,
2026-09-25 01:39:33+00:00,629.4508126612827,znn_latency_ms_avg,,,,
2026-09-25 01:39:38+00:00,805.4028995279838,znn_latency_ms_avg,,,,
2026-09-25 01:39:43+00:00,850.739539441959,znn_latency_ms_avg,,,,
2026-09-25 01:39:48+00:00,831.1631109358799,znn_latency_ms_avg,,,,
2026-09-25 01:39:53+00:00,794.0848083757817,znn_latency_ms_avg,,,,
2026-09-25 01:39:58+00:00,738.2739286338633,znn_latency_ms_avg,,,,
2026-09-25 01:40:03+00:00,683.222178988327,znn_latency_ms_avg,,,,
2026-09-25 01:40:08+00:00,638.4119295436349,znn_latency_ms_avg,,,,
2026-09-25 01:40:13+00:00,623.7143449419568,znn_latency_ms_avg,,,,
2026-09-25 01:40:18+00:00,616.935856992639,znn_latency_ms_avg,,,,
2026-09-25 01:40:23+00:00,625.7212165097756,znn_latency_ms_avg,,,,
2026-09-25 01:40:28+00:00,644.8595317725745,znn_latency_ms_avg,,,,
2026-09-25 01:40:33+00:00,393.40087582615826,znn_latency_ms_avg,,,,
2026-09-25 01:40:38+00:00,337.02539464653404,znn_latency_ms_avg,,,,
2026-09-25 01:40:43+00:00,399.1900428265525,znn_latency_ms_avg,,,,
2026-09-25 01:40:48+00:00,482.37991473235434,znn_latency_ms_avg,,,,
2026-09-25 01:40:53+00:00,553.0961298377028,znn_latency_ms_avg,,,,
2026-09-25 01:40:58+00:00,753.5117270788912,znn_latency_ms_avg,,,,
2026-09-25 01:41:03+00:00,920.830357142857,znn_latency_ms_avg,,,,
2026-09-25 01:41:08+00:00,1025.6307525717382,znn_latency_ms_avg,,,,
2026-09-25 01:41:13+00:00,943.6103729104157,znn_latency_ms_avg,,,,
2026-09-25 01:41:18+00:00,809.6466984343092,znn_latency_ms_avg,,,,
2026-09-25 01:41:23+00:00,664.6823828345566,znn_latency_ms_avg,,,,
2026-09-25 01:41:28+00:00,534.6300762983018,znn_latency_ms_avg,,,,
2026-09-25 01:41:33+00:00,450.56413199426123,znn_latency_ms_avg,,,,
2026-09-25 01:41:38+00:00,359.39622641509436,znn_latency_ms_avg,,,,
2026-09-25 01:41:43+00:00,304.7016620590563,znn_latency_ms_avg,,,,
2026-09-25 01:41:48+00:00,344.35819193373925,znn_latency_ms_avg,,,,
2026-09-25 01:41:53+00:00,416.33216569323537,znn_latency_ms_avg,,,,
2026-09-25 01:41:58+00:00,391.25694255694685,znn_latency_ms_avg,,,,
2026-09-25 01:42:03+00:00,391.27474955597984,znn_latency_ms_avg,,,,
2026-09-25 01:42:08+00:00,434.71656696404983,znn_latency_ms_avg,,,,
2026-09-25 01:42:13+00:00,213.1769694346306,znn_latency_ms_avg,,,,
2026-09-25 01:42:18+00:00,115.46349260298338,znn_latency_ms_avg,,,,
2026-09-25 01:42:23+00:00,91.73833332900546,znn_latency_ms_avg,,,,
2026-09-25 01:42:28+00:00,91.63852684443384,znn_latency_ms_avg,,,,
2026-09-25 01:42:33+00:00,91.63852684443384,znn_latency_ms_avg,,,,
2026-09-25 01:37:33+00:00,,znn_latency_ms_p95,default,,,
2026-09-25 01:37:38+00:00,,znn_latency_ms_p95,default,,,
2026-09-25 01:37:43+00:00,99.52971020740834,znn_latency_ms_p95,default,,,
2026-09-25 01:37:48+00:00,692.3970385650973,znn_latency_ms_p95,default,,,
2026-09-25 01:37:53+00:00,683.9305686533381,znn_latency_ms_p95,default,,,
2026-09-25 01:37:58+00:00,732.5021620208711,znn_latency_ms_p95,default,,,
2026-09-25 01:38:03+00:00,744.5141177838844,znn_latency_ms_p95,default,,,
2026-09-25 01:38:08+00:00,809.9999999999997,znn_latency_ms_p95,default,,,
2026-09-25 01:38:13+00:00,885.7317073170731,znn_latency_ms_p95,default,,,
2026-09-25 01:38:18+00:00,1195.9375,znn_latency_ms_p95,default,,,
2026-09-25 01:38:23+00:00,1493.2584269662916,znn_latency_ms_p95,default,,,
2026-09-25 01:38:28+00:00,1487.9065040650405,znn_latency_ms_p95,default,,,
2026-09-25 01:38:33+00:00,1479.9363057324842,znn_latency_ms_p95,default,,,
2026-09-25 01:38:38+00:00,1462.198795180723,znn_latency_ms_p95,default,,,
2026-09-25 01:38:43+00:00,1409.0136054421769,znn_latency_ms_p95,default,,,
2026-09-25 01:38:48+00:00,1229.051724137931,znn_latency_ms_p95,default,,,
2026-09-25 01:38:53+00:00,1198.0555555555557,znn_latency_ms_p95,default,,,
2026-09-25 01:38:58+00:00,1126.3392857142858,znn_latency_ms_p95,default,,,
2026-09-25 01:39:03+00:00,786.7045454545454,znn_latency_ms_p95,default,,,
2026-09-25 01:39:08+00:00,795.8152173913046,znn_latency_ms_p95,default,,,
2026-09-25 01:39:13+00:00,489.18557124758786,znn_latency_ms_p95,default,,,
2026-09-25 01:39:18+00:00,916.5277777777777,znn_latency_ms_p95,default,,,
2026-09-25 01:39:23+00:00,955.0,znn_latency_ms_p95,default,,,
2026-09-25 01:39:28+00:00,949.9818840579709,znn_latency_ms_p95,default,,,
2026-09-25 01:39:33+00:00,960.5012224938874,znn_latency_ms_p95,default,,,
2026-09-25 01:39:38+00:00,982.2508591065292,znn_latency_ms_p95,default,,,
2026-09-25 01:39:43+00:00,982.3854002389486,znn_latency_ms_p95,default,,,
2026-09-25 01:39:48+00:00,975.4806603773585,znn_latency_ms_p95,default,,,
2026-09-25 01:39:53+00:00,974.2439556692242,znn_latency_ms_p95,default,,,
2026-09-25 01:39:58+00:00,960.0059948320413,znn_latency_ms_p95,default,,,
2026-09-25 01:40:03+00:00,889.7094430992736,znn_latency_ms_p95,default,,,
2026-09-25 01:40:08+00:00,804.6923076923077,znn_latency_ms_p95,default,,,
2026-09-25 01:40:13+00:00,785.1688843398159,znn_latency_ms_p95,default,,,
2026-09-25 01:40:18+00:00,782.4058577405858,znn_latency_ms_p95,default,,,
2026-09-25 01:40:23+00:00,785.4389632107024,znn_latency_ms_p95,default,,,
2026-09-25 01:40:28+00:00,786.9904458598727,znn_latency_ms_p95,default,,,
2026-09-25 01:40:33+00:00,767.2404974959785,znn_latency_ms_p95,default,,,
2026-09-25 01:40:38+00:00,540.0255102040816,znn_latency_ms_p95,default,,,
2026-09-25 01:40:43+00:00,717.6666666666665,znn_latency_ms_p95,default,,,
2026-09-25 01:40:48+00:00,1167.5815217391305,znn_latency_ms_p95,default,,,
2026-09-25 01:40:53+00:00,1232.9843749999998,znn_latency_ms_p95,default,,,
2026-09-25 01:40:58+00:00,1336.0139860139855,znn_latency_ms_p95,default,,,
2026-09-25 01:41:03+00:00,1353.146853146853,znn_latency_ms_p95,default,,,
2026-09-25 01:41:08+00:00,1346.0833333333333,znn_latency_ms_p95,default,,,
2026-09-25 01:41:13+00:00,1247.427130044843,znn_latency_ms_p95,default,,,
