ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-09 17:06:18+00:00,,znn_latency_ms_avg,,,,
2026-08-09 17:06:23+00:00,,znn_latency_ms_avg,,,,
2026-08-09 17:06:28+00:00,91.35227272727265,znn_latency_ms_avg,,,,
2026-08-09 17:06:33+00:00,356.8186568899084,znn_latency_ms_avg,,,,
2026-08-09 17:06:38+00:00,386.3514012796637,znn_latency_ms_avg,,,,
2026-08-09 17:06:43+00:00,400.1985854508001,znn_latency_ms_avg,,,,
2026-08-09 17:06:48+00:00,406.9960426171015,znn_latency_ms_avg,,,,
2026-08-09 17:06:53+00:00,453.7605042016807,znn_latency_ms_avg,,,,
2026-08-09 17:06:58+00:00,522.880516684607,znn_latency_ms_avg,,,,
2026-08-09 17:07:03+00:00,633.9831081081081,znn_latency_ms_avg,,,,
2026-08-09 17:07:08+00:00,845.014268727705,znn_latency_ms_avg,,,,
2026-08-09 17:07:13+00:00,1067.1937716262976,znn_latency_ms_avg,,,,
2026-08-09 17:07:18+00:00,997.8532324006643,znn_latency_ms_avg,,,,
2026-08-09 17:07:23+00:00,706.1468096533221,znn_latency_ms_avg,,,,
2026-08-09 17:07:28+00:00,531.6553851251856,znn_latency_ms_avg,,,,
2026-08-09 17:07:33+00:00,408.40158999338087,znn_latency_ms_avg,,,,
2026-08-09 17:07:38+00:00,318.470456905244,znn_latency_ms_avg,,,,
2026-08-09 17:07:43+00:00,298.0911199854375,znn_latency_ms_avg,,,,
2026-08-09 17:07:48+00:00,309.6803467473812,znn_latency_ms_avg,,,,
2026-08-09 17:07:53+00:00,328.5576709086735,znn_latency_ms_avg,,,,
2026-08-09 17:07:58+00:00,406.57749334153795,znn_latency_ms_avg,,,,
2026-08-09 17:08:03+00:00,474.3959763370465,znn_latency_ms_avg,,,,
2026-08-09 17:08:08+00:00,528.4108989657916,znn_latency_ms_avg,,,,
2026-08-09 17:08:13+00:00,510.47248735476154,znn_latency_ms_avg,,,,
2026-08-09 17:08:18+00:00,491.1412125155466,znn_latency_ms_avg,,,,
2026-08-09 17:08:23+00:00,435.30038318489324,znn_latency_ms_avg,,,,
2026-08-09 17:08:28+00:00,367.9765451326232,znn_latency_ms_avg,,,,
2026-08-09 17:08:33+00:00,324.54561203654254,znn_latency_ms_avg,,,,
2026-08-09 17:08:38+00:00,307.33586795645596,znn_latency_ms_avg,,,,
