ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-05 07:37:43+00:00,91.17721518987337,znn_latency_ms_avg,,,,
2026-09-05 07:37:48+00:00,424.0037450584627,znn_latency_ms_avg,,,,
2026-09-05 07:37:53+00:00,451.628612771846,znn_latency_ms_avg,,,,
2026-09-05 07:37:58+00:00,467.1398080665358,znn_latency_ms_avg,,,,
2026-09-05 07:38:03+00:00,478.8785474839836,znn_latency_ms_avg,,,,
2026-09-05 07:38:08+00:00,528.6285018270402,znn_latency_ms_avg,,,,
2026-09-05 07:38:13+00:00,580.7101096224116,znn_latency_ms_avg,,,,
2026-09-05 07:38:18+00:00,701.8715151515153,znn_latency_ms_avg,,,,
2026-09-05 07:38:23+00:00,910.1649616368286,znn_latency_ms_avg,,,,
2026-09-05 07:38:28+00:00,1111.8396572827417,znn_latency_ms_avg,,,,
2026-09-05 07:38:33+00:00,901.7434520851964,znn_latency_ms_avg,,,,
2026-09-05 07:38:38+00:00,816.7370589977966,znn_latency_ms_avg,,,,
2026-09-05 07:38:43+00:00,592.6697366797382,znn_latency_ms_avg,,,,
2026-09-05 07:38:48+00:00,476.2718538120422,znn_latency_ms_avg,,,,
2026-09-05 07:38:53+00:00,379.04458441766883,znn_latency_ms_avg,,,,
2026-09-05 07:38:58+00:00,324.3442046832878,znn_latency_ms_avg,,,,
2026-09-05 07:39:03+00:00,315.6381077602201,znn_latency_ms_avg,,,,
2026-09-05 07:39:08+00:00,323.8844892078324,znn_latency_ms_avg,,,,
2026-09-05 07:39:13+00:00,326.76123366867193,znn_latency_ms_avg,,,,
2026-09-05 07:39:18+00:00,323.96806754460636,znn_latency_ms_avg,,,,
2026-09-05 07:39:23+00:00,333.18461849755505,znn_latency_ms_avg,,,,
2026-09-05 07:39:28+00:00,330.16124688692196,znn_latency_ms_avg,,,,
2026-09-05 07:39:33+00:00,333.21149721149715,znn_latency_ms_avg,,,,
2026-09-05 07:39:38+00:00,333.50998585148614,znn_latency_ms_avg,,,,
2026-09-05 07:39:43+00:00,334.35118974924495,znn_latency_ms_avg,,,,
2026-09-05 07:39:48+00:00,318.04834535238246,znn_latency_ms_avg,,,,
2026-09-05 07:39:53+00:00,303.0033643995204,znn_latency_ms_avg,,,,
