ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-04 17:02:25+00:00,86.18796992481204,znn_latency_ms_avg,,,,
2026-09-04 17:02:30+00:00,254.9751924427829,znn_latency_ms_avg,,,,
2026-09-04 17:02:35+00:00,301.9950149415302,znn_latency_ms_avg,,,,
2026-09-04 17:02:40+00:00,327.4233088265467,znn_latency_ms_avg,,,,
2026-09-04 17:02:45+00:00,363.74056325169323,znn_latency_ms_avg,,,,
2026-09-04 17:02:50+00:00,536.9837905236907,znn_latency_ms_avg,,,,
2026-09-04 17:02:55+00:00,575.0521091811415,znn_latency_ms_avg,,,,
2026-09-04 17:03:00+00:00,671.3575832305796,znn_latency_ms_avg,,,,
2026-09-04 17:03:05+00:00,879.2312746386334,znn_latency_ms_avg,,,,
2026-09-04 17:03:10+00:00,1059.6469104665825,znn_latency_ms_avg,,,,
2026-09-04 17:03:15+00:00,1153.438796680498,znn_latency_ms_avg,,,,
2026-09-04 17:03:20+00:00,1001.6205533596835,znn_latency_ms_avg,,,,
2026-09-04 17:03:25+00:00,828.8376792698826,znn_latency_ms_avg,,,,
2026-09-04 17:03:30+00:00,660.5401267159451,znn_latency_ms_avg,,,,
2026-09-04 17:03:35+00:00,605.8507391511685,znn_latency_ms_avg,,,,
2026-09-04 17:03:40+00:00,513.566471383506,znn_latency_ms_avg,,,,
2026-09-04 17:03:45+00:00,454.86492471213467,znn_latency_ms_avg,,,,
2026-09-04 17:03:50+00:00,481.838896306186,znn_latency_ms_avg,,,,
2026-09-04 17:03:55+00:00,503.3487157161515,znn_latency_ms_avg,,,,
2026-09-04 17:04:00+00:00,459.4583502641202,znn_latency_ms_avg,,,,
2026-09-04 17:04:05+00:00,442.4968468468468,znn_latency_ms_avg,,,,
2026-09-04 17:04:10+00:00,705.8393213572853,znn_latency_ms_avg,,,,
2026-09-04 17:04:15+00:00,648.7602706621558,znn_latency_ms_avg,,,,
2026-09-04 17:04:20+00:00,707.4416177429878,znn_latency_ms_avg,,,,
2026-09-04 17:04:25+00:00,612.7412961971078,znn_latency_ms_avg,,,,
2026-09-04 17:04:30+00:00,539.8966432915958,znn_latency_ms_avg,,,,
2026-09-04 17:04:35+00:00,308.9247329761377,znn_latency_ms_avg,,,,
2026-09-04 17:04:40+00:00,312.16826435818786,znn_latency_ms_avg,,,,
2026-09-04 17:04:45+00:00,286.18149843345014,znn_latency_ms_avg,,,,
2026-09-04 17:04:50+00:00,290.60614377646056,znn_latency_ms_avg,,,,
2026-09-04 17:04:55+00:00,302.33196159122065,znn_latency_ms_avg,,,,
2026-09-04 17:05:00+00:00,385.2699680511184,znn_latency_ms_avg,,,,
2026-09-04 17:05:05+00:00,515.4787363304982,znn_latency_ms_avg,,,,
2026-09-04 17:05:10+00:00,696.2380327868854,znn_latency_ms_avg,,,,
2026-09-04 17:05:15+00:00,888.82624369142,znn_latency_ms_avg,,,,
2026-09-04 17:05:20+00:00,835.0590604026847,znn_latency_ms_avg,,,,
2026-09-04 17:05:25+00:00,667.414949970571,znn_latency_ms_avg,,,,
2026-09-04 17:05:30+00:00,489.60088365243,znn_latency_ms_avg,,,,
2026-09-04 17:05:35+00:00,344.9790667248148,znn_latency_ms_avg,,,,
2026-09-04 17:05:40+00:00,239.6936013125515,znn_latency_ms_avg,,,,
2026-09-04 17:05:45+00:00,251.64589352042933,znn_latency_ms_avg,,,,
2026-09-04 17:05:50+00:00,291.8558558558559,znn_latency_ms_avg,,,,
2026-09-04 17:05:55+00:00,305.32412432165756,znn_latency_ms_avg,,,,
