ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-08 17:22:51+00:00,,znn_latency_ms_avg,,,,
2026-08-08 17:22:56+00:00,,znn_latency_ms_avg,,,,
2026-08-08 17:23:01+00:00,492.14113033274026,znn_latency_ms_avg,,,,
2026-08-08 17:23:06+00:00,492.7919789422134,znn_latency_ms_avg,,,,
2026-08-08 17:23:11+00:00,499.6476601182271,znn_latency_ms_avg,,,,
2026-08-08 17:23:16+00:00,509.84541590994337,znn_latency_ms_avg,,,,
2026-08-08 17:23:21+00:00,517.1682307602073,znn_latency_ms_avg,,,,
2026-08-08 17:23:26+00:00,546.7207317073172,znn_latency_ms_avg,,,,
2026-08-08 17:23:31+00:00,618.5895806861498,znn_latency_ms_avg,,,,
2026-08-08 17:23:36+00:00,820.821566110398,znn_latency_ms_avg,,,,
2026-08-08 17:23:41+00:00,988.1581569115818,znn_latency_ms_avg,,,,
2026-08-08 17:23:46+00:00,1228.7539585870888,znn_latency_ms_avg,,,,
2026-08-08 17:23:51+00:00,1270.3157360406092,znn_latency_ms_avg,,,,
2026-08-08 17:23:56+00:00,976.6736918604653,znn_latency_ms_avg,,,,
2026-08-08 17:24:01+00:00,868.2051282051282,znn_latency_ms_avg,,,,
2026-08-08 17:24:06+00:00,726.0119521912351,znn_latency_ms_avg,,,,
2026-08-08 17:24:11+00:00,606.7005097706033,znn_latency_ms_avg,,,,
2026-08-08 17:24:16+00:00,557.2107765451665,znn_latency_ms_avg,,,,
2026-08-08 17:24:21+00:00,592.1181318681319,znn_latency_ms_avg,,,,
2026-08-08 17:24:26+00:00,587.3805884600688,znn_latency_ms_avg,,,,
2026-08-08 17:24:31+00:00,624.120652173913,znn_latency_ms_avg,,,,
2026-08-08 17:24:36+00:00,679.5189325640101,znn_latency_ms_avg,,,,
2026-08-08 17:24:41+00:00,649.1960352422908,znn_latency_ms_avg,,,,
2026-08-08 17:24:46+00:00,665.2481973434534,znn_latency_ms_avg,,,,
2026-08-08 17:24:51+00:00,683.9563538045579,znn_latency_ms_avg,,,,
2026-08-08 17:24:56+00:00,704.4213017751476,znn_latency_ms_avg,,,,
2026-08-08 17:25:01+00:00,681.3819534618792,znn_latency_ms_avg,,,,
2026-08-08 17:25:06+00:00,661.1500031247535,znn_latency_ms_avg,,,,
2026-08-08 17:25:11+00:00,610.9532333054586,znn_latency_ms_avg,,,,
2026-08-08 17:25:16+00:00,527.8050049756941,znn_latency_ms_avg,,,,
2026-08-08 17:25:21+00:00,459.271303714494,znn_latency_ms_avg,,,,
2026-08-08 17:25:26+00:00,392.2388929351785,znn_latency_ms_avg,,,,
2026-08-08 17:25:31+00:00,374.9771167048053,znn_latency_ms_avg,,,,
2026-08-08 17:25:36+00:00,355.61811175337215,znn_latency_ms_avg,,,,
2026-08-08 17:25:41+00:00,322.7244444444446,znn_latency_ms_avg,,,,
2026-08-08 17:25:46+00:00,314.49336188436814,znn_latency_ms_avg,,,,
2026-08-08 17:25:51+00:00,311.32862994993155,znn_latency_ms_avg,,,,
2026-08-08 17:25:56+00:00,310.00352578228296,znn_latency_ms_avg,,,,
2026-08-08 17:26:01+00:00,296.58325709057607,znn_latency_ms_avg,,,,
2026-08-08 17:26:06+00:00,288.0393777345646,znn_latency_ms_avg,,,,
2026-08-08 17:26:11+00:00,265.0139664804469,znn_latency_ms_avg,,,,
2026-08-08 17:26:16+00:00,258.9305002213373,znn_latency_ms_avg,,,,
2026-08-08 17:26:21+00:00,340.1391957578439,znn_latency_ms_avg,,,,
2026-08-08 17:26:26+00:00,373.4658949979333,znn_latency_ms_avg,,,,
2026-08-08 17:26:31+00:00,507.3671222475325,znn_latency_ms_avg,,,,
2026-08-08 17:26:36+00:00,567.197005147403,znn_latency_ms_avg,,,,
2026-08-08 17:26:41+00:00,600.0138319672126,znn_latency_ms_avg,,,,
2026-08-08 17:26:46+00:00,619.6883481516142,znn_latency_ms_avg,,,,
2026-08-08 17:26:51+00:00,759.2735362997663,znn_latency_ms_avg,,,,
2026-08-08 17:26:56+00:00,681.916943521595,znn_latency_ms_avg,,,,
2026-08-08 17:27:01+00:00,690.0516674574512,znn_latency_ms_avg,,,,
2026-08-08 17:27:06+00:00,691.9364566030184,znn_latency_ms_avg,,,,
2026-08-08 17:27:11+00:00,636.8056616552283,znn_latency_ms_avg,,,,
2026-08-08 17:27:16+00:00,463.90074439076346,znn_latency_ms_avg,,,,
2026-08-08 17:27:21+00:00,363.07701544395263,znn_latency_ms_avg,,,,
2026-08-08 17:27:26+00:00,253.96852165133797,znn_latency_ms_avg,,,,
2026-08-08 17:27:31+00:00,104.82475764354949,znn_latency_ms_avg,,,,
2026-08-08 17:27:36+00:00,83.37867910983493,znn_latency_ms_avg,,,,
2026-08-08 17:27:41+00:00,81.16821428571437,znn_latency_ms_avg,,,,
2026-08-08 17:27:46+00:00,76.96130198915,znn_latency_ms_avg,,,,
2026-08-08 17:27:51+00:00,79.21480144404339,znn_latency_ms_avg,,,,
2026-08-08 17:22:51+00:00,,znn_latency_ms_p95,default,,,
2026-08-08 17:22:56+00:00,,znn_latency_ms_p95,default,,,
2026-08-08 17:23:01+00:00,752.5950871632331,znn_latency_ms_p95,default,,,
2026-08-08 17:23:06+00:00,763.372152710309,znn_latency_ms_p95,default,,,
2026-08-08 17:23:11+00:00,778.8116355606979,znn_latency_ms_p95,default,,,
2026-08-08 17:23:16+00:00,808.7858145387676,znn_latency_ms_p95,default,,,
2026-08-08 17:23:21+00:00,827.0720464945385,znn_latency_ms_p95,default,,,
2026-08-08 17:23:26+00:00,886.2068965517238,znn_latency_ms_p95,default,,,
2026-08-08 17:23:31+00:00,1022.142857142857,znn_latency_ms_p95,default,,,
2026-08-08 17:23:36+00:00,1786.8902439024391,znn_latency_ms_p95,default,,,
2026-08-08 17:23:41+00:00,1865.839694656488,znn_latency_ms_p95,default,,,
2026-08-08 17:23:46+00:00,2162.244897959184,znn_latency_ms_p95,default,,,
2026-08-08 17:23:51+00:00,1999.4369369369372,znn_latency_ms_p95,default,,,
2026-08-08 17:23:56+00:00,1955.6053811659192,znn_latency_ms_p95,default,,,
