ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-10 16:06:38+00:00,,znn_latency_ms_avg,,,,
2026-08-10 16:06:43+00:00,,znn_latency_ms_avg,,,,
2026-08-10 16:06:48+00:00,93.22149837133549,znn_latency_ms_avg,,,,
2026-08-10 16:06:53+00:00,278.1841639731589,znn_latency_ms_avg,,,,
2026-08-10 16:06:58+00:00,326.4405862796861,znn_latency_ms_avg,,,,
2026-08-10 16:07:03+00:00,365.0288982262802,znn_latency_ms_avg,,,,
2026-08-10 16:07:08+00:00,391.2679488935733,znn_latency_ms_avg,,,,
2026-08-10 16:07:13+00:00,523.6155747836835,znn_latency_ms_avg,,,,
2026-08-10 16:07:18+00:00,568.8007425742574,znn_latency_ms_avg,,,,
2026-08-10 16:07:23+00:00,690.0352201257862,znn_latency_ms_avg,,,,
2026-08-10 16:07:28+00:00,833.5743902439026,znn_latency_ms_avg,,,,
2026-08-10 16:07:33+00:00,1054.770859277709,znn_latency_ms_avg,,,,
2026-08-10 16:07:38+00:00,1321.299876084263,znn_latency_ms_avg,,,,
2026-08-10 16:07:43+00:00,1626.6292134831458,znn_latency_ms_avg,,,,
2026-08-10 16:07:48+00:00,1445.1113399394615,znn_latency_ms_avg,,,,
2026-08-10 16:07:53+00:00,1466.0131171606558,znn_latency_ms_avg,,,,
2026-08-10 16:07:58+00:00,1412.5528238253412,znn_latency_ms_avg,,,,
2026-08-10 16:08:03+00:00,969.1405422205909,znn_latency_ms_avg,,,,
2026-08-10 16:08:08+00:00,743.184927923551,znn_latency_ms_avg,,,,
2026-08-10 16:08:13+00:00,582.5581266839936,znn_latency_ms_avg,,,,
2026-08-10 16:08:18+00:00,451.4113917058311,znn_latency_ms_avg,,,,
2026-08-10 16:08:23+00:00,330.11159974979597,znn_latency_ms_avg,,,,
2026-08-10 16:08:28+00:00,303.220807507114,znn_latency_ms_avg,,,,
2026-08-10 16:08:33+00:00,294.4368183081711,znn_latency_ms_avg,,,,
2026-08-10 16:08:38+00:00,295.8046621422248,znn_latency_ms_avg,,,,
2026-08-10 16:08:43+00:00,281.0652481611003,znn_latency_ms_avg,,,,
2026-08-10 16:08:48+00:00,294.4504347982043,znn_latency_ms_avg,,,,
2026-08-10 16:08:53+00:00,292.9503264263412,znn_latency_ms_avg,,,,
2026-08-10 16:08:58+00:00,298.8379499758609,znn_latency_ms_avg,,,,
2026-08-10 16:09:03+00:00,289.4863205813512,znn_latency_ms_avg,,,,
2026-08-10 16:09:08+00:00,277.57221569090495,znn_latency_ms_avg,,,,
2026-08-10 16:09:13+00:00,252.47649982014468,znn_latency_ms_avg,,,,
2026-08-10 16:09:18+00:00,236.9570254680434,znn_latency_ms_avg,,,,
2026-08-10 16:09:23+00:00,221.97207250019486,znn_latency_ms_avg,,,,
2026-08-10 16:09:28+00:00,212.72999169205198,znn_latency_ms_avg,,,,
2026-08-10 16:09:33+00:00,213.6858394960285,znn_latency_ms_avg,,,,
2026-08-10 16:09:38+00:00,209.92755991285412,znn_latency_ms_avg,,,,
2026-08-10 16:09:43+00:00,216.3388817878693,znn_latency_ms_avg,,,,
2026-08-10 16:09:48+00:00,210.2159675236807,znn_latency_ms_avg,,,,
2026-08-10 16:09:53+00:00,213.93826424774974,znn_latency_ms_avg,,,,
2026-08-10 16:09:58+00:00,205.49628201597352,znn_latency_ms_avg,,,,
2026-08-10 16:10:03+00:00,198.82804912882028,znn_latency_ms_avg,,,,
2026-08-10 16:10:08+00:00,211.63724161893163,znn_latency_ms_avg,,,,
2026-08-10 16:10:13+00:00,238.04673165137606,znn_latency_ms_avg,,,,
2026-08-10 16:10:18+00:00,254.9698122328074,znn_latency_ms_avg,,,,
2026-08-10 16:10:23+00:00,304.5636415525115,znn_latency_ms_avg,,,,
2026-08-10 16:10:28+00:00,348.19635960842203,znn_latency_ms_avg,,,,
2026-08-10 16:10:33+00:00,361.0884222160819,znn_latency_ms_avg,,,,
2026-08-10 16:10:38+00:00,360.4189959294436,znn_latency_ms_avg,,,,
2026-08-10 16:10:43+00:00,382.3532810252053,znn_latency_ms_avg,,,,
2026-08-10 16:10:48+00:00,369.093568399484,znn_latency_ms_avg,,,,
2026-08-10 16:10:53+00:00,362.3894676317607,znn_latency_ms_avg,,,,
2026-08-10 16:10:58+00:00,360.1340379268542,znn_latency_ms_avg,,,,
2026-08-10 16:11:03+00:00,328.6406723118189,znn_latency_ms_avg,,,,
2026-08-10 16:11:08+00:00,261.5330588122219,znn_latency_ms_avg,,,,
2026-08-10 16:11:13+00:00,213.53619359843302,znn_latency_ms_avg,,,,
2026-08-10 16:11:18+00:00,150.98481460917438,znn_latency_ms_avg,,,,
2026-08-10 16:11:23+00:00,91.17803871786742,znn_latency_ms_avg,,,,
2026-08-10 16:11:28+00:00,74.65521628498716,znn_latency_ms_avg,,,,
2026-08-10 16:11:33+00:00,77.16318903768288,znn_latency_ms_avg,,,,
2026-08-10 16:11:38+00:00,73.18811274509817,znn_latency_ms_avg,,,,
2026-08-10 16:06:38+00:00,,znn_latency_ms_p95,default,,,
2026-08-10 16:06:43+00:00,,znn_latency_ms_p95,default,,,
2026-08-10 16:06:48+00:00,147.0689655172414,znn_latency_ms_p95,default,,,
2026-08-10 16:06:53+00:00,756.2348584595129,znn_latency_ms_p95,default,,,
2026-08-10 16:06:58+00:00,768.566763604101,znn_latency_ms_p95,default,,,
2026-08-10 16:07:03+00:00,779.1163522670238,znn_latency_ms_p95,default,,,
2026-08-10 16:07:08+00:00,775.0459846005057,znn_latency_ms_p95,default,,,
2026-08-10 16:07:13+00:00,802.1999999999999,znn_latency_ms_p95,default,,,
2026-08-10 16:07:18+00:00,899.1836734693877,znn_latency_ms_p95,default,,,
2026-08-10 16:07:23+00:00,1264.0624999999998,znn_latency_ms_p95,default,,,
2026-08-10 16:07:28+00:00,1431.5476190476188,znn_latency_ms_p95,default,,,
2026-08-10 16:07:33+00:00,1915.8333333333326,znn_latency_ms_p95,default,,,
2026-08-10 16:07:38+00:00,2590.1041666666665,znn_latency_ms_p95,default,,,
2026-08-10 16:07:43+00:00,2843.4156378600824,znn_latency_ms_p95,default,,,
2026-08-10 16:07:48+00:00,2844.6554890219554,znn_latency_ms_p95,default,,,
2026-08-10 16:07:53+00:00,2877.456722689076,znn_latency_ms_p95,default,,,
2026-08-10 16:07:58+00:00,2890.1972630052564,znn_latency_ms_p95,default,,,
2026-08-10 16:08:03+00:00,2815.3648831488313,znn_latency_ms_p95,default,,,
2026-08-10 16:08:08+00:00,2696.1664889932485,znn_latency_ms_p95,default,,,
2026-08-10 16:08:13+00:00,2575.5950475146196,znn_latency_ms_p95,default,,,
2026-08-10 16:08:18+00:00,2083.8118327648763,znn_latency_ms_p95,default,,,
2026-08-10 16:08:23+00:00,830.4489401506761,znn_latency_ms_p95,default,,,
2026-08-10 16:08:28+00:00,677.2175857742862,znn_latency_ms_p95,default,,,
2026-08-10 16:08:33+00:00,665.2868647796406,znn_latency_ms_p95,default,,,
2026-08-10 16:08:38+00:00,661.2128712871283,znn_latency_ms_p95,default,,,
2026-08-10 16:08:43+00:00,608.5123672847124,znn_latency_ms_p95,default,,,
2026-08-10 16:08:48+00:00,679.9417610600555,znn_latency_ms_p95,default,,,
2026-08-10 16:08:53+00:00,663.3806818181815,znn_latency_ms_p95,default,,,
2026-08-10 16:08:58+00:00,715.4967795642008,znn_latency_ms_p95,default,,,
2026-08-10 16:09:03+00:00,716.1188163001292,znn_latency_ms_p95,default,,,
2026-08-10 16:09:08+00:00,706.7655635369704,znn_latency_ms_p95,default,,,
2026-08-10 16:09:13+00:00,622.2586459601122,znn_latency_ms_p95,default,,,
2026-08-10 16:09:18+00:00,614.4008094035783,znn_latency_ms_p95,default,,,
2026-08-10 16:09:23+00:00,573.6923968266088,znn_latency_ms_p95,default,,,
2026-08-10 16:09:28+00:00,515.1991150442476,znn_latency_ms_p95,default,,,
2026-08-10 16:09:33+00:00,504.6205357142859,znn_latency_ms_p95,default,,,
2026-08-10 16:09:38+00:00,488.6910994764397,znn_latency_ms_p95,default,,,
2026-08-10 16:09:43+00:00,499.0441589199852,znn_latency_ms_p95,default,,,
2026-08-10 16:09:48+00:00,482.2139303482586,znn_latency_ms_p95,default,,,
2026-08-10 16:09:53+00:00,488.3462617021728,znn_latency_ms_p95,default,,,
2026-08-10 16:09:58+00:00,482.9938271604938,znn_latency_ms_p95,default,,,
2026-08-10 16:10:03+00:00,472.90983606557324,znn_latency_ms_p95,default,,,
2026-08-10 16:10:08+00:00,499.7908425834006,znn_latency_ms_p95,default,,,
2026-08-10 16:10:13+00:00,573.1847133757964,znn_latency_ms_p95,default,,,
2026-08-10 16:10:18+00:00,580.9645803455417,znn_latency_ms_p95,default,,,
2026-08-10 16:10:23+00:00,637.9347826086952,znn_latency_ms_p95,default,,,
2026-08-10 16:10:28+00:00,709.5250440907035,znn_latency_ms_p95,default,,,
2026-08-10 16:10:33+00:00,738.6409395973151,znn_latency_ms_p95,default,,,
2026-08-10 16:10:38+00:00,735.4707792207794,znn_latency_ms_p95,default,,,
2026-08-10 16:10:43+00:00,806.9996522189371,znn_latency_ms_p95,default,,,
2026-08-10 16:10:48+00:00,782.3655878737944,znn_latency_ms_p95,default,,,
2026-08-10 16:10:53+00:00,790.9048283449612,znn_latency_ms_p95,default,,,
2026-08-10 16:10:58+00:00,828.6677542735047,znn_latency_ms_p95,default,,,
2026-08-10 16:11:03+00:00,835.7933095238099,znn_latency_ms_p95,default,,,
2026-08-10 16:11:08+00:00,733.9859232789885,znn_latency_ms_p95,default,,,
2026-08-10 16:11:13+00:00,692.5148139782107,znn_latency_ms_p95,default,,,
2026-08-10 16:11:18+00:00,579.405559833027,znn_latency_ms_p95,default,,,
2026-08-10 16:11:23+00:00,293.27464788732385,znn_latency_ms_p95,default,,,
2026-08-10 16:11:28+00:00,199.13043478260866,znn_latency_ms_p95,default,,,
2026-08-10 16:11:33+00:00,199.7192028985507,znn_latency_ms_p95,default,,,
2026-08-10 16:11:38+00:00,196.97813121272364,znn_latency_ms_p95,default,,,
2026-08-10 16:06:38+00:00,108.40866036332777,znn_requests_per_second,,,,
2026-08-10 16:06:43+00:00,106.0085605885245,znn_requests_per_second,,,,
2026-08-10 16:06:48+00:00,105.7528538654495,znn_requests_per_second,,,,
2026-08-10 16:06:53+00:00,103.8360079057342,znn_requests_per_second,,,,
2026-08-10 16:06:58+00:00,101.89304895321756,znn_requests_per_second,,,,
2026-08-10 16:07:03+00:00,99.99624278979545,znn_requests_per_second,,,,
2026-08-10 16:07:08+00:00,98.25474858236372,znn_requests_per_second,,,,
2026-08-10 16:07:13+00:00,96.30050088745566,znn_requests_per_second,,,,
2026-08-10 16:07:18+00:00,94.4644835210624,znn_requests_per_second,,,,
2026-08-10 16:07:23+00:00,92.54479572363961,znn_requests_per_second,,,,
2026-08-10 16:07:28+00:00,90.45299571356722,znn_requests_per_second,,,,
2026-08-10 16:07:33+00:00,88.44880388033127,znn_requests_per_second,,,,
2026-08-10 16:07:38+00:00,86.38611853404676,znn_requests_per_second,,,,
2026-08-10 16:07:43+00:00,84.35654066420611,znn_requests_per_second,,,,
2026-08-10 16:07:48+00:00,83.69944520884755,znn_requests_per_second,,,,
2026-08-10 16:07:53+00:00,82.50948094285714,znn_requests_per_second,,,,
2026-08-10 16:07:58+00:00,81.34158078356896,znn_requests_per_second,,,,
2026-08-10 16:08:03+00:00,82.15965966871921,znn_requests_per_second,,,,
2026-08-10 16:08:08+00:00,81.89371775918704,znn_requests_per_second,,,,
2026-08-10 16:08:13+00:00,81.27130200737687,znn_requests_per_second,,,,
2026-08-10 16:08:18+00:00,81.4240474379754,znn_requests_per_second,,,,
2026-08-10 16:08:23+00:00,81.28085485382066,znn_requests_per_second,,,,
2026-08-10 16:08:28+00:00,81.40031368926846,znn_requests_per_second,,,,
2026-08-10 16:08:33+00:00,81.4389254631513,znn_requests_per_second,,,,
2026-08-10 16:08:38+00:00,81.3752163868185,znn_requests_per_second,,,,
2026-08-10 16:08:43+00:00,81.40076620810429,znn_requests_per_second,,,,
2026-08-10 16:08:48+00:00,81.61552795407475,znn_requests_per_second,,,,
2026-08-10 16:08:53+00:00,81.60131142609048,znn_requests_per_second,,,,
2026-08-10 16:08:58+00:00,81.788531866807,znn_requests_per_second,,,,
2026-08-10 16:09:03+00:00,81.59702909669073,znn_requests_per_second,,,,
2026-08-10 16:09:08+00:00,81.47942496747785,znn_requests_per_second,,,,
2026-08-10 16:09:13+00:00,81.86470679030637,znn_requests_per_second,,,,
2026-08-10 16:09:18+00:00,81.71756665190756,znn_requests_per_second,,,,
2026-08-10 16:09:23+00:00,81.59137878801023,znn_requests_per_second,,,,
2026-08-10 16:09:28+00:00,81.60109978236767,znn_requests_per_second,,,,
2026-08-10 16:09:33+00:00,81.59122823648336,znn_requests_per_second,,,,
2026-08-10 16:09:38+00:00,81.58578326047173,znn_requests_per_second,,,,
2026-08-10 16:09:43+00:00,81.6833552454713,znn_requests_per_second,,,,
2026-08-10 16:09:48+00:00,81.8488030967672,znn_requests_per_second,,,,
2026-08-10 16:09:53+00:00,82.0423668085258,znn_requests_per_second,,,,
2026-08-10 16:09:58+00:00,82.08990498611553,znn_requests_per_second,,,,
2026-08-10 16:10:03+00:00,82.08935476164501,znn_requests_per_second,,,,
2026-08-10 16:10:08+00:00,82.3516458032519,znn_requests_per_second,,,,
2026-08-10 16:10:13+00:00,82.49410682403159,znn_requests_per_second,,,,
2026-08-10 16:10:18+00:00,82.41527793827115,znn_requests_per_second,,,,
2026-08-10 16:10:23+00:00,81.43725267748249,znn_requests_per_second,,,,
2026-08-10 16:10:28+00:00,83.28413627471987,znn_requests_per_second,,,,
2026-08-10 16:10:33+00:00,85.66562117177385,znn_requests_per_second,,,,
2026-08-10 16:10:38+00:00,88.26655113776737,znn_requests_per_second,,,,
2026-08-10 16:10:43+00:00,90.8430863620744,znn_requests_per_second,,,,
2026-08-10 16:10:48+00:00,93.34972656895468,znn_requests_per_second,,,,
2026-08-10 16:10:53+00:00,95.753471992359,znn_requests_per_second,,,,
2026-08-10 16:10:58+00:00,98.38877214737663,znn_requests_per_second,,,,
2026-08-10 16:11:03+00:00,100.63348866275004,znn_requests_per_second,,,,
2026-08-10 16:11:08+00:00,102.6497160738531,znn_requests_per_second,,,,
2026-08-10 16:11:13+00:00,104.66970468232347,znn_requests_per_second,,,,
2026-08-10 16:11:18+00:00,106.85696386448446,znn_requests_per_second,,,,
2026-08-10 16:11:23+00:00,108.85099508074453,znn_requests_per_second,,,,
2026-08-10 16:11:28+00:00,111.0732635571525,znn_requests_per_second,,,,
2026-08-10 16:11:33+00:00,113.31958528589492,znn_requests_per_second,,,,
2026-08-10 16:11:38+00:00,115.51882738675529,znn_requests_per_second,,,,
2026-08-10 16:06:38+00:00,0.9984211197562155,znn_error_rate,,,,
2026-08-10 16:06:43+00:00,0.9983850766894565,znn_error_rate,,,,
2026-08-10 16:06:48+00:00,0.9773825340217991,znn_error_rate,,,,
2026-08-10 16:06:53+00:00,0.9827300243777749,znn_error_rate,,,,
2026-08-10 16:06:58+00:00,0.984358792223095,znn_error_rate,,,,
2026-08-10 16:07:03+00:00,0.985059521442289,znn_error_rate,,,,
2026-08-10 16:07:08+00:00,0.9854036111248223,znn_error_rate,,,,
2026-08-10 16:07:13+00:00,0.9855214270320941,znn_error_rate,,,,
2026-08-10 16:07:18+00:00,0.9855413638071822,znn_error_rate,,,,
2026-08-10 16:07:23+00:00,0.9854649333961192,znn_error_rate,,,,
2026-08-10 16:07:28+00:00,0.9854688252066058,znn_error_rate,,,,
2026-08-10 16:07:33+00:00,0.9853662714844497,znn_error_rate,,,,
2026-08-10 16:07:38+00:00,0.9852999318204837,znn_error_rate,,,,
2026-08-10 16:07:43+00:00,0.9850529885031433,znn_error_rate,,,,
2026-08-10 16:07:48+00:00,0.9850251590289629,znn_error_rate,,,,
2026-08-10 16:07:53+00:00,0.984887280661385,znn_error_rate,,,,
2026-08-10 16:07:58+00:00,0.9847386109489739,znn_error_rate,,,,
2026-08-10 16:08:03+00:00,0.9849494220864428,znn_error_rate,,,,
2026-08-10 16:08:08+00:00,0.9849522968057737,znn_error_rate,,,,
2026-08-10 16:08:13+00:00,0.984883000025442,znn_error_rate,,,,
2026-08-10 16:08:18+00:00,0.984952086444058,znn_error_rate,,,,
2026-08-10 16:08:23+00:00,0.9849618631917265,znn_error_rate,,,,
2026-08-10 16:08:28+00:00,0.9850162816611273,znn_error_rate,,,,
2026-08-10 16:08:33+00:00,0.9850523203882988,znn_error_rate,,,,
2026-08-10 16:08:38+00:00,0.985066559947417,znn_error_rate,,,,
2026-08-10 16:08:43+00:00,0.9850944551608766,znn_error_rate,,,,
2026-08-10 16:08:48+00:00,0.9851544190858159,znn_error_rate,,,,
2026-08-10 16:08:53+00:00,0.9851703190058403,znn_error_rate,,,,
2026-08-10 16:08:58+00:00,0.984846493457701,znn_error_rate,,,,
2026-08-10 16:09:03+00:00,0.9848379198001969,znn_error_rate,,,,
2026-08-10 16:09:08+00:00,0.9848636606993616,znn_error_rate,,,,
2026-08-10 16:09:13+00:00,0.9849640789255081,znn_error_rate,,,,
2026-08-10 16:09:18+00:00,0.9849572746275944,znn_error_rate,,,,
2026-08-10 16:09:23+00:00,0.9849485535990785,znn_error_rate,,,,
2026-08-10 16:09:28+00:00,0.9849605078178285,znn_error_rate,,,,
2026-08-10 16:09:33+00:00,0.9849648840858672,znn_error_rate,,,,
2026-08-10 16:09:38+00:00,0.9861024819660064,znn_error_rate,,,,
2026-08-10 16:09:43+00:00,0.9867055776486564,znn_error_rate,,,,
2026-08-10 16:09:48+00:00,0.9867454664890336,znn_error_rate,,,,
2026-08-10 16:09:53+00:00,0.9867887385973918,znn_error_rate,,,,
2026-08-10 16:09:58+00:00,0.9868075192896795,znn_error_rate,,,,
2026-08-10 16:10:03+00:00,0.9868177905092492,znn_error_rate,,,,
2026-08-10 16:10:08+00:00,0.9868694057777136,znn_error_rate,,,,
2026-08-10 16:10:13+00:00,0.9869010528002342,znn_error_rate,,,,
2026-08-10 16:10:18+00:00,0.9868969012490395,znn_error_rate,,,,
2026-08-10 16:10:23+00:00,0.9867474331573327,znn_error_rate,,,,
2026-08-10 16:10:28+00:00,0.987138946024527,znn_error_rate,,,,
2026-08-10 16:10:33+00:00,0.987503905817167,znn_error_rate,,,,
2026-08-10 16:10:38+00:00,0.9878789921854054,znn_error_rate,,,,
2026-08-10 16:10:43+00:00,0.9882291408653492,znn_error_rate,,,,
2026-08-10 16:10:48+00:00,0.9885511396818768,znn_error_rate,,,,
2026-08-10 16:10:53+00:00,0.9884469167885795,znn_error_rate,,,,
2026-08-10 16:10:58+00:00,0.9881603148560826,znn_error_rate,,,,
2026-08-10 16:11:03+00:00,0.9883267964552238,znn_error_rate,,,,
2026-08-10 16:11:08+00:00,0.988562106442584,znn_error_rate,,,,
2026-08-10 16:11:13+00:00,0.9887884752102716,znn_error_rate,,,,
2026-08-10 16:11:18+00:00,0.9890232334382857,znn_error_rate,,,,
2026-08-10 16:11:23+00:00,0.9892292515288899,znn_error_rate,,,,
2026-08-10 16:11:28+00:00,0.9894493765439639,znn_error_rate,,,,
2026-08-10 16:11:33+00:00,0.9896628703142365,znn_error_rate,,,,
2026-08-10 16:11:38+00:00,0.9898892856030166,znn_error_rate,,,,
2026-08-10 16:06:38+00:00,1.0,znn_pods_per_tag,,800k,,
2026-08-10 16:06:43+00:00,1.0,znn_pods_per_tag,,800k,,
2026-08-10 16:06:48+00:00,1.0,znn_pods_per_tag,,800k,,
2026-08-10 16:06:53+00:00,1.0,znn_pods_per_tag,,800k,,
2026-08-10 16:06:58+00:00,1.0,znn_pods_per_tag,,800k,,
2026-08-10 16:07:03+00:00,1.0,znn_pods_per_tag,,800k,,
2026-08-10 16:07:08+00:00,1.0,znn_pods_per_tag,,800k,,
2026-08-10 16:07:13+00:00,1.0,znn_pods_per_tag,,800k,,
2026-08-10 16:07:18+00:00,1.0,znn_pods_per_tag,,800k,,
2026-08-10 16:07:23+00:00,1.0,znn_pods_per_tag,,800k,,
2026-08-10 16:07:28+00:00,1.0,znn_pods_per_tag,,800k,,
2026-08-10 16:07:33+00:00,1.0,znn_pods_per_tag,,800k,,
2026-08-10 16:07:38+00:00,2.0,znn_pods_per_tag,,800k,,
2026-08-10 16:07:43+00:00,2.0,znn_pods_per_tag,,800k,,
2026-08-10 16:07:48+00:00,2.0,znn_pods_per_tag,,800k,,
2026-08-10 16:07:53+00:00,4.0,znn_pods_per_tag,,800k,,
2026-08-10 16:07:58+00:00,4.0,znn_pods_per_tag,,800k,,
2026-08-10 16:08:03+00:00,4.0,znn_pods_per_tag,,800k,,
2026-08-10 16:08:08+00:00,5.0,znn_pods_per_tag,,800k,,
2026-08-10 16:08:13+00:00,5.0,znn_pods_per_tag,,800k,,
2026-08-10 16:08:18+00:00,5.0,znn_pods_per_tag,,800k,,
2026-08-10 16:08:23+00:00,5.0,znn_pods_per_tag,,800k,,
2026-08-10 16:08:28+00:00,5.0,znn_pods_per_tag,,800k,,
2026-08-10 16:08:33+00:00,5.0,znn_pods_per_tag,,800k,,
2026-08-10 16:08:38+00:00,5.0,znn_pods_per_tag,,800k,,
2026-08-10 16:08:43+00:00,5.0,znn_pods_per_tag,,800k,,
2026-08-10 16:08:48+00:00,5.0,znn_pods_per_tag,,800k,,
2026-08-10 16:08:53+00:00,5.0,znn_pods_per_tag,,800k,,
2026-08-10 16:08:58+00:00,5.0,znn_pods_per_tag,,800k,,
2026-08-10 16:09:03+00:00,5.0,znn_pods_per_tag,,800k,,
2026-08-10 16:09:08+00:00,5.0,znn_pods_per_tag,,800k,,
2026-08-10 16:09:13+00:00,5.0,znn_pods_per_tag,,800k,,
2026-08-10 16:09:18+00:00,5.0,znn_pods_per_tag,,800k,,
2026-08-10 16:09:23+00:00,5.0,znn_pods_per_tag,,800k,,
2026-08-10 16:09:28+00:00,5.0,znn_pods_per_tag,,800k,,
2026-08-10 16:09:33+00:00,5.0,znn_pods_per_tag,,800k,,
2026-08-10 16:09:38+00:00,5.0,znn_pods_per_tag,,800k,,
2026-08-10 16:09:43+00:00,5.0,znn_pods_per_tag,,800k,,
2026-08-10 16:09:48+00:00,5.0,znn_pods_per_tag,,800k,,
2026-08-10 16:09:53+00:00,5.0,znn_pods_per_tag,,800k,,
2026-08-10 16:09:58+00:00,5.0,znn_pods_per_tag,,800k,,
2026-08-10 16:10:03+00:00,5.0,znn_pods_per_tag,,800k,,
2026-08-10 16:10:08+00:00,5.0,znn_pods_per_tag,,800k,,
2026-08-10 16:10:13+00:00,5.0,znn_pods_per_tag,,800k,,
2026-08-10 16:10:18+00:00,5.0,znn_pods_per_tag,,800k,,
2026-08-10 16:10:23+00:00,5.0,znn_pods_per_tag,,800k,,
2026-08-10 16:10:28+00:00,5.0,znn_pods_per_tag,,800k,,
2026-08-10 16:10:33+00:00,5.0,znn_pods_per_tag,,800k,,
2026-08-10 16:10:38+00:00,5.0,znn_pods_per_tag,,800k,,
2026-08-10 16:10:43+00:00,5.0,znn_pods_per_tag,,800k,,
2026-08-10 16:10:48+00:00,5.0,znn_pods_per_tag,,800k,,
2026-08-10 16:10:53+00:00,5.0,znn_pods_per_tag,,800k,,
2026-08-10 16:10:58+00:00,5.0,znn_pods_per_tag,,800k,,
2026-08-10 16:11:03+00:00,5.0,znn_pods_per_tag,,800k,,
2026-08-10 16:11:08+00:00,5.0,znn_pods_per_tag,,800k,,
2026-08-10 16:11:13+00:00,5.0,znn_pods_per_tag,,800k,,
2026-08-10 16:11:18+00:00,5.0,znn_pods_per_tag,,800k,,
2026-08-10 16:11:23+00:00,5.0,znn_pods_per_tag,,800k,,
2026-08-10 16:11:28+00:00,5.0,znn_pods_per_tag,,800k,,
2026-08-10 16:11:33+00:00,5.0,znn_pods_per_tag,,800k,,
2026-08-10 16:11:38+00:00,5.0,znn_pods_per_tag,,800k,,
2026-08-10 16:06:38+00:00,1.1993763009209513,znn_slo_breach_pct,,,,
2026-08-10 16:06:43+00:00,1.1982056339179703,znn_slo_breach_pct,,,,
2026-08-10 16:06:48+00:00,1.130669079399238,znn_slo_breach_pct,,,,
2026-08-10 16:06:53+00:00,1.1492206410863348,znn_slo_breach_pct,,,,
2026-08-10 16:06:58+00:00,1.1497734839240437,znn_slo_breach_pct,,,,
2026-08-10 16:07:03+00:00,1.1659938498968292,znn_slo_breach_pct,,,,
2026-08-10 16:07:08+00:00,1.1431904767345236,znn_slo_breach_pct,,,,
2026-08-10 16:07:13+00:00,1.1535683654874118,znn_slo_breach_pct,,,,
2026-08-10 16:07:18+00:00,1.2012032858708555,znn_slo_breach_pct,,,,
2026-08-10 16:07:23+00:00,1.5794560860811657,znn_slo_breach_pct,,,,
2026-08-10 16:07:28+00:00,2.2688907501861144,znn_slo_breach_pct,,,,
2026-08-10 16:07:33+00:00,2.891813746084626,znn_slo_breach_pct,,,,
2026-08-10 16:07:38+00:00,3.5314047186783992,znn_slo_breach_pct,,,,
2026-08-10 16:07:43+00:00,4.2412430639775955,znn_slo_breach_pct,,,,
