ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-05 01:52:34+00:00,,znn_latency_ms_avg,,,,
2026-09-05 01:52:39+00:00,,znn_latency_ms_avg,,,,
2026-09-05 01:52:44+00:00,495.5714964716715,znn_latency_ms_avg,,,,
2026-09-05 01:52:49+00:00,515.5245958935806,znn_latency_ms_avg,,,,
2026-09-05 01:52:54+00:00,493.19676934202613,znn_latency_ms_avg,,,,
2026-09-05 01:52:59+00:00,480.683991019875,znn_latency_ms_avg,,,,
2026-09-05 01:53:04+00:00,476.87863992720764,znn_latency_ms_avg,,,,
2026-09-05 01:53:09+00:00,470.7658371040725,znn_latency_ms_avg,,,,
2026-09-05 01:53:14+00:00,517.7358695652174,znn_latency_ms_avg,,,,
2026-09-05 01:53:19+00:00,654.0265588914548,znn_latency_ms_avg,,,,
2026-09-05 01:53:24+00:00,845.8089758342924,znn_latency_ms_avg,,,,
2026-09-05 01:53:29+00:00,1002.1553287981859,znn_latency_ms_avg,,,,
2026-09-05 01:53:34+00:00,912.5338489926254,znn_latency_ms_avg,,,,
2026-09-05 01:53:39+00:00,864.0836312660316,znn_latency_ms_avg,,,,
2026-09-05 01:53:44+00:00,620.4941203266468,znn_latency_ms_avg,,,,
2026-09-05 01:53:49+00:00,496.8821241790379,znn_latency_ms_avg,,,,
2026-09-05 01:53:54+00:00,415.82683819724446,znn_latency_ms_avg,,,,
2026-09-05 01:53:59+00:00,361.2665716132662,znn_latency_ms_avg,,,,
2026-09-05 01:54:04+00:00,325.9488496908018,znn_latency_ms_avg,,,,
2026-09-05 01:54:09+00:00,364.11353026315527,znn_latency_ms_avg,,,,
2026-09-05 01:54:14+00:00,127.26981544612936,znn_latency_ms_avg,,,,
2026-09-05 01:54:19+00:00,121.43297597317775,znn_latency_ms_avg,,,,
2026-09-05 01:54:24+00:00,124.54764373579329,znn_latency_ms_avg,,,,
2026-09-05 01:54:29+00:00,127.83965800982452,znn_latency_ms_avg,,,,
2026-09-05 01:54:34+00:00,123.87480130782173,znn_latency_ms_avg,,,,
2026-09-05 01:54:39+00:00,144.12013528906667,znn_latency_ms_avg,,,,
2026-09-05 01:54:44+00:00,134.5541037675047,znn_latency_ms_avg,,,,
2026-09-05 01:54:49+00:00,192.60714285714286,znn_latency_ms_avg,,,,
2026-09-05 01:54:59+00:00,1695.4640159351077,znn_latency_ms_avg,,,,
2026-09-05 01:55:04+00:00,1684.3015087854371,znn_latency_ms_avg,,,,
2026-09-05 01:55:09+00:00,1684.3320547185094,znn_latency_ms_avg,,,,
2026-09-05 01:55:14+00:00,1079.9882138228256,znn_latency_ms_avg,,,,
2026-09-05 01:55:19+00:00,940.1617777164341,znn_latency_ms_avg,,,,
2026-09-05 01:55:24+00:00,801.9672127136994,znn_latency_ms_avg,,,,
2026-09-05 01:55:29+00:00,659.2524799391741,znn_latency_ms_avg,,,,
2026-09-05 01:55:34+00:00,462.9837323391106,znn_latency_ms_avg,,,,
2026-09-05 01:55:39+00:00,276.92626554519677,znn_latency_ms_avg,,,,
2026-09-05 01:55:44+00:00,97.18053877872119,znn_latency_ms_avg,,,,
2026-09-05 01:55:49+00:00,100.47398717613139,znn_latency_ms_avg,,,,
2026-09-05 01:55:54+00:00,96.15917632815871,znn_latency_ms_avg,,,,
2026-09-05 01:55:59+00:00,96.28350918470395,znn_latency_ms_avg,,,,
2026-09-05 01:56:04+00:00,96.23083252573646,znn_latency_ms_avg,,,,
2026-09-05 01:56:09+00:00,94.08613458504291,znn_latency_ms_avg,,,,
2026-09-05 01:56:14+00:00,93.06663439092544,znn_latency_ms_avg,,,,
2026-09-05 01:56:19+00:00,2424.454550280765,znn_latency_ms_avg,,,,
2026-09-05 01:56:24+00:00,3263.8006891385244,znn_latency_ms_avg,,,,
2026-09-05 01:56:29+00:00,3148.484862576719,znn_latency_ms_avg,,,,
2026-09-05 01:56:34+00:00,1939.5060222768393,znn_latency_ms_avg,,,,
2026-09-05 01:56:39+00:00,1374.4189718256696,znn_latency_ms_avg,,,,
2026-09-05 01:56:44+00:00,1228.5010875022354,znn_latency_ms_avg,,,,
2026-09-05 01:56:49+00:00,862.9238921632608,znn_latency_ms_avg,,,,
2026-09-05 01:56:54+00:00,502.22134663921014,znn_latency_ms_avg,,,,
2026-09-05 01:56:59+00:00,370.6639740226336,znn_latency_ms_avg,,,,
2026-09-05 01:57:04+00:00,314.56702610602645,znn_latency_ms_avg,,,,
2026-09-05 01:57:09+00:00,112.047046015827,znn_latency_ms_avg,,,,
2026-09-05 01:57:14+00:00,36.869866519722194,znn_latency_ms_avg,,,,
2026-09-05 01:57:19+00:00,23.263433356594554,znn_latency_ms_avg,,,,
2026-09-05 01:57:24+00:00,23.181113228794445,znn_latency_ms_avg,,,,
2026-09-05 01:57:29+00:00,23.258053802723346,znn_latency_ms_avg,,,,
2026-09-05 01:57:34+00:00,27.398895174293564,znn_latency_ms_avg,,,,
2026-09-05 01:52:34+00:00,,znn_latency_ms_p95,default,,,
2026-09-05 01:52:39+00:00,,znn_latency_ms_p95,default,,,
2026-09-05 01:52:44+00:00,782.3054709777198,znn_latency_ms_p95,default,,,
2026-09-05 01:52:49+00:00,796.9228351629296,znn_latency_ms_p95,default,,,
2026-09-05 01:52:54+00:00,783.5309249123021,znn_latency_ms_p95,default,,,
2026-09-05 01:52:59+00:00,774.4960875824277,znn_latency_ms_p95,default,,,
2026-09-05 01:53:04+00:00,772.5206473634903,znn_latency_ms_p95,default,,,
2026-09-05 01:53:09+00:00,762.9591836734693,znn_latency_ms_p95,default,,,
2026-09-05 01:53:14+00:00,880.0000000000001,znn_latency_ms_p95,default,,,
2026-09-05 01:53:19+00:00,1472.3958333333337,znn_latency_ms_p95,default,,,
2026-09-05 01:53:24+00:00,1696.785714285714,znn_latency_ms_p95,default,,,
2026-09-05 01:53:29+00:00,1749.4186046511625,znn_latency_ms_p95,default,,,
2026-09-05 01:53:34+00:00,1675.4815140135947,znn_latency_ms_p95,default,,,
2026-09-05 01:53:39+00:00,1685.5508511479889,znn_latency_ms_p95,default,,,
2026-09-05 01:53:44+00:00,1466.1944946200977,znn_latency_ms_p95,default,,,
2026-09-05 01:53:49+00:00,1320.0359539153965,znn_latency_ms_p95,default,,,
2026-09-05 01:53:54+00:00,1066.442977341409,znn_latency_ms_p95,default,,,
2026-09-05 01:53:59+00:00,947.2491984363699,znn_latency_ms_p95,default,,,
2026-09-05 01:54:04+00:00,755.7707940445506,znn_latency_ms_p95,default,,,
2026-09-05 01:54:09+00:00,868.3082082171417,znn_latency_ms_p95,default,,,
2026-09-05 01:54:14+00:00,378.8797264006605,znn_latency_ms_p95,default,,,
2026-09-05 01:54:19+00:00,310.7833896845262,znn_latency_ms_p95,default,,,
2026-09-05 01:54:24+00:00,354.0665671363935,znn_latency_ms_p95,default,,,
2026-09-05 01:54:29+00:00,364.92594248719223,znn_latency_ms_p95,default,,,
2026-09-05 01:54:34+00:00,358.9508307213836,znn_latency_ms_p95,default,,,
2026-09-05 01:54:39+00:00,393.326859538339,znn_latency_ms_p95,default,,,
2026-09-05 01:54:44+00:00,445.29595753924514,znn_latency_ms_p95,default,,,
2026-09-05 01:54:49+00:00,495.2380952380952,znn_latency_ms_p95,default,,,
2026-09-05 01:54:59+00:00,2877.683186102595,znn_latency_ms_p95,default,,,
2026-09-05 01:55:04+00:00,2796.530618539891,znn_latency_ms_p95,default,,,
2026-09-05 01:55:09+00:00,2793.9675115271807,znn_latency_ms_p95,default,,,
2026-09-05 01:55:14+00:00,2569.024600886187,znn_latency_ms_p95,default,,,
2026-09-05 01:55:19+00:00,2492.0783530940807,znn_latency_ms_p95,default,,,
2026-09-05 01:55:24+00:00,2057.511300186121,znn_latency_ms_p95,default,,,
2026-09-05 01:55:29+00:00,1974.7728052490247,znn_latency_ms_p95,default,,,
2026-09-05 01:55:34+00:00,1730.5079064319737,znn_latency_ms_p95,default,,,
2026-09-05 01:55:39+00:00,698.3684238582304,znn_latency_ms_p95,default,,,
2026-09-05 01:55:44+00:00,242.79554569432761,znn_latency_ms_p95,default,,,
2026-09-05 01:55:49+00:00,248.94478958437955,znn_latency_ms_p95,default,,,
2026-09-05 01:55:54+00:00,258.2157029105839,znn_latency_ms_p95,default,,,
2026-09-05 01:55:59+00:00,261.35757108833275,znn_latency_ms_p95,default,,,
2026-09-05 01:56:04+00:00,259.99302260675404,znn_latency_ms_p95,default,,,
2026-09-05 01:56:09+00:00,273.3663480586824,znn_latency_ms_p95,default,,,
2026-09-05 01:56:14+00:00,426.93249113223277,znn_latency_ms_p95,default,,,
2026-09-05 01:56:19+00:00,4775.555555555556,znn_latency_ms_p95,default,,,
2026-09-05 01:56:24+00:00,6755.681818181817,znn_latency_ms_p95,default,,,
2026-09-05 01:56:29+00:00,6232.954545454548,znn_latency_ms_p95,default,,,
2026-09-05 01:56:34+00:00,4990.752508088542,znn_latency_ms_p95,default,,,
2026-09-05 01:56:39+00:00,4797.996606036036,znn_latency_ms_p95,default,,,
2026-09-05 01:56:44+00:00,4732.753530323152,znn_latency_ms_p95,default,,,
2026-09-05 01:56:49+00:00,3957.0753940976615,znn_latency_ms_p95,default,,,
2026-09-05 01:56:54+00:00,1897.932533911135,znn_latency_ms_p95,default,,,
2026-09-05 01:56:59+00:00,814.8881933150379,znn_latency_ms_p95,default,,,
2026-09-05 01:57:04+00:00,731.4358806664408,znn_latency_ms_p95,default,,,
2026-09-05 01:57:09+00:00,529.2047647768397,znn_latency_ms_p95,default,,,
2026-09-05 01:57:14+00:00,122.33796983730697,znn_latency_ms_p95,default,,,
2026-09-05 01:57:19+00:00,77.49936771111422,znn_latency_ms_p95,default,,,
2026-09-05 01:57:24+00:00,77.2985490910142,znn_latency_ms_p95,default,,,
2026-09-05 01:57:29+00:00,75.3884462151394,znn_latency_ms_p95,default,,,
2026-09-05 01:57:34+00:00,85.81296168144578,znn_latency_ms_p95,default,,,
2026-09-05 01:52:34+00:00,65.46759720597153,znn_requests_per_second,,,,
2026-09-05 01:52:39+00:00,63.979483058850235,znn_requests_per_second,,,,
2026-09-05 01:52:44+00:00,63.23691867264208,znn_requests_per_second,,,,
2026-09-05 01:52:49+00:00,62.11615510282779,znn_requests_per_second,,,,
2026-09-05 01:52:54+00:00,60.94294301534336,znn_requests_per_second,,,,
2026-09-05 01:52:59+00:00,60.263349757659036,znn_requests_per_second,,,,
2026-09-05 01:53:04+00:00,59.543336536025336,znn_requests_per_second,,,,
2026-09-05 01:53:09+00:00,58.469462447923654,znn_requests_per_second,,,,
2026-09-05 01:53:14+00:00,57.66118526515307,znn_requests_per_second,,,,
2026-09-05 01:53:19+00:00,56.676440569180585,znn_requests_per_second,,,,
2026-09-05 01:53:24+00:00,55.36201470600509,znn_requests_per_second,,,,
2026-09-05 01:53:29+00:00,54.51626633920829,znn_requests_per_second,,,,
2026-09-05 01:53:34+00:00,54.68485287225585,znn_requests_per_second,,,,
2026-09-05 01:53:39+00:00,53.77003935165692,znn_requests_per_second,,,,
2026-09-05 01:53:44+00:00,53.84417084602035,znn_requests_per_second,,,,
2026-09-05 01:53:49+00:00,53.746270807209925,znn_requests_per_second,,,,
2026-09-05 01:53:54+00:00,53.12427522257496,znn_requests_per_second,,,,
2026-09-05 01:53:59+00:00,51.787649151275104,znn_requests_per_second,,,,
2026-09-05 01:54:04+00:00,50.54525930148148,znn_requests_per_second,,,,
2026-09-05 01:54:09+00:00,49.17158872934473,znn_requests_per_second,,,,
2026-09-05 01:54:14+00:00,53.80994904362825,znn_requests_per_second,,,,
2026-09-05 01:54:19+00:00,56.65663442742743,znn_requests_per_second,,,,
2026-09-05 01:54:24+00:00,58.56843480423281,znn_requests_per_second,,,,
2026-09-05 01:54:29+00:00,58.99640077513227,znn_requests_per_second,,,,
2026-09-05 01:54:34+00:00,58.091047020811835,znn_requests_per_second,,,,
2026-09-05 01:54:39+00:00,56.394196108833434,znn_requests_per_second,,,,
2026-09-05 01:54:44+00:00,54.82383978644587,znn_requests_per_second,,,,
2026-09-05 01:54:49+00:00,53.060904885688686,znn_requests_per_second,,,,
2026-09-05 01:54:54+00:00,51.51373030818071,znn_requests_per_second,,,,
2026-09-05 01:54:59+00:00,50.84721716475096,znn_requests_per_second,,,,
2026-09-05 01:55:04+00:00,50.049055661560665,znn_requests_per_second,,,,
2026-09-05 01:55:09+00:00,49.26200685185185,znn_requests_per_second,,,,
2026-09-05 01:55:14+00:00,49.69819328660969,znn_requests_per_second,,,,
2026-09-05 01:55:19+00:00,48.943935241967864,znn_requests_per_second,,,,
2026-09-05 01:55:24+00:00,46.87000124867725,znn_requests_per_second,,,,
2026-09-05 01:55:29+00:00,45.46287811766736,znn_requests_per_second,,,,
2026-09-05 01:55:34+00:00,43.72379638499279,znn_requests_per_second,,,,
2026-09-05 01:55:39+00:00,41.892139925396826,znn_requests_per_second,,,,
2026-09-05 01:55:44+00:00,45.58231703242759,znn_requests_per_second,,,,
2026-09-05 01:55:49+00:00,49.87872505760141,znn_requests_per_second,,,,
2026-09-05 01:55:54+00:00,52.55411177777778,znn_requests_per_second,,,,
2026-09-05 01:55:59+00:00,51.4830525751634,znn_requests_per_second,,,,
2026-09-05 01:56:04+00:00,50.08922319444444,znn_requests_per_second,,,,
2026-09-05 01:56:09+00:00,49.2971184,znn_requests_per_second,,,,
2026-09-05 01:56:14+00:00,48.72474358730159,znn_requests_per_second,,,,
2026-09-05 01:56:19+00:00,48.58394823931624,znn_requests_per_second,,,,
2026-09-05 01:56:24+00:00,48.68126844444445,znn_requests_per_second,,,,
2026-09-05 01:56:29+00:00,49.33236133333333,znn_requests_per_second,,,,
2026-09-05 01:56:34+00:00,51.037359111111115,znn_requests_per_second,,,,
2026-09-05 01:56:39+00:00,52.848917486624366,znn_requests_per_second,,,,
2026-09-05 01:56:44+00:00,53.877740555555555,znn_requests_per_second,,,,
2026-09-05 01:56:49+00:00,54.460654222222225,znn_requests_per_second,,,,
2026-09-05 01:56:54+00:00,54.93934355555556,znn_requests_per_second,,,,
2026-09-05 01:56:59+00:00,54.94405555555556,znn_requests_per_second,,,,
2026-09-05 01:57:04+00:00,55.17286888888889,znn_requests_per_second,,,,
2026-09-05 01:57:09+00:00,57.037102222222224,znn_requests_per_second,,,,
2026-09-05 01:57:14+00:00,61.060514222222224,znn_requests_per_second,,,,
2026-09-05 01:57:19+00:00,60.25570888888889,znn_requests_per_second,,,,
2026-09-05 01:57:24+00:00,60.15072222222222,znn_requests_per_second,,,,
2026-09-05 01:57:29+00:00,60.15072222222222,znn_requests_per_second,,,,
2026-09-05 01:57:34+00:00,60.15072222222222,znn_requests_per_second,,,,
2026-09-05 01:52:34+00:00,0.998849641138524,znn_error_rate,,,,
2026-09-05 01:52:39+00:00,0.9988228846657583,znn_error_rate,,,,
2026-09-05 01:52:44+00:00,0.9988090622983183,znn_error_rate,,,,
2026-09-05 01:52:49+00:00,0.9987875741751764,znn_error_rate,,,,
2026-09-05 01:52:54+00:00,0.9987642337757391,znn_error_rate,,,,
2026-09-05 01:52:59+00:00,0.9987502979690263,znn_error_rate,,,,
2026-09-05 01:53:04+00:00,0.9987351862531274,znn_error_rate,,,,
2026-09-05 01:53:09+00:00,0.9987119561659644,znn_error_rate,,,,
2026-09-05 01:53:14+00:00,0.9986939007542229,znn_error_rate,,,,
2026-09-05 01:53:19+00:00,0.998671207474762,znn_error_rate,,,,
2026-09-05 01:53:24+00:00,0.9986396587807478,znn_error_rate,,,,
2026-09-05 01:53:29+00:00,0.9986170550500917,znn_error_rate,,,,
2026-09-05 01:53:34+00:00,0.9987045570208058,znn_error_rate,,,,
2026-09-05 01:53:39+00:00,0.9986857913309362,znn_error_rate,,,,
2026-09-05 01:53:44+00:00,0.9986871842775144,znn_error_rate,,,,
2026-09-05 01:53:49+00:00,0.9986843550119762,znn_error_rate,,,,
2026-09-05 01:53:54+00:00,0.9986684853056337,znn_error_rate,,,,
2026-09-05 01:53:59+00:00,0.9986336163763884,znn_error_rate,,,,
2026-09-05 01:54:04+00:00,0.9985994878675633,znn_error_rate,,,,
2026-09-05 01:54:09+00:00,0.998559773298509,znn_error_rate,,,,
2026-09-05 01:54:14+00:00,0.9986833495812726,znn_error_rate,,,,
2026-09-05 01:54:19+00:00,0.9987489307105567,znn_error_rate,,,,
2026-09-05 01:54:24+00:00,0.9987891794842921,znn_error_rate,,,,
2026-09-05 01:54:29+00:00,0.9987973409458317,znn_error_rate,,,,
2026-09-05 01:54:34+00:00,0.9987779237715398,znn_error_rate,,,,
2026-09-05 01:54:39+00:00,0.9987404106535637,znn_error_rate,,,,
2026-09-05 01:54:44+00:00,0.9987035130325106,znn_error_rate,,,,
2026-09-05 01:54:49+00:00,0.9986595280428943,znn_error_rate,,,,
2026-09-05 01:54:54+00:00,0.9986182566253748,znn_error_rate,,,,
2026-09-05 01:54:59+00:00,0.9971645928370357,znn_error_rate,,,,
2026-09-05 01:55:04+00:00,0.9975304482090824,znn_error_rate,,,,
2026-09-05 01:55:09+00:00,0.9976405328599522,znn_error_rate,,,,
2026-09-05 01:55:14+00:00,0.9977345388767552,znn_error_rate,,,,
2026-09-05 01:55:19+00:00,0.9977435077841025,znn_error_rate,,,,
2026-09-05 01:55:24+00:00,0.9977040032536078,znn_error_rate,,,,
2026-09-05 01:55:29+00:00,0.9976306256498789,znn_error_rate,,,,
2026-09-05 01:55:34+00:00,0.997547346444232,znn_error_rate,,,,
2026-09-05 01:55:39+00:00,0.9976129499827076,znn_error_rate,,,,
2026-09-05 01:55:44+00:00,0.9981438899228078,znn_error_rate,,,,
2026-09-05 01:55:49+00:00,0.9983018938771341,znn_error_rate,,,,
2026-09-05 01:55:54+00:00,0.9983861910433399,znn_error_rate,,,,
2026-09-05 01:55:59+00:00,0.9983501656262532,znn_error_rate,,,,
2026-09-05 01:56:04+00:00,0.9983014210527937,znn_error_rate,,,,
2026-09-05 01:56:09+00:00,0.9982708639979608,znn_error_rate,,,,
2026-09-05 01:56:14+00:00,0.9982467771599398,znn_error_rate,,,,
2026-09-05 01:56:19+00:00,0.99823732855058,znn_error_rate,,,,
2026-09-05 01:56:24+00:00,0.9992604958508613,znn_error_rate,,,,
2026-09-05 01:56:29+00:00,0.9992702558923392,znn_error_rate,,,,
2026-09-05 01:56:34+00:00,0.9992946343496805,znn_error_rate,,,,
2026-09-05 01:56:39+00:00,0.9993188129159105,znn_error_rate,,,,
2026-09-05 01:56:44+00:00,0.9993318205323983,znn_error_rate,,,,
2026-09-05 01:56:49+00:00,0.9993389723183804,znn_error_rate,,,,
2026-09-05 01:56:54+00:00,0.9993447318866561,znn_error_rate,,,,
2026-09-05 01:56:59+00:00,0.9993447880824232,znn_error_rate,,,,
2026-09-05 01:57:04+00:00,0.9993475053821743,znn_error_rate,,,,
2026-09-05 01:57:09+00:00,0.9993688318901661,znn_error_rate,,,,
2026-09-05 01:57:14+00:00,0.9994104209494702,znn_error_rate,,,,
2026-09-05 01:57:19+00:00,0.9994025462372971,znn_error_rate,,,,
2026-09-05 01:57:24+00:00,0.9994015034455115,znn_error_rate,,,,
2026-09-05 01:57:29+00:00,0.9994015034455115,znn_error_rate,,,,
2026-09-05 01:57:34+00:00,0.9994015034455115,znn_error_rate,,,,
