ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-10 08:01:32+00:00,,znn_latency_ms_avg,,,,
2026-08-10 08:01:37+00:00,,znn_latency_ms_avg,,,,
2026-08-10 08:01:42+00:00,90.70860927152314,znn_latency_ms_avg,,,,
2026-08-10 08:01:47+00:00,333.8601927078951,znn_latency_ms_avg,,,,
2026-08-10 08:01:52+00:00,391.7122787274059,znn_latency_ms_avg,,,,
2026-08-10 08:01:57+00:00,416.4379934283728,znn_latency_ms_avg,,,,
2026-08-10 08:02:02+00:00,428.35161876253517,znn_latency_ms_avg,,,,
2026-08-10 08:02:07+00:00,512.9179734620024,znn_latency_ms_avg,,,,
2026-08-10 08:02:12+00:00,570.8426698450536,znn_latency_ms_avg,,,,
2026-08-10 08:02:17+00:00,671.3866666666668,znn_latency_ms_avg,,,,
2026-08-10 08:02:22+00:00,875.4102885821833,znn_latency_ms_avg,,,,
2026-08-10 08:02:27+00:00,1130.926923076923,znn_latency_ms_avg,,,,
2026-08-10 08:02:32+00:00,924.7691237402595,znn_latency_ms_avg,,,,
2026-08-10 08:02:37+00:00,686.3439216986473,znn_latency_ms_avg,,,,
2026-08-10 08:02:42+00:00,560.7673525822054,znn_latency_ms_avg,,,,
2026-08-10 08:02:47+00:00,464.14870530312925,znn_latency_ms_avg,,,,
2026-08-10 08:02:52+00:00,373.8581175083145,znn_latency_ms_avg,,,,
2026-08-10 08:02:57+00:00,331.68986836863667,znn_latency_ms_avg,,,,
2026-08-10 08:03:02+00:00,328.43100464702803,znn_latency_ms_avg,,,,
2026-08-10 08:03:07+00:00,295.6197917540138,znn_latency_ms_avg,,,,
2026-08-10 08:03:12+00:00,286.7497922316094,znn_latency_ms_avg,,,,
2026-08-10 08:03:17+00:00,285.52731866408647,znn_latency_ms_avg,,,,
2026-08-10 08:03:22+00:00,343.9469851317139,znn_latency_ms_avg,,,,
2026-08-10 08:03:27+00:00,417.97321907484195,znn_latency_ms_avg,,,,
2026-08-10 08:03:32+00:00,508.2890776835413,znn_latency_ms_avg,,,,
2026-08-10 08:03:37+00:00,564.5615726896572,znn_latency_ms_avg,,,,
2026-08-10 08:03:42+00:00,571.6661348266462,znn_latency_ms_avg,,,,
2026-08-10 08:03:47+00:00,494.96303712239126,znn_latency_ms_avg,,,,
2026-08-10 08:03:52+00:00,413.52140451082835,znn_latency_ms_avg,,,,
2026-08-10 08:03:57+00:00,341.30753822355877,znn_latency_ms_avg,,,,
2026-08-10 08:04:02+00:00,277.4247715676288,znn_latency_ms_avg,,,,
2026-08-10 08:04:07+00:00,248.33379690779708,znn_latency_ms_avg,,,,
2026-08-10 08:04:12+00:00,235.9201068080233,znn_latency_ms_avg,,,,
2026-08-10 08:04:17+00:00,224.58597475143048,znn_latency_ms_avg,,,,
2026-08-10 08:04:22+00:00,268.0640089230017,znn_latency_ms_avg,,,,
2026-08-10 08:04:27+00:00,373.25945369837126,znn_latency_ms_avg,,,,
2026-08-10 08:04:32+00:00,518.2376666323222,znn_latency_ms_avg,,,,
2026-08-10 08:04:37+00:00,658.0146964856228,znn_latency_ms_avg,,,,
2026-08-10 08:04:42+00:00,611.9101915191227,znn_latency_ms_avg,,,,
2026-08-10 08:04:47+00:00,510.3157093597474,znn_latency_ms_avg,,,,
2026-08-10 08:04:52+00:00,409.576055547532,znn_latency_ms_avg,,,,
2026-08-10 08:04:57+00:00,323.7138184221192,znn_latency_ms_avg,,,,
