ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-04 13:00:23+00:00,109.94117647058823,znn_latency_ms_avg,,,,
2026-09-04 13:00:28+00:00,472.07735875674746,znn_latency_ms_avg,,,,
2026-09-04 13:00:33+00:00,475.07563209406493,znn_latency_ms_avg,,,,
2026-09-04 13:00:38+00:00,459.4108770933164,znn_latency_ms_avg,,,,
2026-09-04 13:00:43+00:00,475.0159394047231,znn_latency_ms_avg,,,,
2026-09-04 13:00:48+00:00,502.8624577226606,znn_latency_ms_avg,,,,
2026-09-04 13:00:53+00:00,548.5210643015522,znn_latency_ms_avg,,,,
2026-09-04 13:00:58+00:00,675.5195852534564,znn_latency_ms_avg,,,,
2026-09-04 13:01:03+00:00,849.6247058823529,znn_latency_ms_avg,,,,
2026-09-04 13:01:08+00:00,1076.8655851680185,znn_latency_ms_avg,,,,
2026-09-04 13:01:13+00:00,1227.3344709897613,znn_latency_ms_avg,,,,
2026-09-04 13:01:18+00:00,828.9965493119374,znn_latency_ms_avg,,,,
2026-09-04 13:01:23+00:00,692.1452847703631,znn_latency_ms_avg,,,,
2026-09-04 13:01:28+00:00,541.1346651851283,znn_latency_ms_avg,,,,
2026-09-04 13:01:33+00:00,388.57606050832305,znn_latency_ms_avg,,,,
2026-09-04 13:01:38+00:00,299.5394059709051,znn_latency_ms_avg,,,,
2026-09-04 13:01:43+00:00,316.0997338507585,znn_latency_ms_avg,,,,
2026-09-04 13:01:48+00:00,327.4193854133649,znn_latency_ms_avg,,,,
2026-09-04 13:01:53+00:00,334.6757684597954,znn_latency_ms_avg,,,,
2026-09-04 13:01:58+00:00,343.19012370080236,znn_latency_ms_avg,,,,
2026-09-04 13:02:03+00:00,360.8342937831235,znn_latency_ms_avg,,,,
2026-09-04 13:02:08+00:00,358.4000183582435,znn_latency_ms_avg,,,,
2026-09-04 13:02:13+00:00,344.6310223266745,znn_latency_ms_avg,,,,
2026-09-04 13:02:18+00:00,342.99784759884716,znn_latency_ms_avg,,,,
2026-09-04 13:02:23+00:00,333.8972681800693,znn_latency_ms_avg,,,,
2026-09-04 13:02:28+00:00,322.08018636935486,znn_latency_ms_avg,,,,
2026-09-04 13:02:33+00:00,304.97779343101973,znn_latency_ms_avg,,,,
2026-09-04 13:02:38+00:00,279.5046033796688,znn_latency_ms_avg,,,,
2026-09-04 13:02:43+00:00,256.30482969330063,znn_latency_ms_avg,,,,
2026-09-04 13:02:48+00:00,242.46927345073127,znn_latency_ms_avg,,,,
2026-09-04 13:02:53+00:00,254.41816322261317,znn_latency_ms_avg,,,,
2026-09-04 13:02:58+00:00,249.95841507490454,znn_latency_ms_avg,,,,
2026-09-04 13:03:03+00:00,322.3170348480171,znn_latency_ms_avg,,,,
2026-09-04 13:03:08+00:00,385.9259903852568,znn_latency_ms_avg,,,,
2026-09-04 13:03:13+00:00,467.92030779871794,znn_latency_ms_avg,,,,
2026-09-04 13:03:18+00:00,528.1833093863175,znn_latency_ms_avg,,,,
2026-09-04 13:03:23+00:00,551.5989741431353,znn_latency_ms_avg,,,,
2026-09-04 13:03:28+00:00,474.56439933639456,znn_latency_ms_avg,,,,
2026-09-04 13:03:33+00:00,394.230178185259,znn_latency_ms_avg,,,,
2026-09-04 13:03:38+00:00,300.3740419305761,znn_latency_ms_avg,,,,
2026-09-04 13:03:43+00:00,235.62853923197443,znn_latency_ms_avg,,,,
2026-09-04 13:03:48+00:00,263.2517292726324,znn_latency_ms_avg,,,,
2026-09-04 13:03:53+00:00,292.1993364177796,znn_latency_ms_avg,,,,
2026-09-04 13:03:58+00:00,339.7300327894505,znn_latency_ms_avg,,,,
2026-09-04 13:04:03+00:00,384.5448604264445,znn_latency_ms_avg,,,,
2026-09-04 13:04:08+00:00,476.27246614618866,znn_latency_ms_avg,,,,
2026-09-04 13:04:13+00:00,675.4969853407076,znn_latency_ms_avg,,,,
2026-09-04 13:04:18+00:00,902.8589032905138,znn_latency_ms_avg,,,,
2026-09-04 13:04:23+00:00,1203.020761245675,znn_latency_ms_avg,,,,
2026-09-04 13:04:28+00:00,1430.0036079374624,znn_latency_ms_avg,,,,
2026-09-04 13:04:33+00:00,1139.2662763327385,znn_latency_ms_avg,,,,
2026-09-04 13:04:38+00:00,869.4016624232961,znn_latency_ms_avg,,,,
2026-09-04 13:04:43+00:00,568.6231342625745,znn_latency_ms_avg,,,,
2026-09-04 13:04:48+00:00,317.1058380572665,znn_latency_ms_avg,,,,
2026-09-04 13:04:53+00:00,114.50063133195594,znn_latency_ms_avg,,,,
2026-09-04 13:04:58+00:00,83.41642379724854,znn_latency_ms_avg,,,,
2026-09-04 13:05:03+00:00,75.63793949696364,znn_latency_ms_avg,,,,
2026-09-04 13:05:08+00:00,77.19605811672082,znn_latency_ms_avg,,,,
2026-09-04 13:05:13+00:00,98.19153292151601,znn_latency_ms_avg,,,,
2026-09-04 13:00:23+00:00,178.75,znn_latency_ms_p95,default,,,
2026-09-04 13:00:28+00:00,773.5955828873017,znn_latency_ms_p95,default,,,
2026-09-04 13:00:33+00:00,768.8012494262492,znn_latency_ms_p95,default,,,
2026-09-04 13:00:38+00:00,745.0809086543815,znn_latency_ms_p95,default,,,
2026-09-04 13:00:43+00:00,770.9051106576507,znn_latency_ms_p95,default,,,
2026-09-04 13:00:48+00:00,805.1562500000002,znn_latency_ms_p95,default,,,
2026-09-04 13:00:53+00:00,865.5223880597013,znn_latency_ms_p95,default,,,
2026-09-04 13:00:58+00:00,1276.7441860465112,znn_latency_ms_p95,default,,,
2026-09-04 13:01:03+00:00,1446.2499999999995,znn_latency_ms_p95,default,,,
2026-09-04 13:01:08+00:00,1882.0783132530123,znn_latency_ms_p95,default,,,
2026-09-04 13:01:13+00:00,1934.873188405797,znn_latency_ms_p95,default,,,
2026-09-04 13:01:18+00:00,1893.7263888888888,znn_latency_ms_p95,default,,,
2026-09-04 13:01:23+00:00,1876.3306800171792,znn_latency_ms_p95,default,,,
2026-09-04 13:01:28+00:00,1843.5160740790784,znn_latency_ms_p95,default,,,
2026-09-04 13:01:33+00:00,1564.142589655642,znn_latency_ms_p95,default,,,
2026-09-04 13:01:38+00:00,718.6622036652524,znn_latency_ms_p95,default,,,
2026-09-04 13:01:43+00:00,805.6725139881898,znn_latency_ms_p95,default,,,
2026-09-04 13:01:48+00:00,882.3706166687799,znn_latency_ms_p95,default,,,
2026-09-04 13:01:53+00:00,877.0073350113302,znn_latency_ms_p95,default,,,
2026-09-04 13:01:58+00:00,887.463664548598,znn_latency_ms_p95,default,,,
2026-09-04 13:02:03+00:00,917.2925189348791,znn_latency_ms_p95,default,,,
2026-09-04 13:02:08+00:00,855.2649668959315,znn_latency_ms_p95,default,,,
2026-09-04 13:02:13+00:00,781.7187499999998,znn_latency_ms_p95,default,,,
2026-09-04 13:02:18+00:00,778.761196483281,znn_latency_ms_p95,default,,,
2026-09-04 13:02:23+00:00,766.0294117647059,znn_latency_ms_p95,default,,,
2026-09-04 13:02:28+00:00,744.8821096815808,znn_latency_ms_p95,default,,,
2026-09-04 13:02:33+00:00,744.2671043803488,znn_latency_ms_p95,default,,,
2026-09-04 13:02:38+00:00,703.2469642857138,znn_latency_ms_p95,default,,,
2026-09-04 13:02:43+00:00,655.6045746063969,znn_latency_ms_p95,default,,,
2026-09-04 13:02:48+00:00,622.4690348183103,znn_latency_ms_p95,default,,,
2026-09-04 13:02:53+00:00,690.8394567629593,znn_latency_ms_p95,default,,,
2026-09-04 13:02:58+00:00,684.6111334056993,znn_latency_ms_p95,default,,,
2026-09-04 13:03:03+00:00,912.6881852310723,znn_latency_ms_p95,default,,,
2026-09-04 13:03:08+00:00,1106.1477448550079,znn_latency_ms_p95,default,,,
2026-09-04 13:03:13+00:00,1348.8129197264682,znn_latency_ms_p95,default,,,
2026-09-04 13:03:18+00:00,1481.1783273381295,znn_latency_ms_p95,default,,,
2026-09-04 13:03:23+00:00,1497.083571428571,znn_latency_ms_p95,default,,,
2026-09-04 13:03:28+00:00,1498.7735902255642,znn_latency_ms_p95,default,,,
2026-09-04 13:03:33+00:00,1478.6393157109278,znn_latency_ms_p95,default,,,
2026-09-04 13:03:38+00:00,1139.751703000108,znn_latency_ms_p95,default,,,
2026-09-04 13:03:43+00:00,569.4060740986835,znn_latency_ms_p95,default,,,
2026-09-04 13:03:48+00:00,619.0776100972238,znn_latency_ms_p95,default,,,
2026-09-04 13:03:53+00:00,698.5440441714668,znn_latency_ms_p95,default,,,
2026-09-04 13:03:58+00:00,862.7268677769803,znn_latency_ms_p95,default,,,
2026-09-04 13:04:03+00:00,948.7359815532959,znn_latency_ms_p95,default,,,
2026-09-04 13:04:08+00:00,1310.8111099748282,znn_latency_ms_p95,default,,,
2026-09-04 13:04:13+00:00,2598.3885060449475,znn_latency_ms_p95,default,,,
2026-09-04 13:04:18+00:00,3839.2743737957585,znn_latency_ms_p95,default,,,
2026-09-04 13:04:23+00:00,4425.827814569536,znn_latency_ms_p95,default,,,
2026-09-04 13:04:28+00:00,4566.927083333334,znn_latency_ms_p95,default,,,
2026-09-04 13:04:33+00:00,4490.872676322916,znn_latency_ms_p95,default,,,
2026-09-04 13:04:38+00:00,4399.794262768265,znn_latency_ms_p95,default,,,
2026-09-04 13:04:43+00:00,3995.7426889063213,znn_latency_ms_p95,default,,,
2026-09-04 13:04:48+00:00,2299.5168311403486,znn_latency_ms_p95,default,,,
2026-09-04 13:04:53+00:00,359.3302469037798,znn_latency_ms_p95,default,,,
2026-09-04 13:04:58+00:00,237.95861587017538,znn_latency_ms_p95,default,,,
2026-09-04 13:05:03+00:00,199.99991871971358,znn_latency_ms_p95,default,,,
2026-09-04 13:05:08+00:00,213.49657193382305,znn_latency_ms_p95,default,,,
2026-09-04 13:05:13+00:00,344.0711802106352,znn_latency_ms_p95,default,,,
2026-09-04 13:00:13+00:00,55.518183474747474,znn_requests_per_second,,,,
