ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-08 01:12:59+00:00,,znn_latency_ms_avg,,,,
2026-08-08 01:13:04+00:00,,znn_latency_ms_avg,,,,
2026-08-08 01:13:09+00:00,480.0081193130856,znn_latency_ms_avg,,,,
2026-08-08 01:13:14+00:00,516.0980300464786,znn_latency_ms_avg,,,,
2026-08-08 01:13:19+00:00,521.0855863530271,znn_latency_ms_avg,,,,
2026-08-08 01:13:24+00:00,497.7286373883896,znn_latency_ms_avg,,,,
2026-08-08 01:13:29+00:00,503.4221539816836,znn_latency_ms_avg,,,,
2026-08-08 01:13:34+00:00,523.7775147928994,znn_latency_ms_avg,,,,
2026-08-08 01:13:39+00:00,596.9842424242422,znn_latency_ms_avg,,,,
2026-08-08 01:13:44+00:00,728.8564294631713,znn_latency_ms_avg,,,,
2026-08-08 01:13:49+00:00,982.5277401894451,znn_latency_ms_avg,,,,
2026-08-08 01:13:54+00:00,1265.127968337731,znn_latency_ms_avg,,,,
2026-08-08 01:13:59+00:00,1587.58784676354,znn_latency_ms_avg,,,,
2026-08-08 01:14:04+00:00,1686.13625,znn_latency_ms_avg,,,,
2026-08-08 01:14:09+00:00,1432.1891203457196,znn_latency_ms_avg,,,,
2026-08-08 01:14:14+00:00,1379.1745907289667,znn_latency_ms_avg,,,,
2026-08-08 01:14:19+00:00,1179.4643243173077,znn_latency_ms_avg,,,,
2026-08-08 01:14:24+00:00,824.1924162796995,znn_latency_ms_avg,,,,
2026-08-08 01:14:29+00:00,671.3678969205232,znn_latency_ms_avg,,,,
2026-08-08 01:14:34+00:00,531.3396591540939,znn_latency_ms_avg,,,,
2026-08-08 01:14:39+00:00,385.7564821546367,znn_latency_ms_avg,,,,
2026-08-08 01:14:44+00:00,296.86206179964404,znn_latency_ms_avg,,,,
2026-08-08 01:14:49+00:00,302.6501385041551,znn_latency_ms_avg,,,,
2026-08-08 01:14:54+00:00,303.25008027987974,znn_latency_ms_avg,,,,
2026-08-08 01:14:59+00:00,294.8261988358955,znn_latency_ms_avg,,,,
2026-08-08 01:15:04+00:00,299.42877727601444,znn_latency_ms_avg,,,,
