ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-24 08:00:43+00:00,81.93591702607344,znn_latency_ms_avg,,,,
2026-09-24 08:00:48+00:00,178.37630847247775,znn_latency_ms_avg,,,,
2026-09-24 08:00:53+00:00,231.32451587790715,znn_latency_ms_avg,,,,
2026-09-24 08:00:58+00:00,261.4427831251317,znn_latency_ms_avg,,,,
2026-09-24 08:01:03+00:00,291.69966439757917,znn_latency_ms_avg,,,,
2026-09-24 08:01:08+00:00,499.3390750949115,znn_latency_ms_avg,,,,
2026-09-24 08:01:13+00:00,523.7822580645162,znn_latency_ms_avg,,,,
2026-09-24 08:01:18+00:00,608.117508813161,znn_latency_ms_avg,,,,
2026-09-24 08:01:23+00:00,755.7193396226413,znn_latency_ms_avg,,,,
2026-09-24 08:01:28+00:00,953.260355029586,znn_latency_ms_avg,,,,
2026-09-24 08:01:33+00:00,1147.2757510729614,znn_latency_ms_avg,,,,
2026-09-24 08:01:38+00:00,1071.2775510204083,znn_latency_ms_avg,,,,
2026-09-24 08:01:43+00:00,841.796518607443,znn_latency_ms_avg,,,,
2026-09-24 08:01:48+00:00,704.8755635707844,znn_latency_ms_avg,,,,
2026-09-24 08:01:53+00:00,626.745670995671,znn_latency_ms_avg,,,,
2026-09-24 08:01:58+00:00,529.3857805255022,znn_latency_ms_avg,,,,
2026-09-24 08:02:03+00:00,519.2113868613139,znn_latency_ms_avg,,,,
2026-09-24 08:02:08+00:00,559.8343364860992,znn_latency_ms_avg,,,,
2026-09-24 08:02:13+00:00,595.3366336633666,znn_latency_ms_avg,,,,
2026-09-24 08:02:18+00:00,640.3460174137375,znn_latency_ms_avg,,,,
2026-09-24 08:02:23+00:00,754.3574895977811,znn_latency_ms_avg,,,,
2026-09-24 08:02:28+00:00,829.2291666666665,znn_latency_ms_avg,,,,
2026-09-24 08:02:33+00:00,912.183239775461,znn_latency_ms_avg,,,,
2026-09-24 08:02:38+00:00,859.7113118617439,znn_latency_ms_avg,,,,
2026-09-24 08:02:43+00:00,754.0747562296856,znn_latency_ms_avg,,,,
2026-09-24 08:02:48+00:00,635.5399560767233,znn_latency_ms_avg,,,,
2026-09-24 08:02:53+00:00,542.473510868036,znn_latency_ms_avg,,,,
2026-09-24 08:02:58+00:00,439.0939673935442,znn_latency_ms_avg,,,,
2026-09-24 08:03:03+00:00,387.93303676534066,znn_latency_ms_avg,,,,
2026-09-24 08:03:08+00:00,368.90809692671377,znn_latency_ms_avg,,,,
2026-09-24 08:03:13+00:00,387.95601926163755,znn_latency_ms_avg,,,,
2026-09-24 08:03:18+00:00,437.79605761940877,znn_latency_ms_avg,,,,
2026-09-24 08:03:23+00:00,562.4502593116451,znn_latency_ms_avg,,,,
2026-09-24 08:03:28+00:00,809.2352941176463,znn_latency_ms_avg,,,,
2026-09-24 08:03:33+00:00,1049.750560119492,znn_latency_ms_avg,,,,
2026-09-24 08:03:38+00:00,939.036789297658,znn_latency_ms_avg,,,,
2026-09-24 08:03:43+00:00,684.592997811816,znn_latency_ms_avg,,,,
2026-09-24 08:03:48+00:00,489.39822616408014,znn_latency_ms_avg,,,,
2026-09-24 08:03:53+00:00,357.05636431504297,znn_latency_ms_avg,,,,
2026-09-24 08:03:58+00:00,265.99836547891476,znn_latency_ms_avg,,,,
2026-09-24 08:04:03+00:00,232.23130544993677,znn_latency_ms_avg,,,,
2026-09-24 08:04:08+00:00,351.2836071069396,znn_latency_ms_avg,,,,
2026-09-24 08:04:13+00:00,555.2211426350566,znn_latency_ms_avg,,,,
2026-09-24 08:04:18+00:00,875.4042933810377,znn_latency_ms_avg,,,,
2026-09-24 08:04:23+00:00,1114.3571764705882,znn_latency_ms_avg,,,,
2026-09-24 08:04:28+00:00,1209.7699724517909,znn_latency_ms_avg,,,,
2026-09-24 08:04:33+00:00,1032.583990045624,znn_latency_ms_avg,,,,
2026-09-24 08:04:38+00:00,830.0355292376017,znn_latency_ms_avg,,,,
2026-09-24 08:04:43+00:00,579.8422433584782,znn_latency_ms_avg,,,,
2026-09-24 08:04:48+00:00,454.9191365979386,znn_latency_ms_avg,,,,
2026-09-24 08:04:53+00:00,466.0083286582514,znn_latency_ms_avg,,,,
2026-09-24 08:04:58+00:00,408.99569845689786,znn_latency_ms_avg,,,,
2026-09-24 08:05:03+00:00,312.38994129910026,znn_latency_ms_avg,,,,
2026-09-24 08:05:08+00:00,259.8092271912125,znn_latency_ms_avg,,,,
2026-09-24 08:05:13+00:00,212.12036168981473,znn_latency_ms_avg,,,,
2026-09-24 08:05:18+00:00,118.06981740064433,znn_latency_ms_avg,,,,
2026-09-24 08:05:23+00:00,118.629396984924,znn_latency_ms_avg,,,,
2026-09-24 08:05:28+00:00,168.69496021220147,znn_latency_ms_avg,,,,
2026-09-24 08:05:33+00:00,249.5287356321838,znn_latency_ms_avg,,,,
2026-09-24 08:05:38+00:00,370.17721518987275,znn_latency_ms_avg,,,,
2026-09-24 08:00:43+00:00,132.09862536174688,znn_latency_ms_p95,default,,,
2026-09-24 08:00:48+00:00,625.8843751770235,znn_latency_ms_p95,default,,,
2026-09-24 08:00:53+00:00,681.7055598389439,znn_latency_ms_p95,default,,,
2026-09-24 08:00:58+00:00,691.4498876662493,znn_latency_ms_p95,default,,,
2026-09-24 08:01:03+00:00,734.2752684711311,znn_latency_ms_p95,default,,,
2026-09-24 08:01:08+00:00,784.9968396410457,znn_latency_ms_p95,default,,,
2026-09-24 08:01:13+00:00,802.9999999999993,znn_latency_ms_p95,default,,,
2026-09-24 08:01:18+00:00,984.2537313432837,znn_latency_ms_p95,default,,,
2026-09-24 08:01:23+00:00,1363.114754098361,znn_latency_ms_p95,default,,,
2026-09-24 08:01:28+00:00,1874.9999999999984,znn_latency_ms_p95,default,,,
2026-09-24 08:01:33+00:00,1930.9941520467835,znn_latency_ms_p95,default,,,
2026-09-24 08:01:38+00:00,1888.157894736842,znn_latency_ms_p95,default,,,
2026-09-24 08:01:43+00:00,1823.6842105263152,znn_latency_ms_p95,default,,,
2026-09-24 08:01:48+00:00,1732.0121951219514,znn_latency_ms_p95,default,,,
2026-09-24 08:01:53+00:00,1377.5280898876397,znn_latency_ms_p95,default,,,
2026-09-24 08:01:58+00:00,864.0060240963854,znn_latency_ms_p95,default,,,
2026-09-24 08:02:03+00:00,819.9519230769234,znn_latency_ms_p95,default,,,
2026-09-24 08:02:08+00:00,852.4796747967482,znn_latency_ms_p95,default,,,
2026-09-24 08:02:13+00:00,873.7564766839375,znn_latency_ms_p95,default,,,
2026-09-24 08:02:18+00:00,964.3959731543622,znn_latency_ms_p95,default,,,
2026-09-24 08:02:23+00:00,1148.4615384615383,znn_latency_ms_p95,default,,,
2026-09-24 08:02:28+00:00,1238.1818181818182,znn_latency_ms_p95,default,,,
2026-09-24 08:02:33+00:00,1269.9612403100778,znn_latency_ms_p95,default,,,
2026-09-24 08:02:38+00:00,1270.2651515151513,znn_latency_ms_p95,default,,,
2026-09-24 08:02:43+00:00,1242.4154135338345,znn_latency_ms_p95,default,,,
2026-09-24 08:02:48+00:00,1201.324502840909,znn_latency_ms_p95,default,,,
2026-09-24 08:02:53+00:00,1100.4773925781242,znn_latency_ms_p95,default,,,
2026-09-24 08:02:58+00:00,731.1894067796609,znn_latency_ms_p95,default,,,
2026-09-24 08:03:03+00:00,637.1218651107596,znn_latency_ms_p95,default,,,
2026-09-24 08:03:08+00:00,622.9752066115702,znn_latency_ms_p95,default,,,
2026-09-24 08:03:13+00:00,704.0441176470587,znn_latency_ms_p95,default,,,
2026-09-24 08:03:18+00:00,1087.7500000000002,znn_latency_ms_p95,default,,,
2026-09-24 08:03:23+00:00,1483.9539007092194,znn_latency_ms_p95,default,,,
2026-09-24 08:03:28+00:00,1812.6865671641788,znn_latency_ms_p95,default,,,
2026-09-24 08:03:33+00:00,1853.3582089552235,znn_latency_ms_p95,default,,,
2026-09-24 08:03:38+00:00,1833.9552238805973,znn_latency_ms_p95,default,,,
2026-09-24 08:03:43+00:00,1790.4522613065326,znn_latency_ms_p95,default,,,
2026-09-24 08:03:48+00:00,1497.5961538461538,znn_latency_ms_p95,default,,,
2026-09-24 08:03:53+00:00,993.4166666666661,znn_latency_ms_p95,default,,,
2026-09-24 08:03:58+00:00,546.2969924812026,znn_latency_ms_p95,default,,,
2026-09-24 08:04:03+00:00,479.090909090909,znn_latency_ms_p95,default,,,
2026-09-24 08:04:08+00:00,1263.4174311926602,znn_latency_ms_p95,default,,,
2026-09-24 08:04:13+00:00,2245.486111111111,znn_latency_ms_p95,default,,,
2026-09-24 08:04:18+00:00,2797.9487179487173,znn_latency_ms_p95,default,,,
2026-09-24 08:04:23+00:00,2812.659846547314,znn_latency_ms_p95,default,,,
2026-09-24 08:04:28+00:00,2806.8702290076335,znn_latency_ms_p95,default,,,
2026-09-24 08:04:33+00:00,2778.354430379746,znn_latency_ms_p95,default,,,
2026-09-24 08:04:38+00:00,2517.391304347825,znn_latency_ms_p95,default,,,
2026-09-24 08:04:43+00:00,1205.5075187969924,znn_latency_ms_p95,default,,,
2026-09-24 08:04:48+00:00,939.9999999999997,znn_latency_ms_p95,default,,,
2026-09-24 08:04:53+00:00,1171.999999999999,znn_latency_ms_p95,default,,,
2026-09-24 08:04:58+00:00,1071.9230769230765,znn_latency_ms_p95,default,,,
2026-09-24 08:05:03+00:00,710.8653846153843,znn_latency_ms_p95,default,,,
2026-09-24 08:05:08+00:00,625.8734939759037,znn_latency_ms_p95,default,,,
2026-09-24 08:05:13+00:00,609.0909090909091,znn_latency_ms_p95,default,,,
2026-09-24 08:05:18+00:00,377.37179487179475,znn_latency_ms_p95,default,,,
2026-09-24 08:05:23+00:00,378.7096774193546,znn_latency_ms_p95,default,,,
2026-09-24 08:05:28+00:00,514.2499999999999,znn_latency_ms_p95,default,,,
2026-09-24 08:05:33+00:00,664.1796874999999,znn_latency_ms_p95,default,,,
2026-09-24 08:05:38+00:00,751.7032967032966,znn_latency_ms_p95,default,,,
2026-09-24 08:00:38+00:00,147.17033732267092,znn_requests_per_second,,,,
2026-09-24 08:00:43+00:00,149.92333065600425,znn_requests_per_second,,,,
2026-09-24 08:00:48+00:00,150.81629031829317,znn_requests_per_second,,,,
2026-09-24 08:00:53+00:00,144.27580234190003,znn_requests_per_second,,,,
2026-09-24 08:00:58+00:00,141.01799470587594,znn_requests_per_second,,,,
