ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-05 04:50:45+00:00,,znn_latency_ms_avg,,,,
2026-09-05 04:50:50+00:00,,znn_latency_ms_avg,,,,
2026-09-05 04:50:55+00:00,94.64135021097047,znn_latency_ms_avg,,,,
2026-09-05 04:51:00+00:00,298.73130180771847,znn_latency_ms_avg,,,,
2026-09-05 04:51:05+00:00,357.82821800595235,znn_latency_ms_avg,,,,
2026-09-05 04:51:10+00:00,365.4260853534029,znn_latency_ms_avg,,,,
2026-09-05 04:51:15+00:00,379.3021778056847,znn_latency_ms_avg,,,,
2026-09-05 04:51:20+00:00,489.87028301886795,znn_latency_ms_avg,,,,
2026-09-05 04:51:25+00:00,541.9695906432748,znn_latency_ms_avg,,,,
2026-09-05 04:51:30+00:00,640.7031802120143,znn_latency_ms_avg,,,,
2026-09-05 04:51:35+00:00,813.2979737783074,znn_latency_ms_avg,,,,
2026-09-05 04:51:40+00:00,1023.4105504587154,znn_latency_ms_avg,,,,
2026-09-05 04:51:45+00:00,1105.5600393700788,znn_latency_ms_avg,,,,
2026-09-05 04:51:50+00:00,1038.8767550702025,znn_latency_ms_avg,,,,
2026-09-05 04:51:55+00:00,891.8347107438017,znn_latency_ms_avg,,,,
2026-09-05 04:52:00+00:00,727.959935029778,znn_latency_ms_avg,,,,
2026-09-05 04:52:05+00:00,583.3181598062954,znn_latency_ms_avg,,,,
2026-09-05 04:52:10+00:00,509.4555913483663,znn_latency_ms_avg,,,,
2026-09-05 04:52:15+00:00,440.2316513761468,znn_latency_ms_avg,,,,
2026-09-05 04:52:20+00:00,409.260767423649,znn_latency_ms_avg,,,,
2026-09-05 04:52:25+00:00,444.1573849878932,znn_latency_ms_avg,,,,
2026-09-05 04:52:30+00:00,547.4461152882195,znn_latency_ms_avg,,,,
2026-09-05 04:52:35+00:00,235.67282169648007,znn_latency_ms_avg,,,,
2026-09-05 04:52:40+00:00,195.50867579908677,znn_latency_ms_avg,,,,
2026-09-05 04:52:45+00:00,195.7713365539452,znn_latency_ms_avg,,,,
2026-09-05 04:52:50+00:00,231.08207236842105,znn_latency_ms_avg,,,,
2026-09-05 04:52:55+00:00,224.20721206666292,znn_latency_ms_avg,,,,
2026-09-05 04:53:00+00:00,229.25189786059354,znn_latency_ms_avg,,,,
2026-09-05 04:53:05+00:00,272.89194991055456,znn_latency_ms_avg,,,,
2026-09-05 04:53:10+00:00,292.0474522132719,znn_latency_ms_avg,,,,
2026-09-05 04:53:15+00:00,299.70399439459374,znn_latency_ms_avg,,,,
2026-09-05 04:53:20+00:00,297.0665952030015,znn_latency_ms_avg,,,,
2026-09-05 04:53:25+00:00,246.63954285621855,znn_latency_ms_avg,,,,
2026-09-05 04:53:30+00:00,214.06563521141018,znn_latency_ms_avg,,,,
2026-09-05 04:53:35+00:00,233.6138767720703,znn_latency_ms_avg,,,,
2026-09-05 04:53:40+00:00,151.25859940692885,znn_latency_ms_avg,,,,
2026-09-05 04:53:45+00:00,191.62468350053715,znn_latency_ms_avg,,,,
2026-09-05 04:53:50+00:00,203.85481171548116,znn_latency_ms_avg,,,,
2026-09-05 04:53:55+00:00,271.4213336104081,znn_latency_ms_avg,,,,
2026-09-05 04:54:00+00:00,390.83795725841765,znn_latency_ms_avg,,,,
2026-09-05 04:54:05+00:00,530.2852569344923,znn_latency_ms_avg,,,,
2026-09-05 04:54:10+00:00,719.8709947997834,znn_latency_ms_avg,,,,
2026-09-05 04:54:15+00:00,921.4961223591334,znn_latency_ms_avg,,,,
2026-09-05 04:54:20+00:00,1044.7283678508984,znn_latency_ms_avg,,,,
2026-09-05 04:54:25+00:00,1231.300644237652,znn_latency_ms_avg,,,,
2026-09-05 04:54:30+00:00,1111.0363872644575,znn_latency_ms_avg,,,,
2026-09-05 04:54:35+00:00,881.5968109339409,znn_latency_ms_avg,,,,
2026-09-05 04:54:40+00:00,704.913217623498,znn_latency_ms_avg,,,,
2026-09-05 04:54:45+00:00,413.1360730593607,znn_latency_ms_avg,,,,
2026-09-05 04:54:50+00:00,416.41446634436585,znn_latency_ms_avg,,,,
2026-09-05 04:54:55+00:00,319.690518783542,znn_latency_ms_avg,,,,
2026-09-05 04:55:00+00:00,261.9965483403298,znn_latency_ms_avg,,,,
2026-09-05 04:55:05+00:00,229.02110173407212,znn_latency_ms_avg,,,,
2026-09-05 04:55:10+00:00,188.57458008425098,znn_latency_ms_avg,,,,
2026-09-05 04:55:15+00:00,176.1323044442859,znn_latency_ms_avg,,,,
2026-09-05 04:55:20+00:00,174.47574853296177,znn_latency_ms_avg,,,,
2026-09-05 04:55:25+00:00,132.02504082743604,znn_latency_ms_avg,,,,
2026-09-05 04:55:30+00:00,113.16395142272137,znn_latency_ms_avg,,,,
2026-09-05 04:55:35+00:00,150.99204695384427,znn_latency_ms_avg,,,,
2026-09-05 04:55:40+00:00,225.61994851994854,znn_latency_ms_avg,,,,
2026-09-05 04:55:45+00:00,244.51632982809318,znn_latency_ms_avg,,,,
2026-09-05 04:50:45+00:00,,znn_latency_ms_p95,default,,,
2026-09-05 04:50:50+00:00,,znn_latency_ms_p95,default,,,
2026-09-05 04:50:55+00:00,159.1379310344827,znn_latency_ms_p95,default,,,
2026-09-05 04:51:00+00:00,803.5196102614702,znn_latency_ms_p95,default,,,
2026-09-05 04:51:05+00:00,787.0298684389513,znn_latency_ms_p95,default,,,
2026-09-05 04:51:10+00:00,769.6130056271949,znn_latency_ms_p95,default,,,
2026-09-05 04:51:15+00:00,761.1233592332749,znn_latency_ms_p95,default,,,
2026-09-05 04:51:20+00:00,842.9629629629625,znn_latency_ms_p95,default,,,
2026-09-05 04:51:25+00:00,1001.2499999999998,znn_latency_ms_p95,default,,,
2026-09-05 04:51:30+00:00,1148.125,znn_latency_ms_p95,default,,,
2026-09-05 04:51:35+00:00,1399.4791666666667,znn_latency_ms_p95,default,,,
2026-09-05 04:51:40+00:00,1659.3750000000002,znn_latency_ms_p95,default,,,
2026-09-05 04:51:45+00:00,1615.1515151515146,znn_latency_ms_p95,default,,,
2026-09-05 04:51:50+00:00,1535.5072463768113,znn_latency_ms_p95,default,,,
2026-09-05 04:51:55+00:00,1490.685328185328,znn_latency_ms_p95,default,,,
2026-09-05 04:52:00+00:00,1457.9044117647056,znn_latency_ms_p95,default,,,
2026-09-05 04:52:05+00:00,1266.5441176470586,znn_latency_ms_p95,default,,,
2026-09-05 04:52:10+00:00,1223.9204545454547,znn_latency_ms_p95,default,,,
2026-09-05 04:52:15+00:00,972.6666666666657,znn_latency_ms_p95,default,,,
2026-09-05 04:52:20+00:00,980.7499999999991,znn_latency_ms_p95,default,,,
2026-09-05 04:52:25+00:00,1337.4999999999902,znn_latency_ms_p95,default,,,
2026-09-05 04:52:30+00:00,1750.6578947368414,znn_latency_ms_p95,default,,,
2026-09-05 04:52:35+00:00,368.1433823529412,znn_latency_ms_p95,default,,,
2026-09-05 04:52:40+00:00,348.18611987381706,znn_latency_ms_p95,default,,,
2026-09-05 04:52:45+00:00,351.68627450980387,znn_latency_ms_p95,default,,,
2026-09-05 04:52:50+00:00,514.1768292682925,znn_latency_ms_p95,default,,,
2026-09-05 04:52:55+00:00,492.48252144176695,znn_latency_ms_p95,default,,,
2026-09-05 04:53:00+00:00,553.8033536585365,znn_latency_ms_p95,default,,,
2026-09-05 04:53:05+00:00,589.2911585365854,znn_latency_ms_p95,default,,,
2026-09-05 04:53:10+00:00,611.089854861591,znn_latency_ms_p95,default,,,
2026-09-05 04:53:15+00:00,746.2112261213927,znn_latency_ms_p95,default,,,
2026-09-05 04:53:20+00:00,745.05223880597,znn_latency_ms_p95,default,,,
2026-09-05 04:53:25+00:00,719.5490447761192,znn_latency_ms_p95,default,,,
2026-09-05 04:53:30+00:00,704.7555655653221,znn_latency_ms_p95,default,,,
2026-09-05 04:53:35+00:00,729.1529887081803,znn_latency_ms_p95,default,,,
2026-09-05 04:53:40+00:00,460.5172083378847,znn_latency_ms_p95,default,,,
2026-09-05 04:53:45+00:00,607.7376589400136,znn_latency_ms_p95,default,,,
2026-09-05 04:53:50+00:00,635.6382978723402,znn_latency_ms_p95,default,,,
2026-09-05 04:53:55+00:00,747.3412417205528,znn_latency_ms_p95,default,,,
2026-09-05 04:54:00+00:00,907.568297069424,znn_latency_ms_p95,default,,,
2026-09-05 04:54:05+00:00,1046.4499467267212,znn_latency_ms_p95,default,,,
2026-09-05 04:54:10+00:00,1281.1763828146452,znn_latency_ms_p95,default,,,
2026-09-05 04:54:15+00:00,2339.684049510043,znn_latency_ms_p95,default,,,
2026-09-05 04:54:20+00:00,2189.0980155247853,znn_latency_ms_p95,default,,,
2026-09-05 04:54:25+00:00,2408.050847457626,znn_latency_ms_p95,default,,,
2026-09-05 04:54:30+00:00,2347.8813559322025,znn_latency_ms_p95,default,,,
2026-09-05 04:54:35+00:00,2255.93220338983,znn_latency_ms_p95,default,,,
2026-09-05 04:54:40+00:00,1849.5815899581587,znn_latency_ms_p95,default,,,
2026-09-05 04:54:45+00:00,959.2105263157891,znn_latency_ms_p95,default,,,
2026-09-05 04:54:50+00:00,962.872340425532,znn_latency_ms_p95,default,,,
2026-09-05 04:54:55+00:00,782.0687839158718,znn_latency_ms_p95,default,,,
2026-09-05 04:55:00+00:00,390.0392520575661,znn_latency_ms_p95,default,,,
2026-09-05 04:55:05+00:00,382.5858035068889,znn_latency_ms_p95,default,,,
2026-09-05 04:55:10+00:00,375.1518065943339,znn_latency_ms_p95,default,,,
2026-09-05 04:55:15+00:00,371.3643702739202,znn_latency_ms_p95,default,,,
2026-09-05 04:55:20+00:00,367.2800556237528,znn_latency_ms_p95,default,,,
2026-09-05 04:55:25+00:00,298.7798036465638,znn_latency_ms_p95,default,,,
2026-09-05 04:55:30+00:00,272.38059029732216,znn_latency_ms_p95,default,,,
2026-09-05 04:55:35+00:00,288.99505031870365,znn_latency_ms_p95,default,,,
2026-09-05 04:55:40+00:00,386.5229885057471,znn_latency_ms_p95,default,,,
2026-09-05 04:55:45+00:00,424.7521321961617,znn_latency_ms_p95,default,,,
2026-09-05 04:50:45+00:00,67.78792288945952,znn_requests_per_second,,,,
2026-09-05 04:50:50+00:00,66.54664046659201,znn_requests_per_second,,,,
2026-09-05 04:50:55+00:00,66.12876307624114,znn_requests_per_second,,,,
2026-09-05 04:51:00+00:00,65.4915790838169,znn_requests_per_second,,,,
2026-09-05 04:51:05+00:00,64.46809432624114,znn_requests_per_second,,,,
2026-09-05 04:51:10+00:00,63.467460285360644,znn_requests_per_second,,,,
2026-09-05 04:51:15+00:00,62.3112590512385,znn_requests_per_second,,,,
2026-09-05 04:51:20+00:00,61.30342567918232,znn_requests_per_second,,,,
2026-09-05 04:51:25+00:00,60.22899594528876,znn_requests_per_second,,,,
2026-09-05 04:51:30+00:00,59.081051528622076,znn_requests_per_second,,,,
2026-09-05 04:51:35+00:00,57.840419187352246,znn_requests_per_second,,,,
2026-09-05 04:51:40+00:00,56.80064786209614,znn_requests_per_second,,,,
2026-09-05 04:51:45+00:00,56.21018443214756,znn_requests_per_second,,,,
2026-09-05 04:51:50+00:00,56.04157156060606,znn_requests_per_second,,,,
2026-09-05 04:51:55+00:00,56.43631840909091,znn_requests_per_second,,,,
2026-09-05 04:52:00+00:00,56.52156276301219,znn_requests_per_second,,,,
2026-09-05 04:52:05+00:00,56.427856285714284,znn_requests_per_second,,,,
2026-09-05 04:52:10+00:00,56.39512326863144,znn_requests_per_second,,,,
2026-09-05 04:52:15+00:00,55.31822977777777,znn_requests_per_second,,,,
2026-09-05 04:52:20+00:00,54.712659444444434,znn_requests_per_second,,,,
2026-09-05 04:52:25+00:00,54.093876988304096,znn_requests_per_second,,,,
2026-09-05 04:52:30+00:00,53.16888016516516,znn_requests_per_second,,,,
2026-09-05 04:52:35+00:00,60.51093744444444,znn_requests_per_second,,,,
2026-09-05 04:52:40+00:00,63.87320377757782,znn_requests_per_second,,,,
2026-09-05 04:52:45+00:00,67.86175155628281,znn_requests_per_second,,,,
2026-09-05 04:52:50+00:00,69.64585914141414,znn_requests_per_second,,,,
2026-09-05 04:52:55+00:00,73.42364038194444,znn_requests_per_second,,,,
2026-09-05 04:53:00+00:00,68.86592449820789,znn_requests_per_second,,,,
2026-09-05 04:53:05+00:00,67.36298644444445,znn_requests_per_second,,,,
2026-09-05 04:53:10+00:00,72.16067912260536,znn_requests_per_second,,,,
2026-09-05 04:53:15+00:00,71.57374489584966,znn_requests_per_second,,,,
2026-09-05 04:53:20+00:00,69.03519722222222,znn_requests_per_second,,,,
2026-09-05 04:53:25+00:00,70.37479611111111,znn_requests_per_second,,,,
2026-09-05 04:53:30+00:00,71.6674145111111,znn_requests_per_second,,,,
2026-09-05 04:53:35+00:00,72.2738148611111,znn_requests_per_second,,,,
2026-09-05 04:53:40+00:00,72.61022444251465,znn_requests_per_second,,,,
2026-09-05 04:53:45+00:00,72.00681125115052,znn_requests_per_second,,,,
2026-09-05 04:53:50+00:00,69.94741611111111,znn_requests_per_second,,,,
2026-09-05 04:53:55+00:00,69.00225877777777,znn_requests_per_second,,,,
2026-09-05 04:54:00+00:00,68.57804179532164,znn_requests_per_second,,,,
2026-09-05 04:54:05+00:00,67.98561844444444,znn_requests_per_second,,,,
2026-09-05 04:54:10+00:00,67.79304493464052,znn_requests_per_second,,,,
2026-09-05 04:54:15+00:00,66.91873753462626,znn_requests_per_second,,,,
2026-09-05 04:54:20+00:00,66.67737188888889,znn_requests_per_second,,,,
2026-09-05 04:54:25+00:00,65.8632871111111,znn_requests_per_second,,,,
2026-09-05 04:54:30+00:00,66.51012044444444,znn_requests_per_second,,,,
2026-09-05 04:54:35+00:00,67.7304672962963,znn_requests_per_second,,,,
2026-09-05 04:54:40+00:00,68.0542824074074,znn_requests_per_second,,,,
2026-09-05 04:54:45+00:00,68.0542824074074,znn_requests_per_second,,,,
2026-09-05 04:54:50+00:00,68.0542824074074,znn_requests_per_second,,,,
2026-09-05 04:54:55+00:00,68.0542824074074,znn_requests_per_second,,,,
2026-09-05 04:55:00+00:00,79.32499574074073,znn_requests_per_second,,,,
2026-09-05 04:55:05+00:00,84.73932507407407,znn_requests_per_second,,,,
