ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-10 17:02:55+00:00,78.24846992297041,znn_latency_ms_avg,,,,
2026-08-10 17:03:00+00:00,74.02486807090438,znn_latency_ms_avg,,,,
2026-08-10 17:03:05+00:00,73.40915189120872,znn_latency_ms_avg,,,,
2026-08-10 17:03:10+00:00,73.7999398048312,znn_latency_ms_avg,,,,
2026-08-10 17:03:15+00:00,72.6953890235513,znn_latency_ms_avg,,,,
2026-08-10 17:03:20+00:00,74.3633748801534,znn_latency_ms_avg,,,,
2026-08-10 17:03:25+00:00,86.29215565163682,znn_latency_ms_avg,,,,
2026-08-10 17:03:30+00:00,109.96003578884581,znn_latency_ms_avg,,,,
2026-08-10 17:03:35+00:00,138.78301069055186,znn_latency_ms_avg,,,,
2026-08-10 17:03:40+00:00,180.11944523068217,znn_latency_ms_avg,,,,
2026-08-10 17:03:45+00:00,239.06089122612784,znn_latency_ms_avg,,,,
2026-08-10 17:03:50+00:00,302.69131390874105,znn_latency_ms_avg,,,,
2026-08-10 17:03:55+00:00,368.8485015122354,znn_latency_ms_avg,,,,
2026-08-10 17:04:00+00:00,422.16595517609386,znn_latency_ms_avg,,,,
2026-08-10 17:04:05+00:00,403.89681903234424,znn_latency_ms_avg,,,,
2026-08-10 17:04:10+00:00,420.7066454858353,znn_latency_ms_avg,,,,
2026-08-10 17:04:15+00:00,432.2764596107704,znn_latency_ms_avg,,,,
2026-08-10 17:04:20+00:00,393.86564762670963,znn_latency_ms_avg,,,,
2026-08-10 17:04:25+00:00,399.06818806708833,znn_latency_ms_avg,,,,
2026-08-10 17:04:30+00:00,439.67676494454963,znn_latency_ms_avg,,,,
2026-08-10 17:04:35+00:00,411.50138504155143,znn_latency_ms_avg,,,,
2026-08-10 17:04:40+00:00,389.5627081021089,znn_latency_ms_avg,,,,
2026-08-10 17:04:45+00:00,376.71064179923195,znn_latency_ms_avg,,,,
2026-08-10 17:04:50+00:00,338.6510030228086,znn_latency_ms_avg,,,,
2026-08-10 17:04:55+00:00,345.04451131715064,znn_latency_ms_avg,,,,
2026-08-10 17:05:00+00:00,348.4200045746018,znn_latency_ms_avg,,,,
2026-08-10 17:05:05+00:00,337.2100852935364,znn_latency_ms_avg,,,,
2026-08-10 17:05:10+00:00,332.52750902095624,znn_latency_ms_avg,,,,
2026-08-10 17:05:15+00:00,309.6461853558627,znn_latency_ms_avg,,,,
2026-08-10 17:05:20+00:00,275.5330729166667,znn_latency_ms_avg,,,,
2026-08-10 17:05:25+00:00,257.5226787620064,znn_latency_ms_avg,,,,
2026-08-10 17:05:30+00:00,233.0962523591264,znn_latency_ms_avg,,,,
2026-08-10 17:05:35+00:00,221.9711171662125,znn_latency_ms_avg,,,,
2026-08-10 17:05:40+00:00,222.96888766519808,znn_latency_ms_avg,,,,
2026-08-10 17:05:45+00:00,213.05919429980804,znn_latency_ms_avg,,,,
2026-08-10 17:05:50+00:00,201.9728907330566,znn_latency_ms_avg,,,,
2026-08-10 17:05:55+00:00,197.2516165307843,znn_latency_ms_avg,,,,
2026-08-10 17:06:00+00:00,187.0210970464134,znn_latency_ms_avg,,,,
2026-08-10 17:06:05+00:00,179.69750071818444,znn_latency_ms_avg,,,,
2026-08-10 17:06:10+00:00,181.3172394206193,znn_latency_ms_avg,,,,
2026-08-10 17:06:15+00:00,247.0924839340598,znn_latency_ms_avg,,,,
2026-08-10 17:06:20+00:00,319.06410256410265,znn_latency_ms_avg,,,,
2026-08-10 17:06:25+00:00,423.34755603564673,znn_latency_ms_avg,,,,
2026-08-10 17:06:30+00:00,505.76391405643267,znn_latency_ms_avg,,,,
2026-08-10 17:06:35+00:00,575.4391181748268,znn_latency_ms_avg,,,,
2026-08-10 17:06:40+00:00,600.0500382946134,znn_latency_ms_avg,,,,
2026-08-10 17:06:45+00:00,616.4498103666243,znn_latency_ms_avg,,,,
2026-08-10 17:06:50+00:00,580.946192893401,znn_latency_ms_avg,,,,
2026-08-10 17:06:55+00:00,569.1223704463828,znn_latency_ms_avg,,,,
2026-08-10 17:07:00+00:00,570.148517382413,znn_latency_ms_avg,,,,
2026-08-10 17:07:05+00:00,516.201162496841,znn_latency_ms_avg,,,,
2026-08-10 17:07:10+00:00,410.76133162612035,znn_latency_ms_avg,,,,
2026-08-10 17:07:15+00:00,340.00026511134683,znn_latency_ms_avg,,,,
2026-08-10 17:07:20+00:00,240.6411026200872,znn_latency_ms_avg,,,,
2026-08-10 17:07:25+00:00,130.09369724254356,znn_latency_ms_avg,,,,
2026-08-10 17:07:30+00:00,55.04700981850633,znn_latency_ms_avg,,,,
2026-08-10 17:07:35+00:00,49.11544461778499,znn_latency_ms_avg,,,,
2026-08-10 17:07:40+00:00,52.431082331174736,znn_latency_ms_avg,,,,
2026-08-10 17:07:45+00:00,50.41638011878745,znn_latency_ms_avg,,,,
2026-08-10 17:02:55+00:00,190.7663238723502,znn_latency_ms_p95,default,,,
2026-08-10 17:03:00+00:00,189.0371993904996,znn_latency_ms_p95,default,,,
2026-08-10 17:03:05+00:00,190.61046207041076,znn_latency_ms_p95,default,,,
2026-08-10 17:03:10+00:00,191.4364158894791,znn_latency_ms_p95,default,,,
2026-08-10 17:03:15+00:00,190.32677381670803,znn_latency_ms_p95,default,,,
2026-08-10 17:03:20+00:00,191.1454183266932,znn_latency_ms_p95,default,,,
2026-08-10 17:03:25+00:00,197.47889022919176,znn_latency_ms_p95,default,,,
2026-08-10 17:03:30+00:00,276.69916434540386,znn_latency_ms_p95,default,,,
