ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-08 13:45:23+00:00,,znn_latency_ms_avg,,,,
2026-08-08 13:45:28+00:00,,znn_latency_ms_avg,,,,
2026-08-08 13:45:33+00:00,88.94285714285712,znn_latency_ms_avg,,,,
2026-08-08 13:45:38+00:00,430.5021428813016,znn_latency_ms_avg,,,,
2026-08-08 13:45:43+00:00,440.4101471680024,znn_latency_ms_avg,,,,
2026-08-08 13:45:48+00:00,455.27732568392605,znn_latency_ms_avg,,,,
2026-08-08 13:45:53+00:00,467.66405834870085,znn_latency_ms_avg,,,,
2026-08-08 13:45:58+00:00,501.5276497695852,znn_latency_ms_avg,,,,
2026-08-08 13:46:03+00:00,567.46875,znn_latency_ms_avg,,,,
2026-08-08 13:46:08+00:00,687.6529894490036,znn_latency_ms_avg,,,,
2026-08-08 13:46:13+00:00,907.1674816625919,znn_latency_ms_avg,,,,
2026-08-08 13:46:18+00:00,978.4774396642183,znn_latency_ms_avg,,,,
2026-08-08 13:46:23+00:00,894.2281931464173,znn_latency_ms_avg,,,,
2026-08-08 13:46:28+00:00,734.3534994068801,znn_latency_ms_avg,,,,
2026-08-08 13:46:33+00:00,605.7563143124415,znn_latency_ms_avg,,,,
2026-08-08 13:46:38+00:00,518.3138878434324,znn_latency_ms_avg,,,,
2026-08-08 13:46:43+00:00,458.8496644295302,znn_latency_ms_avg,,,,
2026-08-08 13:46:48+00:00,446.9770188317907,znn_latency_ms_avg,,,,
2026-08-08 13:46:53+00:00,457.2959183673469,znn_latency_ms_avg,,,,
2026-08-08 13:46:58+00:00,492.3590982286634,znn_latency_ms_avg,,,,
2026-08-08 13:47:03+00:00,514.9498349834984,znn_latency_ms_avg,,,,
2026-08-08 13:47:08+00:00,555.7724369747899,znn_latency_ms_avg,,,,
2026-08-08 13:47:13+00:00,571.5480402358654,znn_latency_ms_avg,,,,
2026-08-08 13:47:18+00:00,596.2657391304348,znn_latency_ms_avg,,,,
2026-08-08 13:47:23+00:00,622.8676106194691,znn_latency_ms_avg,,,,
2026-08-08 13:47:28+00:00,592.1094246381929,znn_latency_ms_avg,,,,
2026-08-08 13:47:33+00:00,579.2464936886395,znn_latency_ms_avg,,,,
2026-08-08 13:47:38+00:00,550.4339460390496,znn_latency_ms_avg,,,,
2026-08-08 13:47:43+00:00,506.73067828867113,znn_latency_ms_avg,,,,
2026-08-08 13:47:48+00:00,430.14947349249826,znn_latency_ms_avg,,,,
2026-08-08 13:47:53+00:00,407.77802398850565,znn_latency_ms_avg,,,,
2026-08-08 13:47:58+00:00,380.5955524669911,znn_latency_ms_avg,,,,
2026-08-08 13:48:03+00:00,398.51171579743004,znn_latency_ms_avg,,,,
2026-08-08 13:48:08+00:00,474.7674008810574,znn_latency_ms_avg,,,,
