ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-07 11:57:14+00:00,,znn_latency_ms_avg,,,,
2026-08-07 11:57:19+00:00,,znn_latency_ms_avg,,,,
2026-08-07 11:57:24+00:00,94.70786516853933,znn_latency_ms_avg,,,,
2026-08-07 11:57:29+00:00,287.4663365555005,znn_latency_ms_avg,,,,
2026-08-07 11:57:34+00:00,320.5503606180534,znn_latency_ms_avg,,,,
2026-08-07 11:57:39+00:00,358.6742286222257,znn_latency_ms_avg,,,,
2026-08-07 11:57:44+00:00,386.5794010419541,znn_latency_ms_avg,,,,
2026-08-07 11:57:49+00:00,493.83507549361207,znn_latency_ms_avg,,,,
2026-08-07 11:57:54+00:00,533.3843498273878,znn_latency_ms_avg,,,,
2026-08-07 11:57:59+00:00,659.6910179640719,znn_latency_ms_avg,,,,
2026-08-07 11:58:04+00:00,810.878612716763,znn_latency_ms_avg,,,,
2026-08-07 11:58:09+00:00,1026.2658823529412,znn_latency_ms_avg,,,,
2026-08-07 11:58:14+00:00,1289.9022988505749,znn_latency_ms_avg,,,,
2026-08-07 11:58:19+00:00,1523.0011668611435,znn_latency_ms_avg,,,,
2026-08-07 11:58:24+00:00,1303.2481590095222,znn_latency_ms_avg,,,,
2026-08-07 11:58:29+00:00,1330.7714999318296,znn_latency_ms_avg,,,,
2026-08-07 11:58:34+00:00,1233.443536791446,znn_latency_ms_avg,,,,
2026-08-07 11:58:39+00:00,908.3452976805183,znn_latency_ms_avg,,,,
2026-08-07 11:58:44+00:00,712.1478563789652,znn_latency_ms_avg,,,,
2026-08-07 11:58:49+00:00,570.8639126335995,znn_latency_ms_avg,,,,
2026-08-07 11:58:54+00:00,406.81635917069997,znn_latency_ms_avg,,,,
2026-08-07 11:58:59+00:00,288.95320480003153,znn_latency_ms_avg,,,,
2026-08-07 11:59:04+00:00,270.7688360330297,znn_latency_ms_avg,,,,
2026-08-07 11:59:09+00:00,272.36558785662885,znn_latency_ms_avg,,,,
