ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-05 08:02:16+00:00,,znn_latency_ms_avg,,,,
2026-09-05 08:02:21+00:00,,znn_latency_ms_avg,,,,
2026-09-05 08:02:26+00:00,86.38658146964859,znn_latency_ms_avg,,,,
2026-09-05 08:02:31+00:00,261.61703342545593,znn_latency_ms_avg,,,,
2026-09-05 08:02:36+00:00,305.49129489138926,znn_latency_ms_avg,,,,
2026-09-05 08:02:41+00:00,340.25978231948744,znn_latency_ms_avg,,,,
2026-09-05 08:02:46+00:00,364.95225129137066,znn_latency_ms_avg,,,,
2026-09-05 08:02:51+00:00,506.28128587830076,znn_latency_ms_avg,,,,
2026-09-05 08:02:56+00:00,552.8910329171395,znn_latency_ms_avg,,,,
2026-09-05 08:03:01+00:00,695.8987043580682,znn_latency_ms_avg,,,,
2026-09-05 08:03:06+00:00,912.1560975609758,znn_latency_ms_avg,,,,
2026-09-05 08:03:11+00:00,1034.5704989154012,znn_latency_ms_avg,,,,
2026-09-05 08:03:16+00:00,899.8185584092793,znn_latency_ms_avg,,,,
2026-09-05 08:03:21+00:00,761.8155880306192,znn_latency_ms_avg,,,,
2026-09-05 08:03:26+00:00,614.0056561085973,znn_latency_ms_avg,,,,
2026-09-05 08:03:31+00:00,522.1394769613946,znn_latency_ms_avg,,,,
2026-09-05 08:03:36+00:00,408.967213114754,znn_latency_ms_avg,,,,
2026-09-05 08:03:41+00:00,358.9175257731956,znn_latency_ms_avg,,,,
2026-09-05 08:03:46+00:00,371.43790849673206,znn_latency_ms_avg,,,,
2026-09-05 08:03:51+00:00,192.08656716417912,znn_latency_ms_avg,,,,
2026-09-05 08:03:56+00:00,197.01009615384615,znn_latency_ms_avg,,,,
2026-09-05 08:04:01+00:00,234.11303145523678,znn_latency_ms_avg,,,,
2026-09-05 08:04:06+00:00,331.06745562130175,znn_latency_ms_avg,,,,
2026-09-05 08:04:11+00:00,331.0674556213018,znn_latency_ms_avg,,,,
2026-09-05 08:04:16+00:00,389.87831578947373,znn_latency_ms_avg,,,,
2026-09-05 08:04:21+00:00,434.28239807214857,znn_latency_ms_avg,,,,
2026-09-05 08:04:26+00:00,424.96648245289015,znn_latency_ms_avg,,,,
2026-09-05 08:04:31+00:00,211.6596167333463,znn_latency_ms_avg,,,,
2026-09-05 08:04:36+00:00,194.07831809553002,znn_latency_ms_avg,,,,
2026-09-05 08:04:41+00:00,156.90825222311383,znn_latency_ms_avg,,,,
2026-09-05 08:04:46+00:00,115.55615138132808,znn_latency_ms_avg,,,,
2026-09-05 08:04:51+00:00,206.24493654696496,znn_latency_ms_avg,,,,
2026-09-05 08:04:56+00:00,238.87411108705766,znn_latency_ms_avg,,,,
2026-09-05 08:05:01+00:00,291.28934332635305,znn_latency_ms_avg,,,,
2026-09-05 08:05:06+00:00,605.3083700440529,znn_latency_ms_avg,,,,
2026-09-05 08:05:11+00:00,270.51372965831285,znn_latency_ms_avg,,,,
2026-09-05 08:05:16+00:00,96.62636655948553,znn_latency_ms_avg,,,,
2026-09-05 08:05:21+00:00,110.56973995271868,znn_latency_ms_avg,,,,
2026-09-05 08:05:26+00:00,188.02136752136752,znn_latency_ms_avg,,,,
2026-09-05 08:05:31+00:00,188.0213675213675,znn_latency_ms_avg,,,,
2026-09-05 08:05:36+00:00,229.57781456953643,znn_latency_ms_avg,,,,
2026-09-05 08:05:41+00:00,302.2941687429594,znn_latency_ms_avg,,,,
2026-09-05 08:05:46+00:00,488.82490804259953,znn_latency_ms_avg,,,,
2026-09-05 08:05:51+00:00,741.1478058327612,znn_latency_ms_avg,,,,
2026-09-05 08:05:56+00:00,1002.8239704667559,znn_latency_ms_avg,,,,
2026-09-05 08:06:01+00:00,1060.1066523378583,znn_latency_ms_avg,,,,
2026-09-05 08:06:06+00:00,1156.7931387608808,znn_latency_ms_avg,,,,
2026-09-05 08:06:11+00:00,1032.1131155533885,znn_latency_ms_avg,,,,
2026-09-05 08:06:16+00:00,813.3909774436091,znn_latency_ms_avg,,,,
2026-09-05 08:06:21+00:00,613.0214785214786,znn_latency_ms_avg,,,,
2026-09-05 08:06:26+00:00,405.42789115646275,znn_latency_ms_avg,,,,
2026-09-05 08:06:31+00:00,398.27272727272737,znn_latency_ms_avg,,,,
2026-09-05 08:06:36+00:00,199.611343231832,znn_latency_ms_avg,,,,
2026-09-05 08:06:41+00:00,85.71083949823094,znn_latency_ms_avg,,,,
