ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-24 21:11:48+00:00,,znn_latency_ms_avg,,,,
2026-09-24 21:11:53+00:00,,znn_latency_ms_avg,,,,
2026-09-24 21:11:58+00:00,77.38235294117648,znn_latency_ms_avg,,,,
2026-09-24 21:12:03+00:00,449.2230218388583,znn_latency_ms_avg,,,,
2026-09-24 21:12:08+00:00,456.00968454827847,znn_latency_ms_avg,,,,
2026-09-24 21:12:13+00:00,485.4632842182452,znn_latency_ms_avg,,,,
2026-09-24 21:12:18+00:00,492.9671445370049,znn_latency_ms_avg,,,,
2026-09-24 21:12:23+00:00,514.4575866188768,znn_latency_ms_avg,,,,
2026-09-24 21:12:28+00:00,585.0348258706467,znn_latency_ms_avg,,,,
2026-09-24 21:12:33+00:00,736.7928483353885,znn_latency_ms_avg,,,,
2026-09-24 21:12:38+00:00,862.1914387633767,znn_latency_ms_avg,,,,
2026-09-24 21:12:43+00:00,673.4739939876671,znn_latency_ms_avg,,,,
2026-09-24 21:12:48+00:00,665.1752742339253,znn_latency_ms_avg,,,,
2026-09-24 21:12:53+00:00,705.7415876931836,znn_latency_ms_avg,,,,
2026-09-24 21:12:58+00:00,526.0722787278291,znn_latency_ms_avg,,,,
2026-09-24 21:13:03+00:00,473.05808462742453,znn_latency_ms_avg,,,,
2026-09-24 21:13:08+00:00,314.9253432707161,znn_latency_ms_avg,,,,
2026-09-24 21:13:13+00:00,108.19521012200633,znn_latency_ms_avg,,,,
2026-09-24 21:13:18+00:00,108.19521012200633,znn_latency_ms_avg,,,,
2026-09-24 21:13:23+00:00,197.04999456291912,znn_latency_ms_avg,,,,
2026-09-24 21:13:28+00:00,202.66333495445062,znn_latency_ms_avg,,,,
2026-09-24 21:13:33+00:00,242.54719583205642,znn_latency_ms_avg,,,,
2026-09-24 21:13:38+00:00,242.54719583205642,znn_latency_ms_avg,,,,
2026-09-24 21:13:43+00:00,257.92533173078806,znn_latency_ms_avg,,,,
2026-09-24 21:13:48+00:00,237.35751295336792,znn_latency_ms_avg,,,,
2026-09-24 21:13:58+00:00,2293.7263993989163,znn_latency_ms_avg,,,,
2026-09-24 21:14:03+00:00,2123.7947150041573,znn_latency_ms_avg,,,,
2026-09-24 21:14:08+00:00,2134.425280657765,znn_latency_ms_avg,,,,
2026-09-24 21:14:13+00:00,2139.109820752335,znn_latency_ms_avg,,,,
2026-09-24 21:14:18+00:00,2045.9580749765473,znn_latency_ms_avg,,,,
2026-09-24 21:14:23+00:00,1410.0770546268272,znn_latency_ms_avg,,,,
2026-09-24 21:14:28+00:00,996.1229908936772,znn_latency_ms_avg,,,,
2026-09-24 21:14:33+00:00,122.09835844972125,znn_latency_ms_avg,,,,
2026-09-24 21:14:38+00:00,121.71272657646158,znn_latency_ms_avg,,,,
2026-09-24 21:14:43+00:00,82.80506131166923,znn_latency_ms_avg,,,,
2026-09-24 21:14:48+00:00,57.38408714184229,znn_latency_ms_avg,,,,
2026-09-24 21:14:53+00:00,56.409906291834,znn_latency_ms_avg,,,,
2026-09-24 21:14:58+00:00,43.78443316412859,znn_latency_ms_avg,,,,
2026-09-24 21:15:03+00:00,37.429194427619635,znn_latency_ms_avg,,,,
2026-09-24 21:15:08+00:00,1693.2047246192794,znn_latency_ms_avg,,,,
2026-09-24 21:15:13+00:00,1691.3073456112634,znn_latency_ms_avg,,,,
2026-09-24 21:15:18+00:00,1847.1180795892171,znn_latency_ms_avg,,,,
2026-09-24 21:15:23+00:00,2058.054005492699,znn_latency_ms_avg,,,,
2026-09-24 21:15:28+00:00,2056.9661128475077,znn_latency_ms_avg,,,,
2026-09-24 21:15:33+00:00,1081.365489171048,znn_latency_ms_avg,,,,
2026-09-24 21:15:38+00:00,1046.9257644211643,znn_latency_ms_avg,,,,
2026-09-24 21:15:43+00:00,897.6016226168072,znn_latency_ms_avg,,,,
2026-09-24 21:15:48+00:00,237.27272727272728,znn_latency_ms_avg,,,,
2026-09-24 21:15:53+00:00,232.40773286467484,znn_latency_ms_avg,,,,
2026-09-24 21:15:58+00:00,28.961548810670322,znn_latency_ms_avg,,,,
2026-09-24 21:16:03+00:00,121.00862665442816,znn_latency_ms_avg,,,,
2026-09-24 21:16:08+00:00,121.33077667445517,znn_latency_ms_avg,,,,
2026-09-24 21:16:13+00:00,121.02964910453979,znn_latency_ms_avg,,,,
2026-09-24 21:16:18+00:00,121.02964910453979,znn_latency_ms_avg,,,,
2026-09-24 21:16:23+00:00,251.56626644102238,znn_latency_ms_avg,,,,
2026-09-24 21:16:28+00:00,155.5707070707071,znn_latency_ms_avg,,,,
2026-09-24 21:16:38+00:00,516.9309121300014,znn_latency_ms_avg,,,,
2026-09-24 21:16:43+00:00,495.56527404939936,znn_latency_ms_avg,,,,
2026-09-24 21:16:48+00:00,491.55262813566765,znn_latency_ms_avg,,,,
2026-09-24 21:11:48+00:00,,znn_latency_ms_p95,default,,,
2026-09-24 21:11:53+00:00,,znn_latency_ms_p95,default,,,
2026-09-24 21:11:58+00:00,114.99999999999996,znn_latency_ms_p95,default,,,
2026-09-24 21:12:03+00:00,804.5506958250497,znn_latency_ms_p95,default,,,
2026-09-24 21:12:08+00:00,770.5691647823122,znn_latency_ms_p95,default,,,
2026-09-24 21:12:13+00:00,799.6194803746655,znn_latency_ms_p95,default,,,
2026-09-24 21:12:18+00:00,809.8244213886672,znn_latency_ms_p95,default,,,
2026-09-24 21:12:23+00:00,810.2380952380951,znn_latency_ms_p95,default,,,
2026-09-24 21:12:28+00:00,1035.2000000000003,znn_latency_ms_p95,default,,,
2026-09-24 21:12:33+00:00,1349.3644067796608,znn_latency_ms_p95,default,,,
2026-09-24 21:12:38+00:00,1418.2894736842102,znn_latency_ms_p95,default,,,
2026-09-24 21:12:43+00:00,1468.489028167876,znn_latency_ms_p95,default,,,
2026-09-24 21:12:48+00:00,1484.2155064985725,znn_latency_ms_p95,default,,,
2026-09-24 21:12:53+00:00,1499.7472442634253,znn_latency_ms_p95,default,,,
2026-09-24 21:12:58+00:00,1482.3962353161178,znn_latency_ms_p95,default,,,
2026-09-24 21:13:03+00:00,1497.6339222136774,znn_latency_ms_p95,default,,,
2026-09-24 21:13:08+00:00,1416.464201877934,znn_latency_ms_p95,default,,,
2026-09-24 21:13:13+00:00,412.3611111111113,znn_latency_ms_p95,default,,,
2026-09-24 21:13:18+00:00,412.3611111111113,znn_latency_ms_p95,default,,,
2026-09-24 21:13:23+00:00,455.0877101881662,znn_latency_ms_p95,default,,,
2026-09-24 21:13:28+00:00,475.98670295284904,znn_latency_ms_p95,default,,,
2026-09-24 21:13:33+00:00,487.1577380952381,znn_latency_ms_p95,default,,,
2026-09-24 21:13:38+00:00,487.1577380952381,znn_latency_ms_p95,default,,,
2026-09-24 21:13:43+00:00,487.14211240358765,znn_latency_ms_p95,default,,,
2026-09-24 21:13:48+00:00,597.8409090909089,znn_latency_ms_p95,default,,,
2026-09-24 21:13:58+00:00,2954.116690953929,znn_latency_ms_p95,default,,,
2026-09-24 21:14:03+00:00,2936.2467880348504,znn_latency_ms_p95,default,,,
2026-09-24 21:14:08+00:00,2938.0832683384865,znn_latency_ms_p95,default,,,
2026-09-24 21:14:13+00:00,2938.0825329064387,znn_latency_ms_p95,default,,,
2026-09-24 21:14:18+00:00,2938.204190645421,znn_latency_ms_p95,default,,,
2026-09-24 21:14:23+00:00,2881.050303028534,znn_latency_ms_p95,default,,,
2026-09-24 21:14:28+00:00,2840.307367057347,znn_latency_ms_p95,default,,,
2026-09-24 21:14:33+00:00,351.74905780971085,znn_latency_ms_p95,default,,,
2026-09-24 21:14:38+00:00,343.43820224719093,znn_latency_ms_p95,default,,,
2026-09-24 21:14:43+00:00,296.91890583999134,znn_latency_ms_p95,default,,,
2026-09-24 21:14:48+00:00,244.8566878980891,znn_latency_ms_p95,default,,,
2026-09-24 21:14:53+00:00,250.74503311258252,znn_latency_ms_p95,default,,,
