ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-25 06:28:05+00:00,,znn_latency_ms_avg,,,,
2026-09-25 06:28:10+00:00,,znn_latency_ms_avg,,,,
2026-09-25 06:28:15+00:00,83.19097193151819,znn_latency_ms_avg,,,,
2026-09-25 06:28:20+00:00,197.00498904166923,znn_latency_ms_avg,,,,
2026-09-25 06:28:25+00:00,249.26343353423633,znn_latency_ms_avg,,,,
2026-09-25 06:28:30+00:00,274.26024660392943,znn_latency_ms_avg,,,,
2026-09-25 06:28:35+00:00,321.3626336319616,znn_latency_ms_avg,,,,
2026-09-25 06:28:40+00:00,512.7737226277372,znn_latency_ms_avg,,,,
2026-09-25 06:28:45+00:00,570.0251889168766,znn_latency_ms_avg,,,,
2026-09-25 06:28:50+00:00,671.3690773067332,znn_latency_ms_avg,,,,
2026-09-25 06:28:55+00:00,826.0998702983138,znn_latency_ms_avg,,,,
2026-09-25 06:29:00+00:00,776.0131671978457,znn_latency_ms_avg,,,,
2026-09-25 06:29:05+00:00,651.9566502598432,znn_latency_ms_avg,,,,
2026-09-25 06:29:10+00:00,645.7252082103657,znn_latency_ms_avg,,,,
2026-09-25 06:29:15+00:00,594.8160394653528,znn_latency_ms_avg,,,,
2026-09-25 06:29:20+00:00,519.8400635148577,znn_latency_ms_avg,,,,
2026-09-25 06:29:25+00:00,431.62919775374036,znn_latency_ms_avg,,,,
2026-09-25 06:29:30+00:00,83.62969692844327,znn_latency_ms_avg,,,,
2026-09-25 06:29:35+00:00,165.07086441454268,znn_latency_ms_avg,,,,
2026-09-25 06:29:40+00:00,193.79673500615897,znn_latency_ms_avg,,,,
2026-09-25 06:29:45+00:00,182.56412918889038,znn_latency_ms_avg,,,,
2026-09-25 06:29:50+00:00,202.67520413613596,znn_latency_ms_avg,,,,
2026-09-25 06:29:55+00:00,213.62392264269832,znn_latency_ms_avg,,,,
2026-09-25 06:30:00+00:00,289.88235243766803,znn_latency_ms_avg,,,,
2026-09-25 06:30:05+00:00,252.9802207910129,znn_latency_ms_avg,,,,
2026-09-25 06:30:10+00:00,542.0213903743315,znn_latency_ms_avg,,,,
2026-09-25 06:30:15+00:00,2058.341402768949,znn_latency_ms_avg,,,,
2026-09-25 06:30:20+00:00,1235.697821906329,znn_latency_ms_avg,,,,
2026-09-25 06:30:25+00:00,1057.2629368317826,znn_latency_ms_avg,,,,
2026-09-25 06:30:30+00:00,1019.5254503348104,znn_latency_ms_avg,,,,
2026-09-25 06:30:35+00:00,1019.422303271441,znn_latency_ms_avg,,,,
2026-09-25 06:30:40+00:00,868.7489608483107,znn_latency_ms_avg,,,,
