ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-07 23:27:21+00:00,,znn_latency_ms_avg,,,,
2026-08-07 23:27:26+00:00,,znn_latency_ms_avg,,,,
2026-08-07 23:27:31+00:00,431.953773227401,znn_latency_ms_avg,,,,
2026-08-07 23:27:36+00:00,429.83662496346795,znn_latency_ms_avg,,,,
2026-08-07 23:27:41+00:00,448.0519032588008,znn_latency_ms_avg,,,,
2026-08-07 23:27:46+00:00,446.3602019894956,znn_latency_ms_avg,,,,
2026-08-07 23:27:51+00:00,448.84832357706244,znn_latency_ms_avg,,,,
2026-08-07 23:27:56+00:00,470.74920634920636,znn_latency_ms_avg,,,,
2026-08-07 23:28:01+00:00,561.6476399560923,znn_latency_ms_avg,,,,
2026-08-07 23:28:06+00:00,663.6527149321269,znn_latency_ms_avg,,,,
2026-08-07 23:28:11+00:00,876.552787663108,znn_latency_ms_avg,,,,
2026-08-07 23:28:16+00:00,1155.6924939467312,znn_latency_ms_avg,,,,
2026-08-07 23:28:21+00:00,1441.9748743718592,znn_latency_ms_avg,,,,
2026-08-07 23:28:26+00:00,1389.3376497226882,znn_latency_ms_avg,,,,
2026-08-07 23:28:31+00:00,1434.3806568762304,znn_latency_ms_avg,,,,
2026-08-07 23:28:36+00:00,1437.5569705445248,znn_latency_ms_avg,,,,
2026-08-07 23:28:41+00:00,1298.3622125069282,znn_latency_ms_avg,,,,
2026-08-07 23:28:46+00:00,973.130413583219,znn_latency_ms_avg,,,,
2026-08-07 23:28:51+00:00,793.6119224290047,znn_latency_ms_avg,,,,
2026-08-07 23:28:56+00:00,628.4782409974721,znn_latency_ms_avg,,,,
2026-08-07 23:29:01+00:00,471.96743434131946,znn_latency_ms_avg,,,,
2026-08-07 23:29:06+00:00,353.33616886150617,znn_latency_ms_avg,,,,
2026-08-07 23:29:11+00:00,328.1348255268799,znn_latency_ms_avg,,,,
2026-08-07 23:29:16+00:00,317.0215718867012,znn_latency_ms_avg,,,,
2026-08-07 23:29:21+00:00,317.64931580359536,znn_latency_ms_avg,,,,
2026-08-07 23:29:26+00:00,321.33734661742176,znn_latency_ms_avg,,,,
2026-08-07 23:29:31+00:00,336.3041261359591,znn_latency_ms_avg,,,,
2026-08-07 23:29:36+00:00,328.6177942468948,znn_latency_ms_avg,,,,
2026-08-07 23:29:41+00:00,310.9495240636842,znn_latency_ms_avg,,,,
2026-08-07 23:29:46+00:00,304.92457785672985,znn_latency_ms_avg,,,,
2026-08-07 23:29:51+00:00,281.3156259081546,znn_latency_ms_avg,,,,
2026-08-07 23:29:56+00:00,239.78606828304697,znn_latency_ms_avg,,,,
2026-08-07 23:30:01+00:00,213.05157046286828,znn_latency_ms_avg,,,,
2026-08-07 23:30:06+00:00,195.97451436343684,znn_latency_ms_avg,,,,
2026-08-07 23:30:11+00:00,177.97978318195152,znn_latency_ms_avg,,,,
2026-08-07 23:30:16+00:00,176.22290605138207,znn_latency_ms_avg,,,,
2026-08-07 23:30:21+00:00,190.93959197923962,znn_latency_ms_avg,,,,
2026-08-07 23:30:26+00:00,200.59529343404995,znn_latency_ms_avg,,,,
2026-08-07 23:30:31+00:00,205.73648701765742,znn_latency_ms_avg,,,,
2026-08-07 23:30:36+00:00,201.84679988415877,znn_latency_ms_avg,,,,
2026-08-07 23:30:41+00:00,200.91981802672726,znn_latency_ms_avg,,,,
2026-08-07 23:30:46+00:00,200.621154844991,znn_latency_ms_avg,,,,
2026-08-07 23:30:51+00:00,215.46771476698495,znn_latency_ms_avg,,,,
2026-08-07 23:30:56+00:00,238.4084741068954,znn_latency_ms_avg,,,,
2026-08-07 23:31:01+00:00,270.39028384279476,znn_latency_ms_avg,,,,
2026-08-07 23:31:06+00:00,295.9109400769655,znn_latency_ms_avg,,,,
2026-08-07 23:31:11+00:00,307.5403971883663,znn_latency_ms_avg,,,,
2026-08-07 23:31:16+00:00,308.9690179806361,znn_latency_ms_avg,,,,
2026-08-07 23:31:21+00:00,320.02260675411685,znn_latency_ms_avg,,,,
2026-08-07 23:31:26+00:00,337.28090144301046,znn_latency_ms_avg,,,,
2026-08-07 23:31:31+00:00,340.67462039045535,znn_latency_ms_avg,,,,
2026-08-07 23:31:36+00:00,355.4656266525649,znn_latency_ms_avg,,,,
2026-08-07 23:31:41+00:00,345.4674169065689,znn_latency_ms_avg,,,,
2026-08-07 23:31:46+00:00,297.524494621809,znn_latency_ms_avg,,,,
2026-08-07 23:31:51+00:00,235.85776038034862,znn_latency_ms_avg,,,,
2026-08-07 23:31:56+00:00,186.97858978018863,znn_latency_ms_avg,,,,
2026-08-07 23:32:01+00:00,119.96010797840445,znn_latency_ms_avg,,,,
2026-08-07 23:32:06+00:00,79.46892479801134,znn_latency_ms_avg,,,,
2026-08-07 23:32:11+00:00,75.26440473132588,znn_latency_ms_avg,,,,
2026-08-07 23:32:16+00:00,75.39978834503664,znn_latency_ms_avg,,,,
2026-08-07 23:32:21+00:00,75.65413070283593,znn_latency_ms_avg,,,,
2026-08-07 23:27:21+00:00,,znn_latency_ms_p95,default,,,
2026-08-07 23:27:26+00:00,,znn_latency_ms_p95,default,,,
2026-08-07 23:27:31+00:00,725.51795110427,znn_latency_ms_p95,default,,,
2026-08-07 23:27:36+00:00,683.3948695228943,znn_latency_ms_p95,default,,,
2026-08-07 23:27:41+00:00,710.2668259769025,znn_latency_ms_p95,default,,,
2026-08-07 23:27:46+00:00,699.0324267938084,znn_latency_ms_p95,default,,,
2026-08-07 23:27:51+00:00,704.3386447586124,znn_latency_ms_p95,default,,,
2026-08-07 23:27:56+00:00,750.1420454545456,znn_latency_ms_p95,default,,,
2026-08-07 23:28:01+00:00,1076.874999999999,znn_latency_ms_p95,default,,,
2026-08-07 23:28:06+00:00,1296.2264150943392,znn_latency_ms_p95,default,,,
2026-08-07 23:28:11+00:00,1774.2753623188403,znn_latency_ms_p95,default,,,
2026-08-07 23:28:16+00:00,1991.4062499999998,znn_latency_ms_p95,default,,,
2026-08-07 23:28:21+00:00,2650.877192982455,znn_latency_ms_p95,default,,,
2026-08-07 23:28:26+00:00,2814.792401960784,znn_latency_ms_p95,default,,,
2026-08-07 23:28:31+00:00,2866.2302372685185,znn_latency_ms_p95,default,,,
2026-08-07 23:28:36+00:00,2888.439981706143,znn_latency_ms_p95,default,,,
2026-08-07 23:28:41+00:00,2888.0935566367266,znn_latency_ms_p95,default,,,
2026-08-07 23:28:46+00:00,2827.6484423937354,znn_latency_ms_p95,default,,,
2026-08-07 23:28:51+00:00,2732.3439616379023,znn_latency_ms_p95,default,,,
2026-08-07 23:28:56+00:00,2544.918777379529,znn_latency_ms_p95,default,,,
2026-08-07 23:29:01+00:00,1766.8035782457782,znn_latency_ms_p95,default,,,
2026-08-07 23:29:06+00:00,1027.2019666666658,znn_latency_ms_p95,default,,,
2026-08-07 23:29:11+00:00,797.5590955656022,znn_latency_ms_p95,default,,,
2026-08-07 23:29:16+00:00,699.6784946696889,znn_latency_ms_p95,default,,,
2026-08-07 23:29:21+00:00,694.6681415929205,znn_latency_ms_p95,default,,,
2026-08-07 23:29:26+00:00,712.4436406944639,znn_latency_ms_p95,default,,,
2026-08-07 23:29:31+00:00,743.6078052325581,znn_latency_ms_p95,default,,,
2026-08-07 23:29:36+00:00,740.1695973677367,znn_latency_ms_p95,default,,,
2026-08-07 23:29:41+00:00,716.4116136095531,znn_latency_ms_p95,default,,,
2026-08-07 23:29:46+00:00,731.1124984207411,znn_latency_ms_p95,default,,,
2026-08-07 23:29:51+00:00,716.9502546729818,znn_latency_ms_p95,default,,,
2026-08-07 23:29:56+00:00,627.9881488865478,znn_latency_ms_p95,default,,,
2026-08-07 23:30:01+00:00,551.0123045523899,znn_latency_ms_p95,default,,,
2026-08-07 23:30:06+00:00,492.49453235867753,znn_latency_ms_p95,default,,,
2026-08-07 23:30:11+00:00,390.94298245614044,znn_latency_ms_p95,default,,,
2026-08-07 23:30:16+00:00,395.91451545871604,znn_latency_ms_p95,default,,,
2026-08-07 23:30:21+00:00,473.740498571479,znn_latency_ms_p95,default,,,
2026-08-07 23:30:26+00:00,488.2098765432097,znn_latency_ms_p95,default,,,
2026-08-07 23:30:31+00:00,487.38224713559447,znn_latency_ms_p95,default,,,
2026-08-07 23:30:36+00:00,475.84374999999966,znn_latency_ms_p95,default,,,
2026-08-07 23:30:41+00:00,470.15923566878945,znn_latency_ms_p95,default,,,
2026-08-07 23:30:46+00:00,448.7851684119065,znn_latency_ms_p95,default,,,
2026-08-07 23:30:51+00:00,483.869047619048,znn_latency_ms_p95,default,,,
2026-08-07 23:30:56+00:00,534.9835526315785,znn_latency_ms_p95,default,,,
2026-08-07 23:31:01+00:00,595.806451612903,znn_latency_ms_p95,default,,,
2026-08-07 23:31:06+00:00,624.7101449275359,znn_latency_ms_p95,default,,,
2026-08-07 23:31:11+00:00,635.871633374272,znn_latency_ms_p95,default,,,
2026-08-07 23:31:16+00:00,625.0615763546798,znn_latency_ms_p95,default,,,
2026-08-07 23:31:21+00:00,664.0714285714278,znn_latency_ms_p95,default,,,
