ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-07 16:18:28+00:00,,znn_latency_ms_avg,,,,
2026-08-07 16:18:33+00:00,,znn_latency_ms_avg,,,,
2026-08-07 16:18:38+00:00,76.8936170212766,znn_latency_ms_avg,,,,
2026-08-07 16:18:43+00:00,346.61974023413933,znn_latency_ms_avg,,,,
2026-08-07 16:18:48+00:00,370.1372928813043,znn_latency_ms_avg,,,,
2026-08-07 16:18:53+00:00,394.6237261113825,znn_latency_ms_avg,,,,
2026-08-07 16:18:58+00:00,412.4590197876046,znn_latency_ms_avg,,,,
2026-08-07 16:19:03+00:00,486.2809248554913,znn_latency_ms_avg,,,,
2026-08-07 16:19:08+00:00,530.6104651162792,znn_latency_ms_avg,,,,
2026-08-07 16:19:13+00:00,650.9197674418606,znn_latency_ms_avg,,,,
2026-08-07 16:19:18+00:00,803.846408839779,znn_latency_ms_avg,,,,
2026-08-07 16:19:23+00:00,950.9589743589744,znn_latency_ms_avg,,,,
2026-08-07 16:19:28+00:00,971.3583959899751,znn_latency_ms_avg,,,,
2026-08-07 16:19:33+00:00,855.8068107400131,znn_latency_ms_avg,,,,
2026-08-07 16:19:38+00:00,732.6204603580563,znn_latency_ms_avg,,,,
2026-08-07 16:19:43+00:00,640.3081868838404,znn_latency_ms_avg,,,,
2026-08-07 16:19:48+00:00,578.8990430622009,znn_latency_ms_avg,,,,
2026-08-07 16:19:53+00:00,522.1872415829888,znn_latency_ms_avg,,,,
2026-08-07 16:19:58+00:00,513.7626556016597,znn_latency_ms_avg,,,,
2026-08-07 16:20:03+00:00,333.56708277082066,znn_latency_ms_avg,,,,
2026-08-07 16:20:08+00:00,207.96848792384034,znn_latency_ms_avg,,,,
2026-08-07 16:20:13+00:00,241.748319574688,znn_latency_ms_avg,,,,
2026-08-07 16:20:18+00:00,324.6322595508997,znn_latency_ms_avg,,,,
2026-08-07 16:20:23+00:00,399.3109464630855,znn_latency_ms_avg,,,,
2026-08-07 16:20:28+00:00,566.8685101580137,znn_latency_ms_avg,,,,
2026-08-07 16:20:33+00:00,772.258064516129,znn_latency_ms_avg,,,,
2026-08-07 16:20:38+00:00,863.4764101245805,znn_latency_ms_avg,,,,
2026-08-07 16:20:43+00:00,757.2262673361231,znn_latency_ms_avg,,,,
2026-08-07 16:20:48+00:00,614.6864458594926,znn_latency_ms_avg,,,,
2026-08-07 16:20:53+00:00,497.2566307257073,znn_latency_ms_avg,,,,
2026-08-07 16:20:58+00:00,414.80251346499097,znn_latency_ms_avg,,,,
2026-08-07 16:21:03+00:00,373.90832049306636,znn_latency_ms_avg,,,,
2026-08-07 16:21:08+00:00,386.0246153846154,znn_latency_ms_avg,,,,
2026-08-07 16:21:13+00:00,393.49260355029605,znn_latency_ms_avg,,,,
2026-08-07 16:21:18+00:00,432.67110874200466,znn_latency_ms_avg,,,,
2026-08-07 16:21:23+00:00,379.75254435999216,znn_latency_ms_avg,,,,
2026-08-07 16:21:28+00:00,377.91924354735306,znn_latency_ms_avg,,,,
2026-08-07 16:21:33+00:00,249.6223228146555,znn_latency_ms_avg,,,,
2026-08-07 16:21:38+00:00,305.0722965560683,znn_latency_ms_avg,,,,
2026-08-07 16:21:43+00:00,305.04363784665577,znn_latency_ms_avg,,,,
2026-08-07 16:21:48+00:00,348.71891327063736,znn_latency_ms_avg,,,,
2026-08-07 16:21:53+00:00,416.85852728056176,znn_latency_ms_avg,,,,
2026-08-07 16:21:58+00:00,691.2846584067506,znn_latency_ms_avg,,,,
2026-08-07 16:22:03+00:00,951.8782940492932,znn_latency_ms_avg,,,,
2026-08-07 16:22:08+00:00,911.6744781287557,znn_latency_ms_avg,,,,
2026-08-07 16:22:13+00:00,787.739741383925,znn_latency_ms_avg,,,,
2026-08-07 16:22:18+00:00,766.9094269870611,znn_latency_ms_avg,,,,
2026-08-07 16:22:23+00:00,695.8666954270925,znn_latency_ms_avg,,,,
2026-08-07 16:22:28+00:00,429.54670843293786,znn_latency_ms_avg,,,,
2026-08-07 16:22:33+00:00,326.8225248575208,znn_latency_ms_avg,,,,
2026-08-07 16:22:38+00:00,318.5848388579604,znn_latency_ms_avg,,,,
2026-08-07 16:22:43+00:00,291.71334345158573,znn_latency_ms_avg,,,,
2026-08-07 16:22:48+00:00,316.1925100921409,znn_latency_ms_avg,,,,
2026-08-07 16:22:53+00:00,340.1814884272507,znn_latency_ms_avg,,,,
2026-08-07 16:22:58+00:00,340.08635642517186,znn_latency_ms_avg,,,,
2026-08-07 16:23:03+00:00,340.08635642517186,znn_latency_ms_avg,,,,
2026-08-07 16:23:08+00:00,370.24224906849554,znn_latency_ms_avg,,,,
2026-08-07 16:23:13+00:00,232.9146707199433,znn_latency_ms_avg,,,,
2026-08-07 16:23:18+00:00,192.37954545454545,znn_latency_ms_avg,,,,
2026-08-07 16:23:23+00:00,192.37954545454548,znn_latency_ms_avg,,,,
2026-08-07 16:23:28+00:00,195.89243626172558,znn_latency_ms_avg,,,,
2026-08-07 16:18:28+00:00,,znn_latency_ms_p95,default,,,
