ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-23 06:33:26+00:00,,znn_latency_ms_avg,,,,
2026-04-23 06:33:31+00:00,,znn_latency_ms_avg,,,,
2026-04-23 06:33:36+00:00,,znn_latency_ms_avg,,,,
2026-04-23 06:33:41+00:00,,znn_latency_ms_avg,,,,
2026-04-23 06:33:46+00:00,,znn_latency_ms_avg,,,,
2026-04-23 06:33:51+00:00,,znn_latency_ms_avg,,,,
2026-04-23 06:33:56+00:00,,znn_latency_ms_avg,,,,
2026-04-23 06:34:01+00:00,425.1609980403317,znn_latency_ms_avg,,,,
2026-04-23 06:34:06+00:00,424.95336324811586,znn_latency_ms_avg,,,,
2026-04-23 06:34:11+00:00,401.15510425640434,znn_latency_ms_avg,,,,
2026-04-23 06:34:16+00:00,399.63224499257836,znn_latency_ms_avg,,,,
2026-04-23 06:34:21+00:00,386.7361994848817,znn_latency_ms_avg,,,,
2026-04-23 06:34:26+00:00,400.3771790808241,znn_latency_ms_avg,,,,
2026-04-23 06:34:31+00:00,428.25914149443565,znn_latency_ms_avg,,,,
2026-04-23 06:34:36+00:00,468.21044303797464,znn_latency_ms_avg,,,,
2026-04-23 06:34:41+00:00,586.2081377151799,znn_latency_ms_avg,,,,
2026-04-23 06:34:46+00:00,679.4960505529227,znn_latency_ms_avg,,,,
2026-04-23 06:34:51+00:00,722.8359683794467,znn_latency_ms_avg,,,,
2026-04-23 06:34:56+00:00,773.7493472584857,znn_latency_ms_avg,,,,
2026-04-23 06:35:01+00:00,1219.1016949152543,znn_latency_ms_avg,,,,
2026-04-23 06:35:06+00:00,1303.2504743833017,znn_latency_ms_avg,,,,
2026-04-23 06:35:11+00:00,1631.7919075144507,znn_latency_ms_avg,,,,
2026-04-23 06:35:16+00:00,1502.872282608696,znn_latency_ms_avg,,,,
2026-04-23 06:35:21+00:00,1684.6526946107786,znn_latency_ms_avg,,,,
2026-04-23 06:35:26+00:00,1684.7938461538458,znn_latency_ms_avg,,,,
2026-04-23 06:35:31+00:00,1761.4114021571652,znn_latency_ms_avg,,,,
2026-04-23 06:35:36+00:00,1791.263636363636,znn_latency_ms_avg,,,,
2026-04-23 06:35:41+00:00,1838.2511485451762,znn_latency_ms_avg,,,,
2026-04-23 06:35:46+00:00,1774.1867283950614,znn_latency_ms_avg,,,,
2026-04-23 06:35:51+00:00,1917.6468699839493,znn_latency_ms_avg,,,,
