ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-04 07:01:51+00:00,,znn_latency_ms_avg,,,,
2026-09-04 07:01:56+00:00,,znn_latency_ms_avg,,,,
2026-09-04 07:02:01+00:00,89.30653266331657,znn_latency_ms_avg,,,,
2026-09-04 07:02:06+00:00,324.74887628770983,znn_latency_ms_avg,,,,
2026-09-04 07:02:11+00:00,371.3295832889595,znn_latency_ms_avg,,,,
2026-09-04 07:02:16+00:00,386.12530595567114,znn_latency_ms_avg,,,,
2026-09-04 07:02:21+00:00,408.68478444391997,znn_latency_ms_avg,,,,
2026-09-04 07:02:26+00:00,504.9515151515152,znn_latency_ms_avg,,,,
2026-09-04 07:02:31+00:00,554.9905100830367,znn_latency_ms_avg,,,,
2026-09-04 07:02:36+00:00,678.8494623655912,znn_latency_ms_avg,,,,
2026-09-04 07:02:41+00:00,852.2016509433961,znn_latency_ms_avg,,,,
2026-09-04 07:02:46+00:00,987.9485458612976,znn_latency_ms_avg,,,,
2026-09-04 07:02:51+00:00,999.5314685314685,znn_latency_ms_avg,,,,
2026-09-04 07:02:56+00:00,874.3793352601157,znn_latency_ms_avg,,,,
2026-09-04 07:03:01+00:00,700.4242603550297,znn_latency_ms_avg,,,,
2026-09-04 07:03:06+00:00,560.6969082615307,znn_latency_ms_avg,,,,
2026-09-04 07:03:11+00:00,456.797877045555,znn_latency_ms_avg,,,,
2026-09-04 07:03:16+00:00,361.77144082332757,znn_latency_ms_avg,,,,
2026-09-04 07:03:21+00:00,333.5951143451144,znn_latency_ms_avg,,,,
2026-09-04 07:03:26+00:00,332.0152143845089,znn_latency_ms_avg,,,,
2026-09-04 07:03:31+00:00,215.72591588068641,znn_latency_ms_avg,,,,
2026-09-04 07:03:36+00:00,184.4217077947674,znn_latency_ms_avg,,,,
2026-09-04 07:03:41+00:00,181.61639658230328,znn_latency_ms_avg,,,,
2026-09-04 07:03:46+00:00,235.57745721646828,znn_latency_ms_avg,,,,
2026-09-04 07:03:51+00:00,372.17184068008635,znn_latency_ms_avg,,,,
2026-09-04 07:03:56+00:00,464.1224028906956,znn_latency_ms_avg,,,,
2026-09-04 07:04:01+00:00,504.2129459640899,znn_latency_ms_avg,,,,
2026-09-04 07:04:06+00:00,511.9882013349248,znn_latency_ms_avg,,,,
2026-09-04 07:04:11+00:00,570.7429063861874,znn_latency_ms_avg,,,,
2026-09-04 07:04:16+00:00,312.61574715830324,znn_latency_ms_avg,,,,
2026-09-04 07:04:21+00:00,312.6443159319465,znn_latency_ms_avg,,,,
2026-09-04 07:04:26+00:00,241.44612794612803,znn_latency_ms_avg,,,,
2026-09-04 07:04:31+00:00,209.8277551020408,znn_latency_ms_avg,,,,
2026-09-04 07:04:36+00:00,287.0414870689655,znn_latency_ms_avg,,,,
2026-09-04 07:04:41+00:00,359.51014242555027,znn_latency_ms_avg,,,,
2026-09-04 07:04:46+00:00,359.51014242555027,znn_latency_ms_avg,,,,
2026-09-04 07:04:51+00:00,359.51014242555027,znn_latency_ms_avg,,,,
2026-09-04 07:04:56+00:00,245.3051350555183,znn_latency_ms_avg,,,,
2026-09-04 07:05:01+00:00,186.49149056264417,znn_latency_ms_avg,,,,
2026-09-04 07:05:06+00:00,73.71867150432598,znn_latency_ms_avg,,,,
2026-09-04 07:05:11+00:00,90.44849004069394,znn_latency_ms_avg,,,,
2026-09-04 07:05:16+00:00,121.9415141729458,znn_latency_ms_avg,,,,
2026-09-04 07:05:21+00:00,200.1439485323683,znn_latency_ms_avg,,,,
2026-09-04 07:05:26+00:00,237.20300136425647,znn_latency_ms_avg,,,,
2026-09-04 07:05:31+00:00,434.1370151947046,znn_latency_ms_avg,,,,
2026-09-04 07:05:36+00:00,599.3003879135431,znn_latency_ms_avg,,,,
2026-09-04 07:05:41+00:00,927.9258839843354,znn_latency_ms_avg,,,,
2026-09-04 07:05:46+00:00,1299.7102564102565,znn_latency_ms_avg,,,,
2026-09-04 07:05:51+00:00,314.3571015128262,znn_latency_ms_avg,,,,
2026-09-04 07:05:56+00:00,151.47898832684822,znn_latency_ms_avg,,,,
2026-09-04 07:06:01+00:00,151.47898832684822,znn_latency_ms_avg,,,,
2026-09-04 07:06:06+00:00,317.68281534153016,znn_latency_ms_avg,,,,
2026-09-04 07:06:11+00:00,345.75902009454546,znn_latency_ms_avg,,,,
2026-09-04 07:06:16+00:00,635.9720186542306,znn_latency_ms_avg,,,,
2026-09-04 07:06:21+00:00,361.197245686602,znn_latency_ms_avg,,,,
2026-09-04 07:06:26+00:00,289.03130230102727,znn_latency_ms_avg,,,,
2026-09-04 07:06:31+00:00,187.20989220010384,znn_latency_ms_avg,,,,
2026-09-04 07:06:36+00:00,38.070060786115185,znn_latency_ms_avg,,,,
2026-09-04 07:06:41+00:00,38.400342685900085,znn_latency_ms_avg,,,,
2026-09-04 07:06:46+00:00,43.354600402955,znn_latency_ms_avg,,,,
2026-09-04 07:06:51+00:00,45.62270114942528,znn_latency_ms_avg,,,,
2026-09-04 07:01:51+00:00,,znn_latency_ms_p95,default,,,
2026-09-04 07:01:56+00:00,,znn_latency_ms_p95,default,,,
2026-09-04 07:02:01+00:00,150.24999999999994,znn_latency_ms_p95,default,,,
2026-09-04 07:02:06+00:00,776.5902163432406,znn_latency_ms_p95,default,,,
2026-09-04 07:02:11+00:00,757.9724222005227,znn_latency_ms_p95,default,,,
2026-09-04 07:02:16+00:00,747.8856861965571,znn_latency_ms_p95,default,,,
2026-09-04 07:02:21+00:00,759.5090363569494,znn_latency_ms_p95,default,,,
2026-09-04 07:02:26+00:00,795.4999999999999,znn_latency_ms_p95,default,,,
2026-09-04 07:02:31+00:00,1049.25,znn_latency_ms_p95,default,,,
2026-09-04 07:02:36+00:00,1258.455882352941,znn_latency_ms_p95,default,,,
2026-09-04 07:02:41+00:00,1577.551020408162,znn_latency_ms_p95,default,,,
2026-09-04 07:02:46+00:00,1678.6764705882342,znn_latency_ms_p95,default,,,
2026-09-04 07:02:51+00:00,1701.0638297872333,znn_latency_ms_p95,default,,,
2026-09-04 07:02:56+00:00,1637.234042553191,znn_latency_ms_p95,default,,,
2026-09-04 07:03:01+00:00,1514.3678160919512,znn_latency_ms_p95,default,,,
