ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-05 01:33:01+00:00,,znn_latency_ms_avg,,,,
2026-09-05 01:33:06+00:00,,znn_latency_ms_avg,,,,
2026-09-05 01:33:11+00:00,82.09319225528117,znn_latency_ms_avg,,,,
2026-09-05 01:33:16+00:00,197.9565702494432,znn_latency_ms_avg,,,,
2026-09-05 01:33:21+00:00,240.674299362299,znn_latency_ms_avg,,,,
2026-09-05 01:33:26+00:00,268.5942056800147,znn_latency_ms_avg,,,,
2026-09-05 01:33:31+00:00,310.9350160708876,znn_latency_ms_avg,,,,
2026-09-05 01:33:36+00:00,491.67469879518075,znn_latency_ms_avg,,,,
2026-09-05 01:33:41+00:00,513.798143851508,znn_latency_ms_avg,,,,
2026-09-05 01:33:46+00:00,603.2101033295063,znn_latency_ms_avg,,,,
2026-09-05 01:33:51+00:00,736.4059976931948,znn_latency_ms_avg,,,,
2026-09-05 01:33:56+00:00,949.7592165898619,znn_latency_ms_avg,,,,
2026-09-05 01:34:01+00:00,1137.9978791092258,znn_latency_ms_avg,,,,
2026-09-05 01:34:06+00:00,1131.7504488330342,znn_latency_ms_avg,,,,
2026-09-05 01:34:11+00:00,966.931952662722,znn_latency_ms_avg,,,,
2026-09-05 01:34:16+00:00,792.2218844984804,znn_latency_ms_avg,,,,
2026-09-05 01:34:21+00:00,633.6987212276215,znn_latency_ms_avg,,,,
2026-09-05 01:34:26+00:00,530.6961583236321,znn_latency_ms_avg,,,,
2026-09-05 01:34:31+00:00,409.67834960070985,znn_latency_ms_avg,,,,
2026-09-05 01:34:36+00:00,368.7877758913413,znn_latency_ms_avg,,,,
2026-09-05 01:34:41+00:00,344.1525781910397,znn_latency_ms_avg,,,,
2026-09-05 01:34:46+00:00,363.75033497096933,znn_latency_ms_avg,,,,
2026-09-05 01:34:51+00:00,357.54646017699116,znn_latency_ms_avg,,,,
2026-09-05 01:34:56+00:00,360.746887966805,znn_latency_ms_avg,,,,
2026-09-05 01:35:01+00:00,405.1346062052507,znn_latency_ms_avg,,,,
2026-09-05 01:35:06+00:00,419.5664100096245,znn_latency_ms_avg,,,,
2026-09-05 01:35:11+00:00,387.5385954730121,znn_latency_ms_avg,,,,
2026-09-05 01:35:16+00:00,434.4121561668147,znn_latency_ms_avg,,,,
2026-09-05 01:35:21+00:00,434.4304139207934,znn_latency_ms_avg,,,,
2026-09-05 01:35:26+00:00,380.2705463748257,znn_latency_ms_avg,,,,
2026-09-05 01:35:31+00:00,348.7950170258365,znn_latency_ms_avg,,,,
2026-09-05 01:35:36+00:00,260.61787280701736,znn_latency_ms_avg,,,,
2026-09-05 01:35:41+00:00,254.37854339293477,znn_latency_ms_avg,,,,
2026-09-05 01:35:46+00:00,248.63815187557188,znn_latency_ms_avg,,,,
2026-09-05 01:35:51+00:00,286.6922348484847,znn_latency_ms_avg,,,,
2026-09-05 01:35:56+00:00,398.451355661882,znn_latency_ms_avg,,,,
2026-09-05 01:36:01+00:00,573.740923076923,znn_latency_ms_avg,,,,
2026-09-05 01:36:06+00:00,843.772307692308,znn_latency_ms_avg,,,,
2026-09-05 01:36:11+00:00,995.6362240982343,znn_latency_ms_avg,,,,
2026-09-05 01:36:16+00:00,987.1408554572272,znn_latency_ms_avg,,,,
2026-09-05 01:36:21+00:00,787.5157190635452,znn_latency_ms_avg,,,,
2026-09-05 01:36:26+00:00,578.6400000000001,znn_latency_ms_avg,,,,
2026-09-05 01:36:31+00:00,439.8326572008111,znn_latency_ms_avg,,,,
2026-09-05 01:36:36+00:00,342.4062940347582,znn_latency_ms_avg,,,,
2026-09-05 01:36:41+00:00,329.255077940482,znn_latency_ms_avg,,,,
2026-09-05 01:36:46+00:00,371.904597132971,znn_latency_ms_avg,,,,
2026-09-05 01:36:51+00:00,556.4201758445165,znn_latency_ms_avg,,,,
2026-09-05 01:36:56+00:00,551.3128024637043,znn_latency_ms_avg,,,,
2026-09-05 01:37:01+00:00,551.8745567375889,znn_latency_ms_avg,,,,
2026-09-05 01:37:06+00:00,588.7556789500256,znn_latency_ms_avg,,,,
2026-09-05 01:37:11+00:00,553.9314938154141,znn_latency_ms_avg,,,,
2026-09-05 01:37:16+00:00,387.5169971671391,znn_latency_ms_avg,,,,
2026-09-05 01:37:21+00:00,386.9395393474093,znn_latency_ms_avg,,,,
2026-09-05 01:37:26+00:00,326.5093808630392,znn_latency_ms_avg,,,,
2026-09-05 01:37:31+00:00,256.96022481590336,znn_latency_ms_avg,,,,
2026-09-05 01:37:36+00:00,209.67524944509776,znn_latency_ms_avg,,,,
2026-09-05 01:37:41+00:00,149.09971276159214,znn_latency_ms_avg,,,,
2026-09-05 01:37:46+00:00,86.24773804394661,znn_latency_ms_avg,,,,
2026-09-05 01:37:51+00:00,73.63304427202192,znn_latency_ms_avg,,,,
2026-09-05 01:37:56+00:00,107.42556549184634,znn_latency_ms_avg,,,,
2026-09-05 01:38:01+00:00,161.75896168108775,znn_latency_ms_avg,,,,
2026-09-05 01:33:01+00:00,,znn_latency_ms_p95,default,,,
2026-09-05 01:33:06+00:00,,znn_latency_ms_p95,default,,,
2026-09-05 01:33:11+00:00,128.27619920496616,znn_latency_ms_p95,default,,,
2026-09-05 01:33:16+00:00,687.7621189506934,znn_latency_ms_p95,default,,,
2026-09-05 01:33:21+00:00,710.550433810739,znn_latency_ms_p95,default,,,
2026-09-05 01:33:26+00:00,736.3078385243479,znn_latency_ms_p95,default,,,
2026-09-05 01:33:31+00:00,751.9352190043646,znn_latency_ms_p95,default,,,
2026-09-05 01:33:36+00:00,822.916666666667,znn_latency_ms_p95,default,,,
2026-09-05 01:33:41+00:00,858.8888888888888,znn_latency_ms_p95,default,,,
2026-09-05 01:33:46+00:00,1076.8749999999998,znn_latency_ms_p95,default,,,
2026-09-05 01:33:51+00:00,1366.5909090909095,znn_latency_ms_p95,default,,,
2026-09-05 01:33:56+00:00,1829.8076923076917,znn_latency_ms_p95,default,,,
2026-09-05 01:34:01+00:00,1902.8225806451608,znn_latency_ms_p95,default,,,
2026-09-05 01:34:06+00:00,1882.3684210526314,znn_latency_ms_p95,default,,,
2026-09-05 01:34:11+00:00,1861.5789473684208,znn_latency_ms_p95,default,,,
2026-09-05 01:34:16+00:00,1811.4640883977897,znn_latency_ms_p95,default,,,
2026-09-05 01:34:21+00:00,1506.793478260871,znn_latency_ms_p95,default,,,
2026-09-05 01:34:26+00:00,1175.3,znn_latency_ms_p95,default,,,
2026-09-05 01:34:31+00:00,958.8372093023248,znn_latency_ms_p95,default,,,
2026-09-05 01:34:36+00:00,871.0344827586202,znn_latency_ms_p95,default,,,
2026-09-05 01:34:41+00:00,844.0425531914893,znn_latency_ms_p95,default,,,
2026-09-05 01:34:46+00:00,956.1999999999997,znn_latency_ms_p95,default,,,
2026-09-05 01:34:51+00:00,835.9999999999969,znn_latency_ms_p95,default,,,
2026-09-05 01:34:56+00:00,867.9411764705875,znn_latency_ms_p95,default,,,
2026-09-05 01:35:01+00:00,1134.8214285714273,znn_latency_ms_p95,default,,,
2026-09-05 01:35:06+00:00,1236.4285714285702,znn_latency_ms_p95,default,,,
2026-09-05 01:35:11+00:00,978.157894736841,znn_latency_ms_p95,default,,,
