ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-08 22:46:01+00:00,,znn_latency_ms_avg,,,,
2026-08-08 22:46:06+00:00,,znn_latency_ms_avg,,,,
2026-08-08 22:46:11+00:00,83.89815473328372,znn_latency_ms_avg,,,,
2026-08-08 22:46:16+00:00,210.26381983930946,znn_latency_ms_avg,,,,
2026-08-08 22:46:21+00:00,262.4298672029556,znn_latency_ms_avg,,,,
2026-08-08 22:46:26+00:00,294.0113862675378,znn_latency_ms_avg,,,,
2026-08-08 22:46:31+00:00,319.4791669128141,znn_latency_ms_avg,,,,
2026-08-08 22:46:36+00:00,475.24698133918776,znn_latency_ms_avg,,,,
2026-08-08 22:46:41+00:00,507.56584821428555,znn_latency_ms_avg,,,,
2026-08-08 22:46:46+00:00,571.1167400881059,znn_latency_ms_avg,,,,
2026-08-08 22:46:51+00:00,706.3308589607635,znn_latency_ms_avg,,,,
2026-08-08 22:46:56+00:00,903.5108459869848,znn_latency_ms_avg,,,,
2026-08-08 22:47:01+00:00,1100.9263485477177,znn_latency_ms_avg,,,,
2026-08-08 22:47:06+00:00,1105.1295131142565,znn_latency_ms_avg,,,,
2026-08-08 22:47:11+00:00,1232.9173044998342,znn_latency_ms_avg,,,,
2026-08-08 22:47:16+00:00,1268.612621303367,znn_latency_ms_avg,,,,
2026-08-08 22:47:21+00:00,1095.7514683421525,znn_latency_ms_avg,,,,
2026-08-08 22:47:26+00:00,844.5792298983757,znn_latency_ms_avg,,,,
2026-08-08 22:47:31+00:00,702.8269997984256,znn_latency_ms_avg,,,,
2026-08-08 22:47:36+00:00,543.2163089515591,znn_latency_ms_avg,,,,
2026-08-08 22:47:41+00:00,405.79225012877515,znn_latency_ms_avg,,,,
2026-08-08 22:47:46+00:00,329.06203082985684,znn_latency_ms_avg,,,,
2026-08-08 22:47:51+00:00,294.20354045728413,znn_latency_ms_avg,,,,
2026-08-08 22:47:56+00:00,279.9524193548386,znn_latency_ms_avg,,,,
2026-08-08 22:48:01+00:00,270.05068730829316,znn_latency_ms_avg,,,,
2026-08-08 22:48:06+00:00,304.085752490296,znn_latency_ms_avg,,,,
2026-08-08 22:48:11+00:00,335.0248955242242,znn_latency_ms_avg,,,,
