ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-10 13:49:59+00:00,,znn_latency_ms_avg,,,,
2026-08-10 13:50:04+00:00,,znn_latency_ms_avg,,,,
2026-08-10 13:50:09+00:00,466.3350246167563,znn_latency_ms_avg,,,,
2026-08-10 13:50:14+00:00,502.3075670058511,znn_latency_ms_avg,,,,
2026-08-10 13:50:19+00:00,494.65508556628157,znn_latency_ms_avg,,,,
2026-08-10 13:50:24+00:00,494.22533880538555,znn_latency_ms_avg,,,,
2026-08-10 13:50:29+00:00,499.7933086084313,znn_latency_ms_avg,,,,
2026-08-10 13:50:34+00:00,512.3228438228438,znn_latency_ms_avg,,,,
2026-08-10 13:50:39+00:00,584.7061611374407,znn_latency_ms_avg,,,,
2026-08-10 13:50:44+00:00,724.4057623049221,znn_latency_ms_avg,,,,
2026-08-10 13:50:49+00:00,814.7976694915253,znn_latency_ms_avg,,,,
2026-08-10 13:50:54+00:00,884.6961325966851,znn_latency_ms_avg,,,,
2026-08-10 13:50:59+00:00,923.8494704992436,znn_latency_ms_avg,,,,
2026-08-10 13:51:04+00:00,780.9667832167831,znn_latency_ms_avg,,,,
2026-08-10 13:51:09+00:00,675.1705426356589,znn_latency_ms_avg,,,,
2026-08-10 13:51:14+00:00,574.88125,znn_latency_ms_avg,,,,
2026-08-10 13:51:19+00:00,526.5955390334572,znn_latency_ms_avg,,,,
2026-08-10 13:51:24+00:00,482.0306330837305,znn_latency_ms_avg,,,,
2026-08-10 13:51:29+00:00,469.5876902713435,znn_latency_ms_avg,,,,
2026-08-10 13:51:34+00:00,479.76719921747633,znn_latency_ms_avg,,,,
2026-08-10 13:51:39+00:00,523.6840358446731,znn_latency_ms_avg,,,,
2026-08-10 13:51:44+00:00,522.782594308405,znn_latency_ms_avg,,,,
2026-08-10 13:51:49+00:00,519.4463257704031,znn_latency_ms_avg,,,,
2026-08-10 13:51:54+00:00,559.6562180579218,znn_latency_ms_avg,,,,
2026-08-10 13:51:59+00:00,563.3737270875765,znn_latency_ms_avg,,,,
2026-08-10 13:52:04+00:00,571.1997254632806,znn_latency_ms_avg,,,,
2026-08-10 13:52:09+00:00,578.1395165749335,znn_latency_ms_avg,,,,
2026-08-10 13:52:14+00:00,559.217202250458,znn_latency_ms_avg,,,,
2026-08-10 13:52:19+00:00,509.64954976352107,znn_latency_ms_avg,,,,
2026-08-10 13:52:24+00:00,464.5732382883604,znn_latency_ms_avg,,,,
2026-08-10 13:52:29+00:00,423.3753943217666,znn_latency_ms_avg,,,,
2026-08-10 13:52:34+00:00,389.24194132560666,znn_latency_ms_avg,,,,
2026-08-10 13:52:39+00:00,409.3643803585348,znn_latency_ms_avg,,,,
