ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-25 00:48:07+00:00,,znn_latency_ms_avg,,,,
2026-09-25 00:48:12+00:00,,znn_latency_ms_avg,,,,
2026-09-25 00:48:17+00:00,83.93505776503747,znn_latency_ms_avg,,,,
2026-09-25 00:48:22+00:00,213.98840610047955,znn_latency_ms_avg,,,,
2026-09-25 00:48:27+00:00,247.3548790180292,znn_latency_ms_avg,,,,
2026-09-25 00:48:32+00:00,281.002190426703,znn_latency_ms_avg,,,,
2026-09-25 00:48:37+00:00,309.8052901404719,znn_latency_ms_avg,,,,
2026-09-25 00:48:42+00:00,469.30871003307607,znn_latency_ms_avg,,,,
2026-09-25 00:48:47+00:00,508.3303370786517,znn_latency_ms_avg,,,,
2026-09-25 00:48:52+00:00,622.8517200474496,znn_latency_ms_avg,,,,
2026-09-25 00:48:57+00:00,764.7377423033067,znn_latency_ms_avg,,,,
2026-09-25 00:49:02+00:00,979.0034843205577,znn_latency_ms_avg,,,,
2026-09-25 00:49:07+00:00,941.068097845609,znn_latency_ms_avg,,,,
2026-09-25 00:49:12+00:00,931.8523675105586,znn_latency_ms_avg,,,,
2026-09-25 00:49:17+00:00,922.1796817474342,znn_latency_ms_avg,,,,
2026-09-25 00:49:22+00:00,893.2960273579592,znn_latency_ms_avg,,,,
2026-09-25 00:49:27+00:00,771.8092019837019,znn_latency_ms_avg,,,,
2026-09-25 00:49:32+00:00,758.6000300065738,znn_latency_ms_avg,,,,
2026-09-25 00:49:37+00:00,206.19333082509957,znn_latency_ms_avg,,,,
2026-09-25 00:49:42+00:00,234.10893653840972,znn_latency_ms_avg,,,,
2026-09-25 00:49:47+00:00,218.5666398532746,znn_latency_ms_avg,,,,
2026-09-25 00:49:52+00:00,223.31383390443816,znn_latency_ms_avg,,,,
2026-09-25 00:49:57+00:00,221.2100981850431,znn_latency_ms_avg,,,,
2026-09-25 00:50:02+00:00,249.5794649740014,znn_latency_ms_avg,,,,
2026-09-25 00:50:07+00:00,124.70721180932858,znn_latency_ms_avg,,,,
2026-09-25 00:50:12+00:00,293.52352941176474,znn_latency_ms_avg,,,,
2026-09-25 00:50:22+00:00,2271.4738864688575,znn_latency_ms_avg,,,,
2026-09-25 00:50:27+00:00,2037.753856813381,znn_latency_ms_avg,,,,
2026-09-25 00:50:32+00:00,1758.6058799108744,znn_latency_ms_avg,,,,
2026-09-25 00:50:37+00:00,901.0968024167541,znn_latency_ms_avg,,,,
2026-09-25 00:50:42+00:00,955.5797594224389,znn_latency_ms_avg,,,,
2026-09-25 00:50:47+00:00,612.1168614936213,znn_latency_ms_avg,,,,
2026-09-25 00:50:52+00:00,383.3674723564686,znn_latency_ms_avg,,,,
2026-09-25 00:50:57+00:00,150.65149452768455,znn_latency_ms_avg,,,,
2026-09-25 00:51:02+00:00,115.76743976673077,znn_latency_ms_avg,,,,
2026-09-25 00:51:07+00:00,118.95468749999999,znn_latency_ms_avg,,,,
2026-09-25 00:51:12+00:00,89.534961748861,znn_latency_ms_avg,,,,
2026-09-25 00:51:17+00:00,89.89000558347291,znn_latency_ms_avg,,,,
2026-09-25 00:51:22+00:00,100.35593220338983,znn_latency_ms_avg,,,,
2026-09-25 00:51:27+00:00,100.35593220338983,znn_latency_ms_avg,,,,
2026-09-25 00:51:32+00:00,100.35593220338984,znn_latency_ms_avg,,,,
2026-09-25 00:51:37+00:00,2343.1023073574224,znn_latency_ms_avg,,,,
2026-09-25 00:51:42+00:00,2793.613500541233,znn_latency_ms_avg,,,,
2026-09-25 00:51:47+00:00,2972.698183031061,znn_latency_ms_avg,,,,
2026-09-25 00:51:52+00:00,2986.9497500000007,znn_latency_ms_avg,,,,
2026-09-25 00:51:57+00:00,1702.7062244658714,znn_latency_ms_avg,,,,
2026-09-25 00:52:02+00:00,1794.619999406856,znn_latency_ms_avg,,,,
2026-09-25 00:52:07+00:00,953.1156779439003,znn_latency_ms_avg,,,,
2026-09-25 00:52:12+00:00,213.9379395945387,znn_latency_ms_avg,,,,
2026-09-25 00:52:17+00:00,176.46384219357836,znn_latency_ms_avg,,,,
2026-09-25 00:52:22+00:00,128.60389363984598,znn_latency_ms_avg,,,,
2026-09-25 00:52:27+00:00,138.77714077288,znn_latency_ms_avg,,,,
2026-09-25 00:52:32+00:00,132.7904405763101,znn_latency_ms_avg,,,,
2026-09-25 00:52:37+00:00,132.7906671909818,znn_latency_ms_avg,,,,
2026-09-25 00:52:42+00:00,96.90303171693107,znn_latency_ms_avg,,,,
2026-09-25 00:52:47+00:00,165.03065173140396,znn_latency_ms_avg,,,,
2026-09-25 00:52:52+00:00,4.681159420289757,znn_latency_ms_avg,,,,
2026-09-25 00:52:57+00:00,503.92636682545697,znn_latency_ms_avg,,,,
2026-09-25 00:53:02+00:00,508.5720508826054,znn_latency_ms_avg,,,,
2026-09-25 00:53:07+00:00,500.03573186121406,znn_latency_ms_avg,,,,
2026-09-25 00:48:07+00:00,,znn_latency_ms_p95,default,,,
2026-09-25 00:48:12+00:00,,znn_latency_ms_p95,default,,,
2026-09-25 00:48:17+00:00,98.65709453898062,znn_latency_ms_p95,default,,,
2026-09-25 00:48:22+00:00,739.9199257397593,znn_latency_ms_p95,default,,,
2026-09-25 00:48:27+00:00,647.5892245268066,znn_latency_ms_p95,default,,,
2026-09-25 00:48:32+00:00,685.1976380140184,znn_latency_ms_p95,default,,,
2026-09-25 00:48:37+00:00,700.5614868336612,znn_latency_ms_p95,default,,,
2026-09-25 00:48:42+00:00,772.4038461538463,znn_latency_ms_p95,default,,,
2026-09-25 00:48:47+00:00,863.5135135135135,znn_latency_ms_p95,default,,,
2026-09-25 00:48:52+00:00,1255.5921052631577,znn_latency_ms_p95,default,,,
2026-09-25 00:48:57+00:00,1417.129629629629,znn_latency_ms_p95,default,,,
2026-09-25 00:49:02+00:00,1813.938053097345,znn_latency_ms_p95,default,,,
2026-09-25 00:49:07+00:00,1759.8290966386548,znn_latency_ms_p95,default,,,
2026-09-25 00:49:12+00:00,1733.6882920110183,znn_latency_ms_p95,default,,,
2026-09-25 00:49:17+00:00,1756.4445546795032,znn_latency_ms_p95,default,,,
2026-09-25 00:49:22+00:00,1783.5016786478554,znn_latency_ms_p95,default,,,
2026-09-25 00:49:27+00:00,1377.9070124192021,znn_latency_ms_p95,default,,,
2026-09-25 00:49:32+00:00,1226.9365914958573,znn_latency_ms_p95,default,,,
2026-09-25 00:49:37+00:00,557.2691847358527,znn_latency_ms_p95,default,,,
2026-09-25 00:49:42+00:00,513.793246748683,znn_latency_ms_p95,default,,,
2026-09-25 00:49:47+00:00,499.6196825634117,znn_latency_ms_p95,default,,,
2026-09-25 00:49:52+00:00,526.2504564588264,znn_latency_ms_p95,default,,,
2026-09-25 00:49:57+00:00,526.139003786874,znn_latency_ms_p95,default,,,
2026-09-25 00:50:02+00:00,491.8722137170277,znn_latency_ms_p95,default,,,
2026-09-25 00:50:07+00:00,565.8313354267917,znn_latency_ms_p95,default,,,
2026-09-25 00:50:12+00:00,620.4545454545453,znn_latency_ms_p95,default,,,
2026-09-25 00:50:22+00:00,2946.732026143791,znn_latency_ms_p95,default,,,
2026-09-25 00:50:27+00:00,2924.793388429752,znn_latency_ms_p95,default,,,
2026-09-25 00:50:32+00:00,2886.2139917695476,znn_latency_ms_p95,default,,,
2026-09-25 00:50:37+00:00,2753.78489958764,znn_latency_ms_p95,default,,,
2026-09-25 00:50:42+00:00,2771.5563172552856,znn_latency_ms_p95,default,,,
2026-09-25 00:50:47+00:00,2461.855854339683,znn_latency_ms_p95,default,,,
2026-09-25 00:50:52+00:00,1500.5844365515013,znn_latency_ms_p95,default,,,
2026-09-25 00:50:57+00:00,705.2540625821761,znn_latency_ms_p95,default,,,
2026-09-25 00:51:02+00:00,355.14377642377474,znn_latency_ms_p95,default,,,
2026-09-25 00:51:07+00:00,367.99999999999994,znn_latency_ms_p95,default,,,
2026-09-25 00:51:12+00:00,310.3083687612836,znn_latency_ms_p95,default,,,
2026-09-25 00:51:17+00:00,314.31506849315105,znn_latency_ms_p95,default,,,
2026-09-25 00:51:22+00:00,378.07692307692315,znn_latency_ms_p95,default,,,
2026-09-25 00:51:27+00:00,378.07692307692315,znn_latency_ms_p95,default,,,
2026-09-25 00:51:32+00:00,378.07692307692315,znn_latency_ms_p95,default,,,
2026-09-25 00:51:37+00:00,4811.627906976744,znn_latency_ms_p95,default,,,
2026-09-25 00:51:42+00:00,4868.292682926829,znn_latency_ms_p95,default,,,
2026-09-25 00:51:47+00:00,4872.448979591836,znn_latency_ms_p95,default,,,
2026-09-25 00:51:52+00:00,4872.448979591836,znn_latency_ms_p95,default,,,
2026-09-25 00:51:57+00:00,4758.209162232318,znn_latency_ms_p95,default,,,
2026-09-25 00:52:02+00:00,4765.84640770888,znn_latency_ms_p95,default,,,
2026-09-25 00:52:07+00:00,4475.267333607001,znn_latency_ms_p95,default,,,
2026-09-25 00:52:12+00:00,758.5924369747898,znn_latency_ms_p95,default,,,
2026-09-25 00:52:17+00:00,488.6757894919892,znn_latency_ms_p95,default,,,
2026-09-25 00:52:22+00:00,369.91335884112175,znn_latency_ms_p95,default,,,
2026-09-25 00:52:27+00:00,365.0619342226196,znn_latency_ms_p95,default,,,
2026-09-25 00:52:32+00:00,347.5960688736684,znn_latency_ms_p95,default,,,
2026-09-25 00:52:37+00:00,347.7643236857649,znn_latency_ms_p95,default,,,
