ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-10 15:35:40+00:00,,znn_latency_ms_avg,,,,
2026-08-10 15:35:45+00:00,,znn_latency_ms_avg,,,,
2026-08-10 15:35:50+00:00,95.56473829201101,znn_latency_ms_avg,,,,
2026-08-10 15:35:55+00:00,238.81912096670854,znn_latency_ms_avg,,,,
2026-08-10 15:36:00+00:00,287.2785699898807,znn_latency_ms_avg,,,,
2026-08-10 15:36:05+00:00,318.29734131475965,znn_latency_ms_avg,,,,
2026-08-10 15:36:10+00:00,346.0087692423274,znn_latency_ms_avg,,,,
2026-08-10 15:36:15+00:00,459.8439181916039,znn_latency_ms_avg,,,,
2026-08-10 15:36:20+00:00,508.6312849162011,znn_latency_ms_avg,,,,
2026-08-10 15:36:25+00:00,623.8635294117647,znn_latency_ms_avg,,,,
2026-08-10 15:36:30+00:00,802.4413875598087,znn_latency_ms_avg,,,,
2026-08-10 15:36:35+00:00,933.5943097997891,znn_latency_ms_avg,,,,
2026-08-10 15:36:40+00:00,992.9778368794327,znn_latency_ms_avg,,,,
2026-08-10 15:36:45+00:00,932.098417068135,znn_latency_ms_avg,,,,
2026-08-10 15:36:50+00:00,777.6124933827424,znn_latency_ms_avg,,,,
2026-08-10 15:36:55+00:00,686.8731182795699,znn_latency_ms_avg,,,,
2026-08-10 15:37:00+00:00,636.449901768173,znn_latency_ms_avg,,,,
2026-08-10 15:37:05+00:00,585.3834134615386,znn_latency_ms_avg,,,,
2026-08-10 15:37:10+00:00,531.1732882502113,znn_latency_ms_avg,,,,
2026-08-10 15:37:15+00:00,580.0490998363337,znn_latency_ms_avg,,,,
2026-08-10 15:37:20+00:00,178.18651642065012,znn_latency_ms_avg,,,,
2026-08-10 15:37:25+00:00,188.10206577619667,znn_latency_ms_avg,,,,
2026-08-10 15:37:30+00:00,236.43053826491087,znn_latency_ms_avg,,,,
2026-08-10 15:37:35+00:00,301.1852511229147,znn_latency_ms_avg,,,,
2026-08-10 15:37:40+00:00,298.5901835640726,znn_latency_ms_avg,,,,
2026-08-10 15:37:45+00:00,316.326611668016,znn_latency_ms_avg,,,,
2026-08-10 15:37:50+00:00,309.5063312110925,znn_latency_ms_avg,,,,
2026-08-10 15:37:55+00:00,249.24078521282607,znn_latency_ms_avg,,,,
2026-08-10 15:38:00+00:00,137.1386032794504,znn_latency_ms_avg,,,,
2026-08-10 15:38:05+00:00,138.8919144420976,znn_latency_ms_avg,,,,
2026-08-10 15:38:10+00:00,162.43796159527324,znn_latency_ms_avg,,,,
2026-08-10 15:38:15+00:00,178.16289812788716,znn_latency_ms_avg,,,,
2026-08-10 15:38:20+00:00,206.2083032490975,znn_latency_ms_avg,,,,
2026-08-10 15:38:25+00:00,283.72492790275476,znn_latency_ms_avg,,,,
2026-08-10 15:38:30+00:00,465.31294135656543,znn_latency_ms_avg,,,,
2026-08-10 15:38:35+00:00,507.7653964798762,znn_latency_ms_avg,,,,
2026-08-10 15:38:40+00:00,583.0834412885022,znn_latency_ms_avg,,,,
2026-08-10 15:38:45+00:00,644.8684944386271,znn_latency_ms_avg,,,,
2026-08-10 15:38:50+00:00,872.4811379097092,znn_latency_ms_avg,,,,
2026-08-10 15:38:55+00:00,967.6857142857142,znn_latency_ms_avg,,,,
2026-08-10 15:39:00+00:00,909.9255520504731,znn_latency_ms_avg,,,,
2026-08-10 15:39:05+00:00,825.4561101549054,znn_latency_ms_avg,,,,
2026-08-10 15:39:10+00:00,760.1793400286944,znn_latency_ms_avg,,,,
2026-08-10 15:39:15+00:00,715.3440128153786,znn_latency_ms_avg,,,,
2026-08-10 15:39:20+00:00,641.2623677925621,znn_latency_ms_avg,,,,
2026-08-10 15:39:25+00:00,607.6976673735234,znn_latency_ms_avg,,,,
2026-08-10 15:39:30+00:00,600.7903137039074,znn_latency_ms_avg,,,,
2026-08-10 15:39:35+00:00,612.8768038482095,znn_latency_ms_avg,,,,
2026-08-10 15:39:40+00:00,602.0130208333333,znn_latency_ms_avg,,,,
2026-08-10 15:39:45+00:00,615.180103359173,znn_latency_ms_avg,,,,
2026-08-10 15:39:50+00:00,634.6569246972089,znn_latency_ms_avg,,,,
2026-08-10 15:39:55+00:00,664.092108880946,znn_latency_ms_avg,,,,
2026-08-10 15:40:00+00:00,650.4462559102161,znn_latency_ms_avg,,,,
2026-08-10 15:40:05+00:00,588.6115822930223,znn_latency_ms_avg,,,,
2026-08-10 15:40:10+00:00,511.7566106139943,znn_latency_ms_avg,,,,
2026-08-10 15:40:15+00:00,402.70944678686345,znn_latency_ms_avg,,,,
2026-08-10 15:40:20+00:00,273.4433302259885,znn_latency_ms_avg,,,,
2026-08-10 15:40:25+00:00,153.6672707502719,znn_latency_ms_avg,,,,
2026-08-10 15:40:30+00:00,123.34321080270054,znn_latency_ms_avg,,,,
2026-08-10 15:40:35+00:00,145.97030927835056,znn_latency_ms_avg,,,,
2026-08-10 15:40:40+00:00,156.31253391209975,znn_latency_ms_avg,,,,
2026-08-10 15:35:40+00:00,,znn_latency_ms_p95,default,,,
2026-08-10 15:35:45+00:00,,znn_latency_ms_p95,default,,,
2026-08-10 15:35:50+00:00,164.41176470588238,znn_latency_ms_p95,default,,,
