ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-24 15:25:50+00:00,438.5533053561663,znn_latency_ms_avg,,,,
2026-09-24 15:25:55+00:00,456.88826573187254,znn_latency_ms_avg,,,,
2026-09-24 15:26:00+00:00,452.2189192001034,znn_latency_ms_avg,,,,
2026-09-24 15:26:05+00:00,454.1459691427811,znn_latency_ms_avg,,,,
2026-09-24 15:26:10+00:00,465.6702930326042,znn_latency_ms_avg,,,,
2026-09-24 15:26:15+00:00,503.5255813953489,znn_latency_ms_avg,,,,
2026-09-24 15:26:20+00:00,575.6599526066351,znn_latency_ms_avg,,,,
2026-09-24 15:26:25+00:00,748.156138259833,znn_latency_ms_avg,,,,
2026-09-24 15:26:30+00:00,917.7275943396226,znn_latency_ms_avg,,,,
2026-09-24 15:26:35+00:00,1065.2956621004569,znn_latency_ms_avg,,,,
2026-09-24 15:26:40+00:00,811.8064113835688,znn_latency_ms_avg,,,,
2026-09-24 15:26:45+00:00,730.0622954204475,znn_latency_ms_avg,,,,
2026-09-24 15:26:50+00:00,521.3049513878893,znn_latency_ms_avg,,,,
2026-09-24 15:26:55+00:00,411.04495646646114,znn_latency_ms_avg,,,,
2026-09-24 15:27:00+00:00,355.41287557008496,znn_latency_ms_avg,,,,
2026-09-24 15:27:05+00:00,318.58524786280526,znn_latency_ms_avg,,,,
2026-09-24 15:27:10+00:00,300.5609832913713,znn_latency_ms_avg,,,,
2026-09-24 15:27:15+00:00,295.17759613540727,znn_latency_ms_avg,,,,
2026-09-24 15:27:20+00:00,297.02562075554283,znn_latency_ms_avg,,,,
2026-09-24 15:27:25+00:00,302.0417839523435,znn_latency_ms_avg,,,,
2026-09-24 15:27:30+00:00,364.69350495128083,znn_latency_ms_avg,,,,
2026-09-24 15:27:35+00:00,535.6212659593726,znn_latency_ms_avg,,,,
2026-09-24 15:27:40+00:00,759.0155318174825,znn_latency_ms_avg,,,,
2026-09-24 15:27:45+00:00,1010.7709599027946,znn_latency_ms_avg,,,,
2026-09-24 15:27:50+00:00,935.4593797595516,znn_latency_ms_avg,,,,
2026-09-24 15:27:55+00:00,734.7168522385364,znn_latency_ms_avg,,,,
2026-09-24 15:28:00+00:00,565.7328141139909,znn_latency_ms_avg,,,,
2026-09-24 15:28:05+00:00,401.9040605638074,znn_latency_ms_avg,,,,
2026-09-24 15:28:10+00:00,285.6569340561179,znn_latency_ms_avg,,,,
2026-09-24 15:28:15+00:00,225.4743422388573,znn_latency_ms_avg,,,,
2026-09-24 15:28:20+00:00,205.81896551724134,znn_latency_ms_avg,,,,
2026-09-24 15:28:25+00:00,195.63033675196158,znn_latency_ms_avg,,,,
2026-09-24 15:28:30+00:00,188.2049734625434,znn_latency_ms_avg,,,,
2026-09-24 15:28:35+00:00,224.99873953714038,znn_latency_ms_avg,,,,
2026-09-24 15:28:40+00:00,368.71331910699433,znn_latency_ms_avg,,,,
2026-09-24 15:28:45+00:00,710.3893950238447,znn_latency_ms_avg,,,,
2026-09-24 15:28:50+00:00,1176.922193877551,znn_latency_ms_avg,,,,
2026-09-24 15:28:55+00:00,1471.598522167488,znn_latency_ms_avg,,,,
2026-09-24 15:29:00+00:00,1010.1112229517222,znn_latency_ms_avg,,,,
2026-09-24 15:29:05+00:00,664.8068352369114,znn_latency_ms_avg,,,,
2026-09-24 15:29:10+00:00,466.24612874552867,znn_latency_ms_avg,,,,
2026-09-24 15:29:15+00:00,369.5868520958574,znn_latency_ms_avg,,,,
2026-09-24 15:29:20+00:00,301.08120597308175,znn_latency_ms_avg,,,,
2026-09-24 15:29:25+00:00,303.64700600739286,znn_latency_ms_avg,,,,
2026-09-24 15:29:30+00:00,341.04302208614513,znn_latency_ms_avg,,,,
2026-09-24 15:29:35+00:00,392.4579427813478,znn_latency_ms_avg,,,,
2026-09-24 15:29:40+00:00,400.701393890074,znn_latency_ms_avg,,,,
2026-09-24 15:29:45+00:00,413.2463084756823,znn_latency_ms_avg,,,,
2026-09-24 15:29:50+00:00,493.6743961352656,znn_latency_ms_avg,,,,
2026-09-24 15:29:55+00:00,535.7888784165881,znn_latency_ms_avg,,,,
2026-09-24 15:30:00+00:00,481.04650002033304,znn_latency_ms_avg,,,,
2026-09-24 15:30:05+00:00,426.1898427668236,znn_latency_ms_avg,,,,
2026-09-24 15:30:10+00:00,318.4237398749768,znn_latency_ms_avg,,,,
2026-09-24 15:30:15+00:00,249.29685053866461,znn_latency_ms_avg,,,,
2026-09-24 15:30:20+00:00,136.7213118758225,znn_latency_ms_avg,,,,
2026-09-24 15:30:25+00:00,80.82628800728546,znn_latency_ms_avg,,,,
2026-09-24 15:30:30+00:00,74.77802203699619,znn_latency_ms_avg,,,,
2026-09-24 15:30:35+00:00,107.51848007867277,znn_latency_ms_avg,,,,
2026-09-24 15:30:40+00:00,168.3267879736678,znn_latency_ms_avg,,,,
2026-09-24 15:25:50+00:00,707.1759373205344,znn_latency_ms_p95,default,,,
2026-09-24 15:25:55+00:00,735.6430512983632,znn_latency_ms_p95,default,,,
2026-09-24 15:26:00+00:00,757.2182009934938,znn_latency_ms_p95,default,,,
2026-09-24 15:26:05+00:00,755.7334739253052,znn_latency_ms_p95,default,,,
2026-09-24 15:26:10+00:00,773.6686312123461,znn_latency_ms_p95,default,,,
2026-09-24 15:26:15+00:00,857.5757575757574,znn_latency_ms_p95,default,,,
2026-09-24 15:26:20+00:00,1018.1249999999998,znn_latency_ms_p95,default,,,
2026-09-24 15:26:25+00:00,1449.5253164556962,znn_latency_ms_p95,default,,,
2026-09-24 15:26:30+00:00,1491.717791411043,znn_latency_ms_p95,default,,,
2026-09-24 15:26:35+00:00,1611.9999999999984,znn_latency_ms_p95,default,,,
2026-09-24 15:26:40+00:00,1482.124965229534,znn_latency_ms_p95,default,,,
2026-09-24 15:26:45+00:00,1475.507405062748,znn_latency_ms_p95,default,,,
2026-09-24 15:26:50+00:00,1376.0482128333335,znn_latency_ms_p95,default,,,
2026-09-24 15:26:55+00:00,1196.218869034389,znn_latency_ms_p95,default,,,
2026-09-24 15:27:00+00:00,908.2437135305111,znn_latency_ms_p95,default,,,
2026-09-24 15:27:05+00:00,760.9792768708912,znn_latency_ms_p95,default,,,
2026-09-24 15:27:10+00:00,655.3398019939004,znn_latency_ms_p95,default,,,
2026-09-24 15:27:15+00:00,628.0692889403209,znn_latency_ms_p95,default,,,
2026-09-24 15:27:20+00:00,630.0613715142451,znn_latency_ms_p95,default,,,
2026-09-24 15:27:25+00:00,663.3225848261308,znn_latency_ms_p95,default,,,
2026-09-24 15:27:30+00:00,1031.5224450358735,znn_latency_ms_p95,default,,,
2026-09-24 15:27:35+00:00,1422.750438661206,znn_latency_ms_p95,default,,,
2026-09-24 15:27:40+00:00,2421.945015674442,znn_latency_ms_p95,default,,,
2026-09-24 15:27:45+00:00,2713.7323943661963,znn_latency_ms_p95,default,,,
2026-09-24 15:27:50+00:00,2681.2996650375685,znn_latency_ms_p95,default,,,
2026-09-24 15:27:55+00:00,2591.60800330033,znn_latency_ms_p95,default,,,
2026-09-24 15:28:00+00:00,2531.5306796487203,znn_latency_ms_p95,default,,,
2026-09-24 15:28:05+00:00,1937.0088368735137,znn_latency_ms_p95,default,,,
2026-09-24 15:28:10+00:00,856.7627944260954,znn_latency_ms_p95,default,,,
2026-09-24 15:28:15+00:00,564.0724835783258,znn_latency_ms_p95,default,,,
2026-09-24 15:28:20+00:00,473.3834586466166,znn_latency_ms_p95,default,,,
2026-09-24 15:28:25+00:00,435.13583756650155,znn_latency_ms_p95,default,,,
2026-09-24 15:28:30+00:00,421.88136453121905,znn_latency_ms_p95,default,,,
2026-09-24 15:28:35+00:00,607.0290790980323,znn_latency_ms_p95,default,,,
2026-09-24 15:28:40+00:00,1545.9250234082394,znn_latency_ms_p95,default,,,
2026-09-24 15:28:45+00:00,1861.7411750936324,znn_latency_ms_p95,default,,,
2026-09-24 15:28:50+00:00,2533.3333333333326,znn_latency_ms_p95,default,,,
2026-09-24 15:28:55+00:00,2637.4999999999995,znn_latency_ms_p95,default,,,
2026-09-24 15:29:00+00:00,2442.499553571428,znn_latency_ms_p95,default,,,
2026-09-24 15:29:05+00:00,2216.322565958326,znn_latency_ms_p95,default,,,
2026-09-24 15:29:10+00:00,1985.7062827433797,znn_latency_ms_p95,default,,,
2026-09-24 15:29:15+00:00,1566.8317392905913,znn_latency_ms_p95,default,,,
2026-09-24 15:29:20+00:00,706.1166655161809,znn_latency_ms_p95,default,,,
2026-09-24 15:29:25+00:00,641.846351278571,znn_latency_ms_p95,default,,,
2026-09-24 15:29:30+00:00,788.2481233220764,znn_latency_ms_p95,default,,,
2026-09-24 15:29:35+00:00,974.009031233223,znn_latency_ms_p95,default,,,
2026-09-24 15:29:40+00:00,969.9919934640519,znn_latency_ms_p95,default,,,
2026-09-24 15:29:45+00:00,1007.2178616024232,znn_latency_ms_p95,default,,,
2026-09-24 15:29:50+00:00,1313.6467889908254,znn_latency_ms_p95,default,,,
2026-09-24 15:29:55+00:00,1395.2272727272725,znn_latency_ms_p95,default,,,
2026-09-24 15:30:00+00:00,1340.177111601751,znn_latency_ms_p95,default,,,
2026-09-24 15:30:05+00:00,1335.1049153645833,znn_latency_ms_p95,default,,,
2026-09-24 15:30:10+00:00,1147.2405420147977,znn_latency_ms_p95,default,,,
2026-09-24 15:30:15+00:00,1008.6053431372544,znn_latency_ms_p95,default,,,
2026-09-24 15:30:20+00:00,511.84400781417617,znn_latency_ms_p95,default,,,
2026-09-24 15:30:25+00:00,226.32866734808292,znn_latency_ms_p95,default,,,
2026-09-24 15:30:30+00:00,197.38969904713497,znn_latency_ms_p95,default,,,
2026-09-24 15:30:35+00:00,445.6785244716341,znn_latency_ms_p95,default,,,
2026-09-24 15:30:40+00:00,604.3109474873143,znn_latency_ms_p95,default,,,
2026-09-24 15:25:40+00:00,87.01736772486773,znn_requests_per_second,,,,
2026-09-24 15:25:45+00:00,87.01736772486773,znn_requests_per_second,,,,
2026-09-24 15:25:50+00:00,87.66752886772487,znn_requests_per_second,,,,
2026-09-24 15:25:55+00:00,84.31105782010582,znn_requests_per_second,,,,
2026-09-24 15:26:00+00:00,81.9179522089947,znn_requests_per_second,,,,
2026-09-24 15:26:05+00:00,80.75675363828763,znn_requests_per_second,,,,
2026-09-24 15:26:10+00:00,79.80459682010583,znn_requests_per_second,,,,
2026-09-24 15:26:15+00:00,78.66804796825397,znn_requests_per_second,,,,
2026-09-24 15:26:20+00:00,77.51436267724868,znn_requests_per_second,,,,
2026-09-24 15:26:25+00:00,76.10249382010582,znn_requests_per_second,,,,
2026-09-24 15:26:30+00:00,74.63653937566137,znn_requests_per_second,,,,
2026-09-24 15:26:35+00:00,72.94298097566137,znn_requests_per_second,,,,
2026-09-24 15:26:40+00:00,73.09756695141895,znn_requests_per_second,,,,
2026-09-24 15:26:45+00:00,72.1370568611935,znn_requests_per_second,,,,
2026-09-24 15:26:50+00:00,73.11619662188295,znn_requests_per_second,,,,
2026-09-24 15:26:55+00:00,73.62254854232805,znn_requests_per_second,,,,
2026-09-24 15:27:00+00:00,73.6421171978836,znn_requests_per_second,,,,
2026-09-24 15:27:05+00:00,76.25004662566138,znn_requests_per_second,,,,
2026-09-24 15:27:10+00:00,78.0617981599751,znn_requests_per_second,,,,
2026-09-24 15:27:15+00:00,77.09149312962963,znn_requests_per_second,,,,
2026-09-24 15:27:20+00:00,76.5246298451762,znn_requests_per_second,,,,
2026-09-24 15:27:25+00:00,75.44293085117845,znn_requests_per_second,,,,
2026-09-24 15:27:30+00:00,75.52569608581048,znn_requests_per_second,,,,
2026-09-24 15:27:35+00:00,75.7890154023569,znn_requests_per_second,,,,
2026-09-24 15:27:40+00:00,76.00003678805896,znn_requests_per_second,,,,
2026-09-24 15:27:45+00:00,76.18922012433862,znn_requests_per_second,,,,
2026-09-24 15:27:50+00:00,77.21395926332336,znn_requests_per_second,,,,
2026-09-24 15:27:55+00:00,79.1988163045584,znn_requests_per_second,,,,
2026-09-24 15:28:00+00:00,79.61175461873638,znn_requests_per_second,,,,
2026-09-24 15:28:05+00:00,79.29284656792133,znn_requests_per_second,,,,
2026-09-24 15:28:10+00:00,78.06124219303622,znn_requests_per_second,,,,
2026-09-24 15:28:15+00:00,76.9739347148148,znn_requests_per_second,,,,
2026-09-24 15:28:20+00:00,74.11483592592592,znn_requests_per_second,,,,
2026-09-24 15:28:25+00:00,75.46067874074075,znn_requests_per_second,,,,
2026-09-24 15:28:30+00:00,70.85619309090909,znn_requests_per_second,,,,
2026-09-24 15:28:35+00:00,66.85179061300965,znn_requests_per_second,,,,
2026-09-24 15:28:40+00:00,65.67109522212603,znn_requests_per_second,,,,
2026-09-24 15:28:45+00:00,64.7527104074074,znn_requests_per_second,,,,
2026-09-24 15:28:50+00:00,63.59280343235543,znn_requests_per_second,,,,
2026-09-24 15:28:55+00:00,62.52342739236981,znn_requests_per_second,,,,
2026-09-24 15:29:00+00:00,62.97300027578348,znn_requests_per_second,,,,
2026-09-24 15:29:05+00:00,63.9448798322508,znn_requests_per_second,,,,
2026-09-24 15:29:10+00:00,63.301521393060206,znn_requests_per_second,,,,
2026-09-24 15:29:15+00:00,65.5939862910053,znn_requests_per_second,,,,
2026-09-24 15:29:20+00:00,65.20768500100972,znn_requests_per_second,,,,
2026-09-24 15:29:25+00:00,67.4286284013468,znn_requests_per_second,,,,
2026-09-24 15:29:30+00:00,69.19870993439153,znn_requests_per_second,,,,
2026-09-24 15:29:35+00:00,71.3474238217754,znn_requests_per_second,,,,
