ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-07 15:28:28+00:00,,znn_latency_ms_avg,,,,
2026-08-07 15:28:33+00:00,,znn_latency_ms_avg,,,,
2026-08-07 15:28:38+00:00,79.48897365440835,znn_latency_ms_avg,,,,
2026-08-07 15:28:43+00:00,199.17791805911386,znn_latency_ms_avg,,,,
2026-08-07 15:28:48+00:00,239.24008535982813,znn_latency_ms_avg,,,,
2026-08-07 15:28:53+00:00,277.27181378070946,znn_latency_ms_avg,,,,
2026-08-07 15:28:58+00:00,303.01392491343023,znn_latency_ms_avg,,,,
2026-08-07 15:29:03+00:00,498.59859154929575,znn_latency_ms_avg,,,,
2026-08-07 15:29:08+00:00,525.3607748184019,znn_latency_ms_avg,,,,
2026-08-07 15:29:13+00:00,621.688888888889,znn_latency_ms_avg,,,,
2026-08-07 15:29:18+00:00,765.2041820418204,znn_latency_ms_avg,,,,
2026-08-07 15:29:23+00:00,955.7096385542168,znn_latency_ms_avg,,,,
2026-08-07 15:29:28+00:00,819.0014471233593,znn_latency_ms_avg,,,,
2026-08-07 15:29:33+00:00,763.1049189458955,znn_latency_ms_avg,,,,
2026-08-07 15:29:38+00:00,736.7791112216227,znn_latency_ms_avg,,,,
2026-08-07 15:29:43+00:00,636.9271166599864,znn_latency_ms_avg,,,,
2026-08-07 15:29:48+00:00,545.2759096719824,znn_latency_ms_avg,,,,
2026-08-07 15:29:53+00:00,476.2171445653897,znn_latency_ms_avg,,,,
2026-08-07 15:29:58+00:00,429.1015625000001,znn_latency_ms_avg,,,,
2026-08-07 15:30:03+00:00,187.83452972774603,znn_latency_ms_avg,,,,
2026-08-07 15:30:08+00:00,210.5847509713564,znn_latency_ms_avg,,,,
2026-08-07 15:30:13+00:00,216.70266092594548,znn_latency_ms_avg,,,,
2026-08-07 15:30:18+00:00,218.37624629360323,znn_latency_ms_avg,,,,
2026-08-07 15:30:23+00:00,218.52206211852308,znn_latency_ms_avg,,,,
2026-08-07 15:30:28+00:00,231.77455271358102,znn_latency_ms_avg,,,,
2026-08-07 15:30:33+00:00,236.3131643235748,znn_latency_ms_avg,,,,
2026-08-07 15:30:38+00:00,228.32218642641323,znn_latency_ms_avg,,,,
2026-08-07 15:30:43+00:00,166.0769230769231,znn_latency_ms_avg,,,,
2026-08-07 15:30:53+00:00,1568.9479373065406,znn_latency_ms_avg,,,,
2026-08-07 15:30:58+00:00,1609.798223052252,znn_latency_ms_avg,,,,
2026-08-07 15:31:03+00:00,1368.5264577104672,znn_latency_ms_avg,,,,
2026-08-07 15:31:08+00:00,856.3309423780743,znn_latency_ms_avg,,,,
2026-08-07 15:31:13+00:00,856.4458026266506,znn_latency_ms_avg,,,,
2026-08-07 15:31:18+00:00,596.7612306755534,znn_latency_ms_avg,,,,
2026-08-07 15:31:23+00:00,402.2317582114586,znn_latency_ms_avg,,,,
2026-08-07 15:31:28+00:00,290.6955816264864,znn_latency_ms_avg,,,,
2026-08-07 15:31:33+00:00,183.32633788037776,znn_latency_ms_avg,,,,
2026-08-07 15:31:38+00:00,82.68271260135282,znn_latency_ms_avg,,,,
2026-08-07 15:31:43+00:00,73.37886457289544,znn_latency_ms_avg,,,,
2026-08-07 15:31:48+00:00,88.19229942245393,znn_latency_ms_avg,,,,
2026-08-07 15:31:53+00:00,90.24246291274524,znn_latency_ms_avg,,,,
2026-08-07 15:31:58+00:00,90.24246291274524,znn_latency_ms_avg,,,,
2026-08-07 15:32:03+00:00,149.12774496295737,znn_latency_ms_avg,,,,
2026-08-07 15:32:08+00:00,235.266129032258,znn_latency_ms_avg,,,,
2026-08-07 15:32:18+00:00,3546.761290322581,znn_latency_ms_avg,,,,
2026-08-07 15:32:23+00:00,3918.1543859649128,znn_latency_ms_avg,,,,
2026-08-07 15:32:28+00:00,3848.526431718062,znn_latency_ms_avg,,,,
2026-08-07 15:32:33+00:00,3848.526431718062,znn_latency_ms_avg,,,,
2026-08-07 15:32:38+00:00,3848.5264317180618,znn_latency_ms_avg,,,,
2026-08-07 15:32:43+00:00,4004.9598662207363,znn_latency_ms_avg,,,,
2026-08-07 15:32:48+00:00,3731.1065088757396,znn_latency_ms_avg,,,,
2026-08-07 15:32:58+00:00,34.086537460257304,znn_latency_ms_avg,,,,
2026-08-07 15:33:03+00:00,37.3522706893294,znn_latency_ms_avg,,,,
2026-08-07 15:33:08+00:00,37.519070472341504,znn_latency_ms_avg,,,,
2026-08-07 15:33:13+00:00,37.519070472341504,znn_latency_ms_avg,,,,
2026-08-07 15:33:18+00:00,37.519070472341504,znn_latency_ms_avg,,,,
2026-08-07 15:33:23+00:00,50.824722084184074,znn_latency_ms_avg,,,,
2026-08-07 15:28:28+00:00,,znn_latency_ms_p95,default,,,
2026-08-07 15:28:33+00:00,,znn_latency_ms_p95,default,,,
2026-08-07 15:28:38+00:00,99.12329616448591,znn_latency_ms_p95,default,,,
2026-08-07 15:28:43+00:00,642.9808455529097,znn_latency_ms_p95,default,,,
2026-08-07 15:28:48+00:00,691.9064748201438,znn_latency_ms_p95,default,,,
2026-08-07 15:28:53+00:00,737.8392685654354,znn_latency_ms_p95,default,,,
2026-08-07 15:28:58+00:00,751.6074095379272,znn_latency_ms_p95,default,,,
2026-08-07 15:29:03+00:00,788.0,znn_latency_ms_p95,default,,,
2026-08-07 15:29:08+00:00,828.5294117647059,znn_latency_ms_p95,default,,,
2026-08-07 15:29:13+00:00,1082.1428571428569,znn_latency_ms_p95,default,,,
2026-08-07 15:29:18+00:00,1455.6250000000002,znn_latency_ms_p95,default,,,
2026-08-07 15:29:23+00:00,1813.063063063063,znn_latency_ms_p95,default,,,
2026-08-07 15:29:28+00:00,1718.5142302259883,znn_latency_ms_p95,default,,,
2026-08-07 15:29:33+00:00,1693.381494111261,znn_latency_ms_p95,default,,,
2026-08-07 15:29:38+00:00,1723.9982330296464,znn_latency_ms_p95,default,,,
