ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-10 06:09:42+00:00,,znn_latency_ms_avg,,,,
2026-08-10 06:09:47+00:00,,znn_latency_ms_avg,,,,
2026-08-10 06:09:52+00:00,514.3014637344942,znn_latency_ms_avg,,,,
2026-08-10 06:09:57+00:00,489.0710623533291,znn_latency_ms_avg,,,,
2026-08-10 06:10:02+00:00,484.38347602663396,znn_latency_ms_avg,,,,
2026-08-10 06:10:07+00:00,472.9039535616255,znn_latency_ms_avg,,,,
2026-08-10 06:10:12+00:00,475.0958943802444,znn_latency_ms_avg,,,,
2026-08-10 06:10:17+00:00,478.50605060506064,znn_latency_ms_avg,,,,
2026-08-10 06:10:22+00:00,574.9634551495018,znn_latency_ms_avg,,,,
2026-08-10 06:10:27+00:00,703.7303370786516,znn_latency_ms_avg,,,,
2026-08-10 06:10:32+00:00,927.4748201438848,znn_latency_ms_avg,,,,
2026-08-10 06:10:37+00:00,1165.0423529411764,znn_latency_ms_avg,,,,
2026-08-10 06:10:42+00:00,1407.04060324826,znn_latency_ms_avg,,,,
2026-08-10 06:10:47+00:00,1221.6721074533045,znn_latency_ms_avg,,,,
2026-08-10 06:10:52+00:00,1254.716217802433,znn_latency_ms_avg,,,,
2026-08-10 06:10:57+00:00,1252.9434732688135,znn_latency_ms_avg,,,,
2026-08-10 06:11:02+00:00,1057.9321058806017,znn_latency_ms_avg,,,,
2026-08-10 06:11:07+00:00,837.2889017688295,znn_latency_ms_avg,,,,
2026-08-10 06:11:12+00:00,697.178872112547,znn_latency_ms_avg,,,,
2026-08-10 06:11:17+00:00,547.4842506188597,znn_latency_ms_avg,,,,
2026-08-10 06:11:22+00:00,415.207207994475,znn_latency_ms_avg,,,,
2026-08-10 06:11:27+00:00,367.3973390663176,znn_latency_ms_avg,,,,
2026-08-10 06:11:32+00:00,318.4277752715109,znn_latency_ms_avg,,,,
2026-08-10 06:11:37+00:00,311.2617097351944,znn_latency_ms_avg,,,,
2026-08-10 06:11:42+00:00,311.3688022284122,znn_latency_ms_avg,,,,
2026-08-10 06:11:47+00:00,307.88739225065535,znn_latency_ms_avg,,,,
2026-08-10 06:11:52+00:00,307.49700092850543,znn_latency_ms_avg,,,,
2026-08-10 06:11:57+00:00,322.4772735159708,znn_latency_ms_avg,,,,
