ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-09 02:11:10+00:00,,znn_latency_ms_avg,,,,
2026-08-09 02:11:15+00:00,,znn_latency_ms_avg,,,,
2026-08-09 02:11:20+00:00,475.74726306511155,znn_latency_ms_avg,,,,
2026-08-09 02:11:25+00:00,486.3672920316318,znn_latency_ms_avg,,,,
2026-08-09 02:11:30+00:00,470.015036960722,znn_latency_ms_avg,,,,
2026-08-09 02:11:35+00:00,465.4245925003623,znn_latency_ms_avg,,,,
2026-08-09 02:11:40+00:00,458.33147781956893,znn_latency_ms_avg,,,,
2026-08-09 02:11:45+00:00,464.5842217484008,znn_latency_ms_avg,,,,
2026-08-09 02:11:50+00:00,529.7261009667025,znn_latency_ms_avg,,,,
2026-08-09 02:11:55+00:00,645.1891304347826,znn_latency_ms_avg,,,,
2026-08-09 02:12:00+00:00,834.071991001125,znn_latency_ms_avg,,,,
2026-08-09 02:12:05+00:00,840.5414430034959,znn_latency_ms_avg,,,,
2026-08-09 02:12:10+00:00,742.9442536972966,znn_latency_ms_avg,,,,
2026-08-09 02:12:15+00:00,577.5561400912193,znn_latency_ms_avg,,,,
2026-08-09 02:12:20+00:00,478.3508167767875,znn_latency_ms_avg,,,,
2026-08-09 02:12:25+00:00,389.6027529668037,znn_latency_ms_avg,,,,
2026-08-09 02:12:30+00:00,344.55942906396336,znn_latency_ms_avg,,,,
2026-08-09 02:12:35+00:00,325.4635531563316,znn_latency_ms_avg,,,,
2026-08-09 02:12:40+00:00,333.70757794926834,znn_latency_ms_avg,,,,
2026-08-09 02:12:45+00:00,356.96393809510386,znn_latency_ms_avg,,,,
2026-08-09 02:12:50+00:00,381.5216045699168,znn_latency_ms_avg,,,,
2026-08-09 02:12:55+00:00,430.632094534249,znn_latency_ms_avg,,,,
2026-08-09 02:13:00+00:00,518.282233209894,znn_latency_ms_avg,,,,
2026-08-09 02:13:05+00:00,566.4987077470419,znn_latency_ms_avg,,,,
2026-08-09 02:13:10+00:00,552.617336719083,znn_latency_ms_avg,,,,
2026-08-09 02:13:15+00:00,498.2566699279574,znn_latency_ms_avg,,,,
2026-08-09 02:13:20+00:00,421.219101243433,znn_latency_ms_avg,,,,
2026-08-09 02:13:25+00:00,343.07553613425205,znn_latency_ms_avg,,,,
2026-08-09 02:13:30+00:00,295.7904831678109,znn_latency_ms_avg,,,,
2026-08-09 02:13:35+00:00,261.62632847698904,znn_latency_ms_avg,,,,
2026-08-09 02:13:40+00:00,251.3942582924568,znn_latency_ms_avg,,,,
2026-08-09 02:13:45+00:00,236.94450310116378,znn_latency_ms_avg,,,,
2026-08-09 02:13:50+00:00,214.68031186914294,znn_latency_ms_avg,,,,
2026-08-09 02:13:55+00:00,253.08102875029604,znn_latency_ms_avg,,,,
2026-08-09 02:14:00+00:00,345.2737345623999,znn_latency_ms_avg,,,,
2026-08-09 02:14:05+00:00,418.6255676570816,znn_latency_ms_avg,,,,
2026-08-09 02:14:10+00:00,556.8418577307467,znn_latency_ms_avg,,,,
2026-08-09 02:14:15+00:00,580.6389220553114,znn_latency_ms_avg,,,,
2026-08-09 02:14:20+00:00,513.9484040743491,znn_latency_ms_avg,,,,
2026-08-09 02:14:25+00:00,407.4252182006203,znn_latency_ms_avg,,,,
2026-08-09 02:14:30+00:00,319.39135103692246,znn_latency_ms_avg,,,,
2026-08-09 02:14:35+00:00,247.79141987974688,znn_latency_ms_avg,,,,
2026-08-09 02:14:40+00:00,219.07274384083644,znn_latency_ms_avg,,,,
2026-08-09 02:14:45+00:00,275.3275568622868,znn_latency_ms_avg,,,,
2026-08-09 02:14:50+00:00,336.401909165505,znn_latency_ms_avg,,,,
2026-08-09 02:14:55+00:00,426.392624670889,znn_latency_ms_avg,,,,
2026-08-09 02:15:00+00:00,576.0715530147302,znn_latency_ms_avg,,,,
2026-08-09 02:15:05+00:00,714.7212439075836,znn_latency_ms_avg,,,,
2026-08-09 02:15:10+00:00,736.6705179282869,znn_latency_ms_avg,,,,
2026-08-09 02:15:15+00:00,673.7985181473937,znn_latency_ms_avg,,,,
2026-08-09 02:15:20+00:00,642.8973751849094,znn_latency_ms_avg,,,,
2026-08-09 02:15:25+00:00,512.080102866653,znn_latency_ms_avg,,,,
2026-08-09 02:15:30+00:00,381.5642474297724,znn_latency_ms_avg,,,,
2026-08-09 02:15:35+00:00,306.0466770958829,znn_latency_ms_avg,,,,
2026-08-09 02:15:40+00:00,255.46601789494866,znn_latency_ms_avg,,,,
2026-08-09 02:15:45+00:00,189.86312326219613,znn_latency_ms_avg,,,,
2026-08-09 02:15:50+00:00,121.33737487791122,znn_latency_ms_avg,,,,
2026-08-09 02:15:55+00:00,72.58452828951127,znn_latency_ms_avg,,,,
2026-08-09 02:16:00+00:00,68.48434571867878,znn_latency_ms_avg,,,,
2026-08-09 02:16:05+00:00,91.71761780391348,znn_latency_ms_avg,,,,
2026-08-09 02:16:10+00:00,200.10612024117214,znn_latency_ms_avg,,,,
2026-08-09 02:11:10+00:00,,znn_latency_ms_p95,default,,,
2026-08-09 02:11:15+00:00,,znn_latency_ms_p95,default,,,
2026-08-09 02:11:20+00:00,796.5075574365177,znn_latency_ms_p95,default,,,
2026-08-09 02:11:25+00:00,795.6789044289045,znn_latency_ms_p95,default,,,
2026-08-09 02:11:30+00:00,769.685295472148,znn_latency_ms_p95,default,,,
2026-08-09 02:11:35+00:00,762.9777942264988,znn_latency_ms_p95,default,,,
2026-08-09 02:11:40+00:00,754.4923283926963,znn_latency_ms_p95,default,,,
2026-08-09 02:11:45+00:00,753.8970588235292,znn_latency_ms_p95,default,,,
2026-08-09 02:11:50+00:00,983.863636363636,znn_latency_ms_p95,default,,,
2026-08-09 02:11:55+00:00,1166.666666666667,znn_latency_ms_p95,default,,,
2026-08-09 02:12:00+00:00,1706.5789473684217,znn_latency_ms_p95,default,,,
2026-08-09 02:12:05+00:00,1789.3473837209294,znn_latency_ms_p95,default,,,
2026-08-09 02:12:10+00:00,1705.7686945907428,znn_latency_ms_p95,default,,,
2026-08-09 02:12:15+00:00,1585.133979457051,znn_latency_ms_p95,default,,,
2026-08-09 02:12:20+00:00,1491.759959739318,znn_latency_ms_p95,default,,,
2026-08-09 02:12:25+00:00,1091.210745159753,znn_latency_ms_p95,default,,,
