ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-08 19:20:55+00:00,,znn_latency_ms_avg,,,,
2026-08-08 19:21:00+00:00,,znn_latency_ms_avg,,,,
2026-08-08 19:21:05+00:00,527.3636534746645,znn_latency_ms_avg,,,,
2026-08-08 19:21:10+00:00,517.9121597233569,znn_latency_ms_avg,,,,
2026-08-08 19:21:15+00:00,508.41250313431254,znn_latency_ms_avg,,,,
2026-08-08 19:21:20+00:00,507.08189953105176,znn_latency_ms_avg,,,,
2026-08-08 19:21:25+00:00,504.22955229884934,znn_latency_ms_avg,,,,
2026-08-08 19:21:30+00:00,516.8670520231215,znn_latency_ms_avg,,,,
2026-08-08 19:21:35+00:00,581.0367734282326,znn_latency_ms_avg,,,,
2026-08-08 19:21:40+00:00,724.6790582403964,znn_latency_ms_avg,,,,
2026-08-08 19:21:45+00:00,942.8266494178525,znn_latency_ms_avg,,,,
2026-08-08 19:21:50+00:00,1210.0366013071894,znn_latency_ms_avg,,,,
2026-08-08 19:21:55+00:00,1464.7861635220124,znn_latency_ms_avg,,,,
2026-08-08 19:22:00+00:00,1658.2276621787025,znn_latency_ms_avg,,,,
2026-08-08 19:22:05+00:00,1299.8017275451316,znn_latency_ms_avg,,,,
2026-08-08 19:22:10+00:00,1308.4179175340946,znn_latency_ms_avg,,,,
2026-08-08 19:22:15+00:00,1127.432659209192,znn_latency_ms_avg,,,,
2026-08-08 19:22:20+00:00,828.9644561569128,znn_latency_ms_avg,,,,
2026-08-08 19:22:25+00:00,713.7115960031441,znn_latency_ms_avg,,,,
2026-08-08 19:22:30+00:00,607.650949851806,znn_latency_ms_avg,,,,
2026-08-08 19:22:35+00:00,453.68726491504685,znn_latency_ms_avg,,,,
2026-08-08 19:22:40+00:00,366.27279157189133,znn_latency_ms_avg,,,,
2026-08-08 19:22:45+00:00,353.2340353244899,znn_latency_ms_avg,,,,
2026-08-08 19:22:50+00:00,308.94969227546636,znn_latency_ms_avg,,,,
2026-08-08 19:22:55+00:00,297.24839901965373,znn_latency_ms_avg,,,,
2026-08-08 19:23:00+00:00,293.933040369715,znn_latency_ms_avg,,,,
2026-08-08 19:23:05+00:00,311.9879011046818,znn_latency_ms_avg,,,,
2026-08-08 19:23:10+00:00,323.315934476806,znn_latency_ms_avg,,,,
2026-08-08 19:23:15+00:00,306.5881490607471,znn_latency_ms_avg,,,,
2026-08-08 19:23:20+00:00,283.8389273970724,znn_latency_ms_avg,,,,
2026-08-08 19:23:25+00:00,277.0851024846325,znn_latency_ms_avg,,,,
2026-08-08 19:23:30+00:00,257.6414588361491,znn_latency_ms_avg,,,,
2026-08-08 19:23:35+00:00,220.68535311898867,znn_latency_ms_avg,,,,
2026-08-08 19:23:40+00:00,211.91910112359537,znn_latency_ms_avg,,,,
2026-08-08 19:23:45+00:00,203.10084457888004,znn_latency_ms_avg,,,,
2026-08-08 19:23:50+00:00,201.19827357740186,znn_latency_ms_avg,,,,
2026-08-08 19:23:55+00:00,195.8901700778322,znn_latency_ms_avg,,,,
2026-08-08 19:24:00+00:00,198.8968574727623,znn_latency_ms_avg,,,,
2026-08-08 19:24:05+00:00,199.20229885057483,znn_latency_ms_avg,,,,
2026-08-08 19:24:10+00:00,199.05699941711296,znn_latency_ms_avg,,,,
2026-08-08 19:24:15+00:00,196.30113174447564,znn_latency_ms_avg,,,,
2026-08-08 19:24:20+00:00,192.7214219688307,znn_latency_ms_avg,,,,
2026-08-08 19:24:25+00:00,222.02983132968546,znn_latency_ms_avg,,,,
2026-08-08 19:24:30+00:00,241.93030303030298,znn_latency_ms_avg,,,,
2026-08-08 19:24:35+00:00,266.4408661854526,znn_latency_ms_avg,,,,
2026-08-08 19:24:40+00:00,297.499594046008,znn_latency_ms_avg,,,,
2026-08-08 19:24:45+00:00,327.09295632960203,znn_latency_ms_avg,,,,
2026-08-08 19:24:50+00:00,332.27412960098235,znn_latency_ms_avg,,,,
2026-08-08 19:24:55+00:00,345.73160980810223,znn_latency_ms_avg,,,,
2026-08-08 19:25:00+00:00,352.8759053280376,znn_latency_ms_avg,,,,
2026-08-08 19:25:05+00:00,367.6070680628273,znn_latency_ms_avg,,,,
2026-08-08 19:25:10+00:00,364.6545976697521,znn_latency_ms_avg,,,,
2026-08-08 19:25:15+00:00,345.89791311190044,znn_latency_ms_avg,,,,
2026-08-08 19:25:20+00:00,298.2622970775378,znn_latency_ms_avg,,,,
2026-08-08 19:25:25+00:00,251.16987996431257,znn_latency_ms_avg,,,,
2026-08-08 19:25:30+00:00,181.02913430891232,znn_latency_ms_avg,,,,
2026-08-08 19:25:35+00:00,117.63131632056464,znn_latency_ms_avg,,,,
2026-08-08 19:25:40+00:00,73.54978749241019,znn_latency_ms_avg,,,,
2026-08-08 19:25:45+00:00,64.86785802556066,znn_latency_ms_avg,,,,
2026-08-08 19:25:50+00:00,64.12108457993627,znn_latency_ms_avg,,,,
2026-08-08 19:25:55+00:00,64.23638067260366,znn_latency_ms_avg,,,,
2026-08-08 19:20:55+00:00,,znn_latency_ms_p95,default,,,
2026-08-08 19:21:00+00:00,,znn_latency_ms_p95,default,,,
2026-08-08 19:21:05+00:00,792.7882673667206,znn_latency_ms_p95,default,,,
2026-08-08 19:21:10+00:00,794.882925651754,znn_latency_ms_p95,default,,,
2026-08-08 19:21:15+00:00,797.8301345481789,znn_latency_ms_p95,default,,,
2026-08-08 19:21:20+00:00,787.7198078627728,znn_latency_ms_p95,default,,,
2026-08-08 19:21:25+00:00,795.216470373253,znn_latency_ms_p95,default,,,
2026-08-08 19:21:30+00:00,903.7499999999993,znn_latency_ms_p95,default,,,
2026-08-08 19:21:35+00:00,1048.0303030303028,znn_latency_ms_p95,default,,,
2026-08-08 19:21:40+00:00,1498.2500000000002,znn_latency_ms_p95,default,,,
2026-08-08 19:21:45+00:00,1885.3260869565217,znn_latency_ms_p95,default,,,
2026-08-08 19:21:50+00:00,1950.6340579710145,znn_latency_ms_p95,default,,,
2026-08-08 19:21:55+00:00,1983.3521444695261,znn_latency_ms_p95,default,,,
2026-08-08 19:22:00+00:00,2214.4230769230758,znn_latency_ms_p95,default,,,
2026-08-08 19:22:05+00:00,2002.7696614583324,znn_latency_ms_p95,default,,,
2026-08-08 19:22:10+00:00,2323.999523809525,znn_latency_ms_p95,default,,,
2026-08-08 19:22:15+00:00,2382.68838028169,znn_latency_ms_p95,default,,,
2026-08-08 19:22:20+00:00,2100.506765529465,znn_latency_ms_p95,default,,,
2026-08-08 19:22:25+00:00,1959.0407201915937,znn_latency_ms_p95,default,,,
2026-08-08 19:22:30+00:00,1859.3645309795725,znn_latency_ms_p95,default,,,
2026-08-08 19:22:35+00:00,1150.8958904354545,znn_latency_ms_p95,default,,,
2026-08-08 19:22:40+00:00,799.5517952127656,znn_latency_ms_p95,default,,,
2026-08-08 19:22:45+00:00,788.4109913912085,znn_latency_ms_p95,default,,,
2026-08-08 19:22:50+00:00,713.4714325017594,znn_latency_ms_p95,default,,,
2026-08-08 19:22:55+00:00,818.6918655210783,znn_latency_ms_p95,default,,,
2026-08-08 19:23:00+00:00,826.3603048859387,znn_latency_ms_p95,default,,,
2026-08-08 19:23:05+00:00,862.2352941176462,znn_latency_ms_p95,default,,,
2026-08-08 19:23:10+00:00,907.7930555555561,znn_latency_ms_p95,default,,,
2026-08-08 19:23:15+00:00,857.2901468136822,znn_latency_ms_p95,default,,,
2026-08-08 19:23:20+00:00,781.5614275990549,znn_latency_ms_p95,default,,,
2026-08-08 19:23:25+00:00,779.9770959404577,znn_latency_ms_p95,default,,,
2026-08-08 19:23:30+00:00,768.0792682926827,znn_latency_ms_p95,default,,,
2026-08-08 19:23:35+00:00,591.2668918918915,znn_latency_ms_p95,default,,,
