ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-08 16:26:40+00:00,,znn_latency_ms_avg,,,,
2026-08-08 16:26:45+00:00,,znn_latency_ms_avg,,,,
2026-08-08 16:26:50+00:00,79.983606557377,znn_latency_ms_avg,,,,
2026-08-08 16:26:55+00:00,312.4464492060792,znn_latency_ms_avg,,,,
2026-08-08 16:27:00+00:00,365.0468201673322,znn_latency_ms_avg,,,,
2026-08-08 16:27:05+00:00,400.3353361907261,znn_latency_ms_avg,,,,
2026-08-08 16:27:10+00:00,420.18567152650377,znn_latency_ms_avg,,,,
2026-08-08 16:27:15+00:00,495.7069988137603,znn_latency_ms_avg,,,,
2026-08-08 16:27:20+00:00,577.1382316313824,znn_latency_ms_avg,,,,
2026-08-08 16:27:25+00:00,711.9320754716982,znn_latency_ms_avg,,,,
2026-08-08 16:27:30+00:00,856.8118686868688,znn_latency_ms_avg,,,,
2026-08-08 16:27:35+00:00,718.8317579184468,znn_latency_ms_avg,,,,
2026-08-08 16:27:40+00:00,664.7641684804032,znn_latency_ms_avg,,,,
2026-08-08 16:27:45+00:00,660.1620732662001,znn_latency_ms_avg,,,,
2026-08-08 16:27:50+00:00,595.4631685924185,znn_latency_ms_avg,,,,
2026-08-08 16:27:55+00:00,507.50669606468034,znn_latency_ms_avg,,,,
2026-08-08 16:28:00+00:00,509.970780031317,znn_latency_ms_avg,,,,
2026-08-08 16:28:10+00:00,93.13314280909574,znn_latency_ms_avg,,,,
2026-08-08 16:28:15+00:00,134.1032469096008,znn_latency_ms_avg,,,,
2026-08-08 16:28:20+00:00,131.9696414974434,znn_latency_ms_avg,,,,
2026-08-08 16:28:25+00:00,134.60382191778663,znn_latency_ms_avg,,,,
2026-08-08 16:28:30+00:00,121.96533151017915,znn_latency_ms_avg,,,,
2026-08-08 16:28:35+00:00,184.38834317144574,znn_latency_ms_avg,,,,
2026-08-08 16:28:40+00:00,69.64646464646475,znn_latency_ms_avg,,,,
2026-08-08 16:28:55+00:00,2412.6441345366648,znn_latency_ms_avg,,,,
2026-08-08 16:29:00+00:00,2344.4022331434794,znn_latency_ms_avg,,,,
2026-08-08 16:29:05+00:00,1688.5908832615733,znn_latency_ms_avg,,,,
2026-08-08 16:29:10+00:00,1520.7925231893885,znn_latency_ms_avg,,,,
2026-08-08 16:29:15+00:00,1466.8707590596555,znn_latency_ms_avg,,,,
2026-08-08 16:29:20+00:00,1254.6118412700223,znn_latency_ms_avg,,,,
2026-08-08 16:29:25+00:00,997.5221616043433,znn_latency_ms_avg,,,,
2026-08-08 16:29:30+00:00,916.4969195487719,znn_latency_ms_avg,,,,
2026-08-08 16:29:35+00:00,109.89500324759653,znn_latency_ms_avg,,,,
2026-08-08 16:29:40+00:00,111.73081646544644,znn_latency_ms_avg,,,,
2026-08-08 16:29:45+00:00,109.72551574731096,znn_latency_ms_avg,,,,
2026-08-08 16:29:50+00:00,109.72391854656244,znn_latency_ms_avg,,,,
2026-08-08 16:29:55+00:00,112.1955863846591,znn_latency_ms_avg,,,,
2026-08-08 16:30:00+00:00,114.62657927644344,znn_latency_ms_avg,,,,
2026-08-08 16:30:05+00:00,5.948275862068947,znn_latency_ms_avg,,,,
2026-08-08 16:30:10+00:00,787.8042588709304,znn_latency_ms_avg,,,,
2026-08-08 16:30:15+00:00,1938.3270044289882,znn_latency_ms_avg,,,,
2026-08-08 16:30:20+00:00,2309.839909196762,znn_latency_ms_avg,,,,
2026-08-08 16:30:25+00:00,2184.3017316540463,znn_latency_ms_avg,,,,
2026-08-08 16:30:30+00:00,1455.3751411789085,znn_latency_ms_avg,,,,
2026-08-08 16:30:35+00:00,1547.1230204332985,znn_latency_ms_avg,,,,
2026-08-08 16:30:40+00:00,1526.7554037895127,znn_latency_ms_avg,,,,
2026-08-08 16:30:45+00:00,1042.637072593587,znn_latency_ms_avg,,,,
2026-08-08 16:30:50+00:00,378.9290469236405,znn_latency_ms_avg,,,,
2026-08-08 16:30:55+00:00,284.2346574542645,znn_latency_ms_avg,,,,
2026-08-08 16:31:00+00:00,225.39202226968004,znn_latency_ms_avg,,,,
2026-08-08 16:31:05+00:00,225.58002586561918,znn_latency_ms_avg,,,,
2026-08-08 16:31:10+00:00,212.2262840989746,znn_latency_ms_avg,,,,
2026-08-08 16:31:15+00:00,177.32127054726902,znn_latency_ms_avg,,,,
2026-08-08 16:31:20+00:00,109.73154880335917,znn_latency_ms_avg,,,,
2026-08-08 16:31:25+00:00,80.80627900670206,znn_latency_ms_avg,,,,
2026-08-08 16:31:30+00:00,82.69302147556026,znn_latency_ms_avg,,,,
2026-08-08 16:31:35+00:00,87.7366315876357,znn_latency_ms_avg,,,,
