ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-24 10:41:19+00:00,,znn_latency_ms_avg,,,,
2026-09-24 10:41:24+00:00,,znn_latency_ms_avg,,,,
2026-09-24 10:41:29+00:00,83.35614173130004,znn_latency_ms_avg,,,,
2026-09-24 10:41:34+00:00,202.73833628210315,znn_latency_ms_avg,,,,
2026-09-24 10:41:39+00:00,244.5657845803343,znn_latency_ms_avg,,,,
2026-09-24 10:41:44+00:00,279.6173637326035,znn_latency_ms_avg,,,,
2026-09-24 10:41:49+00:00,307.190903780115,znn_latency_ms_avg,,,,
2026-09-24 10:41:54+00:00,517.7689486552567,znn_latency_ms_avg,,,,
2026-09-24 10:41:59+00:00,546.9734513274335,znn_latency_ms_avg,,,,
2026-09-24 10:42:04+00:00,668.3049738219895,znn_latency_ms_avg,,,,
2026-09-24 10:42:09+00:00,828.4692307692309,znn_latency_ms_avg,,,,
2026-09-24 10:42:14+00:00,993.2004801920767,znn_latency_ms_avg,,,,
2026-09-24 10:42:19+00:00,1087.31762295082,znn_latency_ms_avg,,,,
2026-09-24 10:42:24+00:00,982.4866071428572,znn_latency_ms_avg,,,,
2026-09-24 10:42:29+00:00,802.2404051172707,znn_latency_ms_avg,,,,
2026-09-24 10:42:34+00:00,689.6035848270111,znn_latency_ms_avg,,,,
2026-09-24 10:42:39+00:00,638.6438733363929,znn_latency_ms_avg,,,,
2026-09-24 10:42:44+00:00,570.9845333333333,znn_latency_ms_avg,,,,
2026-09-24 10:42:49+00:00,521.342296511628,znn_latency_ms_avg,,,,
2026-09-24 10:42:54+00:00,350.1299112803281,znn_latency_ms_avg,,,,
2026-09-24 10:42:59+00:00,341.5642948733325,znn_latency_ms_avg,,,,
2026-09-24 10:43:04+00:00,418.6652365509191,znn_latency_ms_avg,,,,
2026-09-24 10:43:09+00:00,503.4010790420903,znn_latency_ms_avg,,,,
2026-09-24 10:43:14+00:00,568.249185892493,znn_latency_ms_avg,,,,
2026-09-24 10:43:19+00:00,786.7741721854305,znn_latency_ms_avg,,,,
2026-09-24 10:43:24+00:00,919.4534795763993,znn_latency_ms_avg,,,,
2026-09-24 10:43:29+00:00,898.3999439488541,znn_latency_ms_avg,,,,
2026-09-24 10:43:34+00:00,752.255102501952,znn_latency_ms_avg,,,,
2026-09-24 10:43:39+00:00,598.7852843849798,znn_latency_ms_avg,,,,
2026-09-24 10:43:44+00:00,481.0584174181436,znn_latency_ms_avg,,,,
2026-09-24 10:43:49+00:00,388.67029478458056,znn_latency_ms_avg,,,,
2026-09-24 10:43:54+00:00,341.3784083351806,znn_latency_ms_avg,,,,
2026-09-24 10:43:59+00:00,339.2362598144184,znn_latency_ms_avg,,,,
2026-09-24 10:44:04+00:00,340.3602850061958,znn_latency_ms_avg,,,,
2026-09-24 10:44:09+00:00,360.96619841966634,znn_latency_ms_avg,,,,
2026-09-24 10:44:14+00:00,377.17481614584517,znn_latency_ms_avg,,,,
2026-09-24 10:44:19+00:00,466.292052446459,znn_latency_ms_avg,,,,
2026-09-24 10:44:24+00:00,527.9264944130875,znn_latency_ms_avg,,,,
2026-09-24 10:44:29+00:00,589.3295024810918,znn_latency_ms_avg,,,,
2026-09-24 10:44:34+00:00,631.4739053732762,znn_latency_ms_avg,,,,
2026-09-24 10:44:39+00:00,798.4232480533927,znn_latency_ms_avg,,,,
2026-09-24 10:44:44+00:00,837.5631916132788,znn_latency_ms_avg,,,,
2026-09-24 10:44:49+00:00,937.2407516147971,znn_latency_ms_avg,,,,
