ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-24 11:24:35+00:00,,znn_latency_ms_avg,,,,
2026-09-24 11:24:40+00:00,,znn_latency_ms_avg,,,,
2026-09-24 11:24:45+00:00,84.79901960784314,znn_latency_ms_avg,,,,
2026-09-24 11:24:50+00:00,211.70467941264823,znn_latency_ms_avg,,,,
2026-09-24 11:24:55+00:00,260.76405038513167,znn_latency_ms_avg,,,,
2026-09-24 11:25:00+00:00,299.7063690194094,znn_latency_ms_avg,,,,
2026-09-24 11:25:05+00:00,331.82804032824095,znn_latency_ms_avg,,,,
2026-09-24 11:25:10+00:00,478.58769931662874,znn_latency_ms_avg,,,,
2026-09-24 11:25:15+00:00,530.6693272519955,znn_latency_ms_avg,,,,
2026-09-24 11:25:20+00:00,649.032412965186,znn_latency_ms_avg,,,,
2026-09-24 11:25:25+00:00,827.4368932038834,znn_latency_ms_avg,,,,
2026-09-24 11:25:30+00:00,1050.0502450980389,znn_latency_ms_avg,,,,
2026-09-24 11:25:35+00:00,831.6327621431127,znn_latency_ms_avg,,,,
2026-09-24 11:25:40+00:00,757.2778850830949,znn_latency_ms_avg,,,,
2026-09-24 11:25:45+00:00,725.5475800992723,znn_latency_ms_avg,,,,
2026-09-24 11:25:50+00:00,648.4891828150867,znn_latency_ms_avg,,,,
2026-09-24 11:25:55+00:00,506.9874489264094,znn_latency_ms_avg,,,,
2026-09-24 11:26:00+00:00,293.36426996393067,znn_latency_ms_avg,,,,
2026-09-24 11:26:05+00:00,205.0336922581227,znn_latency_ms_avg,,,,
2026-09-24 11:26:10+00:00,217.10530262364955,znn_latency_ms_avg,,,,
2026-09-24 11:26:15+00:00,200.6152275700324,znn_latency_ms_avg,,,,
2026-09-24 11:26:20+00:00,233.06539142106857,znn_latency_ms_avg,,,,
2026-09-24 11:26:25+00:00,298.6625140389111,znn_latency_ms_avg,,,,
2026-09-24 11:26:30+00:00,400.09117965871684,znn_latency_ms_avg,,,,
2026-09-24 11:26:35+00:00,492.32623721316014,znn_latency_ms_avg,,,,
2026-09-24 11:26:40+00:00,543.2666500374158,znn_latency_ms_avg,,,,
2026-09-24 11:26:45+00:00,437.49781242575557,znn_latency_ms_avg,,,,
2026-09-24 11:26:50+00:00,363.029722824059,znn_latency_ms_avg,,,,
2026-09-24 11:26:55+00:00,299.29783232345284,znn_latency_ms_avg,,,,
2026-09-24 11:27:00+00:00,238.5261663483098,znn_latency_ms_avg,,,,
2026-09-24 11:27:05+00:00,195.96600214323888,znn_latency_ms_avg,,,,
2026-09-24 11:27:10+00:00,162.77789943760556,znn_latency_ms_avg,,,,
2026-09-24 11:27:15+00:00,154.3660029866805,znn_latency_ms_avg,,,,
2026-09-24 11:27:20+00:00,141.31983111522078,znn_latency_ms_avg,,,,
2026-09-24 11:27:25+00:00,123.78415937512356,znn_latency_ms_avg,,,,
