ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-24 12:44:56+00:00,,znn_latency_ms_avg,,,,
2026-09-24 12:45:01+00:00,,znn_latency_ms_avg,,,,
2026-09-24 12:45:06+00:00,104.45999999999998,znn_latency_ms_avg,,,,
2026-09-24 12:45:11+00:00,457.9812571869226,znn_latency_ms_avg,,,,
2026-09-24 12:45:16+00:00,492.33783269967665,znn_latency_ms_avg,,,,
2026-09-24 12:45:21+00:00,495.402069071397,znn_latency_ms_avg,,,,
2026-09-24 12:45:26+00:00,502.5489813224837,znn_latency_ms_avg,,,,
2026-09-24 12:45:31+00:00,534.2841191066998,znn_latency_ms_avg,,,,
2026-09-24 12:45:36+00:00,613.7487562189054,znn_latency_ms_avg,,,,
2026-09-24 12:45:41+00:00,707.7100371747213,znn_latency_ms_avg,,,,
2026-09-24 12:45:46+00:00,892.6039603960396,znn_latency_ms_avg,,,,
2026-09-24 12:45:51+00:00,1027.5422993492407,znn_latency_ms_avg,,,,
2026-09-24 12:45:56+00:00,984.9257383966244,znn_latency_ms_avg,,,,
2026-09-24 12:46:01+00:00,830.9613325401549,znn_latency_ms_avg,,,,
2026-09-24 12:46:06+00:00,810.6563528637262,znn_latency_ms_avg,,,,
2026-09-24 12:46:11+00:00,737.635825314582,znn_latency_ms_avg,,,,
2026-09-24 12:46:16+00:00,636.8117427772601,znn_latency_ms_avg,,,,
2026-09-24 12:46:21+00:00,579.3176291793318,znn_latency_ms_avg,,,,
2026-09-24 12:46:31+00:00,244.6766619283449,znn_latency_ms_avg,,,,
2026-09-24 12:46:36+00:00,275.70542279764817,znn_latency_ms_avg,,,,
2026-09-24 12:46:41+00:00,353.56768313750473,znn_latency_ms_avg,,,,
2026-09-24 12:46:46+00:00,424.2453420637049,znn_latency_ms_avg,,,,
2026-09-24 12:46:51+00:00,488.0006727735751,znn_latency_ms_avg,,,,
2026-09-24 12:46:56+00:00,700.0966898954705,znn_latency_ms_avg,,,,
2026-09-24 12:47:01+00:00,910.649537892791,znn_latency_ms_avg,,,,
2026-09-24 12:47:06+00:00,863.5721845145038,znn_latency_ms_avg,,,,
2026-09-24 12:47:11+00:00,743.5565147330136,znn_latency_ms_avg,,,,
2026-09-24 12:47:16+00:00,602.8125411216565,znn_latency_ms_avg,,,,
2026-09-24 12:47:21+00:00,491.7086459208332,znn_latency_ms_avg,,,,
2026-09-24 12:47:26+00:00,417.3985085061758,znn_latency_ms_avg,,,,
2026-09-24 12:47:31+00:00,381.60037923678595,znn_latency_ms_avg,,,,
2026-09-24 12:47:36+00:00,385.384673940624,znn_latency_ms_avg,,,,
2026-09-24 12:47:41+00:00,389.26475491830604,znn_latency_ms_avg,,,,
2026-09-24 12:47:46+00:00,359.1758280354341,znn_latency_ms_avg,,,,
2026-09-24 12:47:51+00:00,353.71240020454707,znn_latency_ms_avg,,,,
