ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-07 19:18:23+00:00,,znn_latency_ms_avg,,,,
2026-08-07 19:18:28+00:00,,znn_latency_ms_avg,,,,
2026-08-07 19:18:33+00:00,75.38376453274465,znn_latency_ms_avg,,,,
2026-08-07 19:18:38+00:00,76.0589429344616,znn_latency_ms_avg,,,,
2026-08-07 19:18:43+00:00,75.70173803904571,znn_latency_ms_avg,,,,
2026-08-07 19:18:48+00:00,76.79003823901884,znn_latency_ms_avg,,,,
2026-08-07 19:18:53+00:00,77.60530400966358,znn_latency_ms_avg,,,,
2026-08-07 19:18:58+00:00,82.40334055057224,znn_latency_ms_avg,,,,
2026-08-07 19:19:03+00:00,92.89557739557738,znn_latency_ms_avg,,,,
2026-08-07 19:19:08+00:00,114.60702590056563,znn_latency_ms_avg,,,,
2026-08-07 19:19:13+00:00,138.93008033323414,znn_latency_ms_avg,,,,
2026-08-07 19:19:18+00:00,182.48634665133662,znn_latency_ms_avg,,,,
2026-08-07 19:19:23+00:00,245.37372856727686,znn_latency_ms_avg,,,,
2026-08-07 19:19:28+00:00,303.2172284644194,znn_latency_ms_avg,,,,
2026-08-07 19:19:33+00:00,379.89802348897166,znn_latency_ms_avg,,,,
2026-08-07 19:19:38+00:00,444.65182648401833,znn_latency_ms_avg,,,,
2026-08-07 19:19:43+00:00,491.21766095688133,znn_latency_ms_avg,,,,
2026-08-07 19:19:48+00:00,467.48253012048195,znn_latency_ms_avg,,,,
2026-08-07 19:19:53+00:00,524.1389232673267,znn_latency_ms_avg,,,,
2026-08-07 19:19:58+00:00,509.0112114606043,znn_latency_ms_avg,,,,
2026-08-07 19:20:03+00:00,465.0298317994288,znn_latency_ms_avg,,,,
2026-08-07 19:20:08+00:00,454.92361776925526,znn_latency_ms_avg,,,,
2026-08-07 19:20:13+00:00,474.49278996865206,znn_latency_ms_avg,,,,
2026-08-07 19:20:18+00:00,403.7035412096521,znn_latency_ms_avg,,,,
2026-08-07 19:20:23+00:00,428.8126171143035,znn_latency_ms_avg,,,,
2026-08-07 19:20:28+00:00,476.65802318486885,znn_latency_ms_avg,,,,
2026-08-07 19:20:33+00:00,480.47254892170264,znn_latency_ms_avg,,,,
2026-08-07 19:20:38+00:00,499.56399640925383,znn_latency_ms_avg,,,,
2026-08-07 19:20:43+00:00,483.16808559427517,znn_latency_ms_avg,,,,
2026-08-07 19:20:48+00:00,427.35695848868886,znn_latency_ms_avg,,,,
2026-08-07 19:20:53+00:00,384.3931996512641,znn_latency_ms_avg,,,,
2026-08-07 19:20:58+00:00,333.043175891046,znn_latency_ms_avg,,,,
2026-08-07 19:21:03+00:00,283.07502180866516,znn_latency_ms_avg,,,,
2026-08-07 19:21:08+00:00,290.984463698835,znn_latency_ms_avg,,,,
2026-08-07 19:21:13+00:00,284.048309178744,znn_latency_ms_avg,,,,
2026-08-07 19:21:18+00:00,271.0309214594929,znn_latency_ms_avg,,,,
2026-08-07 19:21:23+00:00,283.4513085818625,znn_latency_ms_avg,,,,
2026-08-07 19:21:28+00:00,291.3683241252303,znn_latency_ms_avg,,,,
2026-08-07 19:21:33+00:00,261.21803127874864,znn_latency_ms_avg,,,,
2026-08-07 19:21:38+00:00,250.20678069639578,znn_latency_ms_avg,,,,
2026-08-07 19:21:43+00:00,263.3897058823531,znn_latency_ms_avg,,,,
2026-08-07 19:21:48+00:00,287.26346212351706,znn_latency_ms_avg,,,,
2026-08-07 19:21:53+00:00,376.74730538922165,znn_latency_ms_avg,,,,
2026-08-07 19:21:58+00:00,473.9885697538101,znn_latency_ms_avg,,,,
2026-08-07 19:22:03+00:00,572.2671646078713,znn_latency_ms_avg,,,,
2026-08-07 19:22:08+00:00,624.5358543417365,znn_latency_ms_avg,,,,
2026-08-07 19:22:13+00:00,709.6925979680695,znn_latency_ms_avg,,,,
2026-08-07 19:22:18+00:00,691.1719999999997,znn_latency_ms_avg,,,,
2026-08-07 19:22:23+00:00,706.5516743648963,znn_latency_ms_avg,,,,
2026-08-07 19:22:28+00:00,697.3852949558279,znn_latency_ms_avg,,,,
2026-08-07 19:22:33+00:00,704.5965458663647,znn_latency_ms_avg,,,,
2026-08-07 19:22:38+00:00,677.306399132321,znn_latency_ms_avg,,,,
2026-08-07 19:22:43+00:00,625.9519735026222,znn_latency_ms_avg,,,,
2026-08-07 19:22:48+00:00,502.4258692628649,znn_latency_ms_avg,,,,
2026-08-07 19:22:53+00:00,382.8204093398674,znn_latency_ms_avg,,,,
2026-08-07 19:22:58+00:00,258.6359065365276,znn_latency_ms_avg,,,,
2026-08-07 19:23:03+00:00,129.59484566976312,znn_latency_ms_avg,,,,
2026-08-07 19:23:08+00:00,75.03840338675539,znn_latency_ms_avg,,,,
2026-08-07 19:23:13+00:00,75.222891566265,znn_latency_ms_avg,,,,
2026-08-07 19:23:18+00:00,74.63484983645536,znn_latency_ms_avg,,,,
2026-08-07 19:23:23+00:00,77.8608047690015,znn_latency_ms_avg,,,,
2026-08-07 19:18:23+00:00,,znn_latency_ms_p95,default,,,
2026-08-07 19:18:28+00:00,,znn_latency_ms_p95,default,,,
2026-08-07 19:18:33+00:00,192.6034447306989,znn_latency_ms_p95,default,,,
2026-08-07 19:18:38+00:00,192.09769938660415,znn_latency_ms_p95,default,,,
2026-08-07 19:18:43+00:00,192.81119024517113,znn_latency_ms_p95,default,,,
2026-08-07 19:18:48+00:00,193.23831977923047,znn_latency_ms_p95,default,,,
2026-08-07 19:18:53+00:00,193.02074331159466,znn_latency_ms_p95,default,,,
2026-08-07 19:18:58+00:00,195.5606860158311,znn_latency_ms_p95,default,,,
2026-08-07 19:19:03+00:00,228.93939393939388,znn_latency_ms_p95,default,,,
2026-08-07 19:19:08+00:00,290.61128526645774,znn_latency_ms_p95,default,,,
2026-08-07 19:19:13+00:00,342.135135135135,znn_latency_ms_p95,default,,,
2026-08-07 19:19:18+00:00,396.75581395348837,znn_latency_ms_p95,default,,,
2026-08-07 19:19:23+00:00,495.5321782178219,znn_latency_ms_p95,default,,,
