ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-04 16:30:20+00:00,,znn_latency_ms_avg,,,,
2026-09-04 16:30:25+00:00,,znn_latency_ms_avg,,,,
2026-09-04 16:30:30+00:00,88.5201490586186,znn_latency_ms_avg,,,,
2026-09-04 16:30:35+00:00,207.5894733133201,znn_latency_ms_avg,,,,
2026-09-04 16:30:40+00:00,247.3785722982688,znn_latency_ms_avg,,,,
2026-09-04 16:30:45+00:00,268.3341536302021,znn_latency_ms_avg,,,,
2026-09-04 16:30:50+00:00,307.52649356886064,znn_latency_ms_avg,,,,
2026-09-04 16:30:55+00:00,465.8798235942668,znn_latency_ms_avg,,,,
2026-09-04 16:31:00+00:00,502.5736607142857,znn_latency_ms_avg,,,,
2026-09-04 16:31:05+00:00,596.1836027713625,znn_latency_ms_avg,,,,
2026-09-04 16:31:10+00:00,760.6999999999999,znn_latency_ms_avg,,,,
2026-09-04 16:31:15+00:00,919.3954285714286,znn_latency_ms_avg,,,,
2026-09-04 16:31:20+00:00,1169.9153674832962,znn_latency_ms_avg,,,,
2026-09-04 16:31:25+00:00,1234.9427480916029,znn_latency_ms_avg,,,,
2026-09-04 16:31:30+00:00,1023.0281368821293,znn_latency_ms_avg,,,,
2026-09-04 16:31:35+00:00,827.8076923076924,znn_latency_ms_avg,,,,
2026-09-04 16:31:40+00:00,690.0319634703196,znn_latency_ms_avg,,,,
2026-09-04 16:31:45+00:00,517.2068622575832,znn_latency_ms_avg,,,,
2026-09-04 16:31:50+00:00,402.33608978145304,znn_latency_ms_avg,,,,
2026-09-04 16:31:55+00:00,649.7939939939941,znn_latency_ms_avg,,,,
2026-09-04 16:32:00+00:00,631.0068649885583,znn_latency_ms_avg,,,,
2026-09-04 16:32:05+00:00,601.308750687947,znn_latency_ms_avg,,,,
2026-09-04 16:32:10+00:00,655.7226634086744,znn_latency_ms_avg,,,,
2026-09-04 16:32:15+00:00,422.9350724637682,znn_latency_ms_avg,,,,
2026-09-04 16:32:20+00:00,400.8727110317106,znn_latency_ms_avg,,,,
2026-09-04 16:32:25+00:00,447.5557951482479,znn_latency_ms_avg,,,,
2026-09-04 16:32:30+00:00,568.6864784925227,znn_latency_ms_avg,,,,
2026-09-04 16:32:35+00:00,514.0273043732313,znn_latency_ms_avg,,,,
2026-09-04 16:32:40+00:00,506.69815075746226,znn_latency_ms_avg,,,,
2026-09-04 16:32:45+00:00,522.4862113916879,znn_latency_ms_avg,,,,
2026-09-04 16:32:50+00:00,437.4389233954449,znn_latency_ms_avg,,,,
2026-09-04 16:32:55+00:00,339.1331220285258,znn_latency_ms_avg,,,,
2026-09-04 16:33:00+00:00,323.2596459373581,znn_latency_ms_avg,,,,
2026-09-04 16:33:05+00:00,240.98113207547198,znn_latency_ms_avg,,,,
2026-09-04 16:33:10+00:00,244.13532827155007,znn_latency_ms_avg,,,,
2026-09-04 16:33:15+00:00,288.9496793290578,znn_latency_ms_avg,,,,
2026-09-04 16:33:20+00:00,393.8110289172829,znn_latency_ms_avg,,,,
2026-09-04 16:33:25+00:00,523.3187347931869,znn_latency_ms_avg,,,,
2026-09-04 16:33:30+00:00,746.9344023323614,znn_latency_ms_avg,,,,
2026-09-04 16:33:35+00:00,920.7150415721841,znn_latency_ms_avg,,,,
2026-09-04 16:33:40+00:00,839.6420612813374,znn_latency_ms_avg,,,,
2026-09-04 16:33:45+00:00,684.2362058276502,znn_latency_ms_avg,,,,
2026-09-04 16:33:50+00:00,483.8380809595202,znn_latency_ms_avg,,,,
2026-09-04 16:33:55+00:00,396.0206230802984,znn_latency_ms_avg,,,,
2026-09-04 16:34:00+00:00,337.3405889884764,znn_latency_ms_avg,,,,
2026-09-04 16:34:05+00:00,353.7179802955666,znn_latency_ms_avg,,,,
2026-09-04 16:34:10+00:00,381.0114425827545,znn_latency_ms_avg,,,,
2026-09-04 16:34:15+00:00,429.6625766871169,znn_latency_ms_avg,,,,
2026-09-04 16:34:20+00:00,419.18473708701737,znn_latency_ms_avg,,,,
2026-09-04 16:34:25+00:00,410.33985441310267,znn_latency_ms_avg,,,,
2026-09-04 16:34:30+00:00,429.49371800837594,znn_latency_ms_avg,,,,
2026-09-04 16:34:35+00:00,425.0793650793655,znn_latency_ms_avg,,,,
2026-09-04 16:34:40+00:00,383.9670781893006,znn_latency_ms_avg,,,,
2026-09-04 16:34:45+00:00,340.8643061694007,znn_latency_ms_avg,,,,
2026-09-04 16:34:50+00:00,277.98136819065826,znn_latency_ms_avg,,,,
2026-09-04 16:34:55+00:00,179.95454567599035,znn_latency_ms_avg,,,,
