ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-09 11:24:35+00:00,,znn_latency_ms_avg,,,,
2026-08-09 11:24:40+00:00,,znn_latency_ms_avg,,,,
2026-08-09 11:24:45+00:00,84.43793248216055,znn_latency_ms_avg,,,,
2026-08-09 11:24:50+00:00,190.83613633878647,znn_latency_ms_avg,,,,
2026-08-09 11:24:55+00:00,231.40498654889788,znn_latency_ms_avg,,,,
2026-08-09 11:25:00+00:00,262.347988319558,znn_latency_ms_avg,,,,
2026-08-09 11:25:05+00:00,299.9709584983713,znn_latency_ms_avg,,,,
2026-08-09 11:25:10+00:00,462.23439211391013,znn_latency_ms_avg,,,,
2026-08-09 11:25:15+00:00,511.6806526806527,znn_latency_ms_avg,,,,
2026-08-09 11:25:20+00:00,618.4339853300734,znn_latency_ms_avg,,,,
2026-08-09 11:25:25+00:00,783.3582443653618,znn_latency_ms_avg,,,,
2026-08-09 11:25:30+00:00,942.3058419243987,znn_latency_ms_avg,,,,
2026-08-09 11:25:35+00:00,1039.633009708738,znn_latency_ms_avg,,,,
2026-08-09 11:25:40+00:00,961.5624071322436,znn_latency_ms_avg,,,,
2026-08-09 11:25:45+00:00,782.3427485062466,znn_latency_ms_avg,,,,
2026-08-09 11:25:50+00:00,681.6323008849557,znn_latency_ms_avg,,,,
2026-08-09 11:25:55+00:00,630.9112195121952,znn_latency_ms_avg,,,,
2026-08-09 11:26:00+00:00,559.6466121495326,znn_latency_ms_avg,,,,
2026-08-09 11:26:05+00:00,509.6173633440515,znn_latency_ms_avg,,,,
2026-08-09 11:26:10+00:00,344.490081882267,znn_latency_ms_avg,,,,
2026-08-09 11:26:15+00:00,249.3529743295519,znn_latency_ms_avg,,,,
2026-08-09 11:26:20+00:00,285.5724430140639,znn_latency_ms_avg,,,,
2026-08-09 11:26:25+00:00,350.17510603981015,znn_latency_ms_avg,,,,
2026-08-09 11:26:30+00:00,351.82203838130454,znn_latency_ms_avg,,,,
