ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-09 06:14:04+00:00,83.54763124199742,znn_latency_ms_avg,,,,
2026-08-09 06:14:09+00:00,76.94079943847204,znn_latency_ms_avg,,,,
2026-08-09 06:14:14+00:00,78.55332977824563,znn_latency_ms_avg,,,,
2026-08-09 06:14:19+00:00,79.84573096982867,znn_latency_ms_avg,,,,
2026-08-09 06:14:24+00:00,83.5849597701072,znn_latency_ms_avg,,,,
2026-08-09 06:14:29+00:00,83.4419080068143,znn_latency_ms_avg,,,,
2026-08-09 06:14:34+00:00,95.69729907773387,znn_latency_ms_avg,,,,
2026-08-09 06:14:39+00:00,117.94593719650372,znn_latency_ms_avg,,,,
2026-08-09 06:14:44+00:00,158.85296981499516,znn_latency_ms_avg,,,,
2026-08-09 06:14:49+00:00,207.9692011549567,znn_latency_ms_avg,,,,
2026-08-09 06:14:54+00:00,279.6162464985995,znn_latency_ms_avg,,,,
2026-08-09 06:14:59+00:00,360.9126123334366,znn_latency_ms_avg,,,,
2026-08-09 06:15:04+00:00,438.0409356725146,znn_latency_ms_avg,,,,
2026-08-09 06:15:09+00:00,486.2371601208459,znn_latency_ms_avg,,,,
2026-08-09 06:15:14+00:00,542.1974080771549,znn_latency_ms_avg,,,,
2026-08-09 06:15:19+00:00,559.127659574468,znn_latency_ms_avg,,,,
2026-08-09 06:15:24+00:00,591.5506891271058,znn_latency_ms_avg,,,,
2026-08-09 06:15:29+00:00,596.7128080316398,znn_latency_ms_avg,,,,
2026-08-09 06:15:34+00:00,572.3351222420989,znn_latency_ms_avg,,,,
2026-08-09 06:15:39+00:00,589.4109001837109,znn_latency_ms_avg,,,,
2026-08-09 06:15:44+00:00,575.2038484666266,znn_latency_ms_avg,,,,
2026-08-09 06:15:49+00:00,546.0814190171561,znn_latency_ms_avg,,,,
2026-08-09 06:15:54+00:00,547.8489250435794,znn_latency_ms_avg,,,,
2026-08-09 06:15:59+00:00,558.1813395729744,znn_latency_ms_avg,,,,
2026-08-09 06:16:04+00:00,536.1983459902938,znn_latency_ms_avg,,,,
