ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-09-24 12:32:35+00:00,,znn_latency_ms_avg,,,,
2026-09-24 12:32:40+00:00,,znn_latency_ms_avg,,,,
2026-09-24 12:32:45+00:00,495.17387163767285,znn_latency_ms_avg,,,,
2026-09-24 12:32:50+00:00,506.8801751305732,znn_latency_ms_avg,,,,
2026-09-24 12:32:55+00:00,502.22400117584783,znn_latency_ms_avg,,,,
2026-09-24 12:33:00+00:00,504.7366016820565,znn_latency_ms_avg,,,,
2026-09-24 12:33:05+00:00,510.6763844612318,znn_latency_ms_avg,,,,
2026-09-24 12:33:10+00:00,531.3269916765755,znn_latency_ms_avg,,,,
2026-09-24 12:33:15+00:00,615.4242053789732,znn_latency_ms_avg,,,,
2026-09-24 12:33:20+00:00,774.041184041184,znn_latency_ms_avg,,,,
2026-09-24 12:33:25+00:00,955.977011494253,znn_latency_ms_avg,,,,
2026-09-24 12:33:30+00:00,805.7625821070056,znn_latency_ms_avg,,,,
2026-09-24 12:33:35+00:00,817.8256713079505,znn_latency_ms_avg,,,,
2026-09-24 12:33:40+00:00,814.1048442079706,znn_latency_ms_avg,,,,
2026-09-24 12:33:45+00:00,680.2949082129401,znn_latency_ms_avg,,,,
2026-09-24 12:33:50+00:00,522.1793716763603,znn_latency_ms_avg,,,,
2026-09-24 12:33:55+00:00,363.92243739652923,znn_latency_ms_avg,,,,
2026-09-24 12:34:00+00:00,301.1496964392289,znn_latency_ms_avg,,,,
2026-09-24 12:34:05+00:00,243.5162883310001,znn_latency_ms_avg,,,,
2026-09-24 12:34:10+00:00,231.46209206414903,znn_latency_ms_avg,,,,
2026-09-24 12:34:15+00:00,220.42892143429395,znn_latency_ms_avg,,,,
2026-09-24 12:34:20+00:00,228.58186912217005,znn_latency_ms_avg,,,,
2026-09-24 12:34:25+00:00,223.22201433563404,znn_latency_ms_avg,,,,
2026-09-24 12:34:30+00:00,197.74893242038212,znn_latency_ms_avg,,,,
2026-09-24 12:34:35+00:00,217.5577211394303,znn_latency_ms_avg,,,,
2026-09-24 12:34:40+00:00,315.9038031319911,znn_latency_ms_avg,,,,
2026-09-24 12:34:50+00:00,2033.7612319312407,znn_latency_ms_avg,,,,
2026-09-24 12:34:55+00:00,1820.4381351981351,znn_latency_ms_avg,,,,
2026-09-24 12:35:00+00:00,1208.6490498738426,znn_latency_ms_avg,,,,
2026-09-24 12:35:05+00:00,1022.5751711429567,znn_latency_ms_avg,,,,
2026-09-24 12:35:10+00:00,1041.2065700026974,znn_latency_ms_avg,,,,
2026-09-24 12:35:15+00:00,850.0314296432912,znn_latency_ms_avg,,,,
2026-09-24 12:35:20+00:00,628.4095578731559,znn_latency_ms_avg,,,,
2026-09-24 12:35:25+00:00,85.03206146740207,znn_latency_ms_avg,,,,
2026-09-24 12:35:30+00:00,69.14779431431849,znn_latency_ms_avg,,,,
2026-09-24 12:35:35+00:00,87.25246264758678,znn_latency_ms_avg,,,,
2026-09-24 12:35:40+00:00,85.25277836024321,znn_latency_ms_avg,,,,
2026-09-24 12:35:45+00:00,85.25277836024321,znn_latency_ms_avg,,,,
2026-09-24 12:35:50+00:00,105.8252351269668,znn_latency_ms_avg,,,,
2026-09-24 12:35:55+00:00,161.97007481296757,znn_latency_ms_avg,,,,
2026-09-24 12:36:05+00:00,2482.401429455616,znn_latency_ms_avg,,,,
2026-09-24 12:36:10+00:00,2880.276905578762,znn_latency_ms_avg,,,,
2026-09-24 12:36:15+00:00,2719.014145184577,znn_latency_ms_avg,,,,
2026-09-24 12:36:20+00:00,2733.7134831460676,znn_latency_ms_avg,,,,
2026-09-24 12:36:25+00:00,2633.8349120433018,znn_latency_ms_avg,,,,
2026-09-24 12:36:30+00:00,2977.678663239075,znn_latency_ms_avg,,,,
2026-09-24 12:36:35+00:00,2430.4240837696334,znn_latency_ms_avg,,,,
2026-09-24 12:36:40+00:00,146.93320334698217,znn_latency_ms_avg,,,,
2026-09-24 12:36:45+00:00,192.31709556005194,znn_latency_ms_avg,,,,
2026-09-24 12:36:50+00:00,183.9030484614208,znn_latency_ms_avg,,,,
2026-09-24 12:36:55+00:00,184.18039437682802,znn_latency_ms_avg,,,,
2026-09-24 12:37:00+00:00,183.75664085926056,znn_latency_ms_avg,,,,
2026-09-24 12:37:05+00:00,236.17191789641763,znn_latency_ms_avg,,,,
2026-09-24 12:37:10+00:00,16.353982300884947,znn_latency_ms_avg,,,,
2026-09-24 12:37:20+00:00,492.37254901960785,znn_latency_ms_avg,,,,
2026-09-24 12:37:25+00:00,496.98142414860683,znn_latency_ms_avg,,,,
2026-09-24 12:37:30+00:00,534.5210084033614,znn_latency_ms_avg,,,,
