ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-08 04:44:15+00:00,,znn_latency_ms_avg,,,,
2026-08-08 04:44:20+00:00,,znn_latency_ms_avg,,,,
2026-08-08 04:44:25+00:00,100.65239511876733,znn_latency_ms_avg,,,,
2026-08-08 04:44:30+00:00,245.2883154410513,znn_latency_ms_avg,,,,
2026-08-08 04:44:35+00:00,299.03401861990466,znn_latency_ms_avg,,,,
2026-08-08 04:44:40+00:00,332.4992621365585,znn_latency_ms_avg,,,,
2026-08-08 04:44:45+00:00,352.9110361575293,znn_latency_ms_avg,,,,
2026-08-08 04:44:50+00:00,502.7055359246172,znn_latency_ms_avg,,,,
2026-08-08 04:44:55+00:00,527.5899198167239,znn_latency_ms_avg,,,,
2026-08-08 04:45:00+00:00,597.6036866359448,znn_latency_ms_avg,,,,
2026-08-08 04:45:05+00:00,772.6211936662608,znn_latency_ms_avg,,,,
2026-08-08 04:45:10+00:00,1044.2572145545796,znn_latency_ms_avg,,,,
2026-08-08 04:45:15+00:00,949.5626287312332,znn_latency_ms_avg,,,,
2026-08-08 04:45:20+00:00,891.2858154439575,znn_latency_ms_avg,,,,
2026-08-08 04:45:25+00:00,917.2176737552727,znn_latency_ms_avg,,,,
2026-08-08 04:45:30+00:00,740.4657244028512,znn_latency_ms_avg,,,,
2026-08-08 04:45:35+00:00,561.2127876927258,znn_latency_ms_avg,,,,
2026-08-08 04:45:40+00:00,242.455872577061,znn_latency_ms_avg,,,,
2026-08-08 04:45:45+00:00,151.31843569698995,znn_latency_ms_avg,,,,
2026-08-08 04:45:50+00:00,157.21769980413308,znn_latency_ms_avg,,,,
2026-08-08 04:45:55+00:00,148.2334831210001,znn_latency_ms_avg,,,,
2026-08-08 04:46:00+00:00,135.41864339032472,znn_latency_ms_avg,,,,
2026-08-08 04:46:05+00:00,149.84860054656414,znn_latency_ms_avg,,,,
2026-08-08 04:46:10+00:00,145.25014999154138,znn_latency_ms_avg,,,,
2026-08-08 04:46:15+00:00,76.25594608379429,znn_latency_ms_avg,,,,
2026-08-08 04:46:20+00:00,887.5138700591122,znn_latency_ms_avg,,,,
2026-08-08 04:46:25+00:00,2558.2303648203215,znn_latency_ms_avg,,,,
2026-08-08 04:46:30+00:00,2457.290730680956,znn_latency_ms_avg,,,,
2026-08-08 04:46:35+00:00,1799.3011504154122,znn_latency_ms_avg,,,,
2026-08-08 04:46:40+00:00,1811.3577762350178,znn_latency_ms_avg,,,,
2026-08-08 04:46:45+00:00,1669.0674379434338,znn_latency_ms_avg,,,,
2026-08-08 04:46:50+00:00,1405.4913148376147,znn_latency_ms_avg,,,,
2026-08-08 04:46:55+00:00,1051.8133045406582,znn_latency_ms_avg,,,,
2026-08-08 04:47:05+00:00,117.74794726851918,znn_latency_ms_avg,,,,
2026-08-08 04:47:10+00:00,132.02657707068818,znn_latency_ms_avg,,,,
2026-08-08 04:47:15+00:00,130.45403557812634,znn_latency_ms_avg,,,,
2026-08-08 04:47:20+00:00,130.0350493169471,znn_latency_ms_avg,,,,
2026-08-08 04:47:25+00:00,131.030184777725,znn_latency_ms_avg,,,,
2026-08-08 04:47:30+00:00,161.72365704162826,znn_latency_ms_avg,,,,
2026-08-08 04:47:35+00:00,4.8813559322030935,znn_latency_ms_avg,,,,
2026-08-08 04:47:45+00:00,2897.531209475154,znn_latency_ms_avg,,,,
2026-08-08 04:47:50+00:00,3474.3840225710796,znn_latency_ms_avg,,,,
2026-08-08 04:47:55+00:00,3384.487114011756,znn_latency_ms_avg,,,,
2026-08-08 04:48:00+00:00,3254.8840578709455,znn_latency_ms_avg,,,,
2026-08-08 04:48:05+00:00,3191.5585924661764,znn_latency_ms_avg,,,,
2026-08-08 04:48:10+00:00,2674.317665144129,znn_latency_ms_avg,,,,
2026-08-08 04:48:15+00:00,1616.3728898654624,znn_latency_ms_avg,,,,
2026-08-08 04:48:20+00:00,1305.600800246589,znn_latency_ms_avg,,,,
2026-08-08 04:48:25+00:00,234.3820818162911,znn_latency_ms_avg,,,,
2026-08-08 04:48:30+00:00,225.99676895406915,znn_latency_ms_avg,,,,
2026-08-08 04:48:35+00:00,117.45154379700281,znn_latency_ms_avg,,,,
2026-08-08 04:48:40+00:00,93.76856258061436,znn_latency_ms_avg,,,,
2026-08-08 04:48:45+00:00,89.164003172628,znn_latency_ms_avg,,,,
2026-08-08 04:48:50+00:00,77.7473351588254,znn_latency_ms_avg,,,,
2026-08-08 04:48:55+00:00,76.09875868408062,znn_latency_ms_avg,,,,
2026-08-08 04:49:00+00:00,73.93631656167666,znn_latency_ms_avg,,,,
2026-08-08 04:49:05+00:00,106.35681478091509,znn_latency_ms_avg,,,,
2026-08-08 04:49:10+00:00,172.4926829268292,znn_latency_ms_avg,,,,
2026-08-08 04:44:15+00:00,,znn_latency_ms_p95,default,,,
2026-08-08 04:44:20+00:00,,znn_latency_ms_p95,default,,,
2026-08-08 04:44:25+00:00,180.54984287547182,znn_latency_ms_p95,default,,,
2026-08-08 04:44:30+00:00,667.6713875855943,znn_latency_ms_p95,default,,,
2026-08-08 04:44:35+00:00,743.8290781125172,znn_latency_ms_p95,default,,,
2026-08-08 04:44:40+00:00,750.6710050126462,znn_latency_ms_p95,default,,,
2026-08-08 04:44:45+00:00,740.7367198832039,znn_latency_ms_p95,default,,,
2026-08-08 04:44:50+00:00,794.3131868131869,znn_latency_ms_p95,default,,,
2026-08-08 04:44:55+00:00,873.1944444444443,znn_latency_ms_p95,default,,,
2026-08-08 04:45:00+00:00,1032.9999999999993,znn_latency_ms_p95,default,,,
2026-08-08 04:45:05+00:00,1781.7307692307688,znn_latency_ms_p95,default,,,
2026-08-08 04:45:10+00:00,1958.7797619047617,znn_latency_ms_p95,default,,,
2026-08-08 04:45:15+00:00,1967.137297503747,znn_latency_ms_p95,default,,,
2026-08-08 04:45:20+00:00,1959.4688647063763,znn_latency_ms_p95,default,,,
2026-08-08 04:45:25+00:00,1976.3279170802582,znn_latency_ms_p95,default,,,
2026-08-08 04:45:30+00:00,1946.644613648748,znn_latency_ms_p95,default,,,
2026-08-08 04:45:35+00:00,1850.147159658268,znn_latency_ms_p95,default,,,
2026-08-08 04:45:40+00:00,1082.469098029614,znn_latency_ms_p95,default,,,
2026-08-08 04:45:45+00:00,427.2749309660404,znn_latency_ms_p95,default,,,
2026-08-08 04:45:50+00:00,452.5070057615811,znn_latency_ms_p95,default,,,
2026-08-08 04:45:55+00:00,428.1878180062491,znn_latency_ms_p95,default,,,
2026-08-08 04:46:00+00:00,406.8380314035113,znn_latency_ms_p95,default,,,
2026-08-08 04:46:05+00:00,442.8880476553438,znn_latency_ms_p95,default,,,
2026-08-08 04:46:10+00:00,499.95870761398345,znn_latency_ms_p95,default,,,
2026-08-08 04:46:15+00:00,348.1285997609217,znn_latency_ms_p95,default,,,
2026-08-08 04:46:20+00:00,2905.5710289969666,znn_latency_ms_p95,default,,,
2026-08-08 04:46:25+00:00,3613.744946583887,znn_latency_ms_p95,default,,,
2026-08-08 04:46:30+00:00,3483.94596704205,znn_latency_ms_p95,default,,,
2026-08-08 04:46:35+00:00,2978.7535564117743,znn_latency_ms_p95,default,,,
2026-08-08 04:46:40+00:00,2973.278738745881,znn_latency_ms_p95,default,,,
2026-08-08 04:46:45+00:00,2968.1013869404055,znn_latency_ms_p95,default,,,
2026-08-08 04:46:50+00:00,2907.3441364280156,znn_latency_ms_p95,default,,,
2026-08-08 04:46:55+00:00,2728.901442763818,znn_latency_ms_p95,default,,,
2026-08-08 04:47:05+00:00,279.4325708079685,znn_latency_ms_p95,default,,,
2026-08-08 04:47:10+00:00,329.84352904504067,znn_latency_ms_p95,default,,,
2026-08-08 04:47:15+00:00,323.9072859296435,znn_latency_ms_p95,default,,,
2026-08-08 04:47:20+00:00,322.3934426229507,znn_latency_ms_p95,default,,,
2026-08-08 04:47:25+00:00,321.16938325294285,znn_latency_ms_p95,default,,,
2026-08-08 04:47:30+00:00,379.3598268515549,znn_latency_ms_p95,default,,,
2026-08-08 04:47:35+00:00,47.49999999999999,znn_latency_ms_p95,default,,,
2026-08-08 04:47:45+00:00,4880.99173553719,znn_latency_ms_p95,default,,,
2026-08-08 04:47:50+00:00,4891.221374045801,znn_latency_ms_p95,default,,,
2026-08-08 04:47:55+00:00,4890.069284064665,znn_latency_ms_p95,default,,,
2026-08-08 04:48:00+00:00,4863.865546218488,znn_latency_ms_p95,default,,,
2026-08-08 04:48:05+00:00,4861.528298769442,znn_latency_ms_p95,default,,,
2026-08-08 04:48:10+00:00,4811.161643554069,znn_latency_ms_p95,default,,,
2026-08-08 04:48:15+00:00,4646.3802770762095,znn_latency_ms_p95,default,,,
2026-08-08 04:48:20+00:00,4020.653327717736,znn_latency_ms_p95,default,,,
2026-08-08 04:48:25+00:00,628.3135688616268,znn_latency_ms_p95,default,,,
2026-08-08 04:48:30+00:00,621.524764984261,znn_latency_ms_p95,default,,,
2026-08-08 04:48:35+00:00,399.1793675575875,znn_latency_ms_p95,default,,,
2026-08-08 04:48:40+00:00,321.5684205534342,znn_latency_ms_p95,default,,,
2026-08-08 04:48:45+00:00,289.2065535908253,znn_latency_ms_p95,default,,,
2026-08-08 04:48:50+00:00,252.14004086120562,znn_latency_ms_p95,default,,,
2026-08-08 04:48:55+00:00,251.23279319634912,znn_latency_ms_p95,default,,,
2026-08-08 04:49:00+00:00,251.6595671074132,znn_latency_ms_p95,default,,,
2026-08-08 04:49:05+00:00,272.9436867930614,znn_latency_ms_p95,default,,,
2026-08-08 04:49:10+00:00,280.28846153846155,znn_latency_ms_p95,default,,,
2026-08-08 04:44:15+00:00,78.99833671806925,znn_requests_per_second,,,,
2026-08-08 04:44:20+00:00,76.7485377701435,znn_requests_per_second,,,,
2026-08-08 04:44:25+00:00,77.49878206617592,znn_requests_per_second,,,,
2026-08-08 04:44:30+00:00,75.756200328021,znn_requests_per_second,,,,
2026-08-08 04:44:35+00:00,73.91267530771552,znn_requests_per_second,,,,
2026-08-08 04:44:40+00:00,71.78255265366202,znn_requests_per_second,,,,
2026-08-08 04:44:45+00:00,69.78509893259617,znn_requests_per_second,,,,
2026-08-08 04:44:50+00:00,68.56827359024322,znn_requests_per_second,,,,
2026-08-08 04:44:55+00:00,67.49155021192122,znn_requests_per_second,,,,
2026-08-08 04:45:00+00:00,66.02411200963476,znn_requests_per_second,,,,
2026-08-08 04:45:05+00:00,64.65213594086576,znn_requests_per_second,,,,
2026-08-08 04:45:10+00:00,63.32534101369123,znn_requests_per_second,,,,
2026-08-08 04:45:15+00:00,63.67081278496385,znn_requests_per_second,,,,
2026-08-08 04:45:20+00:00,62.8039491965212,znn_requests_per_second,,,,
2026-08-08 04:45:25+00:00,60.52424845324611,znn_requests_per_second,,,,
2026-08-08 04:45:30+00:00,58.99684445472266,znn_requests_per_second,,,,
2026-08-08 04:45:35+00:00,56.89247959521044,znn_requests_per_second,,,,
2026-08-08 04:45:40+00:00,58.698733185675046,znn_requests_per_second,,,,
2026-08-08 04:45:45+00:00,59.50346275875197,znn_requests_per_second,,,,
2026-08-08 04:45:50+00:00,60.61280539707855,znn_requests_per_second,,,,
2026-08-08 04:45:55+00:00,60.66680076960898,znn_requests_per_second,,,,
