ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-07 20:08:23+00:00,,znn_latency_ms_avg,,,,
2026-08-07 20:08:28+00:00,,znn_latency_ms_avg,,,,
2026-08-07 20:08:33+00:00,86.11115496685035,znn_latency_ms_avg,,,,
2026-08-07 20:08:38+00:00,234.27332973807148,znn_latency_ms_avg,,,,
2026-08-07 20:08:43+00:00,284.3822296901987,znn_latency_ms_avg,,,,
2026-08-07 20:08:48+00:00,322.1706479971931,znn_latency_ms_avg,,,,
2026-08-07 20:08:53+00:00,351.93007140620193,znn_latency_ms_avg,,,,
2026-08-07 20:08:58+00:00,518.5881656804734,znn_latency_ms_avg,,,,
2026-08-07 20:09:03+00:00,553.7259786476869,znn_latency_ms_avg,,,,
2026-08-07 20:09:08+00:00,672.3399258343635,znn_latency_ms_avg,,,,
2026-08-07 20:09:13+00:00,864.5224646983312,znn_latency_ms_avg,,,,
2026-08-07 20:09:18+00:00,1098.4328165374675,znn_latency_ms_avg,,,,
2026-08-07 20:09:23+00:00,1375.9857697283312,znn_latency_ms_avg,,,,
2026-08-07 20:09:28+00:00,1686.347826086957,znn_latency_ms_avg,,,,
2026-08-07 20:09:33+00:00,1319.8148950359796,znn_latency_ms_avg,,,,
2026-08-07 20:09:38+00:00,1357.7479834647636,znn_latency_ms_avg,,,,
2026-08-07 20:09:43+00:00,1320.8498896509848,znn_latency_ms_avg,,,,
2026-08-07 20:09:48+00:00,1068.4627235634878,znn_latency_ms_avg,,,,
2026-08-07 20:09:53+00:00,922.985935734745,znn_latency_ms_avg,,,,
2026-08-07 20:09:58+00:00,788.2590134257822,znn_latency_ms_avg,,,,
2026-08-07 20:10:03+00:00,574.4889365131557,znn_latency_ms_avg,,,,
2026-08-07 20:10:08+00:00,442.83552352713997,znn_latency_ms_avg,,,,
2026-08-07 20:10:13+00:00,351.7157049614477,znn_latency_ms_avg,,,,
2026-08-07 20:10:18+00:00,282.4749440217192,znn_latency_ms_avg,,,,
2026-08-07 20:10:23+00:00,284.59303313508923,znn_latency_ms_avg,,,,
2026-08-07 20:10:28+00:00,290.9814710836607,znn_latency_ms_avg,,,,
2026-08-07 20:10:33+00:00,288.60033076074984,znn_latency_ms_avg,,,,
2026-08-07 20:10:38+00:00,275.32489838369656,znn_latency_ms_avg,,,,
2026-08-07 20:10:43+00:00,266.70358066501615,znn_latency_ms_avg,,,,
2026-08-07 20:10:48+00:00,257.8395243338355,znn_latency_ms_avg,,,,
2026-08-07 20:10:53+00:00,238.7013970555972,znn_latency_ms_avg,,,,
2026-08-07 20:10:58+00:00,221.32754480093203,znn_latency_ms_avg,,,,
2026-08-07 20:11:03+00:00,205.50909949127836,znn_latency_ms_avg,,,,
2026-08-07 20:11:08+00:00,207.74253038171415,znn_latency_ms_avg,,,,
2026-08-07 20:11:13+00:00,198.03576537911292,znn_latency_ms_avg,,,,
2026-08-07 20:11:18+00:00,198.36630862878195,znn_latency_ms_avg,,,,
2026-08-07 20:11:23+00:00,199.31589310829813,znn_latency_ms_avg,,,,
2026-08-07 20:11:28+00:00,214.18012770973147,znn_latency_ms_avg,,,,
2026-08-07 20:11:33+00:00,199.19364725550307,znn_latency_ms_avg,,,,
2026-08-07 20:11:38+00:00,191.5304860915989,znn_latency_ms_avg,,,,
2026-08-07 20:11:43+00:00,187.63187212719583,znn_latency_ms_avg,,,,
2026-08-07 20:11:48+00:00,185.05715114592414,znn_latency_ms_avg,,,,
2026-08-07 20:11:53+00:00,191.95571804244005,znn_latency_ms_avg,,,,
2026-08-07 20:11:58+00:00,220.9614716106604,znn_latency_ms_avg,,,,
2026-08-07 20:12:03+00:00,247.77941601618963,znn_latency_ms_avg,,,,
2026-08-07 20:12:08+00:00,277.65520134228194,znn_latency_ms_avg,,,,
2026-08-07 20:12:13+00:00,305.51017038812984,znn_latency_ms_avg,,,,
2026-08-07 20:12:18+00:00,314.88349737060344,znn_latency_ms_avg,,,,
2026-08-07 20:12:23+00:00,321.634808579962,znn_latency_ms_avg,,,,
2026-08-07 20:12:28+00:00,317.62352432839714,znn_latency_ms_avg,,,,
2026-08-07 20:12:33+00:00,317.92996742670994,znn_latency_ms_avg,,,,
2026-08-07 20:12:38+00:00,314.239888571851,znn_latency_ms_avg,,,,
2026-08-07 20:12:43+00:00,296.3700754710208,znn_latency_ms_avg,,,,
2026-08-07 20:12:48+00:00,256.25337815268324,znn_latency_ms_avg,,,,
2026-08-07 20:12:53+00:00,214.83819867476322,znn_latency_ms_avg,,,,
2026-08-07 20:12:58+00:00,169.0487519291732,znn_latency_ms_avg,,,,
2026-08-07 20:13:03+00:00,119.1638672143551,znn_latency_ms_avg,,,,
2026-08-07 20:13:08+00:00,86.42220584299784,znn_latency_ms_avg,,,,
2026-08-07 20:13:13+00:00,70.68977998422429,znn_latency_ms_avg,,,,
2026-08-07 20:13:18+00:00,71.00192762961481,znn_latency_ms_avg,,,,
2026-08-07 20:13:23+00:00,73.06963051918267,znn_latency_ms_avg,,,,
2026-08-07 20:08:23+00:00,,znn_latency_ms_p95,default,,,
2026-08-07 20:08:28+00:00,,znn_latency_ms_p95,default,,,
2026-08-07 20:08:33+00:00,135.27027027027026,znn_latency_ms_p95,default,,,
2026-08-07 20:08:38+00:00,698.4177772539314,znn_latency_ms_p95,default,,,
2026-08-07 20:08:43+00:00,736.7248983801492,znn_latency_ms_p95,default,,,
2026-08-07 20:08:48+00:00,739.0267147432363,znn_latency_ms_p95,default,,,
2026-08-07 20:08:53+00:00,757.5951688684386,znn_latency_ms_p95,default,,,
2026-08-07 20:08:58+00:00,790.5534351145037,znn_latency_ms_p95,default,,,
2026-08-07 20:09:03+00:00,896.891891891892,znn_latency_ms_p95,default,,,
2026-08-07 20:09:08+00:00,1486.0576923076915,znn_latency_ms_p95,default,,,
2026-08-07 20:09:13+00:00,1799.2268041237114,znn_latency_ms_p95,default,,,
2026-08-07 20:09:18+00:00,1964.1104294478525,znn_latency_ms_p95,default,,,
2026-08-07 20:09:23+00:00,2599.4680851063827,znn_latency_ms_p95,default,,,
2026-08-07 20:09:28+00:00,2846.370967741935,znn_latency_ms_p95,default,,,
2026-08-07 20:09:33+00:00,2841.5956904761906,znn_latency_ms_p95,default,,,
2026-08-07 20:09:38+00:00,2916.019452662722,znn_latency_ms_p95,default,,,
2026-08-07 20:09:43+00:00,3109.1958672086726,znn_latency_ms_p95,default,,,
2026-08-07 20:09:48+00:00,2964.000679107772,znn_latency_ms_p95,default,,,
2026-08-07 20:09:53+00:00,2916.726183345079,znn_latency_ms_p95,default,,,
2026-08-07 20:09:58+00:00,2866.6455525606475,znn_latency_ms_p95,default,,,
2026-08-07 20:10:03+00:00,2561.0872741433013,znn_latency_ms_p95,default,,,
2026-08-07 20:10:08+00:00,1792.7579101562492,znn_latency_ms_p95,default,,,
2026-08-07 20:10:13+00:00,1206.8500591750783,znn_latency_ms_p95,default,,,
2026-08-07 20:10:18+00:00,618.1258070154921,znn_latency_ms_p95,default,,,
2026-08-07 20:10:23+00:00,623.1785714285712,znn_latency_ms_p95,default,,,
2026-08-07 20:10:28+00:00,633.1165919282513,znn_latency_ms_p95,default,,,
2026-08-07 20:10:33+00:00,648.9805825242717,znn_latency_ms_p95,default,,,
2026-08-07 20:10:38+00:00,636.5001216342446,znn_latency_ms_p95,default,,,
2026-08-07 20:10:43+00:00,622.6136294433009,znn_latency_ms_p95,default,,,
2026-08-07 20:10:48+00:00,606.5593224289718,znn_latency_ms_p95,default,,,
2026-08-07 20:10:53+00:00,570.1502500108604,znn_latency_ms_p95,default,,,
2026-08-07 20:10:58+00:00,529.0272614126329,znn_latency_ms_p95,default,,,
2026-08-07 20:11:03+00:00,498.86667506753605,znn_latency_ms_p95,default,,,
2026-08-07 20:11:08+00:00,532.430223649035,znn_latency_ms_p95,default,,,
2026-08-07 20:11:13+00:00,495.16806722689097,znn_latency_ms_p95,default,,,
2026-08-07 20:11:18+00:00,498.8101117688647,znn_latency_ms_p95,default,,,
2026-08-07 20:11:23+00:00,501.8939393939398,znn_latency_ms_p95,default,,,
2026-08-07 20:11:28+00:00,547.4812864557967,znn_latency_ms_p95,default,,,
2026-08-07 20:11:33+00:00,494.6178343949046,znn_latency_ms_p95,default,,,
2026-08-07 20:11:38+00:00,477.5000000000002,znn_latency_ms_p95,default,,,
2026-08-07 20:11:43+00:00,480.1209296970511,znn_latency_ms_p95,default,,,
2026-08-07 20:11:48+00:00,483.1954887218044,znn_latency_ms_p95,default,,,
2026-08-07 20:11:53+00:00,473.5073117935507,znn_latency_ms_p95,default,,,
2026-08-07 20:11:58+00:00,518.7804878048784,znn_latency_ms_p95,default,,,
2026-08-07 20:12:03+00:00,565.9713375796179,znn_latency_ms_p95,default,,,
2026-08-07 20:12:08+00:00,585.9793814432992,znn_latency_ms_p95,default,,,
2026-08-07 20:12:13+00:00,610.0395056350114,znn_latency_ms_p95,default,,,
2026-08-07 20:12:18+00:00,622.3430769810625,znn_latency_ms_p95,default,,,
2026-08-07 20:12:23+00:00,640.8946488294312,znn_latency_ms_p95,default,,,
2026-08-07 20:12:28+00:00,633.1189758040414,znn_latency_ms_p95,default,,,
2026-08-07 20:12:33+00:00,638.7234042553193,znn_latency_ms_p95,default,,,
2026-08-07 20:12:38+00:00,632.4247009090348,znn_latency_ms_p95,default,,,
2026-08-07 20:12:43+00:00,615.9874543168455,znn_latency_ms_p95,default,,,
2026-08-07 20:12:48+00:00,561.1710458831419,znn_latency_ms_p95,default,,,
2026-08-07 20:12:53+00:00,512.85494682085,znn_latency_ms_p95,default,,,
2026-08-07 20:12:58+00:00,456.33814515029223,znn_latency_ms_p95,default,,,
2026-08-07 20:13:03+00:00,367.3275840220633,znn_latency_ms_p95,default,,,
2026-08-07 20:13:08+00:00,251.49030002786142,znn_latency_ms_p95,default,,,
2026-08-07 20:13:13+00:00,189.3932685550427,znn_latency_ms_p95,default,,,
2026-08-07 20:13:18+00:00,190.19873982315636,znn_latency_ms_p95,default,,,
2026-08-07 20:13:23+00:00,194.24982890323156,znn_latency_ms_p95,default,,,
2026-08-07 20:08:23+00:00,110.90273886129346,znn_requests_per_second,,,,
2026-08-07 20:08:28+00:00,108.276630509539,znn_requests_per_second,,,,
2026-08-07 20:08:33+00:00,109.34092931680594,znn_requests_per_second,,,,
2026-08-07 20:08:38+00:00,107.07842445748514,znn_requests_per_second,,,,
2026-08-07 20:08:43+00:00,104.74286639474295,znn_requests_per_second,,,,
2026-08-07 20:08:48+00:00,102.69990987218776,znn_requests_per_second,,,,
2026-08-07 20:08:53+00:00,100.64435878684648,znn_requests_per_second,,,,
2026-08-07 20:08:58+00:00,98.69456553029598,znn_requests_per_second,,,,
2026-08-07 20:09:03+00:00,96.89667825880458,znn_requests_per_second,,,,
2026-08-07 20:09:08+00:00,94.87460346743265,znn_requests_per_second,,,,
2026-08-07 20:09:13+00:00,92.60736023950217,znn_requests_per_second,,,,
2026-08-07 20:09:18+00:00,90.55548239300207,znn_requests_per_second,,,,
2026-08-07 20:09:23+00:00,88.5990481188974,znn_requests_per_second,,,,
