ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-10 05:38:47+00:00,,znn_latency_ms_avg,,,,
2026-08-10 05:38:52+00:00,,znn_latency_ms_avg,,,,
2026-08-10 05:38:57+00:00,115.83870967741917,znn_latency_ms_avg,,,,
2026-08-10 05:39:02+00:00,408.0192677341682,znn_latency_ms_avg,,,,
2026-08-10 05:39:07+00:00,465.4428420629852,znn_latency_ms_avg,,,,
2026-08-10 05:39:12+00:00,466.8177581962198,znn_latency_ms_avg,,,,
2026-08-10 05:39:17+00:00,481.3630323732893,znn_latency_ms_avg,,,,
2026-08-10 05:39:22+00:00,507.33178654292334,znn_latency_ms_avg,,,,
2026-08-10 05:39:27+00:00,582.0059453032104,znn_latency_ms_avg,,,,
2026-08-10 05:39:32+00:00,723.4640682095006,znn_latency_ms_avg,,,,
2026-08-10 05:39:37+00:00,879.9458823529412,znn_latency_ms_avg,,,,
2026-08-10 05:39:42+00:00,867.442075996293,znn_latency_ms_avg,,,,
2026-08-10 05:39:47+00:00,738.4773691654879,znn_latency_ms_avg,,,,
2026-08-10 05:39:52+00:00,620.9453038674033,znn_latency_ms_avg,,,,
2026-08-10 05:39:57+00:00,524.8152894387981,znn_latency_ms_avg,,,,
2026-08-10 05:40:02+00:00,461.8235007313505,znn_latency_ms_avg,,,,
2026-08-10 05:40:07+00:00,404.85402786190184,znn_latency_ms_avg,,,,
2026-08-10 05:40:12+00:00,408.11322385479696,znn_latency_ms_avg,,,,
2026-08-10 05:40:17+00:00,422.8836714102975,znn_latency_ms_avg,,,,
2026-08-10 05:40:22+00:00,453.5141182738413,znn_latency_ms_avg,,,,
2026-08-10 05:40:27+00:00,540.1638211382113,znn_latency_ms_avg,,,,
2026-08-10 05:40:32+00:00,627.6707402234637,znn_latency_ms_avg,,,,
2026-08-10 05:40:37+00:00,660.0137866009043,znn_latency_ms_avg,,,,
2026-08-10 05:40:42+00:00,872.2046444121914,znn_latency_ms_avg,,,,
