ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-08 10:32:36+00:00,,znn_latency_ms_avg,,,,
2026-08-08 10:32:41+00:00,,znn_latency_ms_avg,,,,
2026-08-08 10:32:46+00:00,85.68882978723404,znn_latency_ms_avg,,,,
2026-08-08 10:32:51+00:00,249.64043967570913,znn_latency_ms_avg,,,,
2026-08-08 10:32:56+00:00,293.91789356169687,znn_latency_ms_avg,,,,
2026-08-08 10:33:01+00:00,345.4005478883561,znn_latency_ms_avg,,,,
2026-08-08 10:33:06+00:00,372.44221793510576,znn_latency_ms_avg,,,,
2026-08-08 10:33:11+00:00,533.0164348925412,znn_latency_ms_avg,,,,
2026-08-08 10:33:16+00:00,590.0218228498074,znn_latency_ms_avg,,,,
2026-08-08 10:33:21+00:00,700.6202046035805,znn_latency_ms_avg,,,,
2026-08-08 10:33:26+00:00,870.0803571428572,znn_latency_ms_avg,,,,
2026-08-08 10:33:31+00:00,963.7456140350877,znn_latency_ms_avg,,,,
2026-08-08 10:33:36+00:00,913.8609715242883,znn_latency_ms_avg,,,,
2026-08-08 10:33:41+00:00,723.9397810218977,znn_latency_ms_avg,,,,
2026-08-08 10:33:46+00:00,606.6324868231911,znn_latency_ms_avg,,,,
2026-08-08 10:33:51+00:00,540.0036420395421,znn_latency_ms_avg,,,,
2026-08-08 10:33:56+00:00,465.71763255240444,znn_latency_ms_avg,,,,
2026-08-08 10:34:01+00:00,386.7702702702702,znn_latency_ms_avg,,,,
2026-08-08 10:34:06+00:00,403.03760683760686,znn_latency_ms_avg,,,,
2026-08-08 10:34:11+00:00,289.6532012195122,znn_latency_ms_avg,,,,
2026-08-08 10:34:16+00:00,266.14885654885654,znn_latency_ms_avg,,,,
2026-08-08 10:34:21+00:00,358.2155525238745,znn_latency_ms_avg,,,,
2026-08-08 10:34:26+00:00,465.3627332931968,znn_latency_ms_avg,,,,
2026-08-08 10:34:31+00:00,547.4550561797752,znn_latency_ms_avg,,,,
2026-08-08 10:34:36+00:00,726.9372257846776,znn_latency_ms_avg,,,,
2026-08-08 10:34:41+00:00,906.0628074158154,znn_latency_ms_avg,,,,
2026-08-08 10:34:46+00:00,787.7950396051715,znn_latency_ms_avg,,,,
