ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-07 23:14:54+00:00,,znn_latency_ms_avg,,,,
2026-08-07 23:14:59+00:00,,znn_latency_ms_avg,,,,
2026-08-07 23:15:04+00:00,87.37978723404255,znn_latency_ms_avg,,,,
2026-08-07 23:15:09+00:00,149.81191758417106,znn_latency_ms_avg,,,,
2026-08-07 23:15:14+00:00,195.13602186773707,znn_latency_ms_avg,,,,
2026-08-07 23:15:19+00:00,230.1727424300016,znn_latency_ms_avg,,,,
2026-08-07 23:15:24+00:00,251.42291940444255,znn_latency_ms_avg,,,,
2026-08-07 23:15:29+00:00,520.8827880868314,znn_latency_ms_avg,,,,
2026-08-07 23:15:34+00:00,589.6346153846154,znn_latency_ms_avg,,,,
2026-08-07 23:15:39+00:00,713.9729411764705,znn_latency_ms_avg,,,,
2026-08-07 23:15:44+00:00,906.047215496368,znn_latency_ms_avg,,,,
2026-08-07 23:15:49+00:00,1169.485472154964,znn_latency_ms_avg,,,,
2026-08-07 23:15:54+00:00,1418.9327925840093,znn_latency_ms_avg,,,,
2026-08-07 23:15:59+00:00,1703.5106382978722,znn_latency_ms_avg,,,,
2026-08-07 23:16:04+00:00,2042.3411042944786,znn_latency_ms_avg,,,,
2026-08-07 23:16:09+00:00,2316.8341584158416,znn_latency_ms_avg,,,,
2026-08-07 23:16:14+00:00,2609.918918918919,znn_latency_ms_avg,,,,
2026-08-07 23:16:19+00:00,2863.1083550913836,znn_latency_ms_avg,,,,
2026-08-07 23:16:24+00:00,3099.5263852242742,znn_latency_ms_avg,,,,
2026-08-07 23:16:29+00:00,3318.7510316368634,znn_latency_ms_avg,,,,
2026-08-07 23:16:34+00:00,3291.745454545455,znn_latency_ms_avg,,,,
2026-08-07 23:16:39+00:00,3265.1045576407505,znn_latency_ms_avg,,,,
2026-08-07 23:16:44+00:00,3227.9317010309283,znn_latency_ms_avg,,,,
2026-08-07 23:16:49+00:00,3082.2047440699134,znn_latency_ms_avg,,,,
2026-08-07 23:16:54+00:00,2905.662790697674,znn_latency_ms_avg,,,,
2026-08-07 23:16:59+00:00,2870.7137724550894,znn_latency_ms_avg,,,,
2026-08-07 23:17:04+00:00,2774.3752195313577,znn_latency_ms_avg,,,,
2026-08-07 23:17:09+00:00,2697.2123814693646,znn_latency_ms_avg,,,,
2026-08-07 23:17:14+00:00,2506.7620093783753,znn_latency_ms_avg,,,,
2026-08-07 23:17:19+00:00,2231.056484439499,znn_latency_ms_avg,,,,
2026-08-07 23:17:24+00:00,1995.1075877689705,znn_latency_ms_avg,,,,
2026-08-07 23:17:29+00:00,1851.5550405562003,znn_latency_ms_avg,,,,
2026-08-07 23:17:34+00:00,1794.174016686531,znn_latency_ms_avg,,,,
2026-08-07 23:17:39+00:00,1800.560301507537,znn_latency_ms_avg,,,,
2026-08-07 23:17:44+00:00,1860.8033854166665,znn_latency_ms_avg,,,,
2026-08-07 23:17:49+00:00,1889.8215661103961,znn_latency_ms_avg,,,,
2026-08-07 23:17:54+00:00,1875.994798439531,znn_latency_ms_avg,,,,
2026-08-07 23:17:59+00:00,1855.2362924281972,znn_latency_ms_avg,,,,
2026-08-07 23:18:04+00:00,1900.798153034301,znn_latency_ms_avg,,,,
2026-08-07 23:18:09+00:00,1959.721621621621,znn_latency_ms_avg,,,,
2026-08-07 23:18:14+00:00,1969.8245856353594,znn_latency_ms_avg,,,,
2026-08-07 23:18:19+00:00,2070.0876712328777,znn_latency_ms_avg,,,,
2026-08-07 23:18:24+00:00,2238.344113842173,znn_latency_ms_avg,,,,
2026-08-07 23:18:29+00:00,2496.629820051413,znn_latency_ms_avg,,,,
2026-08-07 23:18:34+00:00,2843.7960199004974,znn_latency_ms_avg,,,,
2026-08-07 23:18:39+00:00,3223.375160051217,znn_latency_ms_avg,,,,
2026-08-07 23:18:44+00:00,3529.2025157232683,znn_latency_ms_avg,,,,
2026-08-07 23:18:49+00:00,3702.25224071703,znn_latency_ms_avg,,,,
2026-08-07 23:18:54+00:00,3663.2099378881985,znn_latency_ms_avg,,,,
2026-08-07 23:18:59+00:00,3652.8225602027896,znn_latency_ms_avg,,,,
2026-08-07 23:19:04+00:00,3612.0338164251225,znn_latency_ms_avg,,,,
2026-08-07 23:19:09+00:00,3439.655889145498,znn_latency_ms_avg,,,,
2026-08-07 23:19:14+00:00,3063.8452115812934,znn_latency_ms_avg,,,,
2026-08-07 23:19:19+00:00,2553.2844444444454,znn_latency_ms_avg,,,,
2026-08-07 23:19:24+00:00,1965.4037403740358,znn_latency_ms_avg,,,,
2026-08-07 23:19:29+00:00,1386.54008908686,znn_latency_ms_avg,,,,
2026-08-07 23:19:34+00:00,825.4825581395337,znn_latency_ms_avg,,,,
2026-08-07 23:19:39+00:00,526.602352941175,znn_latency_ms_avg,,,,
2026-08-07 23:19:44+00:00,500.5594817432256,znn_latency_ms_avg,,,,
2026-08-07 23:19:49+00:00,502.24624277456564,znn_latency_ms_avg,,,,
2026-08-07 23:19:54+00:00,489.57061503416946,znn_latency_ms_avg,,,,
2026-08-07 23:14:54+00:00,,znn_latency_ms_p95,default,,,
2026-08-07 23:14:59+00:00,,znn_latency_ms_p95,default,,,
2026-08-07 23:15:04+00:00,148.91304347826093,znn_latency_ms_p95,default,,,
2026-08-07 23:15:09+00:00,573.3861231446629,znn_latency_ms_p95,default,,,
2026-08-07 23:15:14+00:00,645.7739262351886,znn_latency_ms_p95,default,,,
2026-08-07 23:15:19+00:00,700.0342615223464,znn_latency_ms_p95,default,,,
2026-08-07 23:15:24+00:00,706.6414855785589,znn_latency_ms_p95,default,,,
2026-08-07 23:15:29+00:00,903.7419740013968,znn_latency_ms_p95,default,,,
2026-08-07 23:15:34+00:00,1043.3333333333333,znn_latency_ms_p95,default,,,
2026-08-07 23:15:39+00:00,1317.934782608695,znn_latency_ms_p95,default,,,
2026-08-07 23:15:44+00:00,1820.5882352941173,znn_latency_ms_p95,default,,,
2026-08-07 23:15:49+00:00,2121.2765957446795,znn_latency_ms_p95,default,,,
2026-08-07 23:15:54+00:00,2643.3884297520667,znn_latency_ms_p95,default,,,
2026-08-07 23:15:59+00:00,2867.078189300412,znn_latency_ms_p95,default,,,
2026-08-07 23:16:04+00:00,2968.75,znn_latency_ms_p95,default,,,
2026-08-07 23:16:09+00:00,4321.008403361343,znn_latency_ms_p95,default,,,
2026-08-07 23:16:14+00:00,4571.578947368421,znn_latency_ms_p95,default,,,
2026-08-07 23:16:19+00:00,4682.157676348548,znn_latency_ms_p95,default,,,
2026-08-07 23:16:24+00:00,4798.404255319148,znn_latency_ms_p95,default,,,
2026-08-07 23:16:29+00:00,4847.907949790795,znn_latency_ms_p95,default,,,
2026-08-07 23:16:34+00:00,4831.140350877193,znn_latency_ms_p95,default,,,
2026-08-07 23:16:39+00:00,4821.531100478468,znn_latency_ms_p95,default,,,
2026-08-07 23:16:44+00:00,4812.56038647343,znn_latency_ms_p95,default,,,
2026-08-07 23:16:49+00:00,4744.904458598726,znn_latency_ms_p95,default,,,
2026-08-07 23:16:54+00:00,4669.2307692307695,znn_latency_ms_p95,default,,,
2026-08-07 23:16:59+00:00,4673.828125,znn_latency_ms_p95,default,,,
2026-08-07 23:17:04+00:00,4622.061135371178,znn_latency_ms_p95,default,,,
2026-08-07 23:17:09+00:00,4531.861263736263,znn_latency_ms_p95,default,,,
2026-08-07 23:17:14+00:00,4372.423763179237,znn_latency_ms_p95,default,,,
2026-08-07 23:17:19+00:00,3756.294642857143,znn_latency_ms_p95,default,,,
2026-08-07 23:17:24+00:00,2896.3315217391305,znn_latency_ms_p95,default,,,
2026-08-07 23:17:29+00:00,2792.548076923077,znn_latency_ms_p95,default,,,
2026-08-07 23:17:34+00:00,2702.4822695035464,znn_latency_ms_p95,default,,,
2026-08-07 23:17:39+00:00,2763.4146341463406,znn_latency_ms_p95,default,,,
