ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-08 20:17:15+00:00,523.7550727388563,znn_latency_ms_avg,,,,
2026-08-08 20:17:20+00:00,493.8300353518238,znn_latency_ms_avg,,,,
2026-08-08 20:17:25+00:00,488.8486584917737,znn_latency_ms_avg,,,,
2026-08-08 20:17:30+00:00,482.2693379105036,znn_latency_ms_avg,,,,
2026-08-08 20:17:35+00:00,482.1285354657189,znn_latency_ms_avg,,,,
2026-08-08 20:17:40+00:00,266.0169513477489,znn_latency_ms_avg,,,,
2026-08-08 20:17:45+00:00,215.9110957523386,znn_latency_ms_avg,,,,
2026-08-08 20:17:50+00:00,217.569924667216,znn_latency_ms_avg,,,,
2026-08-08 20:17:55+00:00,230.22650012257276,znn_latency_ms_avg,,,,
2026-08-08 20:18:00+00:00,278.97344764768076,znn_latency_ms_avg,,,,
2026-08-08 20:18:05+00:00,347.3002563469675,znn_latency_ms_avg,,,,
2026-08-08 20:18:10+00:00,468.9661825200377,znn_latency_ms_avg,,,,
2026-08-08 20:18:15+00:00,557.5384615384615,znn_latency_ms_avg,,,,
2026-08-08 20:18:20+00:00,640.730536793459,znn_latency_ms_avg,,,,
2026-08-08 20:18:25+00:00,707.2973457675753,znn_latency_ms_avg,,,,
2026-08-08 20:18:30+00:00,763.8423874195853,znn_latency_ms_avg,,,,
2026-08-08 20:18:35+00:00,788.589196872779,znn_latency_ms_avg,,,,
2026-08-08 20:18:40+00:00,788.3461538461538,znn_latency_ms_avg,,,,
2026-08-08 20:18:45+00:00,777.695274496178,znn_latency_ms_avg,,,,
2026-08-08 20:18:50+00:00,786.6053370786518,znn_latency_ms_avg,,,,
2026-08-08 20:18:55+00:00,784.9589761570826,znn_latency_ms_avg,,,,
2026-08-08 20:19:00+00:00,780.4638957379358,znn_latency_ms_avg,,,,
2026-08-08 20:19:05+00:00,806.8270676691728,znn_latency_ms_avg,,,,
2026-08-08 20:19:10+00:00,807.327259475219,znn_latency_ms_avg,,,,
2026-08-08 20:19:15+00:00,763.3272408533365,znn_latency_ms_avg,,,,
2026-08-08 20:19:20+00:00,730.8426176608498,znn_latency_ms_avg,,,,
2026-08-08 20:19:25+00:00,679.2523535941953,znn_latency_ms_avg,,,,
2026-08-08 20:19:30+00:00,592.5141177300806,znn_latency_ms_avg,,,,
2026-08-08 20:19:35+00:00,517.8442201022148,znn_latency_ms_avg,,,,
