ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-09 06:57:12+00:00,,znn_latency_ms_avg,,,,
2026-08-09 06:57:17+00:00,,znn_latency_ms_avg,,,,
2026-08-09 06:57:22+00:00,483.83349130168796,znn_latency_ms_avg,,,,
2026-08-09 06:57:27+00:00,470.42467350056666,znn_latency_ms_avg,,,,
2026-08-09 06:57:32+00:00,465.5771624541717,znn_latency_ms_avg,,,,
2026-08-09 06:57:37+00:00,455.4284796787431,znn_latency_ms_avg,,,,
2026-08-09 06:57:42+00:00,459.46325026744915,znn_latency_ms_avg,,,,
2026-08-09 06:57:47+00:00,463.5782092772384,znn_latency_ms_avg,,,,
2026-08-09 06:57:52+00:00,543.4917309812569,znn_latency_ms_avg,,,,
2026-08-09 06:57:57+00:00,701.4781634938411,znn_latency_ms_avg,,,,
2026-08-09 06:58:02+00:00,895.9976931949253,znn_latency_ms_avg,,,,
2026-08-09 06:58:07+00:00,1149.0359281437127,znn_latency_ms_avg,,,,
2026-08-09 06:58:12+00:00,1487.0817073170733,znn_latency_ms_avg,,,,
2026-08-09 06:58:17+00:00,1344.762946216878,znn_latency_ms_avg,,,,
2026-08-09 06:58:22+00:00,1344.3332752137503,znn_latency_ms_avg,,,,
2026-08-09 06:58:27+00:00,1346.407658091243,znn_latency_ms_avg,,,,
2026-08-09 06:58:32+00:00,1331.1588536373881,znn_latency_ms_avg,,,,
2026-08-09 06:58:37+00:00,932.3680451811645,znn_latency_ms_avg,,,,
2026-08-09 06:58:42+00:00,775.2311727321032,znn_latency_ms_avg,,,,
2026-08-09 06:58:47+00:00,609.1407439936828,znn_latency_ms_avg,,,,
2026-08-09 06:58:52+00:00,470.60988364092964,znn_latency_ms_avg,,,,
2026-08-09 06:58:57+00:00,349.5253016851213,znn_latency_ms_avg,,,,
2026-08-09 06:59:02+00:00,305.2232286395332,znn_latency_ms_avg,,,,
2026-08-09 06:59:07+00:00,295.96180776753494,znn_latency_ms_avg,,,,
2026-08-09 06:59:12+00:00,301.4674207809328,znn_latency_ms_avg,,,,
2026-08-09 06:59:17+00:00,306.2954557096336,znn_latency_ms_avg,,,,
2026-08-09 06:59:22+00:00,297.4527221564094,znn_latency_ms_avg,,,,
2026-08-09 06:59:27+00:00,308.1776421219641,znn_latency_ms_avg,,,,
2026-08-09 06:59:32+00:00,298.3161011943709,znn_latency_ms_avg,,,,
2026-08-09 06:59:37+00:00,295.1438828823585,znn_latency_ms_avg,,,,
2026-08-09 06:59:42+00:00,265.44729684793236,znn_latency_ms_avg,,,,
2026-08-09 06:59:47+00:00,251.7565456326989,znn_latency_ms_avg,,,,
2026-08-09 06:59:52+00:00,226.54580680874608,znn_latency_ms_avg,,,,
2026-08-09 06:59:57+00:00,213.77568742496968,znn_latency_ms_avg,,,,
2026-08-09 07:00:02+00:00,197.54478688357594,znn_latency_ms_avg,,,,
2026-08-09 07:00:07+00:00,206.73202990224257,znn_latency_ms_avg,,,,
2026-08-09 07:00:12+00:00,217.5486507220383,znn_latency_ms_avg,,,,
2026-08-09 07:00:17+00:00,222.65475848837175,znn_latency_ms_avg,,,,
2026-08-09 07:00:22+00:00,226.10203466212255,znn_latency_ms_avg,,,,
2026-08-09 07:00:27+00:00,223.5855208621168,znn_latency_ms_avg,,,,
2026-08-09 07:00:32+00:00,219.1169830673058,znn_latency_ms_avg,,,,
2026-08-09 07:00:37+00:00,220.7827193350427,znn_latency_ms_avg,,,,
2026-08-09 07:00:42+00:00,244.12636514709502,znn_latency_ms_avg,,,,
2026-08-09 07:00:47+00:00,285.86741927014947,znn_latency_ms_avg,,,,
2026-08-09 07:00:52+00:00,327.5897235263432,znn_latency_ms_avg,,,,
2026-08-09 07:00:57+00:00,368.16537061081584,znn_latency_ms_avg,,,,
2026-08-09 07:01:02+00:00,419.9836971745184,znn_latency_ms_avg,,,,
2026-08-09 07:01:07+00:00,415.6006746237674,znn_latency_ms_avg,,,,
2026-08-09 07:01:12+00:00,395.86592776253514,znn_latency_ms_avg,,,,
2026-08-09 07:01:17+00:00,406.85758140861765,znn_latency_ms_avg,,,,
2026-08-09 07:01:22+00:00,412.4206290177514,znn_latency_ms_avg,,,,
2026-08-09 07:01:27+00:00,385.34411891727495,znn_latency_ms_avg,,,,
2026-08-09 07:01:32+00:00,369.83396995856225,znn_latency_ms_avg,,,,
2026-08-09 07:01:37+00:00,331.6170814538712,znn_latency_ms_avg,,,,
2026-08-09 07:01:42+00:00,254.5773422103728,znn_latency_ms_avg,,,,
2026-08-09 07:01:47+00:00,176.4941442251424,znn_latency_ms_avg,,,,
2026-08-09 07:01:52+00:00,111.84785226314777,znn_latency_ms_avg,,,,
2026-08-09 07:01:57+00:00,72.31572481500179,znn_latency_ms_avg,,,,
2026-08-09 07:02:02+00:00,68.53369929856663,znn_latency_ms_avg,,,,
2026-08-09 07:02:07+00:00,68.89520183889815,znn_latency_ms_avg,,,,
2026-08-09 07:02:12+00:00,68.93934989970325,znn_latency_ms_avg,,,,
2026-08-09 06:57:12+00:00,,znn_latency_ms_p95,default,,,
2026-08-09 06:57:17+00:00,,znn_latency_ms_p95,default,,,
2026-08-09 06:57:22+00:00,828.8298902517749,znn_latency_ms_p95,default,,,
2026-08-09 06:57:27+00:00,797.0286788904564,znn_latency_ms_p95,default,,,
2026-08-09 06:57:32+00:00,790.5088640009718,znn_latency_ms_p95,default,,,
2026-08-09 06:57:37+00:00,788.2287657031534,znn_latency_ms_p95,default,,,
2026-08-09 06:57:42+00:00,786.9538775728486,znn_latency_ms_p95,default,,,
2026-08-09 06:57:47+00:00,783.125,znn_latency_ms_p95,default,,,
2026-08-09 06:57:52+00:00,1025.8333333333335,znn_latency_ms_p95,default,,,
2026-08-09 06:57:57+00:00,1414.7988505747126,znn_latency_ms_p95,default,,,
2026-08-09 06:58:02+00:00,1676.4925373134324,znn_latency_ms_p95,default,,,
2026-08-09 06:58:07+00:00,2280.172413793102,znn_latency_ms_p95,default,,,
2026-08-09 06:58:12+00:00,2652.5423728813557,znn_latency_ms_p95,default,,,
2026-08-09 06:58:17+00:00,2770.0770833333327,znn_latency_ms_p95,default,,,
2026-08-09 06:58:22+00:00,2847.927611642743,znn_latency_ms_p95,default,,,
2026-08-09 06:58:27+00:00,2883.4487522281643,znn_latency_ms_p95,default,,,
2026-08-09 06:58:32+00:00,2902.5708782742677,znn_latency_ms_p95,default,,,
2026-08-09 06:58:37+00:00,2838.0813874930204,znn_latency_ms_p95,default,,,
2026-08-09 06:58:42+00:00,2772.216307017544,znn_latency_ms_p95,default,,,
2026-08-09 06:58:47+00:00,2606.0877572016457,znn_latency_ms_p95,default,,,
2026-08-09 06:58:52+00:00,2081.2027326839825,znn_latency_ms_p95,default,,,
2026-08-09 06:58:57+00:00,1051.8298547136778,znn_latency_ms_p95,default,,,
2026-08-09 06:59:02+00:00,712.4598596222842,znn_latency_ms_p95,default,,,
2026-08-09 06:59:07+00:00,657.649061241491,znn_latency_ms_p95,default,,,
2026-08-09 06:59:12+00:00,709.055786175001,znn_latency_ms_p95,default,,,
2026-08-09 06:59:17+00:00,726.632533284874,znn_latency_ms_p95,default,,,
2026-08-09 06:59:22+00:00,692.8356388185936,znn_latency_ms_p95,default,,,
2026-08-09 06:59:27+00:00,749.9053124999997,znn_latency_ms_p95,default,,,
2026-08-09 06:59:32+00:00,729.565115942029,znn_latency_ms_p95,default,,,
2026-08-09 06:59:37+00:00,702.1140763174785,znn_latency_ms_p95,default,,,
2026-08-09 06:59:42+00:00,635.8545833426559,znn_latency_ms_p95,default,,,
2026-08-09 06:59:47+00:00,630.4400041414968,znn_latency_ms_p95,default,,,
2026-08-09 06:59:52+00:00,572.0652173913043,znn_latency_ms_p95,default,,,
2026-08-09 06:59:57+00:00,566.9246921902186,znn_latency_ms_p95,default,,,
2026-08-09 07:00:02+00:00,488.61049344971434,znn_latency_ms_p95,default,,,
2026-08-09 07:00:07+00:00,495.2409638554213,znn_latency_ms_p95,default,,,
2026-08-09 07:00:12+00:00,515.5339171032705,znn_latency_ms_p95,default,,,
2026-08-09 07:00:17+00:00,520.7436148547853,znn_latency_ms_p95,default,,,
2026-08-09 07:00:22+00:00,513.1765350459057,znn_latency_ms_p95,default,,,
2026-08-09 07:00:27+00:00,498.1455399061031,znn_latency_ms_p95,default,,,
2026-08-09 07:00:32+00:00,496.86621007546523,znn_latency_ms_p95,default,,,
2026-08-09 07:00:37+00:00,505.9557117982948,znn_latency_ms_p95,default,,,
2026-08-09 07:00:42+00:00,591.2496610674265,znn_latency_ms_p95,default,,,
2026-08-09 07:00:47+00:00,681.5401785714289,znn_latency_ms_p95,default,,,
2026-08-09 07:00:52+00:00,762.1098265895956,znn_latency_ms_p95,default,,,
2026-08-09 07:00:57+00:00,852.1800614454546,znn_latency_ms_p95,default,,,
2026-08-09 07:01:02+00:00,1110.9367815036665,znn_latency_ms_p95,default,,,
2026-08-09 07:01:07+00:00,1119.7619047619046,znn_latency_ms_p95,default,,,
2026-08-09 07:01:12+00:00,1105.9790055480823,znn_latency_ms_p95,default,,,
2026-08-09 07:01:17+00:00,1085.4184069898104,znn_latency_ms_p95,default,,,
