ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-08 14:34:53+00:00,,znn_latency_ms_avg,,,,
2026-08-08 14:34:58+00:00,,znn_latency_ms_avg,,,,
2026-08-08 14:35:03+00:00,454.6771530553005,znn_latency_ms_avg,,,,
2026-08-08 14:35:08+00:00,453.27098991577594,znn_latency_ms_avg,,,,
2026-08-08 14:35:13+00:00,438.7912913185857,znn_latency_ms_avg,,,,
2026-08-08 14:35:18+00:00,463.0225490235916,znn_latency_ms_avg,,,,
2026-08-08 14:35:23+00:00,473.73551860248637,znn_latency_ms_avg,,,,
2026-08-08 14:35:28+00:00,484.0887902330744,znn_latency_ms_avg,,,,
2026-08-08 14:35:33+00:00,549.5899122807017,znn_latency_ms_avg,,,,
2026-08-08 14:35:38+00:00,688.2338983050847,znn_latency_ms_avg,,,,
2026-08-08 14:35:43+00:00,848.729490022173,znn_latency_ms_avg,,,,
2026-08-08 14:35:48+00:00,1061.507658643326,znn_latency_ms_avg,,,,
2026-08-08 14:35:53+00:00,1166.4525627044713,znn_latency_ms_avg,,,,
2026-08-08 14:35:58+00:00,871.1677290094744,znn_latency_ms_avg,,,,
2026-08-08 14:36:03+00:00,694.2707384269195,znn_latency_ms_avg,,,,
2026-08-08 14:36:08+00:00,551.7808301455718,znn_latency_ms_avg,,,,
2026-08-08 14:36:13+00:00,405.47071153441584,znn_latency_ms_avg,,,,
2026-08-08 14:36:18+00:00,341.69770099224877,znn_latency_ms_avg,,,,
2026-08-08 14:36:23+00:00,309.76560353105884,znn_latency_ms_avg,,,,
2026-08-08 14:36:28+00:00,293.0272496407461,znn_latency_ms_avg,,,,
2026-08-08 14:36:33+00:00,304.8557292316476,znn_latency_ms_avg,,,,
2026-08-08 14:36:38+00:00,329.1622576923609,znn_latency_ms_avg,,,,
2026-08-08 14:36:43+00:00,383.88545682008646,znn_latency_ms_avg,,,,
2026-08-08 14:36:48+00:00,446.08983694612584,znn_latency_ms_avg,,,,
2026-08-08 14:36:53+00:00,528.7905540473696,znn_latency_ms_avg,,,,
2026-08-08 14:36:58+00:00,600.0955033824113,znn_latency_ms_avg,,,,
2026-08-08 14:37:03+00:00,617.7603574329812,znn_latency_ms_avg,,,,
2026-08-08 14:37:08+00:00,541.0205955297868,znn_latency_ms_avg,,,,
2026-08-08 14:37:13+00:00,448.03889034326426,znn_latency_ms_avg,,,,
2026-08-08 14:37:18+00:00,351.8397336687443,znn_latency_ms_avg,,,,
2026-08-08 14:37:23+00:00,274.4960933724113,znn_latency_ms_avg,,,,
2026-08-08 14:37:28+00:00,222.4611157700645,znn_latency_ms_avg,,,,
2026-08-08 14:37:33+00:00,209.58813639349856,znn_latency_ms_avg,,,,
2026-08-08 14:37:38+00:00,210.41755016336708,znn_latency_ms_avg,,,,
2026-08-08 14:37:43+00:00,246.35151376885096,znn_latency_ms_avg,,,,
2026-08-08 14:37:48+00:00,328.8269993051727,znn_latency_ms_avg,,,,
2026-08-08 14:37:53+00:00,470.3084228857352,znn_latency_ms_avg,,,,
2026-08-08 14:37:58+00:00,687.6794208872149,znn_latency_ms_avg,,,,
2026-08-08 14:38:03+00:00,768.9417009602195,znn_latency_ms_avg,,,,
2026-08-08 14:38:08+00:00,725.824625063996,znn_latency_ms_avg,,,,
2026-08-08 14:38:13+00:00,522.9291453144326,znn_latency_ms_avg,,,,
2026-08-08 14:38:18+00:00,389.70563170425464,znn_latency_ms_avg,,,,
2026-08-08 14:38:23+00:00,308.7106983515067,znn_latency_ms_avg,,,,
2026-08-08 14:38:28+00:00,282.8263961448609,znn_latency_ms_avg,,,,
2026-08-08 14:38:33+00:00,282.1190118574523,znn_latency_ms_avg,,,,
2026-08-08 14:38:38+00:00,328.1205490503548,znn_latency_ms_avg,,,,
2026-08-08 14:38:43+00:00,392.25091568865133,znn_latency_ms_avg,,,,
2026-08-08 14:38:48+00:00,448.8819761882125,znn_latency_ms_avg,,,,
2026-08-08 14:38:53+00:00,561.3255847601577,znn_latency_ms_avg,,,,
2026-08-08 14:38:58+00:00,691.7927408567718,znn_latency_ms_avg,,,,
2026-08-08 14:39:03+00:00,718.9161878723087,znn_latency_ms_avg,,,,
2026-08-08 14:39:08+00:00,662.1526403915136,znn_latency_ms_avg,,,,
2026-08-08 14:39:13+00:00,581.9611410803068,znn_latency_ms_avg,,,,
2026-08-08 14:39:18+00:00,403.1055590045352,znn_latency_ms_avg,,,,
2026-08-08 14:39:23+00:00,254.8178866550836,znn_latency_ms_avg,,,,
2026-08-08 14:39:28+00:00,166.28737652889168,znn_latency_ms_avg,,,,
2026-08-08 14:39:33+00:00,111.99595957008718,znn_latency_ms_avg,,,,
2026-08-08 14:39:38+00:00,83.79409341411967,znn_latency_ms_avg,,,,
2026-08-08 14:39:43+00:00,91.28062653699135,znn_latency_ms_avg,,,,
2026-08-08 14:39:48+00:00,131.89829414727396,znn_latency_ms_avg,,,,
