ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-08-07 17:51:43+00:00,,znn_latency_ms_avg,,,,
2026-08-07 17:51:48+00:00,,znn_latency_ms_avg,,,,
2026-08-07 17:51:53+00:00,100.13265306122452,znn_latency_ms_avg,,,,
2026-08-07 17:51:58+00:00,381.48304582010365,znn_latency_ms_avg,,,,
2026-08-07 17:52:03+00:00,446.4538708230956,znn_latency_ms_avg,,,,
2026-08-07 17:52:08+00:00,471.5578698925029,znn_latency_ms_avg,,,,
2026-08-07 17:52:13+00:00,486.46646060408875,znn_latency_ms_avg,,,,
2026-08-07 17:52:18+00:00,543.5270440251571,znn_latency_ms_avg,,,,
2026-08-07 17:52:23+00:00,615.3545918367347,znn_latency_ms_avg,,,,
2026-08-07 17:52:28+00:00,720.9937343358396,znn_latency_ms_avg,,,,
2026-08-07 17:52:33+00:00,835.9042056074766,znn_latency_ms_avg,,,,
2026-08-07 17:52:38+00:00,989.4294803817602,znn_latency_ms_avg,,,,
2026-08-07 17:52:43+00:00,965.0950792326939,znn_latency_ms_avg,,,,
2026-08-07 17:52:48+00:00,819.3291219204044,znn_latency_ms_avg,,,,
2026-08-07 17:52:53+00:00,688.5502008032128,znn_latency_ms_avg,,,,
2026-08-07 17:52:58+00:00,597.7459546925567,znn_latency_ms_avg,,,,
2026-08-07 17:53:03+00:00,509.26332288401255,znn_latency_ms_avg,,,,
2026-08-07 17:53:08+00:00,452.005169628433,znn_latency_ms_avg,,,,
2026-08-07 17:53:13+00:00,423.11913126796554,znn_latency_ms_avg,,,,
2026-08-07 17:53:18+00:00,406.6989247311828,znn_latency_ms_avg,,,,
2026-08-07 17:53:23+00:00,427.1235839340887,znn_latency_ms_avg,,,,
2026-08-07 17:53:28+00:00,485.61920172599787,znn_latency_ms_avg,,,,
2026-08-07 17:53:33+00:00,553.2188564937524,znn_latency_ms_avg,,,,
2026-08-07 17:53:38+00:00,664.2090261282658,znn_latency_ms_avg,,,,
2026-08-07 17:53:43+00:00,737.4866352201259,znn_latency_ms_avg,,,,
2026-08-07 17:53:48+00:00,745.7563795853268,znn_latency_ms_avg,,,,
2026-08-07 17:53:53+00:00,695.0341134470445,znn_latency_ms_avg,,,,
2026-08-07 17:53:58+00:00,620.0816588344119,znn_latency_ms_avg,,,,
